"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1982.7799999999997 7.4649999999998045 5.940000000000168
0.0 1.0 6.0959672927856445 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 2.0 12.47743535041809 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 3.0 17.617790699005127 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 4.0 23.91655135154724 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 5.0 30.267487287521362 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 6.0 36.59336471557617 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 7.0 42.302756786346436 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 8.0 48.4052939414978 17.509999999999764 8.619999999999777 6.095000000000255
0.0 9.0 53.77859854698181 17.509999999999764 8.619999999999777 6.095000000000255
1.0 10.0 59.02423882484436 17.509999999999764 8.619999999999777 6.095000000000255
1.0 11.0 64.20818328857422 17.509999999999764 8.619999999999777 6.095000000000255
1.0 12.0 70.49429249763489 17.509999999999764 8.619999999999777 6.095000000000255
1.0 13.0 76.84902048110962 17.509999999999764 8.619999999999777 6.095000000000255
1.0 14.0 83.18195176124573 17.509999999999764 8.619999999999777 6.095000000000255
1.0 15.0 89.0092613697052 17.509999999999764 8.619999999999777 6.095000000000255
1.0 16.0 94.18652176856995 17.509999999999764 8.619999999999777 6.095000000000255
1.0 17.0 99.53230547904968 17.509999999999764 8.619999999999777 6.095000000000255
1.0 18.0 105.76555132865906 17.509999999999764 8.619999999999777 6.095000000000255
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1982.7799999999997 7.4649999999998045 5.940000000000168
0.0 1.0 6.90878438949585 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 2.0 12.919377088546753 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 3.0 18.352681398391724 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 4.0 23.611796379089355 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 5.0 29.112539291381836 15.959999999999582 7.4649999999998045 5.940000000000168
0.0 6.0 34.64819097518921 17.509999999999764 8.619999999999777 6.095000000000255
0.0 7.0 40.39423704147339 17.509999999999764 8.619999999999777 6.095000000000255
0.0 8.0 46.351149559020996 17.509999999999764 8.619999999999777 6.095000000000255
0.0 9.0 51.668901205062866 17.509999999999764 8.619999999999777 6.095000000000255
1.0 10.0 57.8385910987854 17.509999999999764 8.619999999999777 6.095000000000255
1.0 11.0 63.03320074081421 17.509999999999764 8.619999999999777 6.095000000000255
1.0 12.0 68.76278185844421 17.509999999999764 8.619999999999777 6.095000000000255
1.0 13.0 73.98894119262695 17.509999999999764 8.619999999999777 6.095000000000255
