"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1920.8799999999999 20.6099999999999 7.099999999999795
0.0 1.0 6.2318642139434814 13.449999999999818 20.6099999999999 7.099999999999795
0.0 2.0 12.201843976974487 13.449999999999818 20.6099999999999 7.099999999999795
0.0 3.0 18.40705966949463 13.449999999999818 20.6099999999999 7.099999999999795
0.0 4.0 23.91350221633911 12.720000000000027 20.01000000000022 7.529999999999632
0.0 5.0 30.15293049812317 12.720000000000027 20.01000000000022 7.529999999999632
0.0 6.0 35.980178356170654 12.720000000000027 20.01000000000022 7.529999999999632
0.0 7.0 42.08219647407532 12.720000000000027 20.01000000000022 7.529999999999632
0.0 8.0 47.629976749420166 12.720000000000027 20.01000000000022 7.529999999999632
0.0 9.0 53.99380564689636 12.720000000000027 20.01000000000022 7.529999999999632
1.0 10.0 60.46332025527954 12.720000000000027 20.01000000000022 7.529999999999632
1.0 11.0 66.20225739479065 12.720000000000027 20.01000000000022 7.529999999999632
1.0 12.0 72.16401481628418 12.720000000000027 20.01000000000022 7.529999999999632
1.0 13.0 77.48830032348633 12.720000000000027 20.01000000000022 7.529999999999632
1.0 14.0 83.1981589794159 12.720000000000027 20.01000000000022 7.529999999999632
1.0 15.0 89.6128363609314 12.720000000000027 20.01000000000022 7.529999999999632
1.0 16.0 94.69299983978271 12.720000000000027 20.01000000000022 7.529999999999632
1.0 17.0 100.56370735168457 12.720000000000027 20.01000000000022 7.529999999999632
1.0 18.0 106.3668167591095 12.720000000000027 20.01000000000022 7.529999999999632
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1920.8799999999999 20.6099999999999 7.099999999999795
0.0 1.0 5.938579797744751 13.449999999999818 20.6099999999999 7.099999999999795
0.0 2.0 12.36278510093689 13.449999999999818 20.6099999999999 7.099999999999795
0.0 3.0 18.856962203979492 13.449999999999818 20.6099999999999 7.099999999999795
0.0 4.0 24.701411962509155 13.449999999999818 20.6099999999999 7.099999999999795
0.0 5.0 29.95341420173645 13.449999999999818 20.6099999999999 7.099999999999795
0.0 6.0 35.75738000869751 12.720000000000027 20.01000000000022 7.529999999999632
0.0 7.0 42.052894830703735 12.720000000000027 20.01000000000022 7.529999999999632
0.0 8.0 48.44665813446045 12.720000000000027 20.01000000000022 7.529999999999632
0.0 9.0 53.601178884506226 12.720000000000027 20.01000000000022 7.529999999999632
1.0 10.0 59.9080491065979 12.720000000000027 20.01000000000022 7.529999999999632
1.0 11.0 66.23027181625366 12.720000000000027 20.01000000000022 7.529999999999632
1.0 12.0 71.9502124786377 12.720000000000027 20.01000000000022 7.529999999999632
1.0 13.0 78.21441912651062 12.720000000000027 20.01000000000022 7.529999999999632
1.0 14.0 83.46869587898254 12.720000000000027 20.01000000000022 7.529999999999632
1.0 15.0 89.49749040603638 12.720000000000027 20.01000000000022 7.529999999999632
1.0 16.0 94.64906454086304 12.720000000000027 20.01000000000022 7.529999999999632
1.0 17.0 100.05376982688904 12.720000000000027 20.01000000000022 7.529999999999632
1.0 18.0 105.31343269348145 12.720000000000027 20.01000000000022 7.529999999999632
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1920.8799999999999 20.6099999999999 7.099999999999795
0.0 1.0 6.286064863204956 13.449999999999818 20.6099999999999 7.099999999999795
0.0 2.0 12.38231348991394 13.449999999999818 20.6099999999999 7.099999999999795
0.0 3.0 18.099820137023926 13.449999999999818 20.6099999999999 7.099999999999795
0.0 4.0 23.773486137390137 13.449999999999818 20.6099999999999 7.099999999999795
0.0 5.0 30.060052633285522 13.449999999999818 20.6099999999999 7.099999999999795
0.0 6.0 36.58286261558533 12.559999999999945 20.01000000000022 7.099999999999795
0.0 7.0 41.995744705200195 12.559999999999945 20.01000000000022 7.099999999999795
0.0 8.0 48.021530628204346 12.559999999999945 20.01000000000022 7.099999999999795
0.0 9.0 53.313018560409546 12.559999999999945 20.01000000000022 7.099999999999795
1.0 10.0 59.67998385429382 12.559999999999945 20.01000000000022 7.099999999999795
1.0 11.0 65.81647062301636 12.559999999999945 20.01000000000022 7.099999999999795
1.0 12.0 71.83159828186035 12.559999999999945 20.01000000000022 7.099999999999795
1.0 13.0 77.59921073913574 12.559999999999945 20.01000000000022 7.099999999999795
1.0 14.0 83.81729674339294 12.559999999999945 20.01000000000022 7.099999999999795
1.0 15.0 90.34715461730957 12.559999999999945 20.01000000000022 7.099999999999795
1.0 16.0 96.69913816452026 12.559999999999945 20.01000000000022 7.099999999999795
1.0 17.0 102.55831551551819 12.8900000000001 22.085000000000036 7.099999999999795
1.0 18.0 108.12997508049011 12.8900000000001 22.085000000000036 7.099999999999795
2.0 19.0 114.31978917121887 12.8900000000001 22.085000000000036 7.099999999999795
2.0 20.0 120.73275518417358 12.8900000000001 22.085000000000036 7.099999999999795
2.0 21.0 126.11022615432739 12.8900000000001 22.085000000000036 7.099999999999795
2.0 22.0 132.47089505195618 12.8900000000001 22.085000000000036 7.099999999999795
2.0 23.0 138.62820863723755 12.8900000000001 22.085000000000036 7.099999999999795
2.0 24.0 144.77588653564453 12.8900000000001 22.085000000000036 7.099999999999795
2.0 25.0 151.0559434890747 12.8900000000001 22.085000000000036 7.099999999999795
2.0 26.0 156.8914999961853 12.8900000000001 22.085000000000036 7.099999999999795
2.0 27.0 162.64536237716675 12.8900000000001 22.085000000000036 7.099999999999795
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1920.8799999999999 20.6099999999999 7.099999999999795
0.0 1.0 7.189782381057739 12.720000000000027 20.01000000000022 7.529999999999632
0.0 2.0 13.114562273025513 12.720000000000027 20.01000000000022 7.529999999999632
0.0 3.0 19.28028702735901 12.720000000000027 20.01000000000022 7.529999999999632
0.0 4.0 25.745652675628662 12.720000000000027 20.01000000000022 7.529999999999632
0.0 5.0 31.94754934310913 12.720000000000027 20.01000000000022 7.529999999999632
0.0 6.0 38.343178033828735 12.720000000000027 20.01000000000022 7.529999999999632
0.0 7.0 45.92505741119385 12.720000000000027 20.01000000000022 7.529999999999632
0.0 8.0 52.645437479019165 12.720000000000027 20.01000000000022 7.529999999999632
0.0 9.0 59.43077850341797 12.720000000000027 20.01000000000022 7.529999999999632
1.0 10.0 66.04068732261658 12.720000000000027 20.01000000000022 7.529999999999632
1.0 11.0 72.56280303001404 12.720000000000027 20.01000000000022 7.529999999999632
1.0 12.0 78.59670639038086 12.720000000000027 20.01000000000022 7.529999999999632
1.0 13.0 84.10242486000061 12.720000000000027 20.01000000000022 7.529999999999632
1.0 14.0 90.12925219535828 12.720000000000027 20.01000000000022 7.529999999999632
1.0 15.0 96.35983967781067 12.720000000000027 20.01000000000022 7.529999999999632
