"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 566.29 14.789999999999964 5.719999999999999
0.0 1.0 2.064326286315918 5.699999999999932 15.474999999999937 4.525000000000006
0.0 2.0 3.402554750442505 5.699999999999932 15.474999999999937 4.525000000000006
0.0 3.0 4.75133204460144 7.110000000000014 15.540000000000049 4.525000000000006
0.0 4.0 6.039552688598633 7.110000000000014 15.540000000000049 4.525000000000006
0.0 5.0 7.5762670040130615 7.110000000000014 15.540000000000049 4.525000000000006
0.0 6.0 9.083367109298706 7.110000000000014 15.540000000000049 4.525000000000006
0.0 7.0 10.474130868911743 7.029999999999973 15.540000000000049 4.525000000000006
0.0 8.0 11.811125040054321 6.810000000000059 14.995000000000005 5.719999999999999
0.0 9.0 13.113736629486084 6.810000000000059 14.995000000000005 5.719999999999999
1.0 10.0 14.48531723022461 6.810000000000059 14.995000000000005 5.719999999999999
1.0 11.0 15.879918098449707 6.810000000000059 14.995000000000005 5.719999999999999
1.0 12.0 17.472756385803223 6.810000000000059 14.995000000000005 5.719999999999999
1.0 13.0 18.955391883850098 6.810000000000059 14.995000000000005 5.719999999999999
1.0 14.0 20.33084750175476 6.810000000000059 14.995000000000005 5.719999999999999
1.0 15.0 21.448962450027466 6.810000000000059 14.995000000000005 5.719999999999999
1.0 16.0 22.620097160339355 6.810000000000059 14.995000000000005 5.719999999999999
1.0 17.0 23.94613027572632 6.810000000000059 14.995000000000005 5.719999999999999
1.0 18.0 25.169434785842896 6.810000000000059 14.995000000000005 5.719999999999999
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 566.29 14.789999999999964 5.719999999999999
0.0 1.0 1.7593655586242676 5.940000000000055 14.789999999999964 5.719999999999999
0.0 2.0 3.423746347427368 5.940000000000055 14.789999999999964 5.719999999999999
0.0 3.0 5.11849045753479 5.940000000000055 14.789999999999964 5.719999999999999
0.0 4.0 6.677427291870117 5.940000000000055 14.789999999999964 5.719999999999999
0.0 5.0 8.20206069946289 5.940000000000055 14.789999999999964 5.719999999999999
0.0 6.0 9.882503986358643 5.940000000000055 14.825000000000017 4.55000000000004
0.0 7.0 11.581869840621948 5.940000000000055 14.825000000000017 4.55000000000004
0.0 8.0 13.15458869934082 5.940000000000055 14.825000000000017 4.55000000000004
0.0 9.0 14.63342022895813 5.940000000000055 14.825000000000017 4.55000000000004
