"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 1.5971603393554688 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 2.0 3.2378413677215576 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 3.0 4.843244314193726 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 4.0 6.103650331497192 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 5.0 7.33208155632019 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 6.0 8.844980478286743 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 7.0 10.224323511123657 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 8.0 11.6004958152771 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 9.0 13.018890142440796 11.220000000000027 6.245000000000033 0.23500000000001364
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 1.637500524520874 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 2.0 3.0597429275512695 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 3.0 4.450636863708496 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 4.0 5.921963453292847 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 5.0 7.195715665817261 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 6.0 8.463583946228027 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 7.0 9.936906099319458 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 8.0 11.30850887298584 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 9.0 12.69888186454773 11.220000000000027 6.245000000000033 0.23500000000001364
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 1.436436653137207 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 2.0 3.1511669158935547 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 3.0 4.470126390457153 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 4.0 5.886266708374023 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 5.0 7.269618034362793 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 6.0 8.577176809310913 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 7.0 9.935833215713501 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 8.0 11.442875862121582 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 9.0 12.873230457305908 11.220000000000027 6.245000000000033 0.23500000000001364
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 1.7103402614593506 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 2.0 3.1186277866363525 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 3.0 4.5214011669158936 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 4.0 5.9777491092681885 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 5.0 7.597201585769653 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 6.0 9.439406156539917 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 7.0 10.90503978729248 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 8.0 12.404544115066528 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 9.0 13.972957611083984 11.220000000000027 6.245000000000033 0.23500000000001364
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 2.0286784172058105 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 2.0 3.626438856124878 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 3.0 4.881027698516846 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 4.0 6.223778247833252 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 5.0 7.560055732727051 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 6.0 8.837417364120483 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 7.0 10.039302587509155 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 8.0 11.30234956741333 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 9.0 12.60582685470581 11.220000000000027 6.245000000000033 0.23500000000001364
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 1.2497763633728027 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 2.0 2.331481456756592 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 3.0 3.4730770587921143 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 4.0 4.57498836517334 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 5.0 5.734390020370483 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 6.0 7.09497594833374 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 7.0 8.28702688217163 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 8.0 9.42730450630188 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 9.0 10.740188598632812 11.220000000000027 6.245000000000033 0.23500000000001364
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 1.2168138027191162 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 2.0 2.244523763656616 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 3.0 3.5571300983428955 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 4.0 4.647159814834595 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 5.0 5.96216082572937 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 6.0 7.063240051269531 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 7.0 8.34933352470398 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 8.0 9.438560724258423 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 9.0 10.618671178817749 11.220000000000027 6.245000000000033 0.23500000000001364
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 1.2845313549041748 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 2.0 2.6044161319732666 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 3.0 3.875258684158325 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 4.0 5.027728796005249 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 5.0 6.143789768218994 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 6.0 7.43387508392334 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 7.0 8.648226261138916 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 8.0 10.005269765853882 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 9.0 11.3131422996521 11.220000000000027 6.245000000000033 0.23500000000001364
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 1.2468688488006592 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 2.0 2.500178813934326 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 3.0 3.805152177810669 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 4.0 4.880094289779663 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 5.0 5.979552507400513 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 6.0 7.229154109954834 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 7.0 8.530328512191772 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 8.0 9.692391395568848 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 9.0 11.002747535705566 11.220000000000027 6.245000000000033 0.23500000000001364
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 503.7 6.245000000000033 0.23500000000001364
0.0 1.0 1.2498655319213867 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 2.0 2.3262529373168945 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 3.0 3.4120640754699707 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 4.0 4.6673903465271 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 5.0 5.933775186538696 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 6.0 7.302239179611206 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 7.0 8.43868350982666 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 8.0 9.733196020126343 11.220000000000027 6.245000000000033 0.23500000000001364
0.0 9.0 10.818438053131104 11.220000000000027 6.245000000000033 0.23500000000001364
