"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 515.77 3.259999999999991 13.63500000000002
0.0 1.0 1.8263978958129883 9.439999999999998 3.259999999999991 13.63500000000002
0.0 2.0 3.195373296737671 9.439999999999998 3.259999999999991 13.63500000000002
0.0 3.0 4.546968460083008 9.439999999999998 3.259999999999991 13.63500000000002
0.0 4.0 5.8738694190979 9.439999999999998 3.259999999999991 13.63500000000002
0.0 5.0 7.249546766281128 9.439999999999998 3.259999999999991 13.63500000000002
0.0 6.0 8.668104887008667 9.439999999999998 3.259999999999991 13.63500000000002
0.0 7.0 9.808340311050415 9.439999999999998 3.259999999999991 13.63500000000002
0.0 8.0 10.979235410690308 9.439999999999998 3.259999999999991 13.63500000000002
0.0 9.0 12.308237791061401 9.439999999999998 3.259999999999991 13.63500000000002
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 515.77 3.259999999999991 13.63500000000002
0.0 1.0 1.8523547649383545 9.439999999999998 3.259999999999991 13.63500000000002
0.0 2.0 3.422210693359375 9.439999999999998 3.259999999999991 13.63500000000002
0.0 3.0 5.086899518966675 9.439999999999998 3.259999999999991 13.63500000000002
0.0 4.0 6.596418857574463 9.439999999999998 3.259999999999991 13.63500000000002
0.0 5.0 8.23592233657837 9.439999999999998 3.259999999999991 13.63500000000002
0.0 6.0 10.009188175201416 9.439999999999998 3.259999999999991 13.63500000000002
0.0 7.0 11.687690019607544 9.439999999999998 3.259999999999991 13.63500000000002
0.0 8.0 13.295316696166992 9.439999999999998 3.259999999999991 13.63500000000002
0.0 9.0 14.856000423431396 9.439999999999998 3.259999999999991 13.63500000000002
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 515.77 3.259999999999991 13.63500000000002
0.0 1.0 2.2333178520202637 9.439999999999998 3.259999999999991 13.63500000000002
0.0 2.0 3.736614227294922 9.439999999999998 3.259999999999991 13.63500000000002
0.0 3.0 5.049734592437744 9.439999999999998 3.259999999999991 13.63500000000002
0.0 4.0 6.474110126495361 9.439999999999998 3.259999999999991 13.63500000000002
0.0 5.0 7.998444557189941 9.439999999999998 3.259999999999991 13.63500000000002
0.0 6.0 9.2559335231781 9.439999999999998 3.259999999999991 13.63500000000002
0.0 7.0 10.72116470336914 9.439999999999998 3.259999999999991 13.63500000000002
0.0 8.0 12.162432193756104 9.439999999999998 3.259999999999991 13.63500000000002
0.0 9.0 13.528573036193848 9.439999999999998 3.259999999999991 13.63500000000002
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 515.77 3.259999999999991 13.63500000000002
0.0 1.0 1.3779213428497314 9.439999999999998 3.259999999999991 13.63500000000002
0.0 2.0 2.6932122707366943 9.439999999999998 3.259999999999991 13.63500000000002
0.0 3.0 4.054337978363037 9.439999999999998 3.259999999999991 13.63500000000002
0.0 4.0 5.470443964004517 9.439999999999998 3.259999999999991 13.63500000000002
