"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 1.6316885948181152 10.529999999999973 4.239999999999981 18.33499999999995
0.0 2.0 3.186978816986084 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 3.0 4.659862518310547 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 4.0 6.089025020599365 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 5.0 7.646686315536499 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 6.0 9.058465480804443 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 7.0 10.617990255355835 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 8.0 12.229814052581787 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 9.0 13.827662229537964 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 10.0 15.468498468399048 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 11.0 17.083967447280884 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 12.0 18.502896308898926 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 13.0 20.020184755325317 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 14.0 21.436340808868408 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 15.0 22.80571460723877 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 16.0 24.231537342071533 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 17.0 25.570307731628418 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 18.0 27.05711317062378 8.740000000000009 3.5649999999999977 26.164999999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 2.141296863555908 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 2.0 3.5878570079803467 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 3.0 4.92575478553772 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 4.0 6.045766353607178 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 5.0 7.275194883346558 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 6.0 8.56020474433899 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 7.0 9.759249448776245 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 8.0 10.925971508026123 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 9.0 12.081522464752197 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 10.0 13.461155891418457 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 11.0 14.848924398422241 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 12.0 16.27028775215149 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 13.0 17.502747297286987 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 14.0 18.884271144866943 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 15.0 20.254573106765747 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 16.0 21.427624225616455 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 17.0 22.582170486450195 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 18.0 23.871806144714355 8.740000000000009 3.5649999999999977 26.164999999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 1.689429521560669 10.529999999999973 4.239999999999981 18.33499999999995
0.0 2.0 3.223240375518799 10.529999999999973 4.239999999999981 18.33499999999995
0.0 3.0 4.760331869125366 10.529999999999973 4.239999999999981 18.33499999999995
0.0 4.0 6.27833366394043 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 5.0 7.625739097595215 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 6.0 8.801135778427124 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 7.0 10.12125015258789 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 8.0 11.261837720870972 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 9.0 12.419471979141235 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 10.0 13.673230171203613 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 11.0 14.959991693496704 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 12.0 16.402875900268555 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 13.0 17.58394742012024 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 14.0 18.88012146949768 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 15.0 20.02731442451477 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 16.0 21.362846851348877 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 17.0 22.742703199386597 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 18.0 23.965723514556885 8.740000000000009 3.5649999999999977 26.164999999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 1.515869379043579 10.529999999999973 4.239999999999981 18.33499999999995
0.0 2.0 2.7278263568878174 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 3.0 4.073544263839722 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 4.0 5.478303670883179 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 5.0 6.713954925537109 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 6.0 8.101927042007446 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 7.0 9.307373523712158 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 8.0 10.480220317840576 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 9.0 11.640437841415405 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 10.0 12.946994066238403 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 11.0 14.313192367553711 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 12.0 15.579751014709473 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 13.0 16.75191569328308 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 14.0 18.290114879608154 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 15.0 19.803457021713257 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 16.0 21.402778148651123 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 17.0 22.965436458587646 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 18.0 24.56042766571045 8.740000000000009 3.5649999999999977 26.164999999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 2.3610007762908936 10.529999999999973 4.239999999999981 18.33499999999995
0.0 2.0 3.5516960620880127 9.740000000000066 3.124999999999943 20.759999999999934
0.0 3.0 4.860853910446167 9.740000000000066 3.124999999999943 20.759999999999934
0.0 4.0 6.207335948944092 9.740000000000066 3.124999999999943 20.759999999999934
0.0 5.0 7.6503870487213135 9.899999999999977 3.3349999999999795 20.759999999999934
0.0 6.0 9.24578309059143 9.899999999999977 3.3349999999999795 20.759999999999934
0.0 7.0 10.540940999984741 9.899999999999977 3.3349999999999795 20.759999999999934
0.0 8.0 11.885722160339355 9.899999999999977 3.3349999999999795 20.759999999999934
0.0 9.0 13.259082794189453 9.899999999999977 3.3349999999999795 20.759999999999934
1.0 10.0 14.692715406417847 9.899999999999977 3.3349999999999795 20.759999999999934
1.0 11.0 16.266624212265015 9.899999999999977 3.3349999999999795 20.759999999999934
1.0 12.0 17.850457906723022 9.899999999999977 3.3349999999999795 20.759999999999934
1.0 13.0 19.386020183563232 9.899999999999977 3.3349999999999795 20.759999999999934
1.0 14.0 20.946898937225342 9.899999999999977 3.3349999999999795 20.759999999999934
1.0 15.0 22.52571988105774 9.899999999999977 3.3349999999999795 20.759999999999934
1.0 16.0 24.12000584602356 9.899999999999977 3.3349999999999795 20.759999999999934
1.0 17.0 25.394583702087402 9.899999999999977 3.3349999999999795 20.759999999999934
1.0 18.0 26.72675061225891 9.899999999999977 3.3349999999999795 20.759999999999934
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 1.1096296310424805 10.529999999999973 4.239999999999981 18.33499999999995
0.0 2.0 2.352707624435425 10.529999999999973 4.239999999999981 18.33499999999995
0.0 3.0 3.424325942993164 10.529999999999973 4.239999999999981 18.33499999999995
0.0 4.0 4.557642698287964 10.529999999999973 4.239999999999981 18.33499999999995
0.0 5.0 5.732739210128784 10.529999999999973 4.239999999999981 18.33499999999995
0.0 6.0 7.038539171218872 10.529999999999973 4.239999999999981 18.33499999999995
0.0 7.0 8.123013734817505 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 8.0 9.20673656463623 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 9.0 10.505640506744385 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 10.0 11.749983787536621 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 11.0 12.98065972328186 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 12.0 14.214998245239258 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 13.0 15.229424953460693 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 14.0 16.5475914478302 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 15.0 17.900030851364136 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 16.0 19.225894927978516 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 17.0 20.402432203292847 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 18.0 21.491811513900757 8.740000000000009 3.5649999999999977 26.164999999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 1.330207109451294 10.529999999999973 4.239999999999981 18.33499999999995
0.0 2.0 2.458019256591797 10.529999999999973 4.239999999999981 18.33499999999995
0.0 3.0 3.558300256729126 10.529999999999973 4.239999999999981 18.33499999999995
0.0 4.0 4.673746824264526 10.529999999999973 4.239999999999981 18.33499999999995
0.0 5.0 5.769059896469116 9.740000000000066 3.124999999999943 20.759999999999934
0.0 6.0 7.0370774269104 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 7.0 8.409740447998047 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 8.0 9.654573917388916 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 9.0 10.728246212005615 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 10.0 12.077111721038818 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 11.0 13.326854228973389 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 12.0 14.553057670593262 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 13.0 15.630620956420898 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 14.0 16.73677086830139 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 15.0 18.042736530303955 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 16.0 19.117586612701416 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 17.0 20.208496809005737 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 18.0 21.31050729751587 8.740000000000009 3.5649999999999977 26.164999999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 1.2695517539978027 10.529999999999973 4.239999999999981 18.33499999999995
0.0 2.0 2.4863297939300537 10.529999999999973 4.239999999999981 18.33499999999995
0.0 3.0 3.6376094818115234 10.529999999999973 4.239999999999981 18.33499999999995
0.0 4.0 4.711299180984497 9.740000000000066 3.124999999999943 20.759999999999934
0.0 5.0 6.011526584625244 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 6.0 7.398334741592407 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 7.0 8.506198406219482 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 8.0 9.796361446380615 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 9.0 10.893518209457397 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 10.0 12.23530387878418 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 11.0 13.308801412582397 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 12.0 14.623148441314697 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 13.0 15.920614957809448 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 14.0 17.07269310951233 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 15.0 18.136313676834106 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 16.0 19.166255474090576 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 17.0 20.532853841781616 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 18.0 21.784714937210083 8.740000000000009 3.5649999999999977 26.164999999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 1.176412582397461 10.529999999999973 4.239999999999981 18.33499999999995
0.0 2.0 2.472058057785034 10.529999999999973 4.239999999999981 18.33499999999995
0.0 3.0 3.604102849960327 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 4.0 4.771217346191406 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 5.0 6.089877605438232 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 6.0 7.24163556098938 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 7.0 8.557447910308838 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 8.0 9.864720821380615 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 9.0 10.953856468200684 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 10.0 12.044395208358765 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 11.0 13.358786344528198 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 12.0 14.66392970085144 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 13.0 15.800024271011353 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 14.0 17.087740421295166 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 15.0 18.10238218307495 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 16.0 19.235492706298828 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 17.0 20.54891610145569 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 18.0 21.861860513687134 8.740000000000009 3.5649999999999977 26.164999999999964
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 483.56000000000006 4.239999999999981 18.33499999999995
0.0 1.0 1.1532196998596191 10.529999999999973 4.239999999999981 18.33499999999995
0.0 2.0 2.392106771469116 10.529999999999973 4.239999999999981 18.33499999999995
0.0 3.0 3.7071151733398438 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 4.0 4.785979986190796 10.379999999999995 3.5649999999999977 20.955000000000013
0.0 5.0 5.854071378707886 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 6.0 6.93206000328064 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 7.0 8.06879472732544 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 8.0 9.20235276222229 8.740000000000009 3.5649999999999977 26.164999999999964
0.0 9.0 10.502456665039062 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 10.0 11.604269027709961 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 11.0 12.814984321594238 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 12.0 14.08888292312622 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 13.0 15.22168231010437 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 14.0 16.308164358139038 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 15.0 17.379246711730957 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 16.0 18.56397533416748 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 17.0 19.873619079589844 8.740000000000009 3.5649999999999977 26.164999999999964
1.0 18.0 21.02966022491455 8.740000000000009 3.5649999999999977 26.164999999999964
