"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 597.42 18.805000000000007 42.19499999999999
0.0 1.0 1.7617926597595215 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 2.0 3.3257381916046143 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 3.0 4.676721096038818 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 4.0 5.906362056732178 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 5.0 7.155132532119751 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 6.0 8.588751792907715 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 7.0 9.985216617584229 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 8.0 11.315144300460815 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 9.0 12.689109086990356 5.5499999999999545 18.805000000000007 41.73999999999998
1.0 10.0 14.07039737701416 5.5499999999999545 18.805000000000007 41.73999999999998
1.0 11.0 15.495328903198242 5.5499999999999545 18.805000000000007 41.73999999999998
1.0 12.0 16.76578688621521 5.5499999999999545 18.805000000000007 41.73999999999998
1.0 13.0 17.912687063217163 5.5499999999999545 18.805000000000007 41.73999999999998
1.0 14.0 19.44817280769348 5.5499999999999545 18.805000000000007 41.73999999999998
1.0 15.0 21.013320922851562 5.5499999999999545 18.805000000000007 41.73999999999998
1.0 16.0 22.20534062385559 5.5499999999999545 18.805000000000007 41.73999999999998
1.0 17.0 23.49763298034668 5.5499999999999545 18.805000000000007 41.73999999999998
1.0 18.0 24.773715257644653 5.5499999999999545 18.805000000000007 41.73999999999998
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 597.42 18.805000000000007 42.19499999999999
0.0 1.0 2.1694250106811523 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 2.0 3.7015535831451416 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 3.0 5.2231879234313965 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 4.0 6.625352144241333 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 5.0 8.155677080154419 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 6.0 9.767576456069946 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 7.0 11.353500604629517 5.5499999999999545 18.805000000000007 42.19499999999999
0.0 8.0 13.052156686782837 5.5499999999999545 18.805000000000007 41.73999999999998
