Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 117777.51755958023
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 0.2579915523529053 129.23000000000047 60.07499999999891 136.20999999999822
0.0 2.0 0.4497218132019043 66.6850000000004 41.7400000000016 129.6299999999992
0.0 3.0 0.6828060150146484 96.90500000000065 40.81500000000051 129.6299999999992
0.0 4.0 0.90867018699646 13.720000000000255 31.8799999999992 88.28999999999905
0.0 5.0 1.8545610904693604 12.450000000001637 29.339999999999236 88.28999999999905
0.0 6.0 2.062534809112549 37.89999999999873 26.795000000000073 61.594999999999345
0.0 7.0 2.6839520931243896 44.085000000000036 26.795000000000073 61.594999999999345
0.0 8.0 2.992872953414917 45.98000000000047 27.675000000000182 65.93499999999949
0.0 9.0 3.3565776348114014 29.23999999999978 28.8100000000004 78.65999999999804
0.0 10.0 3.801259756088257 39.36500000000069 28.8100000000004 74.31999999999789
0.0 11.0 4.241894006729126 16.82000000000062 27.675000000000182 74.97499999999854
0.0 12.0 4.438115119934082 44.13000000000011 27.675000000000182 74.97499999999854
0.0 13.0 4.66681981086731 47.17500000000018 28.8100000000004 74.97499999999854
0.0 14.0 5.166383504867554 18.200000000000728 28.8100000000004 77.8799999999992
0.0 15.0 5.630792140960693 96.96000000000004 28.8100000000004 77.8799999999992
0.0 16.0 5.837555646896362 25.914999999999964 29.9350000000004 64.56499999999869
0.0 17.0 6.102479696273804 7.249999999998181 30.585000000000036 94.04999999999927
1.0 18.0 6.540233612060547 96.96000000000004 26.899999999999636 64.56499999999869
1.0 19.0 6.746582269668579 25.914999999999964 28.8100000000004 77.8799999999992
1.0 20.0 7.253816604614258 44.085000000000036 30.464999999999236 64.56499999999869
1.0 21.0 7.4910361766815186 54.89000000000124 30.585000000000036 91.46000000000004
1.0 22.0 7.703841924667358 35.80500000000029 30.464999999999236 94.04999999999927
1.0 23.0 7.960831642150879 43.35000000000127 30.0 94.55999999999949
1.0 24.0 8.15254521369934 16.279999999999745 30.585000000000036 94.55999999999949
1.0 25.0 8.459943294525146 16.780000000000655 30.0 97.13999999999851
1.0 26.0 8.670306921005249 51.025000000000546 29.9350000000004 96.62999999999829
1.0 27.0 8.881492614746094 72.53000000000156 31.150000000000546 91.46000000000004
1.0 28.0 9.35031509399414 24.170000000000982 31.949999999999818 91.46000000000004
1.0 29.0 9.570362329483032 10.30999999999949 31.644999999999527 91.46000000000004
1.0 30.0 9.74576473236084 38.36499999999978 30.0 91.46000000000004
1.0 31.0 10.031686305999756 18.200000000000728 31.13500000000022 91.46000000000004
1.0 32.0 10.209816217422485 35.86499999999978 30.585000000000036 90.14999999999964
1.0 33.0 10.408454656600952 44.38500000000113 31.150000000000546 90.14999999999964
1.0 34.0 10.593119859695435 30.659999999998945 29.9350000000004 91.46000000000004
2.0 35.0 10.799102544784546 24.36999999999989 31.949999999999818 91.46000000000004
2.0 36.0 10.979100942611694 25.914999999999964 30.0 91.46000000000004
2.0 37.0 11.247673749923706 39.16500000000087 30.0 91.46000000000004
2.0 38.0 11.686460256576538 92.48000000000138 31.094999999999345 92.72999999999865
2.0 39.0 12.33841609954834 24.170000000000982 30.585000000000036 90.14999999999964
2.0 40.0 12.586140871047974 17.07000000000062 31.949999999999818 91.46000000000004
2.0 41.0 12.769379138946533 25.424999999999272 30.464999999999236 96.62999999999829
2.0 42.0 12.966879844665527 42.55499999999847 31.029999999999745 97.13999999999851
2.0 43.0 13.189684867858887 47.17500000000018 31.094999999999345 92.72999999999865
2.0 44.0 13.395352125167847 61.100000000000364 29.9350000000004 92.72999999999865
2.0 45.0 13.560938835144043 12.894999999999527 30.0 92.72999999999865
2.0 46.0 13.88858151435852 18.200000000000728 31.094999999999345 90.14999999999964
2.0 47.0 14.182108879089355 44.085000000000036 31.094999999999345 86.76000000000022
2.0 48.0 14.344904899597168 27.424999999999272 29.9350000000004 91.46000000000004
2.0 49.0 14.617946147918701 7.249999999998181 30.464999999999236 91.46000000000004
2.0 50.0 14.843380212783813 44.38500000000113 29.9350000000004 79.25
2.0 51.0 15.028326034545898 64.80000000000109 29.9350000000004 56.56999999999971
3.0 52.0 15.217244386672974 13.925000000000182 31.079999999999018 59.0049999999992
3.0 53.0 15.401914358139038 32.17999999999938 30.0 96.62999999999829
3.0 54.0 15.617676258087158 32.52000000000044 36.475000000000364 103.50999999999931
3.0 55.0 15.955912590026855 43.35000000000127 30.464999999999236 91.46000000000004
3.0 56.0 16.23509168624878 22.515000000000327 31.094999999999345 91.46000000000004
3.0 57.0 16.395941972732544 24.400000000000546 31.094999999999345 91.46000000000004
3.0 58.0 16.559531450271606 64.80000000000109 30.0 91.46000000000004
3.0 59.0 16.91758966445923 44.5649999999996 30.0 96.62999999999829
3.0 60.0 17.31469440460205 17.850000000001273 31.949999999999818 91.46000000000004
3.0 61.0 17.51506757736206 10.219999999999345 30.464999999999236 74.90999999999985
3.0 62.0 17.71561288833618 39.07500000000164 30.464999999999236 74.90999999999985
3.0 63.0 17.896587371826172 53.11999999999989 31.079999999999018 75.43000000000029
3.0 64.0 18.07472586631775 22.824999999998 31.079999999999018 74.77499999999964
3.0 65.0 18.24378228187561 26.829999999999018 30.0 61.594999999999345
3.0 66.0 18.62652015686035 20.05999999999858 27.894999999999527 61.594999999999345
3.0 67.0 18.83091950416565 40.49499999999989 29.170000000000982 75.43000000000029
3.0 68.0 19.619553565979004 95.01000000000113 28.8100000000004 64.625
4.0 69.0 19.80656147003174 40.49499999999989 30.464999999999236 75.56500000000051
4.0 70.0 20.356086492538452 87.31999999999971 31.079999999999018 64.625
4.0 71.0 20.56418251991272 27.154999999999745 31.079999999999018 64.625
4.0 72.0 20.785640239715576 22.13500000000022 29.13500000000022 64.625
4.0 73.0 21.17635464668274 16.460000000000946 28.8100000000004 64.625
4.0 74.0 21.362939834594727 47.974999999999454 29.13500000000022 64.625
4.0 75.0 21.5709388256073 44.535000000000764 30.0 64.625
4.0 76.0 21.736681699752808 25.424999999999272 30.464999999999236 74.77499999999964
4.0 77.0 21.937163591384888 53.11999999999989 31.079999999999018 75.43000000000029
4.0 78.0 22.103726387023926 22.12499999999818 30.0 77.80500000000029
4.0 79.0 22.38429546356201 43.67500000000109 30.0 77.80500000000029
4.0 80.0 22.55245065689087 32.17999999999938 31.11999999999989 61.17499999999927
4.0 81.0 22.81985592842102 40.14000000000033 31.644999999999527 88.7450000000008
4.0 82.0 22.992379903793335 13.074999999999818 31.079999999999018 88.7450000000008
4.0 83.0 23.182737350463867 24.644999999998618 31.079999999999018 77.80500000000029
4.0 84.0 23.382190704345703 38.42500000000018 32.32000000000062 61.17499999999927
4.0 85.0 23.776636123657227 16.670000000000982 33.29500000000007 61.17499999999927
5.0 86.0 23.99113440513611 30.454999999999018 31.949999999999818 74.77499999999964
5.0 87.0 24.172066926956177 40.49499999999989 32.32000000000062 73.02499999999964
5.0 88.0 24.363529443740845 47.974999999999454 31.11999999999989 75.43000000000029
