Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 93848.97947903964
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 0.29666686058044434 47.44499999999971 83.28499999999985 49.11499999999978
0.0 2.0 0.6415379047393799 17.774999999997817 71.73000000000047 44.75999999999931
0.0 3.0 0.7965304851531982 36.69999999999982 63.6850000000004 43.67500000000109
0.0 4.0 1.0115447044372559 126.77999999999884 64.54500000000007 44.75999999999931
0.0 5.0 1.2132649421691895 42.910000000000764 57.27000000000044 43.47500000000127
0.0 6.0 1.5905210971832275 88.28999999999905 57.27000000000044 43.47500000000127
0.0 7.0 1.7631618976593018 28.295000000000073 55.4399999999996 43.275000000001455
0.0 8.0 2.1069531440734863 25.774999999998727 58.70000000000073 43.275000000001455
0.0 9.0 2.819295883178711 29.784999999999854 57.654999999998836 43.47500000000127
0.0 10.0 2.9921133518218994 38.26000000000022 62.37499999999818 43.47500000000127
0.0 11.0 3.187403440475464 50.31999999999971 49.960000000000946 42.92000000000098
0.0 12.0 3.4337780475616455 40.4449999999988 56.39500000000044 42.92000000000098
0.0 13.0 3.6931567192077637 44.07999999999993 53.01500000000033 42.92000000000098
0.0 14.0 4.05057430267334 15.444999999999709 53.01500000000033 42.92000000000098
0.0 15.0 4.3173747062683105 46.714999999999236 49.960000000000946 42.92000000000098
0.0 16.0 5.123004674911499 80.14500000000135 53.914999999999054 42.92000000000098
0.0 17.0 5.369540214538574 16.279999999999745 53.01500000000033 42.92000000000098
1.0 18.0 5.6488893032073975 42.47999999999956 53.01500000000033 42.92000000000098
1.0 19.0 6.361905097961426 85.71500000000106 51.06500000000051 42.92000000000098
1.0 20.0 6.528463363647461 26.024999999998727 53.01500000000033 42.92000000000098
1.0 21.0 6.726909399032593 31.8100000000004 40.61999999999989 42.215000000000146
1.0 22.0 7.480684280395508 27.2450000000008 41.19499999999971 42.215000000000146
1.0 23.0 7.649576425552368 35.79499999999916 44.13000000000011 42.215000000000146
1.0 24.0 7.895310878753662 98.97499999999854 46.51000000000204 42.92000000000098
1.0 25.0 8.078455924987793 38.68000000000029 43.70499999999993 42.92000000000098
1.0 26.0 8.461945533752441 40.774999999999636 43.70499999999993 42.92000000000098
1.0 27.0 8.909356117248535 33.49499999999898 44.13000000000011 42.92000000000098
1.0 28.0 9.130344867706299 37.710000000000036 44.13000000000011 42.92000000000098
1.0 29.0 9.34789252281189 16.279999999999745 44.13000000000011 42.92000000000098
1.0 30.0 9.649293422698975 88.28999999999905 45.284999999999854 42.92000000000098
1.0 31.0 9.858129262924194 15.444999999999709 45.284999999999854 42.92000000000098
1.0 32.0 10.076828002929688 40.4449999999988 56.39500000000044 42.92000000000098
1.0 33.0 10.352764129638672 19.474999999998545 58.399999999999636 43.47500000000127
1.0 34.0 10.721317291259766 15.31500000000051 55.4399999999996 43.275000000001455
2.0 35.0 11.055325746536255 14.385000000000218 56.39500000000044 43.47500000000127
2.0 36.0 11.40012502670288 84.28999999999996 45.284999999999854 42.92000000000098
2.0 37.0 11.549244403839111 35.79499999999916 56.39500000000044 42.92000000000098
2.0 38.0 11.794930696487427 36.05000000000109 48.0 42.92000000000098
2.0 39.0 12.014496326446533 39.39999999999873 44.13000000000011 42.92000000000098
2.0 40.0 12.190967559814453 28.925000000000182 36.25500000000102 43.275000000001455
2.0 41.0 12.831505537033081 28.73999999999978 36.25500000000102 43.275000000001455
2.0 42.0 13.098593473434448 88.28999999999905 36.25500000000102 42.92000000000098
2.0 43.0 13.411285877227783 40.774999999999636 36.25500000000102 42.92000000000098
2.0 44.0 13.57589316368103 21.640000000000327 37.100000000000364 43.47500000000127
2.0 45.0 13.787591457366943 96.38499999999931 37.100000000000364 43.275000000001455
2.0 46.0 14.184448957443237 15.444999999999709 36.25500000000102 42.92000000000098
2.0 47.0 14.372875452041626 24.69999999999891 37.69499999999971 42.92000000000098
2.0 48.0 14.640283346176147 33.4350000000004 46.37500000000182 42.92000000000098
2.0 49.0 14.881354808807373 16.279999999999745 43.70499999999993 42.92000000000098
2.0 50.0 15.114520072937012 19.474999999998545 45.284999999999854 42.92000000000098
2.0 51.0 15.387508392333984 30.68999999999869 45.284999999999854 42.92000000000098
3.0 52.0 15.62250828742981 98.97499999999854 53.30000000000018 42.92000000000098
3.0 53.0 15.963515043258667 110.52000000000044 54.649999999999636 43.275000000001455
3.0 54.0 16.392148971557617 14.385000000000218 45.284999999999854 42.92000000000098
3.0 55.0 16.55818271636963 35.79499999999916 54.649999999999636 43.47500000000127
3.0 56.0 16.73081636428833 28.925000000000182 37.69499999999971 42.92000000000098
3.0 57.0 17.525609016418457 28.73999999999978 37.69499999999971 42.92000000000098
3.0 58.0 17.868371725082397 30.68999999999869 38.22999999999956 42.92000000000098
3.0 59.0 18.042588472366333 24.69999999999891 43.70499999999993 42.92000000000098
3.0 60.0 18.2455837726593 39.39999999999873 40.61999999999989 42.92000000000098
3.0 61.0 18.43701720237732 16.279999999999745 36.25500000000102 43.275000000001455
3.0 62.0 18.679044723510742 21.849999999999454 40.61999999999989 42.92000000000098
3.0 63.0 18.868138074874878 31.8100000000004 38.970000000000255 43.275000000001455
3.0 64.0 19.404804706573486 73.59000000000106 37.69499999999971 42.92000000000098
3.0 65.0 19.620583295822144 35.98000000000047 44.13000000000011 42.92000000000098
3.0 66.0 19.88581943511963 15.444999999999709 44.13000000000011 42.92000000000098
3.0 67.0 20.188525438308716 40.774999999999636 44.13000000000011 42.92000000000098
3.0 68.0 20.459861040115356 42.47999999999956 43.70499999999993 42.92000000000098
4.0 69.0 20.82698369026184 40.774999999999636 44.13000000000011 42.92000000000098
4.0 70.0 21.112501621246338 44.67499999999927 40.61999999999989 42.92000000000098
4.0 71.0 21.294722318649292 33.07499999999982 38.80500000000029 43.275000000001455
4.0 72.0 21.500003337860107 16.279999999999745 38.80500000000029 43.275000000001455
4.0 73.0 21.70108151435852 39.39999999999873 38.125 43.275000000001455
4.0 74.0 22.04405975341797 33.099999999998545 38.125 43.275000000001455
4.0 75.0 22.27203607559204 38.1299999999992 40.61999999999989 42.92000000000098
4.0 76.0 22.87503457069397 28.73999999999978 42.975000000000364 42.92000000000098
4.0 77.0 23.05280613899231 31.8100000000004 42.82499999999982 42.92000000000098
4.0 78.0 23.382601022720337 73.59000000000106 40.61999999999989 42.92000000000098
4.0 79.0 23.547276735305786 24.69999999999891 40.61999999999989 42.92000000000098
4.0 80.0 23.874149084091187 63.169999999998254 38.970000000000255 42.92000000000098
4.0 81.0 24.035501956939697 35.79499999999916 45.284999999999854 42.92000000000098
4.0 82.0 24.266695022583008 80.49499999999898 44.13000000000011 42.92000000000098
4.0 83.0 24.485758781433105 35.98000000000047 53.30000000000018 43.275000000001455
4.0 84.0 24.991596460342407 18.359999999998763 53.30000000000018 43.75000000000091
4.0 85.0 25.320158004760742 15.444999999999709 51.29500000000189 43.47500000000127
5.0 86.0 25.49916672706604 28.925000000000182 38.80500000000029 42.92000000000098
5.0 87.0 25.93497395515442 40.774999999999636 37.100000000000364 43.275000000001455
5.0 88.0 26.444034576416016 30.68999999999869 37.100000000000364 43.275000000001455
5.0 89.0 26.625267505645752 35.79499999999916 38.970000000000255 42.92000000000098
5.0 90.0 26.79198455810547 24.69999999999891 45.284999999999854 42.92000000000098
5.0 91.0 27.41877007484436 18.359999999998763 54.649999999999636 43.275000000001455
5.0 92.0 27.66274118423462 40.4449999999988 55.4399999999996 43.47500000000127
5.0 93.0 27.866838455200195 42.25500000000102 53.30000000000018 43.275000000001455
5.0 94.0 28.169797658920288 15.444999999999709 53.30000000000018 43.47500000000127
5.0 95.0 28.370643138885498 21.640000000000327 51.06500000000051 43.275000000001455
5.0 96.0 28.65549659729004 19.474999999998545 54.649999999999636 43.75000000000091
5.0 97.0 29.26646113395691 29.784999999999854 57.27000000000044 43.47500000000127
5.0 98.0 29.488424062728882 24.25999999999931 54.649999999999636 43.275000000001455
5.0 99.0 29.721347093582153 80.49499999999898 51.06500000000051 43.275000000001455
5.0 100.0 30.16696262359619 84.28999999999996 45.284999999999854 42.92000000000098
5.0 101.0 30.415926218032837 42.47999999999956 42.400000000000546 42.92000000000098
5.0 102.0 30.724419116973877 88.28999999999905 42.975000000000364 42.92000000000098
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
