Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 1438973.2839291485
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.440000000006 84.91000000000076 52.64999999999873
0.0 1.0 0.251781702041626 69.11000000000149 52.350000000000364 43.48999999999978
0.0 2.0 0.4219033718109131 56.335000000000946 49.44499999999971 38.63000000000102
0.0 3.0 0.6078827381134033 85.07500000000164 43.86999999999898 33.14499999999862
0.0 4.0 1.1940162181854248 20.05999999999858 41.57500000000164 27.580000000000837
0.0 5.0 1.4656989574432373 23.279999999998836 33.56499999999869 16.36999999999989
0.0 6.0 2.0462517738342285 35.41999999999916 33.56499999999869 16.36999999999989
0.0 7.0 2.246577024459839 28.465000000000146 33.3100000000004 16.36999999999989
0.0 8.0 2.714366912841797 42.44500000000062 34.214999999999236 16.36999999999989
0.0 9.0 3.0056540966033936 22.414999999999054 34.214999999999236 16.36999999999989
0.0 10.0 3.1924540996551514 45.530000000000655 33.80499999999938 15.654999999999745
0.0 11.0 4.003823518753052 24.960000000001855 33.56499999999869 15.654999999999745
0.0 12.0 4.397002696990967 94.37500000000091 34.214999999999236 15.654999999999745
0.0 13.0 4.59090518951416 39.43000000000029 34.214999999999236 15.654999999999745
0.0 14.0 4.804369926452637 39.970000000000255 36.52000000000044 16.36999999999989
0.0 15.0 5.06862211227417 43.400000000000546 36.52000000000044 16.36999999999989
0.0 16.0 5.5263683795928955 69.94999999999891 33.83000000000084 15.654999999999745
0.0 17.0 5.728325605392456 24.925000000000182 34.31000000000131 15.654999999999745
1.0 18.0 5.935590744018555 45.6850000000004 33.80499999999938 15.654999999999745
1.0 19.0 6.3280792236328125 59.539999999999054 34.31000000000131 15.654999999999745
1.0 20.0 6.494107723236084 45.164999999999964 38.1899999999996 14.600000000000364
1.0 21.0 6.688060760498047 60.05000000000109 33.80499999999938 14.600000000000364
1.0 22.0 6.903569936752319 25.774999999998727 36.54499999999916 15.654999999999745
1.0 23.0 7.117080926895142 53.664999999999964 36.529999999999745 15.145000000000437
1.0 24.0 7.607254981994629 14.385000000000218 38.06999999999971 15.145000000000437
1.0 25.0 8.155770540237427 33.29000000000087 38.06999999999971 15.145000000000437
1.0 26.0 8.342153310775757 36.344999999999345 38.06999999999971 15.145000000000437
1.0 27.0 8.698475122451782 42.0649999999996 36.54499999999916 15.654999999999745
1.0 28.0 9.012966632843018 16.859999999999673 33.56499999999869 15.654999999999745
1.0 29.0 9.206392288208008 24.925000000000182 33.56499999999869 15.654999999999745
1.0 30.0 9.612114906311035 30.68999999999869 33.56499999999869 15.654999999999745
1.0 31.0 9.864187717437744 46.26999999999862 33.56499999999869 15.654999999999745
1.0 32.0 10.081522464752197 94.54999999999927 33.56499999999869 15.654999999999745
1.0 33.0 10.42724061012268 43.75000000000091 33.56499999999869 16.584999999999127
1.0 34.0 10.635794639587402 45.3700000000008 32.81999999999971 16.584999999999127
2.0 35.0 10.835914373397827 40.91500000000087 33.3100000000004 16.584999999999127
2.0 36.0 11.936216592788696 86.76000000000022 33.3100000000004 16.584999999999127
2.0 37.0 12.133502960205078 41.45499999999993 33.56499999999869 16.584999999999127
2.0 38.0 12.40335726737976 43.210000000000946 33.56499999999869 16.584999999999127
2.0 39.0 12.695341110229492 34.32500000000073 35.82999999999902 15.654999999999745
2.0 40.0 13.169081211090088 49.69499999999789 33.56499999999869 16.584999999999127
2.0 41.0 13.465698480606079 29.889999999999418 34.214999999999236 15.145000000000437
2.0 42.0 13.84225606918335 32.35499999999956 34.214999999999236 15.145000000000437
2.0 43.0 13.988370418548584 35.80500000000029 36.335000000000946 15.145000000000437
2.0 44.0 14.1769278049469 57.92500000000109 34.214999999999236 15.145000000000437
2.0 45.0 14.912931203842163 20.400000000000546 34.214999999999236 15.145000000000437
2.0 46.0 15.283689975738525 38.125 34.214999999999236 15.145000000000437
2.0 47.0 15.458741426467896 19.159999999998945 38.13500000000022 22.25
2.0 48.0 15.761430025100708 93.86500000000069 40.1200000000008 15.654999999999745
2.0 49.0 16.000442028045654 28.7800000000002 40.1200000000008 16.584999999999127
2.0 50.0 16.417600870132446 44.085000000000036 40.1200000000008 15.654999999999745
2.0 51.0 16.851526975631714 36.475000000000364 38.13500000000022 15.654999999999745
3.0 52.0 17.304827451705933 37.50500000000011 38.13500000000022 15.654999999999745
3.0 53.0 18.021939754486084 53.67500000000018 40.1200000000008 15.145000000000437
3.0 54.0 18.20689845085144 45.3700000000008 36.335000000000946 15.145000000000437
3.0 55.0 18.402167320251465 45.10500000000138 38.13500000000022 15.145000000000437
3.0 56.0 19.34302854537964 33.29000000000087 38.13500000000022 15.654999999999745
3.0 57.0 19.865845918655396 30.81999999999971 40.86000000000058 15.654999999999745
3.0 58.0 20.712902069091797 34.215000000000146 39.05999999999949 15.654999999999745
3.0 59.0 20.905667066574097 17.349999999999454 38.13500000000022 20.094999999999345
3.0 60.0 21.209246397018433 22.289999999999054 40.86000000000058 15.654999999999745
3.0 61.0 21.437341928482056 29.94500000000062 40.86000000000058 15.145000000000437
3.0 62.0 22.050295114517212 44.085000000000036 39.05999999999949 15.145000000000437
3.0 63.0 22.291113138198853 57.92500000000109 36.335000000000946 15.654999999999745
3.0 64.0 28.801862239837646 94.04999999999927 38.13500000000022 15.145000000000437
3.0 65.0 29.07565212249756 113.60999999999967 38.13500000000022 15.145000000000437
3.0 66.0 29.475061655044556 34.80999999999949 38.13500000000022 15.654999999999745
3.0 67.0 29.729881048202515 34.57000000000062 38.13500000000022 15.654999999999745
3.0 68.0 30.195580005645752 43.400000000000546 36.335000000000946 15.654999999999745
4.0 69.0 30.426381826400757 34.57000000000062 36.335000000000946 15.654999999999745
4.0 70.0 30.782413721084595 45.43500000000131 38.13500000000022 15.145000000000437
4.0 71.0 31.609955072402954 40.789999999999964 37.56000000000131 15.654999999999745
4.0 72.0 31.813421726226807 26.149999999999636 38.13500000000022 15.145000000000437
4.0 73.0 32.331008434295654 38.27000000000044 40.1200000000008 16.584999999999127
4.0 74.0 33.03235578536987 37.710000000000036 43.524999999999636 18.974999999999454
4.0 75.0 33.54301476478577 44.085000000000036 43.524999999999636 16.584999999999127
4.0 76.0 34.12363362312317 39.33499999999913 42.26000000000022 15.145000000000437
4.0 77.0 34.536521196365356 62.965000000001055 40.1200000000008 15.145000000000437
4.0 78.0 60.75010085105896 94.04999999999927 40.86000000000058 15.654999999999745
4.0 79.0 60.975847244262695 17.349999999999454 42.26000000000022 15.654999999999745
4.0 80.0 62.12379837036133 24.019999999998618 42.26000000000022 15.654999999999745
4.0 81.0 62.38448452949524 45.10500000000138 42.26000000000022 15.654999999999745
4.0 82.0 63.34484386444092 16.670000000000982 40.86000000000058 15.654999999999745
4.0 83.0 63.76658606529236 113.60999999999967 40.86000000000058 15.654999999999745
4.0 84.0 64.25220680236816 40.91500000000087 40.86000000000058 15.654999999999745
4.0 85.0 65.02050828933716 31.045000000000073 38.13500000000022 15.654999999999745
5.0 86.0 67.1308343410492 40.77000000000044 40.86000000000058 16.584999999999127
5.0 87.0 67.37798023223877 35.30000000000018 40.86000000000058 15.654999999999745
5.0 88.0 68.50375938415527 37.710000000000036 39.05999999999949 15.654999999999745
5.0 89.0 68.84362244606018 37.45499999999993 43.524999999999636 15.654999999999745
5.0 90.0 69.16833448410034 14.719999999999345 42.914999999999054 14.600000000000364
5.0 91.0 69.95255589485168 45.3700000000008 42.914999999999054 14.600000000000364
5.0 92.0 70.53142356872559 137.5650000000005 43.524999999999636 15.654999999999745
5.0 93.0 71.19821262359619 35.17000000000007 46.35500000000047 25.045000000000073
5.0 94.0 71.7658462524414 38.125 44.10999999999967 27.36999999999989
5.0 95.0 72.60572624206543 64.27500000000055 43.524999999999636 25.045000000000073
5.0 96.0 73.46137857437134 43.75000000000091 42.26000000000022 16.584999999999127
5.0 97.0 74.75430703163147 30.81999999999971 42.914999999999054 15.654999999999745
5.0 98.0 75.21113610267639 33.92000000000007 42.914999999999054 15.654999999999745
5.0 99.0 77.1909921169281 20.834999999999127 42.26000000000022 15.654999999999745
5.0 100.0 87.96205949783325 64.2400000000016 38.13500000000022 15.654999999999745
5.0 101.0 89.24619626998901 43.04500000000007 40.1200000000008 15.654999999999745
5.0 102.0 91.77106070518494 24.019999999998618 39.05999999999949 15.654999999999745
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 78780.06701341363
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.440000000006 84.91000000000076 52.64999999999873
0.0 1.0 0.27233242988586426 71.66000000000076 57.275000000000546 52.64999999999873
0.0 2.0 0.42015647888183594 56.54000000000087 47.10500000000047 33.14499999999862
0.0 3.0 0.6032755374908447 72.03000000000065 44.41999999999916 28.149999999999636
0.0 4.0 1.229416847229004 14.385000000000218 39.775000000000546 16.73999999999978
0.0 5.0 1.4468975067138672 28.55499999999938 34.214999999999236 16.36999999999989
0.0 6.0 1.8836956024169922 34.76499999999942 34.214999999999236 16.36999999999989
0.0 7.0 2.0724267959594727 40.904999999999745 33.56499999999869 16.36999999999989
0.0 8.0 2.3024399280548096 43.35000000000127 36.52000000000044 16.36999999999989
0.0 9.0 2.62625789642334 22.80999999999858 34.31000000000131 16.36999999999989
0.0 10.0 2.7976131439208984 41.45499999999993 34.31000000000131 16.36999999999989
0.0 11.0 3.5435616970062256 27.095000000000255 33.80499999999938 16.36999999999989
0.0 12.0 3.789719343185425 94.37500000000091 34.214999999999236 16.36999999999989
0.0 13.0 3.9743847846984863 35.80500000000029 34.31000000000131 16.36999999999989
0.0 14.0 4.185016393661499 39.970000000000255 34.214999999999236 16.36999999999989
0.0 15.0 4.389848470687866 43.400000000000546 36.52000000000044 16.36999999999989
0.0 16.0 4.770466566085815 59.539999999999054 33.56499999999869 15.654999999999745
0.0 17.0 4.92724871635437 24.925000000000182 33.80499999999938 16.36999999999989
1.0 18.0 5.109564781188965 43.04500000000098 33.83000000000084 15.654999999999745
1.0 19.0 5.454887866973877 59.539999999999054 33.83000000000084 15.654999999999745
1.0 20.0 5.616655588150024 48.024999999999636 36.54499999999916 15.654999999999745
1.0 21.0 5.805055618286133 52.210000000000036 33.73499999999876 16.584999999999127
1.0 22.0 5.992352724075317 22.80999999999858 33.83000000000084 16.584999999999127
1.0 23.0 6.183629274368286 48.32500000000073 36.54499999999916 14.600000000000364
1.0 24.0 6.517853498458862 14.385000000000218 38.1899999999996 14.600000000000364
1.0 25.0 6.85125470161438 27.2450000000008 38.1899999999996 15.654999999999745
1.0 26.0 7.014693975448608 39.969999999999345 38.1899999999996 15.654999999999745
1.0 27.0 7.311829328536987 37.710000000000036 38.1899999999996 15.654999999999745
1.0 28.0 7.504120826721191 21.899999999999636 33.3100000000004 15.654999999999745
1.0 29.0 7.671705007553101 24.925000000000182 32.81999999999971 15.654999999999745
1.0 30.0 7.939868688583374 34.76499999999942 33.3100000000004 16.584999999999127
1.0 31.0 8.176900863647461 38.125 33.3100000000004 16.584999999999127
1.0 32.0 8.37677264213562 93.86500000000069 33.3100000000004 16.584999999999127
1.0 33.0 8.646553993225098 43.75000000000091 33.3100000000004 21.5
1.0 34.0 8.81866979598999 40.91500000000087 33.3100000000004 21.5
2.0 35.0 8.999335050582886 40.91500000000087 33.3100000000004 21.5
2.0 36.0 9.26508092880249 70.85499999999956 33.3100000000004 16.584999999999127
2.0 37.0 9.428341627120972 35.214999999999236 33.3100000000004 16.584999999999127
2.0 38.0 9.614224195480347 43.210000000000946 32.340000000000146 16.584999999999127
2.0 39.0 9.801461458206177 23.279999999998836 33.56499999999869 16.584999999999127
2.0 40.0 10.249778985977173 40.77000000000044 33.3100000000004 16.584999999999127
2.0 41.0 10.528900861740112 31.385000000001128 33.3100000000004 16.584999999999127
2.0 42.0 10.870453357696533 34.76499999999942 33.3100000000004 16.584999999999127
2.0 43.0 11.0172700881958 38.50500000000011 33.56499999999869 16.584999999999127
2.0 44.0 11.177079200744629 47.974999999999454 33.56499999999869 16.584999999999127
2.0 45.0 11.508883714675903 25.965000000000146 33.56499999999869 16.584999999999127
2.0 46.0 11.75160002708435 46.26999999999862 35.82999999999902 16.584999999999127
2.0 47.0 11.899101495742798 21.289999999999054 33.56499999999869 16.584999999999127
2.0 48.0 12.070393562316895 93.86500000000069 35.4399999999996 16.584999999999127
2.0 49.0 12.236712217330933 24.925000000000182 37.56000000000131 16.584999999999127
2.0 50.0 12.438145637512207 43.75000000000091 35.4399999999996 16.584999999999127
2.0 51.0 12.672733545303345 45.30999999999949 35.4399999999996 16.584999999999127
3.0 52.0 13.035969018936157 16.670000000000982 33.3100000000004 16.584999999999127
3.0 53.0 13.328822612762451 34.76499999999942 33.56499999999869 16.584999999999127
3.0 54.0 13.524068117141724 45.3700000000008 33.56499999999869 16.584999999999127
3.0 55.0 13.683412075042725 48.32500000000073 33.3100000000004 16.584999999999127
3.0 56.0 13.956003427505493 33.29000000000087 33.80499999999938 16.584999999999127
3.0 57.0 14.211978435516357 25.774999999998727 35.53500000000167 16.584999999999127
3.0 58.0 14.49463677406311 41.89499999999953 33.80499999999938 15.654999999999745
3.0 59.0 14.646000385284424 17.349999999999454 33.80499999999938 15.654999999999745
3.0 60.0 14.868023157119751 27.25999999999931 33.56499999999869 16.584999999999127
3.0 61.0 15.033252477645874 26.149999999999636 35.82999999999902 16.584999999999127
3.0 62.0 15.256619691848755 44.75999999999931 35.82999999999902 16.584999999999127
3.0 63.0 15.429001331329346 56.61999999999989 40.1200000000008 27.420000000000073
3.0 64.0 16.43145442008972 98.35999999999876 38.13500000000022 22.25
3.0 65.0 16.641722679138184 94.54999999999927 35.82999999999902 16.584999999999127
3.0 66.0 16.883888483047485 34.80999999999949 38.13500000000022 22.25
3.0 67.0 17.063889026641846 37.18499999999949 38.13500000000022 22.25
3.0 68.0 17.404492139816284 43.210000000000946 35.4399999999996 16.584999999999127
4.0 69.0 17.556827545166016 38.50500000000011 35.4399999999996 16.584999999999127
4.0 70.0 17.807096481323242 43.400000000000546 35.4399999999996 16.584999999999127
4.0 71.0 18.2007417678833 48.04999999999927 37.56000000000131 16.584999999999127
4.0 72.0 18.352782726287842 26.149999999999636 37.56000000000131 16.584999999999127
4.0 73.0 18.571608781814575 36.7450000000008 35.82999999999902 27.420000000000073
4.0 74.0 18.835875272750854 46.284999999998945 38.13500000000022 27.420000000000073
4.0 75.0 19.023924589157104 44.085000000000036 35.82999999999902 27.420000000000073
4.0 76.0 19.256258487701416 47.86999999999989 35.4399999999996 22.25
4.0 77.0 19.441556692123413 62.965000000001055 35.4399999999996 16.584999999999127
4.0 78.0 20.153847694396973 92.19000000000051 35.4399999999996 16.904999999999745
4.0 79.0 20.315584897994995 28.465000000000146 35.53500000000167 16.584999999999127
4.0 80.0 20.553163766860962 34.76499999999942 37.56000000000131 16.904999999999745
4.0 81.0 20.717182636260986 41.030000000000655 35.53500000000167 16.584999999999127
4.0 82.0 21.028154850006104 20.05999999999858 33.56499999999869 16.584999999999127
4.0 83.0 21.22783851623535 89.46500000000015 33.56499999999869 16.584999999999127
4.0 84.0 21.460765600204468 42.70500000000084 33.56499999999869 16.584999999999127
4.0 85.0 21.743000268936157 25.159999999999854 33.56499999999869 16.584999999999127
5.0 86.0 22.132182359695435 48.04999999999927 33.56499999999869 16.584999999999127
5.0 87.0 22.30318331718445 38.50500000000011 35.4399999999996 16.584999999999127
5.0 88.0 22.584708213806152 45.789999999999054 33.56499999999869 16.584999999999127
5.0 89.0 22.73951816558838 48.32500000000073 35.4399999999996 16.584999999999127
5.0 90.0 22.917269706726074 23.484999999999673 33.80499999999938 16.584999999999127
5.0 91.0 23.136248111724854 45.3700000000008 33.56499999999869 16.584999999999127
5.0 92.0 23.318969249725342 89.63999999999851 33.279999999999745 16.584999999999127
5.0 93.0 23.495454788208008 23.279999999998836 35.4399999999996 16.584999999999127
5.0 94.0 23.76297426223755 25.649999999999636 35.4399999999996 22.25
5.0 95.0 23.94080948829651 62.965000000001055 35.4399999999996 22.25
5.0 96.0 24.11645746231079 43.75000000000091 37.56000000000131 16.904999999999745
5.0 97.0 24.33786964416504 31.385000000001128 33.80499999999938 16.904999999999745
5.0 98.0 24.46467638015747 29.94500000000062 33.279999999999745 22.25
5.0 99.0 24.820651531219482 25.965000000000146 35.4399999999996 16.904999999999745
5.0 100.0 26.04371953010559 92.19000000000051 33.56499999999869 16.904999999999745
5.0 101.0 26.22601580619812 43.210000000000946 33.56499999999869 22.25
5.0 102.0 26.504273891448975 34.76499999999942 33.279999999999745 16.904999999999745
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 252488.98637661905
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.440000000006 84.91000000000076 52.64999999999873
0.0 1.0 0.27691078186035156 71.66000000000076 62.26500000000033 52.64999999999873
0.0 2.0 0.4875361919403076 56.335000000000946 51.36999999999989 41.8700000000008
0.0 3.0 0.6994771957397461 94.78000000000065 48.600000000000364 34.51999999999953
0.0 4.0 1.2177081108093262 20.05999999999858 44.41999999999916 31.94499999999971
0.0 5.0 1.4334120750427246 16.859999999999673 34.214999999999236 16.36999999999989
0.0 6.0 1.9620115756988525 34.76499999999942 34.214999999999236 16.36999999999989
0.0 7.0 2.1614363193511963 45.164999999999964 33.56499999999869 14.600000000000364
0.0 8.0 2.3683204650878906 42.44500000000062 33.56499999999869 14.600000000000364
0.0 9.0 2.6487908363342285 22.80999999999858 33.56499999999869 16.36999999999989
0.0 10.0 2.861166477203369 41.45499999999993 34.214999999999236 16.36999999999989
0.0 11.0 3.674767255783081 28.73999999999978 33.56499999999869 16.36999999999989
0.0 12.0 3.9618618488311768 79.8100000000004 34.214999999999236 16.36999999999989
0.0 13.0 4.185892343521118 39.43000000000029 34.214999999999236 16.36999999999989
0.0 14.0 4.423918008804321 47.04500000000007 34.214999999999236 16.36999999999989
0.0 15.0 4.714128494262695 43.400000000000546 36.52000000000044 16.36999999999989
0.0 16.0 5.180819749832153 59.539999999999054 33.80499999999938 16.36999999999989
0.0 17.0 5.370562791824341 26.149999999999636 34.214999999999236 16.36999999999989
1.0 18.0 5.61822772026062 43.400000000000546 33.80499999999938 16.36999999999989
1.0 19.0 6.053827285766602 59.539999999999054 36.54499999999916 16.36999999999989
1.0 20.0 6.21788477897644 22.75999999999931 33.3100000000004 15.654999999999745
1.0 21.0 6.399479627609253 60.05000000000109 33.56499999999869 15.654999999999745
1.0 22.0 6.751545667648315 22.80999999999858 32.81999999999971 15.654999999999745
1.0 23.0 6.932534694671631 41.45499999999993 33.56499999999869 15.654999999999745
1.0 24.0 7.271818399429321 16.50000000000091 33.56499999999869 15.654999999999745
1.0 25.0 7.605845212936401 33.29000000000087 33.56499999999869 15.654999999999745
1.0 26.0 7.768327951431274 29.99000000000069 33.3100000000004 15.654999999999745
1.0 27.0 8.096048831939697 37.710000000000036 33.3100000000004 15.654999999999745
