Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 131507.0382018457
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7863.850000000001 343.6099999999997 224.26999999999907
0.0 1.0 0.8461177349090576 122.76499999999987 311.7900000000004 262.6499999999978
0.0 2.0 1.2822256088256836 195.20000000000073 299.4350000000004 194.08499999999958
0.0 3.0 1.8756015300750732 109.73500000000195 304.5750000000012 206.37999999999965
0.0 4.0 2.238359212875366 98.10999999999967 280.8150000000005 170.4449999999997
0.0 5.0 2.7920989990234375 81.94499999999971 271.9549999999999 188.20499999999947
0.0 6.0 3.1738109588623047 81.29999999999927 279.6100000000001 198.03000000000065
0.0 7.0 3.7095725536346436 146.5250000000001 285.6800000000003 188.20499999999947
0.0 8.0 4.4590067863464355 52.10500000000002 292.4900000000007 198.03000000000065
0.0 9.0 4.727908372879028 124.86499999999933 258.49000000000024 206.37999999999965
0.0 10.0 5.031116247177124 83.25 322.6250000000009 262.6499999999978
0.0 11.0 5.328547716140747 115.94500000000016 322.6250000000009 194.08499999999958
0.0 12.0 5.573205232620239 83.96499999999924 376.44000000000005 337.59999999999854
0.0 13.0 6.231651067733765 118.76999999999953 360.2150000000006 318.9149999999986
0.0 14.0 6.4513328075408936 80.27499999999964 355.1850000000022 217.66999999999916
0.0 15.0 7.111666202545166 174.11999999999853 355.1850000000022 270.04999999999836
0.0 16.0 7.488949775695801 71.48999999999978 317.7950000000001 262.6499999999978
0.0 17.0 7.837440252304077 24.795000000000528 317.7950000000001 262.6499999999978
1.0 18.0 8.32056736946106 194.6549999999993 352.8700000000017 270.04999999999836
1.0 19.0 8.785185098648071 60.164999999999964 312.64500000000044 206.37999999999965
1.0 20.0 9.430510520935059 153.82499999999982 314.3250000000007 194.55000000000064
1.0 21.0 10.474704027175903 117.03500000000031 342.9500000000007 206.37999999999965
