Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 88572.33495006064
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 67.54000000000087 153.3799999999992
0.0 1.0 1.3601171970367432 118.44500000000062 60.07499999999891 136.21000000000004
0.0 2.0 2.5485780239105225 66.68499999999949 42.45999999999913 130.76000000000113
0.0 3.0 3.9901928901672363 96.90499999999975 41.460000000000946 129.92500000000018
0.0 4.0 5.43836784362793 15.489999999999782 39.969999999998436 101.49499999999989
0.0 5.0 7.027948379516602 12.894999999999527 27.67500000000109 88.29000000000269
0.0 6.0 8.40074372291565 33.4350000000004 26.700000000000728 88.29000000000269
0.0 7.0 9.97339391708374 43.67499999999927 26.700000000000728 88.29000000000269
0.0 8.0 11.1638503074646 58.35999999999967 29.9350000000004 88.29000000000269
0.0 9.0 12.388015985488892 35.80499999999938 28.81000000000131 88.29000000000269
0.0 10.0 13.70858097076416 43.350000000000364 28.81000000000131 88.29000000000269
0.0 11.0 14.962063550949097 16.81999999999971 28.81000000000131 88.29000000000269
0.0 12.0 16.065736532211304 48.20500000000084 27.67500000000109 88.29000000000269
0.0 13.0 17.37101435661316 44.27000000000044 28.81000000000131 88.29000000000269
0.0 14.0 18.99517822265625 21.1349999999984 27.159999999999854 88.29000000000269
0.0 15.0 20.633970260620117 100.76500000000124 27.159999999999854 88.29000000000269
0.0 16.0 21.913490056991577 40.024999999999636 27.079999999999927 88.29000000000269
0.0 17.0 22.94255805015564 9.570000000000618 27.67500000000109 66.94000000000051
1.0 18.0 24.346801042556763 94.38000000000011 27.67500000000109 77.94000000000051
1.0 19.0 25.51204228401184 22.37500000000091 27.67500000000109 64.56500000000051
1.0 20.0 26.835137844085693 44.08499999999913 26.900000000000546 66.94000000000051
1.0 21.0 28.152113676071167 69.80999999999858 26.900000000000546 77.94000000000051
1.0 22.0 29.332504987716675 29.23999999999978 27.67500000000109 64.56500000000051
1.0 23.0 30.49949598312378 40.14000000000033 27.67500000000109 64.56500000000051
