Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 199221.65933631355
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 0.6417114734649658 66.80000000000109 43.6299999999992 131.73999999999978
0.0 2.0 1.219841718673706 49.25999999999931 41.090000000001055 122.1200000000008
0.0 3.0 1.676832675933838 73.41499999999996 42.460000000000946 130.46500000000106
0.0 4.0 2.458097219467163 53.404999999999745 40.81500000000051 129.0550000000003
0.0 5.0 3.327157735824585 43.67500000000109 39.99499999999898 112.47500000000036
0.0 6.0 4.061794757843018 32.82499999999891 33.214999999999236 83.04500000000007
0.0 7.0 5.780314683914185 10.945000000000618 30.585000000000036 77.94000000000051
0.0 8.0 6.325911521911621 56.11499999999887 29.339999999999236 83.04500000000007
0.0 9.0 6.840577125549316 35.850000000000364 31.13500000000022 83.04500000000007
0.0 10.0 7.99303936958313 17.7450000000008 31.13500000000022 66.93999999999869
0.0 11.0 9.324001789093018 102.59000000000015 31.8799999999992 83.04500000000007
0.0 12.0 9.901878356933594 72.30499999999847 39.81500000000051 128.5149999999985
0.0 13.0 10.526318788528442 71.93499999999949 31.644999999999527 66.93999999999869
0.0 14.0 11.173458337783813 33.970000000000255 34.405000000000655 83.04500000000007
0.0 15.0 11.720900535583496 54.81500000000051 30.0 64.625
0.0 16.0 12.275025367736816 22.460000000000036 30.0 64.625
0.0 17.0 12.813954830169678 26.164999999999964 28.8100000000004 64.625
1.0 18.0 13.46694302558899 50.599999999999454 28.8100000000004 75.56500000000051
1.0 19.0 14.980464220046997 100.52499999999964 28.8100000000004 64.625
1.0 20.0 16.271222591400146 17.850000000001273 27.894999999999527 64.625
1.0 21.0 16.777719736099243 47.974999999999454 28.8100000000004 64.625
1.0 22.0 17.273339986801147 56.11499999999887 28.8100000000004 64.625
1.0 23.0 18.483805179595947 20.05999999999858 30.585000000000036 64.625
1.0 24.0 19.02318811416626 54.81500000000051 28.8100000000004 64.625
1.0 25.0 19.588078022003174 42.55499999999847 28.8100000000004 64.56499999999869
1.0 26.0 20.144479513168335 30.659999999998945 31.949999999999818 91.46000000000004
1.0 27.0 21.24623417854309 45.22999999999956 32.32000000000062 91.46000000000004
1.0 28.0 21.817041397094727 54.89000000000124 31.150000000000546 79.25
1.0 29.0 22.304680347442627 13.925000000000182 30.520000000000437 91.46000000000004
1.0 30.0 22.793687343597412 29.23999999999978 31.029999999999745 99.72999999999774
1.0 31.0 23.77062153816223 44.905000000000655 29.9350000000004 65.93499999999949
1.0 32.0 24.331597089767456 7.249999999998181 28.8100000000004 65.93499999999949
1.0 33.0 25.251445770263672 16.780000000000655 30.520000000000437 64.56499999999869
1.0 34.0 25.673086404800415 22.824999999998 29.9350000000004 64.56499999999869
2.0 35.0 26.470555067062378 44.38500000000113 29.9350000000004 64.56499999999869
2.0 36.0 27.679420232772827 44.085000000000036 29.9350000000004 64.56499999999869
2.0 37.0 28.452302932739258 19.025000000000546 29.9350000000004 65.93499999999949
2.0 38.0 29.848194122314453 18.200000000000728 30.464999999999236 61.594999999999345
2.0 39.0 30.43999481201172 42.55499999999847 27.675000000000182 65.93499999999949
2.0 40.0 31.07143545150757 61.100000000000364 30.520000000000437 64.56499999999869
2.0 41.0 31.74462890625 40.49499999999989 29.9350000000004 64.56499999999869
2.0 42.0 34.73751640319824 29.56999999999971 28.8100000000004 64.56499999999869
2.0 43.0 35.23795008659363 7.249999999998181 29.9350000000004 61.594999999999345
2.0 44.0 38.30911993980408 95.01000000000113 27.420000000000073 66.93999999999869
2.0 45.0 38.813180923461914 56.11499999999887 29.74000000000069 77.80500000000029
2.0 46.0 39.23618698120117 25.424999999999272 29.9350000000004 61.594999999999345
2.0 47.0 39.72556257247925 22.824999999998 30.464999999999236 75.56500000000051
2.0 48.0 40.25014352798462 13.074999999999818 31.079999999999018 75.56500000000051
2.0 49.0 41.18655204772949 39.16500000000087 31.079999999999018 75.43000000000029
2.0 50.0 41.72573971748352 57.82999999999993 30.269999999999527 72.10499999999956
2.0 51.0 42.252212047576904 41.26000000000022 27.894999999999527 61.594999999999345
3.0 52.0 43.91699528694153 20.05999999999858 27.894999999999527 64.625
3.0 53.0 44.702247858047485 48.44499999999971 28.8100000000004 75.56500000000051
3.0 54.0 45.62352800369263 43.35000000000127 29.13500000000022 64.625
3.0 55.0 46.139381885528564 29.270000000000437 27.420000000000073 64.625
3.0 56.0 46.75042510032654 32.54500000000007 28.8100000000004 75.56500000000051
3.0 57.0 48.865866899490356 92.48000000000138 28.8100000000004 64.625
3.0 58.0 49.513646364212036 53.11999999999989 27.894999999999527 64.625
