Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 111051.73819560479
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.440000000006 84.91000000000076 52.64999999999873
0.0 1.0 0.32709455490112305 48.75 51.01999999999953 35.75500000000102
0.0 2.0 0.6453728675842285 69.4350000000004 44.41999999999916 28.850000000000364
0.0 3.0 0.9725909233093262 25.774999999998727 44.41999999999916 31.94499999999971
0.0 4.0 1.2678256034851074 60.530000000000655 33.73499999999876 16.36999999999989
0.0 5.0 1.7340905666351318 29.024999999999636 33.73499999999876 16.36999999999989
0.0 6.0 2.0530242919921875 43.04500000000098 41.57500000000164 16.73999999999978
0.0 7.0 2.3542025089263916 39.900000000000546 33.83000000000084 16.36999999999989
0.0 8.0 2.611538887023926 28.465000000000146 33.80499999999938 16.36999999999989
0.0 9.0 2.8763928413391113 35.80500000000029 33.83000000000084 16.36999999999989
0.0 10.0 3.5589706897735596 27.095000000000255 33.83000000000084 15.654999999999745
0.0 11.0 3.876314640045166 23.279999999998836 36.52000000000044 16.36999999999989
0.0 12.0 4.167234897613525 48.32500000000073 36.52000000000044 16.36999999999989
0.0 13.0 4.521047115325928 94.54999999999927 33.56499999999869 16.36999999999989
0.0 14.0 5.1413023471832275 33.099999999998545 33.3100000000004 16.36999999999989
0.0 15.0 6.0149030685424805 70.54000000000087 33.56499999999869 15.654999999999745
0.0 16.0 6.274104118347168 45.3700000000008 33.56499999999869 15.654999999999745
0.0 17.0 7.2115843296051025 16.50000000000091 33.56499999999869 15.654999999999745
1.0 18.0 7.499577045440674 33.76500000000033 33.56499999999869 15.654999999999745
1.0 19.0 8.396490097045898 27.2450000000008 34.214999999999236 15.654999999999745
1.0 20.0 9.309220790863037 16.50000000000091 34.214999999999236 15.654999999999745
1.0 21.0 9.875823736190796 22.80999999999858 33.3100000000004 15.654999999999745
1.0 22.0 10.156197309494019 24.925000000000182 33.3100000000004 16.584999999999127
1.0 23.0 10.435200691223145 47.974999999999454 33.56499999999869 16.584999999999127
1.0 24.0 10.697367429733276 38.23500000000058 33.56499999999869 16.584999999999127
1.0 25.0 11.129218578338623 43.400000000000546 33.56499999999869 16.584999999999127
1.0 26.0 11.35861849784851 21.289999999999054 33.56499999999869 16.584999999999127
1.0 27.0 11.822976112365723 34.76499999999942 32.340000000000146 16.584999999999127
1.0 28.0 12.418014287948608 43.45000000000073 32.81999999999971 16.584999999999127
1.0 29.0 12.72484540939331 21.899999999999636 33.56499999999869 16.584999999999127
1.0 30.0 13.07693076133728 93.86500000000069 33.56499999999869 16.584999999999127
1.0 31.0 13.375712394714355 40.91500000000087 35.82999999999902 16.584999999999127
1.0 32.0 13.692332983016968 43.75000000000091 33.56499999999869 16.584999999999127
1.0 33.0 14.03475546836853 46.26999999999862 33.56499999999869 16.584999999999127
1.0 34.0 14.38542890548706 46.284999999998945 33.56499999999869 16.584999999999127
2.0 35.0 14.68089747428894 47.974999999999454 33.56499999999869 26.450000000000728
2.0 36.0 15.071049213409424 44.54500000000007 33.56499999999869 21.5
2.0 37.0 15.399584770202637 46.26999999999862 38.13500000000022 16.584999999999127
2.0 38.0 15.756297826766968 36.7450000000008 38.13500000000022 27.420000000000073
2.0 39.0 16.0974338054657 93.86500000000069 35.82999999999902 27.420000000000073
2.0 40.0 16.382390022277832 43.75000000000091 35.82999999999902 26.450000000000728
2.0 41.0 16.608014345169067 29.200000000000728 35.4399999999996 21.5
2.0 42.0 16.832286596298218 35.840000000000146 35.82999999999902 21.5
2.0 43.0 17.20963430404663 25.18499999999949 33.56499999999869 26.450000000000728
2.0 44.0 17.618852376937866 42.70500000000084 33.56499999999869 26.450000000000728
2.0 45.0 17.865607976913452 24.925000000000182 33.56499999999869 26.450000000000728
2.0 46.0 18.296740770339966 22.089999999998327 37.56000000000131 27.420000000000073
2.0 47.0 18.762293577194214 45.789999999999054 33.56499999999869 26.450000000000728
2.0 48.0 19.116395473480225 70.85499999999956 33.56499999999869 21.5
2.0 49.0 19.523133516311646 40.720000000000255 35.53500000000167 21.5
2.0 50.0 19.84416437149048 40.77000000000044 33.56499999999869 16.584999999999127
2.0 51.0 20.085312604904175 41.030000000000655 33.56499999999869 16.584999999999127
3.0 52.0 20.572800159454346 16.670000000000982 35.4399999999996 16.584999999999127
3.0 53.0 20.827559232711792 55.125 35.4399999999996 16.584999999999127
3.0 54.0 21.08420968055725 23.42999999999938 33.80499999999938 16.584999999999127
3.0 55.0 21.51530909538269 29.889999999999418 33.80499999999938 16.584999999999127
3.0 56.0 21.837566614151 33.099999999998545 33.80499999999938 16.584999999999127
3.0 57.0 22.111672163009644 48.32500000000073 33.80499999999938 16.584999999999127
3.0 58.0 22.426117181777954 40.77000000000044 33.80499999999938 16.584999999999127
3.0 59.0 22.79736065864563 44.085000000000036 35.4399999999996 16.584999999999127
3.0 60.0 23.066845417022705 89.46500000000015 33.56499999999869 16.584999999999127
3.0 61.0 23.39372205734253 25.159999999999854 37.56000000000131 16.584999999999127
3.0 62.0 23.682135581970215 40.91500000000087 33.56499999999869 16.584999999999127
3.0 63.0 24.732585906982422 92.19000000000051 35.4399999999996 16.584999999999127
3.0 64.0 24.963033199310303 26.149999999999636 35.4399999999996 16.584999999999127
3.0 65.0 25.217103242874146 39.07999999999902 35.4399999999996 16.584999999999127
3.0 66.0 25.635457754135132 46.284999999998945 35.4399999999996 16.584999999999127
3.0 67.0 25.937052011489868 36.7450000000008 38.13500000000022 27.420000000000073
3.0 68.0 26.24746322631836 46.57999999999993 35.82999999999902 27.420000000000073
4.0 69.0 26.498690366744995 62.965000000001055 35.82999999999902 22.25
4.0 70.0 26.81065011024475 38.27000000000044 42.914999999999054 27.420000000000073
4.0 71.0 27.026830673217773 24.220000000000255 35.82999999999902 27.420000000000073
4.0 72.0 27.283633708953857 35.840000000000146 35.82999999999902 27.420000000000073
4.0 73.0 27.684424877166748 57.25500000000011 35.82999999999902 27.420000000000073
4.0 74.0 28.075090169906616 29.674999999999272 38.13500000000022 27.420000000000073
4.0 75.0 28.45687460899353 34.80999999999949 38.13500000000022 27.420000000000073
4.0 76.0 28.803957223892212 52.23500000000058 35.82999999999902 27.420000000000073
