Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 61678.11711006087
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13085.349999999999 109.93000000000029 122.56999999999971
0.0 1.0 1.1209356784820557 104.09000000000015 104.78000000000111 116.09999999999945
0.0 2.0 2.0630910396575928 59.414999999999054 99.03500000000076 107.23499999999967
0.0 3.0 2.986776351928711 43.029999999999745 85.80499999999938 107.23499999999967
0.0 4.0 4.0557639598846436 32.93999999999869 78.07999999999993 98.91499999999996
0.0 5.0 4.9493889808654785 40.465000000001055 72.10499999999774 75.9399999999996
0.0 6.0 5.886205434799194 42.45999999999913 78.19500000000062 87.97499999999945
0.0 7.0 6.87854266166687 117.52499999999873 79.32500000000073 95.65500000000065
0.0 8.0 7.922600746154785 31.9900000000016 78.07999999999993 87.97499999999945
0.0 9.0 8.917733192443848 57.470000000001164 61.55000000000018 65.82500000000073
0.0 10.0 9.814782857894897 40.850000000000364 63.80500000000029 70.78999999999996
0.0 11.0 10.690449237823486 49.50999999999931 61.55000000000018 65.82500000000073
0.0 12.0 11.610343217849731 44.62499999999909 66.38000000000011 87.97499999999945
0.0 13.0 13.028851747512817 41.60999999999967 65.96499999999924 75.9399999999996
0.0 14.0 13.88880467414856 16.279999999999745 54.57499999999891 64.1200000000008
0.0 15.0 14.862115144729614 71.66499999999905 56.16999999999916 71.51000000000022
0.0 16.0 15.695078372955322 43.80999999999949 55.05499999999847 65.82500000000073
0.0 17.0 16.954986810684204 25.589999999999236 55.05499999999847 61.23500000000058
1.0 18.0 17.980466604232788 58.63500000000022 55.57999999999993 65.82500000000073
1.0 19.0 18.86310338973999 43.04500000000007 54.719999999998436 65.82500000000073
1.0 20.0 19.820312023162842 126.71500000000106 61.9399999999996 71.51000000000022
1.0 21.0 20.781421899795532 17.74499999999898 61.9399999999996 71.51000000000022
1.0 22.0 21.93623447418213 38.100000000000364 61.9399999999996 71.51000000000022
1.0 23.0 22.805729866027832 40.13999999999942 57.529999999999745 75.9399999999996
1.0 24.0 23.73711585998535 31.149999999999636 57.529999999999745 75.9399999999996
1.0 25.0 24.67283296585083 42.25500000000102 61.9399999999996 75.9399999999996
1.0 26.0 25.675047397613525 48.44999999999982 61.55000000000018 71.51000000000022
1.0 27.0 26.77226710319519 60.69500000000062 61.55000000000018 71.51000000000022
1.0 28.0 27.719387531280518 26.05500000000029 54.57499999999891 51.964999999999236
1.0 29.0 28.665429830551147 25.589999999999236 54.57499999999891 51.964999999999236
1.0 30.0 29.472604990005493 42.13999999999942 54.13999999999851 51.964999999999236
1.0 31.0 30.427128791809082 13.2599999999984 52.150000000002365 45.164999999999964
1.0 32.0 31.356472969055176 42.4449999999988 59.24499999999989 75.9399999999996
1.0 33.0 32.33269453048706 28.715000000000146 61.9399999999996 75.9399999999996
1.0 34.0 33.28061246871948 34.025000000001455 54.719999999998436 70.78999999999996
2.0 35.0 34.275978565216064 34.025000000001455 54.719999999998436 60.18499999999949
2.0 36.0 35.188599824905396 43.80999999999949 52.150000000002365 45.164999999999964
2.0 37.0 36.14048433303833 27.25000000000091 35.904999999999745 45.164999999999964
2.0 38.0 37.10003328323364 36.01499999999942 49.38499999999931 45.164999999999964
2.0 39.0 38.108171463012695 16.81999999999971 39.31500000000051 38.625
2.0 40.0 38.85940361022949 37.710000000000036 40.28500000000167 32.224999999999454
2.0 41.0 39.77980923652649 36.7450000000008 44.18499999999949 28.215000000000146
2.0 42.0 40.57713866233826 36.36499999999887 44.18499999999949 28.215000000000146
2.0 43.0 42.1056969165802 48.44999999999982 41.55500000000029 28.215000000000146
2.0 44.0 42.985888719558716 17.74499999999898 41.55500000000029 28.215000000000146
2.0 45.0 44.035991191864014 23.420000000000073 41.55500000000029 28.215000000000146
2.0 46.0 44.76857328414917 30.839999999999236 41.55500000000029 28.215000000000146
