Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 108853.04345082161
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13434.939999999999 83.35499999999865 60.969999999999345
0.0 1.0 0.47267794609069824 74.67500000000018 80.03999999999905 56.50000000000091
0.0 2.0 0.8505687713623047 128.9250000000011 50.56999999999971 51.49499999999989
0.0 3.0 1.2077281475067139 40.25500000000011 53.97999999999956 53.88000000000011
0.0 4.0 1.6217291355133057 53.37500000000091 45.039999999999054 51.49499999999989
0.0 5.0 2.055577039718628 80.82499999999891 42.460000000000946 44.785000000000764
0.0 6.0 2.4881746768951416 36.55499999999938 39.86499999999978 44.785000000000764
0.0 7.0 2.8852474689483643 64.26500000000033 41.83000000000084 44.785000000000764
0.0 8.0 3.351017475128174 15.444999999999709 41.83000000000084 44.785000000000764
0.0 9.0 3.8401615619659424 36.67499999999927 33.25 33.590000000000146
0.0 10.0 4.224573135375977 29.5649999999996 33.399999999999636 33.83000000000084
0.0 11.0 4.969227075576782 18.8799999999992 33.25 35.98000000000047
0.0 12.0 5.396855354309082 38.26000000000022 35.70500000000084 40.14000000000033
0.0 13.0 5.783009767532349 47.974999999999454 35.70500000000084 33.83000000000084
0.0 14.0 6.2088463306427 26.699999999999818 36.62500000000091 33.590000000000146
0.0 15.0 6.761306285858154 101.4950000000008 34.76499999999942 33.83000000000084
0.0 16.0 7.166001796722412 36.05000000000109 35.70500000000084 33.83000000000084
0.0 17.0 7.562685012817383 25.454999999999927 37.04000000000087 33.660000000000764
1.0 18.0 8.023555755615234 36.654999999999745 35.70500000000084 37.849999999999454
1.0 19.0 8.872106313705444 18.8799999999992 36.62500000000091 33.83000000000084
1.0 20.0 9.564171552658081 101.4950000000008 37.095000000000255 38.090000000000146
1.0 21.0 10.006961107254028 32.29499999999916 35.70500000000084 32.44999999999982
1.0 22.0 10.423040628433228 35.24499999999989 35.70500000000084 32.44999999999982
1.0 23.0 10.803440809249878 28.715000000000146 37.94999999999982 37.849999999999454
1.0 24.0 11.181485891342163 13.855000000000473 37.04000000000087 33.660000000000764
1.0 25.0 11.56788969039917 33.12500000000091 37.51999999999953 33.660000000000764
1.0 26.0 11.877121448516846 28.13000000000011 44.085000000000036 32.44999999999982
1.0 27.0 12.200424194335938 48.32500000000073 43.12500000000091 32.44999999999982
1.0 28.0 12.542824029922485 29.99000000000069 44.085000000000036 32.44999999999982
1.0 29.0 12.950978994369507 15.235000000000582 43.75000000000091 32.44999999999982
1.0 30.0 13.270385503768921 25.914999999999964 47.3849999999984 32.44999999999982
1.0 31.0 13.67884111404419 91.15000000000146 46.42500000000018 32.44999999999982
1.0 32.0 14.234399557113647 35.76000000000022 48.974999999998545 32.44999999999982
1.0 33.0 14.900720596313477 10.555000000000291 43.35000000000127 32.44999999999982
1.0 34.0 15.223787307739258 40.349999999999454 43.35000000000127 28.13500000000022
2.0 35.0 15.786144256591797 37.594999999999345 39.95500000000084 32.44999999999982
2.0 36.0 16.234161138534546 33.12500000000091 37.095000000000255 33.660000000000764
2.0 37.0 16.678920030593872 35.57500000000073 37.095000000000255 33.660000000000764
2.0 38.0 17.249334573745728 10.555000000000291 37.04000000000087 26.50500000000011
2.0 39.0 17.654627323150635 77.1850000000004 37.095000000000255 32.44999999999982
2.0 40.0 18.006624937057495 40.349999999999454 36.62500000000091 26.50500000000011
2.0 41.0 19.338343381881714 94.31000000000131 37.095000000000255 32.44999999999982
2.0 42.0 19.68342137336731 25.13000000000011 37.04000000000087 32.44999999999982
2.0 43.0 20.10232949256897 59.030000000000655 37.04000000000087 33.660000000000764
2.0 44.0 20.42248296737671 23.889999999999418 37.095000000000255 26.890000000000327
2.0 45.0 20.80275273323059 42.600000000000364 37.095000000000255 23.545000000000982
