Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 96822.28022972819
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13444.9 84.15499999999975 62.35499999999956
0.0 1.0 1.101311206817627 46.840000000000146 75.60499999999956 56.49999999999909
0.0 2.0 1.9256510734558105 59.26500000000033 45.42500000000018 51.4950000000008
0.0 3.0 2.689478874206543 55.090000000000146 44.08499999999913 44.785000000000764
0.0 4.0 3.547304153442383 53.37500000000091 42.45999999999913 42.5550000000012
0.0 5.0 4.3787500858306885 55.33499999999913 37.039999999999964 42.25
0.0 6.0 5.367056369781494 55.23999999999978 33.399999999999636 35.979999999998654
0.0 7.0 6.242342233657837 101.49499999999989 35.70499999999993 35.979999999998654
0.0 8.0 7.128663778305054 28.13000000000011 34.76500000000033 32.44999999999982
0.0 9.0 7.95319676399231 28.715000000000146 43.12499999999909 37.850000000000364
0.0 10.0 8.87928581237793 83.95500000000084 43.04999999999927 37.850000000000364
0.0 11.0 9.89870309829712 24.44999999999891 42.45999999999913 37.850000000000364
0.0 12.0 10.851884126663208 10.675000000001091 37.095000000000255 38.090000000000146
0.0 13.0 11.83895492553711 18.88000000000102 35.70499999999993 33.659999999999854
0.0 14.0 12.633168697357178 50.08499999999913 36.625 33.659999999999854
0.0 15.0 13.557249546051025 26.110000000000582 45.035000000000764 37.850000000000364
0.0 16.0 14.422008991241455 32.29500000000098 39.86499999999887 32.44999999999982
0.0 17.0 15.252458572387695 47.32999999999902 37.94999999999982 32.44999999999982
1.0 18.0 16.128079891204834 26.110000000000582 45.904999999999745 38.12500000000091
1.0 19.0 17.010573148727417 32.29500000000098 42.45999999999913 32.44999999999982
1.0 20.0 18.028047800064087 101.49499999999989 37.52000000000044 38.12500000000091
1.0 21.0 19.030441761016846 42.25000000000091 37.94999999999982 38.12500000000091
1.0 22.0 19.9167058467865 26.875 39.904999999999745 38.06999999999789
1.0 23.0 20.951265335083008 51.464999999999236 39.904999999999745 38.06999999999789
1.0 24.0 21.869378566741943 40.349999999999454 37.524999999999636 38.06999999999789
1.0 25.0 22.732248067855835 43.654999999999745 37.52000000000044 32.44999999999982
1.0 26.0 23.684505701065063 18.88000000000102 37.039999999999964 33.590000000001055
1.0 27.0 24.675981283187866 25.87500000000091 35.70499999999993 33.590000000001055
1.0 28.0 25.64040446281433 29.99000000000069 35.70499999999993 33.590000000001055
1.0 29.0 26.389451265335083 36.05000000000018 35.70499999999993 33.590000000001055
1.0 30.0 27.331618785858154 42.600000000000364 35.70499999999993 33.590000000001055
1.0 31.0 28.180068254470825 33.07499999999982 34.76500000000033 33.590000000001055
1.0 32.0 28.91162633895874 14.720000000000255 34.76500000000033 33.590000000001055
1.0 33.0 29.662566661834717 28.13000000000011 39.95499999999902 26.5049999999992
1.0 34.0 30.4382541179657 35.57500000000073 39.95499999999902 26.5049999999992
2.0 35.0 31.18898105621338 35.57500000000073 39.95499999999902 26.5049999999992
2.0 36.0 32.00321412086487 42.06499999999869 37.039999999999964 28.13500000000022
2.0 37.0 32.833210468292236 72.53000000000065 36.625 31.00500000000102
2.0 38.0 33.76712989807129 24.085000000000036 36.625 31.00500000000102
2.0 39.0 34.769694328308105 26.699999999999818 37.039999999999964 26.5049999999992
2.0 40.0 35.63654184341431 34.400000000000546 37.039999999999964 26.5049999999992
2.0 41.0 36.57860350608826 25.13000000000011 46.92500000000018 30.839999999999236
2.0 42.0 37.44683337211609 47.92000000000007 44.36999999999989 26.5049999999992
2.0 43.0 38.299790143966675 55.32999999999993 37.039999999999964 26.030000000000655
2.0 44.0 39.193374156951904 55.16500000000087 43.350000000000364 26.5049999999992
2.0 45.0 40.04623556137085 8.669999999999163 37.039999999999964 26.5049999999992
2.0 46.0 40.890867471694946 33.07499999999982 37.524999999999636 26.030000000000655
2.0 47.0 41.76431608200073 103.3100000000004 37.039999999999964 26.5049999999992
2.0 48.0 42.614604473114014 15.444999999999709 37.039999999999964 26.5049999999992
2.0 49.0 43.40633726119995 32.61499999999887 36.625 32.44999999999982
2.0 50.0 44.164180278778076 30.75 49.17000000000098 23.159999999999854
2.0 51.0 44.953874588012695 29.93499999999949 44.36999999999989 27.660000000001673
3.0 52.0 45.91443657875061 8.669999999999163 44.08499999999913 23.159999999999854
3.0 53.0 46.65785241127014 47.92000000000007 43.04999999999927 23.159999999999854
3.0 54.0 47.638139486312866 38.13500000000022 43.04999999999927 23.159999999999854
3.0 55.0 48.37075996398926 77.43000000000029 39.95499999999902 23.159999999999854
3.0 56.0 49.18833875656128 34.400000000000546 37.039999999999964 28.13500000000022
