Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 103616.86235239655
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 67.54000000000087 153.3799999999992
0.0 1.0 1.5400404930114746 118.44500000000062 58.88999999999851 135.1899999999996
0.0 2.0 2.975450277328491 66.68499999999949 43.349999999999454 129.35000000000036
0.0 3.0 4.586321830749512 96.90499999999975 42.32499999999891 122.51499999999942
0.0 4.0 6.092761754989624 41.210000000000036 40.37500000000091 112.47499999999945
0.0 5.0 7.833540678024292 11.555000000000291 39.969999999998436 112.47499999999945
0.0 6.0 9.448795318603516 35.97999999999956 31.645000000000437 88.29000000000269
0.0 7.0 11.084412336349487 44.08499999999913 31.079999999999927 88.29000000000269
0.0 8.0 12.512881755828857 50.599999999999454 28.81000000000131 88.29000000000269
0.0 9.0 14.066047668457031 49.970000000000255 29.340000000000146 77.35000000000218
0.0 10.0 15.491608142852783 40.14000000000033 29.340000000000146 88.29000000000269
0.0 11.0 17.059983015060425 19.06500000000051 29.340000000000146 88.29000000000269
0.0 12.0 18.359853506088257 53.664999999999964 27.67500000000109 88.29000000000269
0.0 13.0 19.797783613204956 44.27000000000044 27.159999999999854 88.29000000000269
0.0 14.0 21.45332646369934 21.1349999999984 27.159999999999854 88.29000000000269
0.0 15.0 23.308643341064453 100.76500000000124 27.159999999999854 88.29000000000269
0.0 16.0 24.878397703170776 22.37500000000091 27.079999999999927 88.29000000000269
0.0 17.0 26.139686346054077 9.570000000000618 27.67500000000109 77.94000000000051
1.0 18.0 28.12010931968689 102.59000000000015 27.63500000000022 77.80500000000029
1.0 19.0 29.636274337768555 33.62499999999909 27.079999999999927 88.15500000000247
1.0 20.0 31.280271768569946 43.67499999999927 27.079999999999927 88.15500000000247
1.0 21.0 32.866421699523926 83.24499999999989 27.67500000000109 77.80500000000029
1.0 22.0 34.035320520401 25.4399999999996 27.67500000000109 77.80500000000029
1.0 23.0 35.64561438560486 43.350000000000364 31.220000000000255 77.80500000000029
1.0 24.0 37.023738861083984 12.554999999999382 31.220000000000255 77.80500000000029
1.0 25.0 38.43185043334961 18.774999999999636 27.55500000000029 77.80500000000029
1.0 26.0 39.795027017593384 52.19999999999982 27.67500000000109 77.80500000000029
1.0 27.0 41.08429169654846 47.974999999999454 28.81000000000131 77.80500000000029
1.0 28.0 42.884103775024414 11.110000000000582 27.67500000000109 66.94000000000051
1.0 29.0 44.13470506668091 10.6899999999996 27.895000000000437 66.94000000000051
1.0 30.0 45.6141037940979 38.090000000000146 26.900000000000546 64.56500000000051
1.0 31.0 47.21894884109497 21.1349999999984 26.900000000000546 64.56500000000051
1.0 32.0 48.46611285209656 53.664999999999964 27.67500000000109 66.94000000000051
1.0 33.0 49.84317970275879 50.599999999999454 27.420000000000073 64.56500000000051
1.0 34.0 51.16862344741821 36.76500000000033 28.81000000000131 64.56500000000051
2.0 35.0 52.39675211906433 32.51999999999953 29.9350000000004 65.9350000000004
2.0 36.0 53.568525314331055 23.020000000000437 29.9350000000004 65.9350000000004
2.0 37.0 54.90754222869873 43.350000000000364 29.9350000000004 64.56500000000051
2.0 38.0 56.69930982589722 88.7450000000008 27.420000000000073 64.56500000000051
2.0 39.0 58.265905141830444 12.894999999999527 27.895000000000437 64.56500000000051
2.0 40.0 59.56206154823303 16.715000000001055 30.584999999999127 61.74499999999989
2.0 41.0 60.69329595565796 29.23999999999978 27.420000000000073 64.56500000000051
2.0 42.0 61.845709562301636 36.51500000000033 29.9350000000004 79.25000000000091
2.0 43.0 63.01129078865051 47.17500000000109 31.029999999999745 91.46000000000004
2.0 44.0 64.25285291671753 61.099999999999454 29.9350000000004 79.25000000000091
2.0 45.0 65.32417297363281 13.074999999998909 31.13500000000022 65.9350000000004
2.0 46.0 66.77193784713745 21.1349999999984 27.895000000000437 61.74499999999989
2.0 47.0 68.02839279174805 43.67499999999927 28.81000000000131 61.74499999999989
2.0 48.0 69.19205260276794 48.32500000000073 27.895000000000437 66.94000000000051
2.0 49.0 70.36754322052002 10.6899999999996 27.895000000000437 64.625
2.0 50.0 71.70688796043396 50.599999999999454 27.420000000000073 64.625
2.0 51.0 72.95988917350769 47.974999999999454 28.81000000000131 64.625
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 84902.37911771526
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 67.54000000000087 153.3799999999992
0.0 1.0 1.9716250896453857 118.44500000000062 66.59500000000025 140.46000000000095
0.0 2.0 3.814152956008911 66.68499999999949 42.32499999999891 122.51499999999942
0.0 3.0 5.770053148269653 96.90499999999975 40.87500000000182 112.47499999999945
