Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 56051.24009751774
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.369999999999 84.90999999999894 52.77000000000044
0.0 1.0 1.4550247192382812 71.65999999999985 56.42499999999927 52.77000000000044
0.0 2.0 2.5761685371398926 58.92499999999927 51.02000000000044 38.20999999999913
0.0 3.0 3.7632997035980225 94.78000000000065 45.05499999999938 33.145000000001346
0.0 4.0 5.044519901275635 20.859999999999673 42.715000000001055 30.899999999999636
0.0 5.0 6.141311168670654 16.909999999999854 33.5649999999996 16.36999999999989
0.0 6.0 7.612644910812378 34.76500000000033 33.5649999999996 14.720000000000255
0.0 7.0 8.891128778457642 51.964999999999236 33.5649999999996 14.720000000000255
0.0 8.0 10.13261866569519 42.4449999999988 34.215000000000146 16.36999999999989
0.0 9.0 11.122026920318604 22.81000000000131 33.83000000000084 16.36999999999989
0.0 10.0 12.205507755279541 41.45500000000084 33.73500000000058 16.36999999999989
0.0 11.0 14.01224136352539 27.094999999999345 33.83000000000084 16.36999999999989
0.0 12.0 15.218124389648438 94.375 34.3100000000004 21.034999999999854
0.0 13.0 16.270576238632202 35.80499999999938 33.83000000000084 21.034999999999854
0.0 14.0 17.29157590866089 53.345000000000255 36.01499999999942 21.034999999999854
0.0 15.0 18.38619065284729 43.400000000000546 34.215000000000146 21.034999999999854
0.0 16.0 19.57003951072693 77.88000000000102 34.215000000000146 21.034999999999854
0.0 17.0 20.6017849445343 24.924999999999272 34.215000000000146 21.034999999999854
1.0 18.0 21.61833167076111 43.400000000000546 33.83000000000084 16.36999999999989
1.0 19.0 22.59625506401062 59.54000000000269 33.83000000000084 16.36999999999989
1.0 20.0 23.83603286743164 45.164999999999964 34.3100000000004 16.36999999999989
1.0 21.0 24.99730396270752 60.04999999999927 34.215000000000146 16.36999999999989
1.0 22.0 26.028233766555786 22.81000000000131 33.83000000000084 16.36999999999989
1.0 23.0 27.156545162200928 41.45500000000084 33.83000000000084 16.36999999999989
1.0 24.0 28.559733390808105 16.5 33.73500000000058 16.36999999999989
1.0 25.0 29.931777477264404 25.600000000000364 33.73500000000058 16.36999999999989
1.0 26.0 31.194954872131348 43.899999999999636 33.73500000000058 16.36999999999989
1.0 27.0 32.415127754211426 36.474999999999454 33.5649999999996 21.034999999999854
