Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 89755.49837723214
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13444.9 84.15499999999975 62.35499999999956
0.0 1.0 1.8671326637268066 46.840000000000146 76.11500000000069 56.49999999999909
0.0 2.0 3.11940598487854 53.474999999999454 47.779999999999745 51.4950000000008
0.0 3.0 4.23190450668335 55.090000000000146 45.039999999999964 48.405000000000655
0.0 4.0 5.43798828125 53.37500000000091 45.039999999999964 48.405000000000655
0.0 5.0 6.4244630336761475 55.854999999997744 37.039999999999964 44.38000000000102
0.0 6.0 7.665957450866699 58.42000000000098 39.86499999999887 42.5550000000012
0.0 7.0 8.871305227279663 101.49499999999989 35.70499999999993 35.979999999998654
0.0 8.0 10.136370182037354 53.51499999999851 34.76500000000033 33.83000000000084
0.0 9.0 11.235751867294312 26.875 35.70499999999993 33.659999999999854
0.0 10.0 12.507629156112671 63.5 34.76500000000033 32.44999999999982
0.0 11.0 13.886586427688599 24.44999999999891 35.70499999999993 32.44999999999982
0.0 12.0 14.789355278015137 10.675000000001091 35.70499999999993 33.590000000001055
0.0 13.0 15.860429286956787 18.88000000000102 35.70499999999993 35.979999999998654
0.0 14.0 17.015345811843872 47.974999999999454 34.76500000000033 35.979999999998654
0.0 15.0 18.027782917022705 24.085000000000036 36.625 28.13500000000022
0.0 16.0 19.14280676841736 39.86499999999978 36.625 32.44999999999982
0.0 17.0 20.20448350906372 33.125 37.039999999999964 32.44999999999982
1.0 18.0 21.190743446350098 24.085000000000036 36.625 28.13500000000022
1.0 19.0 22.124507665634155 42.06499999999869 36.625 27.660000000001673
1.0 20.0 23.53809142112732 96.88999999999942 37.095000000000255 23.159999999999854
1.0 21.0 24.632012367248535 46.285000000000764 37.039999999999964 28.13500000000022
1.0 22.0 25.5758159160614 25.13000000000011 37.039999999999964 21.06500000000051
1.0 23.0 26.700687408447266 63.5 37.095000000000255 26.5049999999992
1.0 24.0 27.778110027313232 22.1850000000004 37.5600000000004 32.44999999999982
1.0 25.0 28.973883390426636 35.24499999999989 37.52000000000044 26.5049999999992
1.0 26.0 30.031044483184814 18.88000000000102 35.70499999999993 32.44999999999982
1.0 27.0 31.153873443603516 46.94499999999971 37.039999999999964 33.590000000001055
1.0 28.0 32.323697566986084 29.99000000000069 37.039999999999964 32.44999999999982
1.0 29.0 33.25793194770813 33.125 37.5600000000004 33.659999999999854
1.0 30.0 34.52126622200012 38.23500000000058 37.095000000000255 26.5049999999992
1.0 31.0 35.59130239486694 40.350000000000364 37.095000000000255 26.5049999999992
1.0 32.0 36.3987762928009 10.675000000001091 37.095000000000255 26.5049999999992
1.0 33.0 37.414504289627075 28.13000000000011 37.52000000000044 23.159999999999854
1.0 34.0 38.49273705482483 35.57500000000073 37.095000000000255 23.159999999999854
2.0 35.0 39.507002115249634 31.905000000000655 37.095000000000255 23.159999999999854
2.0 36.0 40.52464294433594 42.06499999999869 37.039999999999964 26.5049999999992
2.0 37.0 41.565290212631226 75.5 37.039999999999964 26.5049999999992
2.0 38.0 42.61550259590149 23.835000000000036 43.04999999999927 32.30999999999949
2.0 39.0 43.477866888046265 33.034999999999854 46.76999999999953 32.30999999999949
2.0 40.0 44.61155033111572 34.400000000000546 44.08499999999913 32.30999999999949
2.0 41.0 45.54527926445007 26.875 37.94999999999982 33.279999999999745
2.0 42.0 46.49497652053833 51.9950000000008 37.52000000000044 33.279999999999745
2.0 43.0 47.55033302307129 25.775000000001455 37.52000000000044 32.30999999999949
2.0 44.0 48.70561695098877 46.285000000000764 37.52000000000044 32.30999999999949
2.0 45.0 49.67475438117981 8.669999999999163 37.52000000000044 32.30999999999949
2.0 46.0 50.787665605545044 40.44000000000051 37.52000000000044 32.30999999999949
2.0 47.0 52.04104804992676 103.26000000000022 37.52000000000044 32.30999999999949
2.0 48.0 52.81005501747131 10.675000000001091 37.52000000000044 32.30999999999949
2.0 49.0 53.77498197555542 36.05000000000018 37.095000000000255 32.30999999999949
2.0 50.0 54.74671697616577 28.464999999999236 38.98999999999978 32.30999999999949
2.0 51.0 55.78260397911072 44.51500000000124 38.98999999999978 32.30999999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 163883.51653151325
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13444.9 84.15499999999975 62.35499999999956
0.0 1.0 1.4097614288330078 51.82999999999811 76.11500000000069 56.49999999999909
0.0 2.0 2.7969112396240234 59.26500000000033 45.29999999999927 51.4950000000008
0.0 3.0 3.959737539291382 55.090000000000146 43.54999999999927 44.785000000000764
0.0 4.0 5.065367698669434 53.37500000000091 42.45999999999913 42.5550000000012
0.0 5.0 6.24797797203064 57.81499999999869 37.524999999999636 44.38000000000102
0.0 6.0 7.537535905838013 58.42000000000098 37.524999999999636 42.25
0.0 7.0 8.818193435668945 101.49499999999989 37.039999999999964 35.979999999998654
0.0 8.0 9.930468082427979 53.51499999999851 35.70499999999993 33.83000000000084
0.0 9.0 10.969295501708984 27.520000000000437 36.224999999999454 33.83000000000084
0.0 10.0 12.085479021072388 48.19499999999971 34.76500000000033 33.83000000000084
0.0 11.0 13.319881916046143 24.524999999999636 35.70499999999993 33.83000000000084
0.0 12.0 14.195956468582153 7.149999999998727 35.70499999999993 33.83000000000084
0.0 13.0 15.378538131713867 18.88000000000102 35.70499999999993 33.83000000000084
0.0 14.0 16.55596423149109 47.974999999999454 35.70499999999993 33.83000000000084
0.0 15.0 17.842904329299927 35.80499999999938 35.70499999999993 33.659999999999854
0.0 16.0 18.823270320892334 35.79500000000189 35.70499999999993 38.090000000000146
0.0 17.0 19.80474829673767 36.05000000000018 35.70499999999993 33.83000000000084
1.0 18.0 21.060166835784912 35.80499999999938 34.76500000000033 33.659999999999854
1.0 19.0 22.12851047515869 35.79500000000189 36.625 38.090000000000146
1.0 20.0 23.354015827178955 101.49499999999989 37.039999999999964 33.83000000000084
1.0 21.0 24.388327598571777 39.54500000000007 36.61999999999989 33.83000000000084
1.0 22.0 25.40841555595398 27.520000000000437 35.69999999999982 33.590000000001055
