Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 94924.65402864463
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 0.6053760051727295 67.29500000000007 87.16499999999996 53.04500000000007
0.0 2.0 0.9666907787322998 36.55499999999938 86.02999999999975 48.75
0.0 3.0 1.4069533348083496 45.4399999999996 75.92500000000018 47.039999999999054
0.0 4.0 1.8266589641571045 126.77999999999884 75.50000000000091 46.414999999999054
0.0 5.0 3.1162519454956055 89.40499999999975 67.0049999999992 44.75999999999931
0.0 6.0 3.5317771434783936 61.75500000000011 63.6850000000004 45.42499999999927
0.0 7.0 3.9673192501068115 39.49500000000171 66.41499999999996 44.75999999999931
0.0 8.0 4.422656297683716 48.100000000000364 62.20999999999913 44.75999999999931
0.0 9.0 4.96221399307251 41.12499999999818 62.20999999999913 44.085000000000036
0.0 10.0 5.500057697296143 22.574999999999818 63.25999999999931 44.75999999999931
0.0 11.0 5.893764495849609 28.295000000000073 56.05499999999938 42.92000000000098
0.0 12.0 6.997142791748047 88.28999999999905 55.32499999999982 43.275000000001455
0.0 13.0 7.387749195098877 50.31999999999971 53.01500000000033 43.275000000001455
0.0 14.0 8.611940383911133 27.2450000000008 56.05499999999938 43.47500000000127
0.0 15.0 10.093007326126099 17.774999999997817 53.30000000000018 43.275000000001455
0.0 16.0 11.180354595184326 32.24499999999898 48.159999999999854 43.275000000001455
0.0 17.0 12.231993675231934 25.774999999998727 56.900000000000546 43.47500000000127
1.0 18.0 13.128034830093384 32.24499999999898 49.960000000000946 43.275000000001455
1.0 19.0 13.796765565872192 16.279999999999745 51.06500000000051 43.275000000001455
1.0 20.0 14.357343912124634 46.714999999999236 45.284999999999854 42.92000000000098
1.0 21.0 15.465463161468506 88.28999999999905 43.280000000000655 42.92000000000098
1.0 22.0 16.943220376968384 29.784999999999854 45.284999999999854 43.275000000001455
1.0 23.0 18.199066877365112 14.385000000000218 37.100000000000364 42.92000000000098
1.0 24.0 18.96445655822754 40.774999999999636 37.69499999999971 42.92000000000098
1.0 25.0 19.44795250892639 40.16999999999916 42.400000000000546 42.92000000000098
1.0 26.0 19.787567853927612 24.69999999999891 40.61999999999989 42.92000000000098
1.0 27.0 20.391650676727295 11.920000000000073 40.61999999999989 42.92000000000098
1.0 28.0 20.877684831619263 96.38499999999931 40.61999999999989 42.92000000000098
1.0 29.0 22.03035068511963 85.71500000000106 45.284999999999854 42.92000000000098
1.0 30.0 22.37530517578125 30.69499999999971 49.960000000000946 43.47500000000127
1.0 31.0 23.05733323097229 18.8799999999992 61.32000000000062 43.75000000000091
1.0 32.0 23.511112928390503 42.25500000000102 49.960000000000946 43.275000000001455
1.0 33.0 24.004671573638916 21.640000000000327 51.06500000000051 42.92000000000098
1.0 34.0 24.39974355697632 34.649999999999636 38.22999999999956 42.92000000000098
2.0 35.0 24.97365140914917 46.714999999999236 38.80500000000029 42.92000000000098
2.0 36.0 26.65552592277527 27.87500000000091 43.70499999999993 42.92000000000098
2.0 37.0 27.222044944763184 33.4350000000004 44.13000000000011 43.275000000001455
2.0 38.0 27.82704210281372 22.414999999999054 51.06500000000051 43.275000000001455
2.0 39.0 28.977296113967896 18.359999999998763 51.06500000000051 43.275000000001455
2.0 40.0 29.308918714523315 24.69999999999891 51.06500000000051 42.92000000000098
2.0 41.0 30.085424423217773 35.76000000000022 48.159999999999854 42.92000000000098
2.0 42.0 30.589834451675415 21.640000000000327 48.159999999999854 42.92000000000098
2.0 43.0 31.143386363983154 16.279999999999745 42.975000000000364 42.92000000000098
2.0 44.0 31.48273754119873 30.69499999999971 53.30000000000018 42.92000000000098
2.0 45.0 31.93737292289734 39.39999999999873 45.284999999999854 42.92000000000098
2.0 46.0 32.46541094779968 96.38499999999931 51.06500000000051 42.92000000000098
2.0 47.0 32.88036918640137 38.68000000000029 40.61999999999989 42.92000000000098
2.0 48.0 34.16782832145691 88.28999999999905 44.13000000000011 42.92000000000098
2.0 49.0 35.55834913253784 80.14500000000135 51.06500000000051 42.92000000000098
2.0 50.0 36.5809326171875 34.76499999999942 43.70499999999993 42.92000000000098
2.0 51.0 37.18942832946777 11.920000000000073 45.284999999999854 42.92000000000098
3.0 52.0 38.41773223876953 29.784999999999854 45.284999999999854 42.92000000000098
3.0 53.0 39.29238486289978 34.76499999999942 42.400000000000546 42.92000000000098
3.0 54.0 39.777488708496094 80.49499999999898 42.400000000000546 42.92000000000098
3.0 55.0 40.191633462905884 31.8100000000004 42.975000000000364 42.92000000000098
3.0 56.0 40.543378829956055 30.69499999999971 53.30000000000018 42.92000000000098
3.0 57.0 41.121235370635986 11.920000000000073 53.30000000000018 42.92000000000098
3.0 58.0 41.694950580596924 41.93499999999949 46.37500000000182 42.92000000000098
3.0 59.0 42.54188108444214 19.474999999998545 49.960000000000946 43.275000000001455
3.0 60.0 43.491870641708374 88.28999999999905 49.960000000000946 43.275000000001455
3.0 61.0 44.738677740097046 84.28999999999996 51.06500000000051 42.92000000000098
3.0 62.0 46.14016008377075 14.385000000000218 38.22999999999956 42.92000000000098
3.0 63.0 46.755396604537964 40.16999999999916 45.284999999999854 42.92000000000098
3.0 64.0 47.44935202598572 16.279999999999745 39.970000000000255 42.92000000000098
3.0 65.0 47.8606595993042 24.69999999999891 42.400000000000546 42.92000000000098
3.0 66.0 48.39895820617676 39.39999999999873 38.22999999999956 42.92000000000098
3.0 67.0 49.28174662590027 40.774999999999636 38.22999999999956 42.92000000000098
3.0 68.0 49.774056911468506 33.07499999999982 36.11500000000069 43.275000000001455
4.0 69.0 50.51976776123047 44.349999999999454 37.100000000000364 42.92000000000098
4.0 70.0 51.446664333343506 11.920000000000073 37.100000000000364 42.92000000000098
4.0 71.0 51.932002544403076 21.640000000000327 37.100000000000364 42.92000000000098
4.0 72.0 52.730833768844604 40.774999999999636 37.100000000000364 42.92000000000098
4.0 73.0 54.2108314037323 80.14500000000135 37.100000000000364 42.92000000000098
4.0 74.0 54.613964319229126 30.69499999999971 42.975000000000364 42.92000000000098
4.0 75.0 55.62916660308838 88.28999999999905 42.975000000000364 42.92000000000098
4.0 76.0 57.114325523376465 29.784999999999854 42.975000000000364 42.92000000000098
4.0 77.0 57.73639464378357 16.279999999999745 40.61999999999989 42.92000000000098
4.0 78.0 58.71853685379028 24.019999999998618 40.61999999999989 42.92000000000098
4.0 79.0 59.12777304649353 34.649999999999636 36.25500000000102 42.92000000000098
4.0 80.0 59.59431338310242 98.97499999999854 37.70000000000073 42.92000000000098
4.0 81.0 59.95261240005493 24.69999999999891 38.80500000000029 42.92000000000098
4.0 82.0 60.550719022750854 35.98000000000047 46.37500000000182 42.92000000000098
