Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 77132.51773294467
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13085.350000000002 111.64999999999964 128.9250000000011
0.0 1.0 0.7127196788787842 30.284999999999854 97.45000000000164 101.02000000000044
0.0 2.0 1.3074452877044678 59.4350000000004 101.85000000000173 98.91500000000087
0.0 3.0 1.8628969192504883 62.36999999999989 90.32999999999902 101.02000000000044
0.0 4.0 2.3189468383789062 56.335000000000946 82.37499999999909 95.65500000000065
0.0 5.0 3.0514018535614014 117.52500000000146 86.95999999999913 101.02000000000044
0.0 6.0 3.7210216522216797 71.66499999999996 87.55000000000109 101.02000000000044
0.0 7.0 4.283634185791016 32.86499999999978 86.54499999999916 95.65500000000065
0.0 8.0 4.911616325378418 68.62500000000091 77.92999999999847 81.78999999999996
0.0 9.0 5.568702220916748 93.66499999999996 66.1299999999992 72.15499999999884
0.0 10.0 6.160539865493774 40.850000000000364 61.399999999999636 64.11999999999898
0.0 11.0 7.676433086395264 27.51000000000022 55.3700000000008 64.11999999999898
0.0 12.0 8.185027599334717 43.04500000000098 55.3700000000008 64.11999999999898
0.0 13.0 9.761903047561646 26.44499999999971 55.0550000000012 64.11999999999898
0.0 14.0 10.477407693862915 43.75000000000091 58.919999999998254 75.9399999999996
0.0 15.0 11.19562816619873 36.125 55.0550000000012 65.82499999999982
0.0 16.0 11.903615474700928 21.024999999999636 54.43000000000029 65.82499999999982
0.0 17.0 12.836846351623535 27.00999999999931 54.43000000000029 65.82499999999982
1.0 18.0 13.456914186477661 56.25000000000182 51.63500000000022 55.99499999999898
1.0 19.0 13.889106273651123 43.04500000000098 54.66500000000087 61.23499999999967
1.0 20.0 14.48594045639038 17.44499999999971 42.91500000000087 46.6899999999996
1.0 21.0 15.097190380096436 20.284999999999854 45.94499999999971 46.6899999999996
1.0 22.0 15.634875535964966 24.659999999999854 47.45999999999913 46.6899999999996
1.0 23.0 17.242239475250244 41.60999999999967 47.45999999999913 46.86999999999989
1.0 24.0 18.999489068984985 29.51000000000022 39.31500000000051 51.789999999999054
1.0 25.0 19.42913007736206 34.465000000000146 39.31500000000051 49.26999999999953
1.0 26.0 19.950514793395996 47.17500000000018 39.31500000000051 46.86999999999989
1.0 27.0 20.61477541923523 28.515000000000327 40.164999999999964 52.20999999999913
1.0 28.0 21.181556224822998 36.01499999999851 54.43000000000029 65.82499999999982
1.0 29.0 21.92760396003723 22.8899999999976 54.66500000000087 65.82499999999982
1.0 30.0 22.479132652282715 43.35000000000127 61.399999999999636 75.9399999999996
1.0 31.0 23.071226358413696 147.76999999999953 62.13499999999931 79.64499999999953
1.0 32.0 23.594712734222412 28.715000000000146 62.13499999999931 79.64499999999953
1.0 33.0 24.08316469192505 40.350000000000364 57.529999999999745 75.9399999999996
1.0 34.0 24.601823091506958 39.39999999999873 55.0550000000012 65.82499999999982
2.0 35.0 25.07319140434265 24.69999999999891 55.58000000000084 63.73000000000047
2.0 36.0 25.641847848892212 43.35000000000127 61.399999999999636 79.64499999999953
2.0 37.0 26.15228295326233 60.69500000000153 60.349999999998545 79.64499999999953
2.0 38.0 27.026015520095825 47.06999999999971 57.529999999999745 75.9399999999996
2.0 39.0 27.526565551757812 35.850000000000364 54.91000000000349 75.9399999999996
2.0 40.0 28.049659729003906 39.39999999999873 54.66500000000087 65.82499999999982
2.0 41.0 28.576675176620483 16.82000000000062 45.94499999999971 43.13000000000011
2.0 42.0 29.03158164024353 43.8100000000004 39.31500000000051 40.024999999999636
2.0 43.0 29.638641595840454 36.01499999999851 52.98000000000138 61.23499999999967
2.0 44.0 30.129560708999634 29.024999999999636 54.05000000000109 65.82499999999982
2.0 45.0 30.562389850616455 34.465000000000146 49.38499999999931 55.99499999999898
2.0 46.0 31.436781406402588 22.8899999999976 49.38499999999931 65.82499999999982
2.0 47.0 32.00464153289795 36.18000000000029 49.38499999999931 48.024999999999636
2.0 48.0 32.69426083564758 126.71499999999924 54.66500000000087 75.9399999999996
2.0 49.0 33.28651309013367 40.14000000000033 54.43000000000029 75.9399999999996
2.0 50.0 33.87773942947388 22.015000000001237 54.43000000000029 65.82499999999982
2.0 51.0 35.506144523620605 24.170000000000982 54.43000000000029 67.0049999999992
3.0 52.0 37.05666947364807 24.170000000000982 52.98000000000138 67.0049999999992
3.0 53.0 37.592909812927246 43.35000000000127 59.86999999999898 75.9399999999996
3.0 54.0 38.108826875686646 24.69999999999891 54.05000000000109 65.82499999999982
3.0 55.0 39.34091544151306 47.06999999999971 52.98000000000138 61.23499999999967
3.0 56.0 39.89780354499817 36.18000000000029 50.48499999999967 61.23499999999967
3.0 57.0 40.386823892593384 21.82000000000062 45.94499999999971 43.13000000000011
3.0 58.0 40.849791288375854 37.710000000000036 48.48999999999887 32.225000000000364
3.0 59.0 41.38335394859314 43.8100000000004 50.54500000000007 38.625
3.0 60.0 41.98817849159241 20.284999999999854 48.48999999999887 32.225000000000364
3.0 61.0 42.55841374397278 55.06000000000131 48.48999999999887 42.67499999999927
3.0 62.0 42.9948148727417 42.140000000002146 48.48999999999887 32.225000000000364
3.0 63.0 43.70170474052429 28.515000000000327 48.48999999999887 32.225000000000364
3.0 64.0 44.26348948478699 23.465000000000146 49.38499999999931 32.225000000000364
3.0 65.0 44.97520160675049 39.775000000000546 47.07999999999902 35.034999999999854
3.0 66.0 45.92658019065857 126.71499999999924 49.38499999999931 45.164999999999964
3.0 67.0 46.350876569747925 16.675000000000182 47.45999999999913 51.789999999999054
3.0 68.0 47.61004018783569 22.8899999999976 47.45999999999913 51.789999999999054
4.0 69.0 49.93397235870361 24.170000000000982 47.45999999999913 52.20999999999913
4.0 70.0 50.56849145889282 28.515000000000327 47.45999999999913 52.20999999999913
4.0 71.0 51.04351019859314 43.04500000000098 52.98000000000138 55.99499999999898
4.0 72.0 51.592660665512085 39.39999999999873 47.07999999999902 51.789999999999054
4.0 73.0 52.39680624008179 126.71499999999924 54.05000000000109 55.99499999999898
4.0 74.0 53.05572247505188 43.55000000000109 61.63500000000022 71.3149999999996
4.0 75.0 53.70487117767334 71.66499999999996 60.349999999998545 79.64499999999953
4.0 76.0 54.23886227607727 42.140000000002146 61.399999999999636 79.64499999999953
4.0 77.0 55.04526114463806 20.05999999999858 61.399999999999636 79.64499999999953
4.0 78.0 56.02229833602905 48.51999999999953 60.349999999998545 75.9399999999996
4.0 79.0 56.513678312301636 27.519999999999527 54.43000000000029 75.9399999999996
4.0 80.0 57.142457008361816 37.3149999999996 51.63500000000022 55.99499999999898
4.0 81.0 57.708746910095215 27.63500000000022 47.45999999999913 54.26999999999862
4.0 82.0 58.199955701828 47.17500000000018 48.48999999999887 43.55499999999938
4.0 83.0 58.6870014667511 60.89000000000033 47.07999999999902 43.55499999999938
4.0 84.0 59.16661596298218 16.279999999999745 47.07999999999902 46.86999999999989
4.0 85.0 59.55649209022522 16.675000000000182 42.91500000000087 46.86999999999989
5.0 86.0 59.99323797225952 34.54000000000087 49.33499999999913 52.20999999999913
5.0 87.0 60.597033977508545 42.48500000000058 54.43000000000029 65.82499999999982
5.0 88.0 61.17905855178833 77.32000000000062 55.0550000000012 75.9399999999996
5.0 89.0 62.3509624004364 41.60999999999967 54.05000000000109 75.9399999999996
5.0 90.0 62.96759295463562 16.279999999999745 54.66500000000087 65.82499999999982
5.0 91.0 63.41328549385071 43.8100000000004 55.0550000000012 75.9399999999996
5.0 92.0 63.95481896400452 39.544999999998254 54.66500000000087 65.82499999999982
5.0 93.0 64.6002869606018 37.3149999999996 47.45999999999913 55.99499999999898
5.0 94.0 65.10696005821228 60.89000000000033 49.38499999999931 61.23499999999967
5.0 95.0 67.07498908042908 25.590000000001965 49.38499999999931 61.23499999999967
5.0 96.0 67.52544498443604 47.17500000000018 49.38499999999931 55.99499999999898
5.0 97.0 67.93211650848389 16.675000000000182 49.38499999999931 55.99499999999898
5.0 98.0 68.39758801460266 21.024999999999636 48.48999999999887 55.99499999999898
5.0 99.0 69.49196004867554 23.119999999998072 52.98000000000138 61.23499999999967
5.0 100.0 70.16978287696838 126.71499999999924 57.529999999999745 79.64499999999953
5.0 101.0 70.78944897651672 33.4350000000004 57.529999999999745 75.9399999999996
5.0 102.0 71.27311587333679 27.519999999999527 57.529999999999745 70.78999999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 73885.98791677882
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13085.350000000002 111.64999999999964 128.9250000000011
0.0 1.0 0.681549072265625 142.8199999999988 114.75500000000102 116.09999999999854
0.0 2.0 1.4799444675445557 44.099999999999454 95.74499999999989 101.02000000000044
0.0 3.0 1.9443318843841553 35.344999999999345 85.8050000000012 101.02000000000044
0.0 4.0 2.476623296737671 40.465000000000146 84.40999999999985 84.0600000000004
0.0 5.0 3.0470330715179443 55.50500000000102 72.19999999999982 78.92499999999927
0.0 6.0 3.7408082485198975 54.095000000001164 60.349999999998545 64.11999999999898
0.0 7.0 4.3458921909332275 43.8100000000004 60.349999999998545 64.11999999999898
0.0 8.0 5.154464483261108 60.69500000000153 56.16999999999916 64.11999999999898
0.0 9.0 6.062286138534546 70.49499999999989 62.31500000000051 64.11999999999898
0.0 10.0 7.865054368972778 29.51000000000022 55.650000000000546 64.11999999999898
0.0 11.0 8.506871938705444 35.98000000000047 62.31500000000051 64.11999999999898
0.0 12.0 10.471142530441284 35.98500000000058 61.399999999999636 64.11999999999898
0.0 13.0 11.306896448135376 44.625 65.84499999999935 72.15499999999884
0.0 14.0 11.866997480392456 42.92500000000018 71.02499999999964 78.92499999999927
0.0 15.0 12.300386428833008 47.550000000002 65.30000000000018 75.9399999999996
0.0 16.0 12.973860740661621 18.049999999999272 56.16999999999916 64.11999999999898
0.0 17.0 13.785841226577759 31.949999999999818 55.0550000000012 65.82499999999982
1.0 18.0 14.358025312423706 42.460000000000946 62.05500000000029 67.0049999999992
1.0 19.0 15.383584976196289 26.094999999999345 55.650000000000546 65.82499999999982
1.0 20.0 15.938885688781738 35.850000000000364 55.0550000000012 65.82499999999982
1.0 21.0 16.748221158981323 72.27000000000044 58.919999999998254 67.0049999999992
1.0 22.0 17.388445615768433 29.640000000000327 50.48499999999967 64.11999999999898
1.0 23.0 19.398677349090576 24.170000000000982 49.38499999999931 64.11999999999898
1.0 24.0 19.862176418304443 24.69999999999891 52.98000000000138 64.11999999999898
1.0 25.0 20.5860276222229 43.75000000000091 55.0550000000012 65.82499999999982
1.0 26.0 21.25087833404541 35.98000000000047 55.0550000000012 65.82499999999982
1.0 27.0 22.365588426589966 120.5049999999992 61.399999999999636 67.0049999999992
1.0 28.0 23.035152912139893 95.74499999999989 61.399999999999636 67.0049999999992
1.0 29.0 23.71193504333496 12.595000000000255 58.32999999999811 65.82499999999982
1.0 30.0 24.216379404067993 40.0049999999992 55.0550000000012 65.82499999999982
1.0 31.0 25.00556468963623 29.264999999999418 49.38499999999931 60.18499999999858
1.0 32.0 25.544700860977173 43.04500000000098 49.38499999999931 40.024999999999636
1.0 33.0 26.54789400100708 21.024999999999636 45.42000000000007 48.024999999999636
1.0 34.0 28.570019006729126 41.60999999999967 45.94499999999971 51.67999999999938
2.0 35.0 31.786587238311768 27.225000000001273 47.45999999999913 48.024999999999636
2.0 36.0 33.500141620635986 41.60999999999967 39.31500000000051 43.13000000000011
2.0 37.0 34.011879205703735 24.69999999999891 45.94499999999971 43.13000000000011
2.0 38.0 34.99592185020447 36.01499999999851 47.45999999999913 48.024999999999636
2.0 39.0 35.83574199676514 57.51500000000033 49.38499999999931 48.024999999999636
2.0 40.0 36.54980397224426 36.18000000000029 42.91500000000087 38.625
2.0 41.0 37.06980085372925 41.294999999998254 42.23999999999978 35.034999999999854
2.0 42.0 37.66090941429138 21.014999999999418 45.94499999999971 35.034999999999854
2.0 43.0 38.376201152801514 16.82000000000062 49.38499999999931 35.034999999999854
2.0 44.0 39.60162305831909 29.024999999999636 49.38499999999931 35.034999999999854
2.0 45.0 40.252163887023926 19.840000000000146 47.45999999999913 32.225000000000364
2.0 46.0 40.715193033218384 36.36500000000069 49.38499999999931 32.225000000000364
2.0 47.0 41.369266986846924 24.659999999999854 50.085000000000036 32.225000000000364
2.0 48.0 41.933480978012085 43.8100000000004 50.085000000000036 32.225000000000364
2.0 49.0 42.82376790046692 43.75000000000091 45.94499999999971 48.024999999999636
2.0 50.0 44.04907727241516 26.094999999999345 45.94499999999971 45.164999999999964
2.0 51.0 44.7988064289093 126.71499999999924 53.27000000000044 64.11999999999898
3.0 52.0 45.521658420562744 21.024999999999636 51.63500000000022 64.11999999999898
3.0 53.0 46.33569121360779 128.77999999999975 56.16999999999916 65.82499999999982
3.0 54.0 47.24252390861511 26.094999999999345 55.0550000000012 65.82499999999982
