Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 6 32 0.1 True 103415.67783548932
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13434.939999999999 83.35499999999865 60.969999999999345
0.0 1.0 0.5409195423126221 118.44499999999971 53.97999999999956 53.88000000000011
0.0 2.0 1.0163383483886719 61.44500000000244 60.49999999999909 56.50000000000091
0.0 3.0 1.5428516864776611 120.15999999999985 43.914999999999054 53.26499999999942
0.0 4.0 2.104174852371216 49.98000000000047 38.964999999999236 41.11000000000058
0.0 5.0 2.5840744972229004 57.82500000000073 37.04000000000087 38.38500000000022
0.0 6.0 3.0747194290161133 26.414999999999964 37.095000000000255 33.660000000000764
0.0 7.0 3.6720705032348633 45.225000000000364 37.04000000000087 32.44999999999982
0.0 8.0 4.1350531578063965 35.79499999999916 36.62500000000091 32.44999999999982
0.0 9.0 4.692225933074951 77.94000000000051 34.76499999999942 33.83000000000084
0.0 10.0 5.1992528438568115 30.920000000000073 36.62500000000091 32.44999999999982
0.0 11.0 5.633277416229248 10.555000000000291 34.76499999999942 33.590000000000146
0.0 12.0 6.112015962600708 30.974999999999454 34.19999999999891 33.590000000000146
0.0 13.0 6.5089452266693115 34.024999999999636 35.70500000000084 33.83000000000084
0.0 14.0 6.922314167022705 26.699999999999818 37.095000000000255 26.50500000000011
0.0 15.0 7.327568769454956 26.454999999999927 35.70500000000084 35.98000000000047
0.0 16.0 7.780181407928467 36.05000000000109 36.62500000000091 35.98000000000047
0.0 17.0 8.294269561767578 40.349999999999454 34.76499999999942 33.83000000000084
1.0 18.0 8.923620462417603 101.4950000000008 34.76499999999942 33.83000000000084
1.0 19.0 9.407500982284546 18.8799999999992 37.04000000000087 35.98000000000047
1.0 20.0 9.908358812332153 29.99000000000069 35.70500000000084 33.590000000000146
1.0 21.0 10.315394163131714 63.349999999999454 35.70500000000084 32.44999999999982
1.0 22.0 10.735893487930298 40.49499999999989 37.04000000000087 32.44999999999982
1.0 23.0 11.120732069015503 42.600000000000364 37.04000000000087 32.44999999999982
1.0 24.0 11.571067571640015 33.07499999999982 36.62500000000091 32.44999999999982
1.0 25.0 11.99999713897705 26.875 36.62500000000091 35.98000000000047
1.0 26.0 12.47986125946045 39.86500000000069 37.095000000000255 35.98000000000047
1.0 27.0 12.878828287124634 35.850000000000364 39.95500000000084 35.98000000000047
1.0 28.0 13.324965476989746 28.13000000000011 37.51999999999953 27.659999999999854
1.0 29.0 13.680106401443481 23.889999999999418 35.70500000000084 27.659999999999854
1.0 30.0 14.263486623764038 47.86499999999978 35.70500000000084 28.13500000000022
1.0 31.0 14.628605127334595 29.93499999999949 35.70500000000084 28.13500000000022
1.0 32.0 15.028651714324951 35.57500000000073 35.70500000000084 28.13500000000022
1.0 33.0 15.591895818710327 32.6150000000016 37.04000000000087 27.659999999999854
1.0 34.0 16.073660612106323 10.555000000000291 37.095000000000255 26.029999999999745
2.0 35.0 16.517581462860107 35.57500000000073 37.095000000000255 26.029999999999745
2.0 36.0 16.9093177318573 23.889999999999418 37.525000000000546 31.0049999999992
2.0 37.0 17.37208914756775 42.06500000000051 37.48500000000058 33.279999999999745
2.0 38.0 17.780084133148193 42.600000000000364 37.04000000000087 33.279999999999745
2.0 39.0 18.27884578704834 36.05000000000109 37.525000000000546 33.279999999999745
2.0 40.0 18.716313362121582 34.400000000000546 37.525000000000546 33.279999999999745
2.0 41.0 19.089143991470337 33.035000000000764 38.98999999999978 33.279999999999745
2.0 42.0 19.445468425750732 28.465000000000146 37.525000000000546 33.279999999999745
2.0 43.0 20.13155722618103 23.734999999998763 37.525000000000546 33.279999999999745
2.0 44.0 20.58835196495056 36.26000000000022 37.04000000000087 33.279999999999745
2.0 45.0 21.240599632263184 46.284999999998945 37.095000000000255 33.279999999999745
2.0 46.0 21.73422122001648 5.470000000001164 38.98999999999978 32.30999999999949
2.0 47.0 22.208757877349854 10.555000000000291 37.51999999999953 33.279999999999745
2.0 48.0 23.090482473373413 96.89000000000033 37.51999999999953 33.279999999999745
2.0 49.0 23.541395664215088 26.454999999999927 37.095000000000255 33.590000000000146
2.0 50.0 24.03435206413269 46.9449999999988 37.04000000000087 33.279999999999745
2.0 51.0 24.52726912498474 63.349999999999454 37.04000000000087 33.279999999999745
3.0 52.0 25.219070434570312 51.61999999999989 37.525000000000546 39.35500000000047
3.0 53.0 25.753556966781616 63.349999999999454 39.95500000000084 32.845000000000255
3.0 54.0 26.27711033821106 33.12500000000091 37.04000000000087 33.660000000000764
3.0 55.0 26.81993007659912 31.849999999999454 37.525000000000546 33.660000000000764
3.0 56.0 27.32054328918457 37.56000000000131 37.55999999999949 33.279999999999745
3.0 57.0 27.781997442245483 42.600000000000364 37.095000000000255 33.279999999999745
