Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 78104.87379446637
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000001 120.95499999999993 92.69000000000051
0.0 1.0 2.498811721801758 65.25000000000091 91.65500000000065 86.17999999999938
0.0 2.0 3.994210958480835 26.699999999998 78.20999999999913 48.74999999999818
0.0 3.0 4.898597717285156 45.44000000000051 70.22000000000116 44.08499999999913
0.0 4.0 5.8970935344696045 118.44500000000062 67.19999999999982 43.67499999999927
0.0 5.0 7.143372297286987 49.50999999999931 61.6850000000004 43.75
0.0 6.0 8.440497875213623 88.29000000000269 61.32000000000153 43.475000000000364
0.0 7.0 9.538311243057251 27.520000000000437 59.39000000000033 43.274999999999636
0.0 8.0 10.720266342163086 34.8849999999984 66.41499999999996 43.67499999999927
0.0 9.0 11.921572208404541 32.50999999999931 65.76000000000113 43.67499999999927
0.0 10.0 13.111870527267456 42.45999999999913 75.5 44.08499999999913
0.0 11.0 14.023338794708252 54.964999999999236 63.49499999999989 44.08499999999913
0.0 12.0 15.209370374679565 41.12500000000091 64.54500000000098 43.75
0.0 13.0 16.52808713912964 44.07999999999993 53.30000000000109 43.274999999999636
0.0 14.0 17.409926176071167 11.394999999999527 53.30000000000109 43.274999999999636
0.0 15.0 18.508608102798462 46.715000000000146 51.29500000000098 42.92000000000007
0.0 16.0 19.7228946685791 85.71500000000106 53.30000000000109 42.92000000000007
0.0 17.0 20.87423586845398 16.279999999999745 46.725000000000364 43.274999999999636
1.0 18.0 21.862374782562256 41.9350000000004 44.13000000000011 43.274999999999636
1.0 19.0 22.94258141517639 85.71500000000106 53.30000000000109 43.274999999999636
1.0 20.0 23.9307861328125 27.520000000000437 53.01500000000033 42.92000000000007
1.0 21.0 25.241719245910645 21.63999999999851 45.42000000000007 43.274999999999636
1.0 22.0 26.443958282470703 28.73999999999978 53.914999999999964 42.92000000000007
1.0 23.0 27.348039627075195 30.695000000001528 51.29500000000098 43.274999999999636
1.0 24.0 28.543413877487183 103.36500000000069 60.460000000000036 43.274999999999636
1.0 25.0 29.624152898788452 50.31999999999971 51.29500000000098 43.274999999999636
1.0 26.0 30.79736089706421 35.76000000000022 44.13000000000011 43.274999999999636
1.0 27.0 31.974326372146606 33.72999999999956 49.464999999999236 43.274999999999636
1.0 28.0 32.979470014572144 39.399999999999636 43.70500000000084 43.274999999999636
1.0 29.0 34.108916997909546 16.279999999999745 43.70500000000084 43.274999999999636
1.0 30.0 35.251360177993774 88.29000000000269 49.464999999999236 43.274999999999636
1.0 31.0 36.098580837249756 15.444999999999709 51.0649999999996 43.274999999999636
1.0 32.0 37.11626482009888 35.97999999999956 54.650000000000546 43.274999999999636
1.0 33.0 38.1273250579834 14.954999999999927 55.215000000000146 43.274999999999636
1.0 34.0 39.16534614562988 15.315000000001419 47.76000000000022 43.274999999999636
2.0 35.0 40.342679500579834 19.045000000000982 43.70500000000084 42.92000000000007
2.0 36.0 41.35966372489929 84.28999999999996 42.975000000000364 42.92000000000007
2.0 37.0 42.259132862091064 30.695000000001528 51.9950000000008 43.274999999999636
2.0 38.0 43.308112382888794 37.69999999999982 51.9950000000008 43.274999999999636
2.0 39.0 44.42099189758301 41.29500000000007 49.4399999999996 43.274999999999636
2.0 40.0 45.509246587753296 33.07499999999982 38.80500000000029 43.475000000000364
2.0 41.0 46.94390344619751 29.785000000001673 38.12500000000091 43.274999999999636
2.0 42.0 47.98010969161987 63.17000000000189 38.80500000000029 43.274999999999636
2.0 43.0 48.92937159538269 40.775000000000546 38.23000000000047 43.274999999999636
2.0 44.0 49.927576541900635 31.80999999999949 37.69499999999971 43.274999999999636
2.0 45.0 50.91445708274841 96.38500000000113 38.23000000000047 42.92000000000007
2.0 46.0 51.67425179481506 11.394999999999527 37.69499999999971 42.92000000000007
2.0 47.0 52.66412878036499 24.699999999999818 38.80500000000029 42.92000000000007
2.0 48.0 53.69003510475159 35.979999999998654 53.30000000000109 43.274999999999636
2.0 49.0 54.805227279663086 16.279999999999745 44.13000000000011 43.274999999999636
2.0 50.0 55.73296570777893 18.48999999999978 53.30000000000109 43.274999999999636
2.0 51.0 56.95321083068848 30.760000000002037 53.30000000000109 43.274999999999636
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 3 32 0.1 True 71077.97228270017
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000001 120.95499999999993 92.69000000000051
0.0 1.0 1.2308576107025146 65.25000000000091 88.87499999999909 53.04500000000007
0.0 2.0 2.633465051651001 19.100000000000364 76.52999999999884 46.414999999999964
0.0 3.0 3.5968589782714844 42.32000000000153 73.81000000000131 44.08499999999913
0.0 4.0 4.846890687942505 103.36500000000069 66.41499999999996 43.67499999999927
0.0 5.0 6.115236759185791 49.50999999999931 61.6850000000004 44.08499999999913
0.0 6.0 7.3795552253723145 88.29000000000269 60.460000000000036 43.274999999999636
0.0 7.0 8.453309297561646 27.520000000000437 54.5649999999996 43.475000000000364
0.0 8.0 9.62316370010376 34.8849999999984 61.32000000000153 44.08499999999913
0.0 9.0 10.824304580688477 28.73999999999978 61.100000000000364 43.75
0.0 10.0 11.97058653831482 42.45999999999913 64.54500000000098 43.75
0.0 11.0 13.098788022994995 54.964999999999236 61.32000000000153 44.08499999999913
