Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 85022.47813385123
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13434.939999999999 83.35499999999865 60.969999999999345
0.0 1.0 0.4064652919769287 46.839999999999236 75.87499999999909 56.50000000000091
0.0 2.0 0.6749172210693359 34.9399999999996 51.38999999999942 51.49499999999989
0.0 3.0 0.9849133491516113 53.37500000000091 47.779999999999745 51.49499999999989
0.0 4.0 1.2802767753601074 103.36499999999978 45.904999999999745 51.49499999999989
0.0 5.0 1.5661675930023193 55.090000000000146 43.05000000000018 41.414999999999054
0.0 6.0 2.12331485748291 101.4950000000008 40.23000000000047 38.06999999999971
0.0 7.0 2.6922054290771484 57.82500000000073 36.64000000000033 33.19499999999971
0.0 8.0 3.034723997116089 28.295000000000073 36.1200000000008 33.590000000000146
0.0 9.0 3.7202162742614746 30.05999999999949 34.76499999999942 33.19499999999971
0.0 10.0 4.053578615188599 31.079999999999018 34.76499999999942 33.19499999999971
0.0 11.0 4.443895578384399 24.3100000000004 35.41999999999916 33.19499999999971
0.0 12.0 4.777566909790039 33.14499999999862 37.525000000000546 33.590000000000146
0.0 13.0 5.113498210906982 47.974999999999454 35.69999999999982 33.19499999999971
0.0 14.0 5.428484916687012 44.284999999999854 33.49499999999898 33.660000000000764
0.0 15.0 6.407104730606079 25.774999999998727 32.54500000000007 33.19499999999971
0.0 16.0 6.7651286125183105 27.8849999999984 32.149999999999636 33.19499999999971
0.0 17.0 7.036608695983887 53.51499999999942 30.92999999999938 33.83000000000084
1.0 18.0 7.399007797241211 26.024999999998727 31.829999999999018 33.590000000000146
1.0 19.0 8.325883865356445 101.4950000000008 35.69999999999982 33.660000000000764
1.0 20.0 8.608736515045166 95.13000000000102 34.76499999999942 42.55499999999847
1.0 21.0 9.109044313430786 30.05999999999949 33.399999999999636 33.83000000000084
1.0 22.0 9.43973159790039 34.55499999999938 31.829999999999018 33.83000000000084
1.0 23.0 9.82352590560913 39.970000000000255 33.399999999999636 33.83000000000084
1.0 24.0 10.112479209899902 35.79499999999916 34.19999999999891 33.590000000000146
1.0 25.0 10.513725757598877 15.235000000000582 34.19999999999891 35.98000000000047
1.0 26.0 10.87705111503601 50.63999999999851 31.829999999999018 32.44999999999982
1.0 27.0 11.23411512374878 36.18000000000029 31.829999999999018 32.44999999999982
1.0 28.0 11.578541040420532 20.529999999999745 32.149999999999636 33.590000000000146
1.0 29.0 11.880228042602539 28.925000000000182 32.149999999999636 33.590000000000146
1.0 30.0 12.250481605529785 37.710000000000036 33.25 33.660000000000764
1.0 31.0 12.524334907531738 26.925000000000182 34.76499999999942 37.849999999999454
1.0 32.0 13.160818099975586 21.25500000000011 33.25 32.44999999999982
1.0 33.0 13.713542461395264 17.94999999999891 32.149999999999636 33.590000000000146
1.0 34.0 13.966395854949951 26.699999999999818 32.149999999999636 32.44999999999982
2.0 35.0 14.47090482711792 14.600000000000364 32.149999999999636 33.590000000000146
2.0 36.0 14.820459842681885 30.69499999999971 31.829999999999018 32.44999999999982
2.0 37.0 15.222875356674194 31.75 34.76499999999942 32.44999999999982
2.0 38.0 15.900665998458862 18.8799999999992 33.81499999999869 32.44999999999982
2.0 39.0 16.189552783966064 33.07499999999982 34.76499999999942 28.13500000000022
2.0 40.0 16.670602560043335 91.46000000000004 35.70500000000084 28.13500000000022
2.0 41.0 16.921566247940063 30.75 37.04000000000087 28.13500000000022
2.0 42.0 17.182751893997192 23.889999999999418 43.05000000000018 27.659999999999854
2.0 43.0 17.484973430633545 75.49999999999909 36.62500000000091 23.160000000000764
2.0 44.0 17.759179830551147 33.035000000000764 37.525000000000546 27.659999999999854
2.0 45.0 18.039227962493896 25.13000000000011 47.18000000000029 27.659999999999854
2.0 46.0 18.33753800392151 29.93499999999949 45.904999999999745 27.659999999999854
2.0 47.0 18.612508296966553 44.17500000000018 44.36999999999898 27.659999999999854
2.0 48.0 19.185532331466675 42.82999999999993 44.36999999999898 27.659999999999854
2.0 49.0 19.500179052352905 36.7450000000008 43.10500000000047 23.545000000000982
2.0 50.0 19.806127548217773 16.5600000000004 43.05000000000018 28.13500000000022
2.0 51.0 20.414778232574463 47.86499999999978 37.525000000000546 27.659999999999854
3.0 52.0 20.65448236465454 41.75 43.10500000000047 32.30999999999949
3.0 53.0 21.108619689941406 55.330000000001746 40.95500000000084 32.30999999999949
3.0 54.0 21.813043117523193 103.3100000000004 39.76999999999953 28.13500000000022
3.0 55.0 22.082605838775635 58.54500000000098 40.95500000000084 32.30999999999949
3.0 56.0 22.648234128952026 47.86499999999978 37.525000000000546 27.659999999999854
3.0 57.0 22.898619413375854 33.07499999999982 41.73500000000058 27.659999999999854
3.0 58.0 23.177135944366455 37.56000000000131 43.05000000000018 27.659999999999854
3.0 59.0 23.483432292938232 89.46500000000015 42.460000000000946 33.279999999999745
3.0 60.0 23.722764015197754 42.140000000002146 37.04000000000087 33.279999999999745
3.0 61.0 23.98253560066223 33.035000000000764 37.04000000000087 27.659999999999854
3.0 62.0 24.237136363983154 34.400000000000546 37.04000000000087 27.659999999999854
3.0 63.0 24.472845554351807 29.93499999999949 36.62500000000091 27.659999999999854
3.0 64.0 24.71622920036316 25.13000000000011 35.70500000000084 31.875
3.0 65.0 25.012603521347046 36.05000000000109 36.62500000000091 31.0049999999992
3.0 66.0 25.297667026519775 8.6200000000008 37.04000000000087 31.0049999999992
3.0 67.0 25.574662685394287 17.94499999999971 36.62500000000091 31.0049999999992
3.0 68.0 25.89458966255188 26.925000000000182 37.04000000000087 31.0049999999992
4.0 69.0 26.133920669555664 26.925000000000182 37.04000000000087 31.0049999999992
4.0 70.0 26.408153772354126 34.400000000000546 37.04000000000087 31.0049999999992
4.0 71.0 26.631463289260864 33.07499999999982 35.70500000000084 27.659999999999854
4.0 72.0 26.905287504196167 29.93499999999949 35.70500000000084 27.659999999999854
4.0 73.0 27.263691902160645 36.05000000000109 35.70500000000084 27.659999999999854
4.0 74.0 27.549302101135254 96.9399999999996 37.55999999999949 31.875
4.0 75.0 27.78263282775879 54.69500000000062 37.04000000000087 31.0049999999992
4.0 76.0 28.120413303375244 51.335000000000036 37.525000000000546 26.890000000000327
4.0 77.0 28.392658472061157 26.699999999999818 37.525000000000546 26.890000000000327
4.0 78.0 28.712876558303833 56.98500000000058 46.92500000000018 26.029999999999745
4.0 79.0 29.005134344100952 42.140000000002146 43.35000000000127 27.659999999999854
4.0 80.0 29.24674940109253 38.13500000000022 43.35000000000127 27.659999999999854
4.0 81.0 29.488608837127686 25.13000000000011 43.32500000000073 26.029999999999745
