Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 3 32 0.01 True 70588.33753645333
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13215.7 86.24499999999989 99.33500000000186
0.0 1.0 0.3349606990814209 90.07499999999891 86.24499999999989 99.33500000000186
0.0 2.0 0.6260361671447754 78.29500000000098 86.24499999999989 99.33500000000186
0.0 3.0 0.901536226272583 99.3199999999988 83.45999999999822 96.76000000000113
0.0 4.0 1.1625096797943115 129.36000000000058 81.93999999999778 96.76000000000113
0.0 5.0 1.4723477363586426 101.91000000000076 83.45999999999822 96.76000000000113
0.0 6.0 1.7865185737609863 95.05499999999938 83.45999999999822 96.76000000000113
0.0 7.0 2.070749044418335 59.69000000000051 76.45499999999993 88.04500000000007
0.0 8.0 2.4214303493499756 58.66500000000087 76.86500000000069 93.21500000000015
0.0 9.0 2.7148468494415283 78.35000000000036 67.75 80.14999999999964
0.0 10.0 3.101306915283203 75.45499999999811 76.86500000000069 88.04500000000007
0.0 11.0 3.388261556625366 65.28499999999985 67.5049999999992 74.96499999999833
0.0 12.0 3.686635971069336 31.029999999999745 67.5049999999992 79.23999999999978
0.0 13.0 4.002750396728516 84.27500000000055 65.38999999999942 77.73999999999978
0.0 14.0 4.359791994094849 94.35500000000229 66.91499999999996 78.59000000000015
0.0 15.0 4.6453938484191895 49.350000000000364 64.67500000000018 71.05499999999847
0.0 16.0 5.035341501235962 57.94499999999971 64.67500000000018 74.96499999999833
0.0 17.0 5.2865705490112305 52.66500000000087 62.600000000000364 69.61500000000069
1.0 18.0 5.54274845123291 49.350000000000364 61.13999999999942 69.61500000000069
1.0 19.0 5.894332408905029 46.99999999999909 62.600000000000364 71.05499999999847
1.0 20.0 6.159898519515991 50.92500000000018 62.600000000000364 69.61500000000069
1.0 21.0 6.425943851470947 94.4549999999972 61.13999999999942 69.61500000000069
1.0 22.0 6.756479263305664 78.35000000000036 61.13999999999942 69.61500000000069
1.0 23.0 7.110161066055298 65.73000000000047 61.13999999999942 69.61500000000069
1.0 24.0 7.415759801864624 93.91000000000076 61.13999999999942 69.61500000000069
1.0 25.0 7.75648307800293 63.73499999999967 61.13999999999942 69.61500000000069
1.0 26.0 8.045920372009277 67.23499999999785 61.13999999999942 69.61500000000069
1.0 27.0 8.352806806564331 60.409999999999854 62.600000000000364 69.61500000000069
1.0 28.0 8.586723804473877 55.539999999999964 61.05499999999938 69.61500000000069
1.0 29.0 8.831822156906128 51.91500000000087 61.05499999999938 69.61500000000069
1.0 30.0 9.166874408721924 76.56500000000051 58.20000000000073 62.335000000000036
1.0 31.0 9.517017364501953 96.45499999999993 59.210000000000036 69.61500000000069
1.0 32.0 9.79510498046875 29.469999999999345 58.20000000000073 67.39000000000033
1.0 33.0 10.023047685623169 57.07500000000073 58.539999999999964 62.335000000000036
1.0 34.0 10.299477815628052 60.30999999999949 59.210000000000036 67.39000000000033
2.0 35.0 10.561574220657349 60.30999999999949 59.210000000000036 67.39000000000033
2.0 36.0 10.89115571975708 40.44500000000062 58.539999999999964 62.335000000000036
2.0 37.0 11.25068187713623 66.61499999999887 59.774999999999636 70.45499999999811
2.0 38.0 11.518596887588501 47.05999999999949 56.590000000000146 64.64499999999953
2.0 39.0 11.76854133605957 60.6949999999988 59.774999999999636 62.335000000000036
2.0 40.0 12.091429710388184 65.28499999999985 56.625 58.11499999999978
2.0 41.0 12.40751600265503 63.07500000000073 58.20000000000073 58.68499999999949
2.0 42.0 12.724884271621704 76.56500000000051 58.57499999999982 55.86500000000069
2.0 43.0 13.00489330291748 67.23499999999785 58.20000000000073 58.68499999999949
2.0 44.0 13.292144775390625 51.82000000000153 56.590000000000146 53.73000000000047
2.0 45.0 13.606498718261719 93.91000000000076 58.20000000000073 67.39000000000033
2.0 46.0 13.992387056350708 96.45499999999993 56.590000000000146 55.86500000000069
2.0 47.0 14.2602379322052 43.23000000000138 55.475000000000364 58.11499999999978
2.0 48.0 14.546909093856812 28.459999999999127 56.625 57.085000000000946
2.0 49.0 14.804021835327148 51.91500000000087 55.475000000000364 58.11499999999978
2.0 50.0 15.046501398086548 54.5 55.475000000000364 57.085000000000946
2.0 51.0 15.318283081054688 60.0649999999996 56.625 57.085000000000946
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 10 32 0.01 True 84921.2761330361
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13215.7 86.24499999999989 99.33500000000186
0.0 1.0 0.2737696170806885 90.07499999999891 85.23500000000058 96.76000000000113
0.0 2.0 0.5828807353973389 78.29500000000098 86.24499999999989 99.33500000000186
0.0 3.0 0.8295586109161377 99.3199999999988 81.93999999999778 96.76000000000113
0.0 4.0 1.0848238468170166 136.86499999999978 86.24499999999989 96.76000000000113
0.0 5.0 1.3255548477172852 99.52000000000044 80.63999999999942 96.76000000000113
0.0 6.0 1.6000356674194336 100.22000000000025 81.93999999999778 96.76000000000113
0.0 7.0 1.840674638748169 65.30500000000029 81.93999999999778 93.21500000000015
0.0 8.0 2.1563618183135986 57.07500000000073 80.63999999999942 88.04500000000007
0.0 9.0 2.399101972579956 78.35000000000036 81.93999999999778 93.21500000000015
0.0 10.0 2.7145605087280273 75.45499999999811 80.63999999999942 88.04500000000007
0.0 11.0 2.9576704502105713 90.64500000000135 76.45499999999993 88.04500000000007
0.0 12.0 3.2173213958740234 54.94499999999971 75.57500000000164 88.04500000000007
0.0 13.0 3.4717087745666504 93.41500000000087 66.91499999999996 78.59000000000015
0.0 14.0 3.7838592529296875 93.82500000000073 70.52000000000044 82.51499999999942
0.0 15.0 4.041155099868774 58.44999999999982 66.91499999999996 78.59000000000015
0.0 16.0 4.4079625606536865 57.94499999999971 66.91499999999996 78.59000000000015
0.0 17.0 4.655035018920898 65.91499999999905 64.67500000000018 77.73999999999978
1.0 18.0 4.888606309890747 58.44999999999982 64.67500000000018 78.59000000000015
1.0 19.0 5.188619136810303 47.034999999998945 61.13999999999942 69.61500000000069
1.0 20.0 5.418328285217285 55.07499999999982 61.13999999999942 69.61500000000069
1.0 21.0 5.651723623275757 94.4549999999972 61.13999999999942 69.61500000000069
1.0 22.0 5.901633262634277 80.0600000000004 63.14499999999953 69.61500000000069
1.0 23.0 6.198657751083374 65.73000000000047 61.13999999999942 70.45499999999811
1.0 24.0 6.461379528045654 97.03500000000076 61.13999999999942 69.61500000000069
1.0 25.0 6.729535341262817 63.73499999999967 61.13999999999942 69.61500000000069
1.0 26.0 6.994457721710205 68.57999999999993 62.600000000000364 69.61500000000069
1.0 27.0 7.2645628452301025 60.409999999999854 61.13999999999942 69.61500000000069
1.0 28.0 7.483325242996216 60.6949999999988 61.13999999999942 69.61500000000069
1.0 29.0 7.6981730461120605 65.47500000000036 61.05499999999938 69.61500000000069
1.0 30.0 7.988699197769165 76.56500000000051 59.210000000000036 69.61500000000069
1.0 31.0 8.314117431640625 96.45499999999993 59.774999999999636 69.61500000000069
1.0 32.0 8.561392068862915 29.469999999999345 59.210000000000036 67.39000000000033
1.0 33.0 8.764636993408203 58.04000000000087 56.590000000000146 67.39000000000033
1.0 34.0 8.99610710144043 60.45000000000073 59.774999999999636 67.39000000000033
2.0 35.0 9.231232404708862 60.30999999999949 58.539999999999964 69.61500000000069
2.0 36.0 9.526592254638672 40.44500000000062 56.625 64.64499999999953
2.0 37.0 9.853203535079956 65.73000000000047 58.539999999999964 62.335000000000036
2.0 38.0 10.090201139450073 47.05999999999949 55.475000000000364 58.68499999999949
2.0 39.0 10.297038555145264 60.6949999999988 58.539999999999964 67.39000000000033
2.0 40.0 10.610017538070679 56.82999999999902 56.590000000000146 58.68499999999949
2.0 41.0 10.910129308700562 63.07500000000073 56.590000000000146 61.219999999999345
2.0 42.0 11.181382894515991 76.56500000000051 56.590000000000146 55.86500000000069
2.0 43.0 11.423237562179565 66.47999999999774 56.590000000000146 64.64499999999953
2.0 44.0 11.698905944824219 51.82000000000153 56.590000000000146 53.93499999999949
2.0 45.0 11.950877666473389 93.91000000000076 56.625 64.64499999999953
2.0 46.0 12.260429859161377 96.39000000000124 56.590000000000146 55.86500000000069
2.0 47.0 12.49835729598999 38.92500000000018 55.475000000000364 57.085000000000946
2.0 48.0 12.762432336807251 25.99499999999989 54.82000000000062 53.73000000000047
2.0 49.0 13.019625663757324 51.91500000000087 55.475000000000364 53.93499999999949
2.0 50.0 13.251558065414429 50.67999999999938 54.82000000000062 57.085000000000946
2.0 51.0 13.48818063735962 44.82500000000164 55.475000000000364 52.335000000000036
3.0 52.0 13.76633071899414 90.50999999999931 55.475000000000364 51.23499999999967
3.0 53.0 14.055169105529785 44.00500000000102 55.475000000000364 47.06999999999971
3.0 54.0 14.266385793685913 64.05500000000029 55.95499999999993 55.86500000000069
3.0 55.0 14.628063917160034 51.86000000000058 54.82000000000062 51.23499999999967
3.0 56.0 15.011573314666748 47.76499999999942 55.475000000000364 53.93499999999949
3.0 57.0 15.318354606628418 54.52000000000044 55.95499999999993 55.86500000000069
3.0 58.0 15.5717294216156 44.82500000000164 54.82000000000062 49.56500000000051
3.0 59.0 15.815325736999512 40.19500000000062 54.82000000000062 49.63500000000022
3.0 60.0 16.07570719718933 48.57499999999982 51.01999999999953 52.335000000000036
3.0 61.0 16.359411478042603 40.72999999999956 51.01999999999953 52.335000000000036
3.0 62.0 16.579124689102173 45.01500000000033 51.01999999999953 52.335000000000036
3.0 63.0 16.884793281555176 51.82000000000153 50.81500000000051 47.06999999999971
3.0 64.0 17.194422483444214 33.93000000000029 48.19999999999982 49.63500000000022
3.0 65.0 17.521416187286377 22.710000000000036 50.81500000000051 52.335000000000036
3.0 66.0 17.903989791870117 75.28499999999985 49.93500000000131 52.335000000000036
3.0 67.0 18.16562294960022 63.24500000000171 50.81500000000051 49.56500000000051
3.0 68.0 18.455331087112427 43.6850000000004 49.93500000000131 52.335000000000036
4.0 69.0 18.74289107322693 55.5600000000004 49.93500000000131 53.93499999999949
4.0 70.0 19.00165295600891 42.48500000000058 50.81500000000051 47.06999999999971
4.0 71.0 19.393362283706665 49.42999999999938 49.93500000000131 53.93499999999949
4.0 72.0 19.700568675994873 31.149999999999636 48.19999999999982 47.850000000000364
4.0 73.0 19.968185663223267 48.57499999999982 49.93500000000131 49.76999999999953
4.0 74.0 20.288811445236206 45.095000000001164 49.93500000000131 47.06999999999971
4.0 75.0 20.530810117721558 34.60999999999876 48.19999999999982 47.06999999999971
4.0 76.0 20.850204944610596 48.905000000000655 50.95500000000084 47.850000000000364
4.0 77.0 21.134485006332397 49.345000000000255 49.93500000000131 52.335000000000036
4.0 78.0 21.447267293930054 27.56999999999971 49.93500000000131 47.850000000000364
4.0 79.0 21.695291996002197 36.474999999999454 48.19999999999982 47.850000000000364
4.0 80.0 22.004119634628296 36.030000000000655 48.19999999999982 46.63000000000011
4.0 81.0 22.29703998565674 44.24499999999898 49.93500000000131 49.56500000000051
4.0 82.0 22.64967107772827 58.9399999999996 49.93500000000131 47.850000000000364
4.0 83.0 22.92368745803833 22.710000000000036 48.19999999999982 46.63000000000011
4.0 84.0 23.230669021606445 45.11999999999898 47.154999999999745 50.41500000000087
4.0 85.0 23.65353012084961 73.27500000000146 49.93500000000131 47.92000000000007
5.0 86.0 24.07545280456543 41.719999999999345 49.93500000000131 52.01500000000033
5.0 87.0 24.368328332901 52.11999999999898 48.19999999999982 47.92000000000007
5.0 88.0 24.710922718048096 46.345000000000255 48.19999999999982 50.41500000000087
5.0 89.0 25.033550262451172 44.24499999999898 48.19999999999982 47.850000000000364
5.0 90.0 25.309311866760254 36.35499999999956 48.19999999999982 47.850000000000364
5.0 91.0 25.644371509552002 45.11999999999898 50.95500000000084 47.06999999999971
5.0 92.0 25.947726488113403 13.155000000000655 49.93500000000131 47.850000000000364
5.0 93.0 26.265378713607788 50.74499999999989 49.93500000000131 49.56500000000051
5.0 94.0 26.668986558914185 74.53000000000065 49.93500000000131 47.850000000000364
5.0 95.0 27.018831253051758 47.835000000000946 48.19999999999982 47.850000000000364
5.0 96.0 27.286043882369995 34.60999999999876 49.93500000000131 47.850000000000364
5.0 97.0 27.5870578289032 56.025000000001455 48.19999999999982 47.850000000000364
5.0 98.0 27.9417941570282 29.279999999998836 49.76000000000022 46.63000000000011
5.0 99.0 28.32742214202881 75.18499999999949 50.95500000000084 50.41500000000087
5.0 100.0 28.728229522705078 27.56999999999971 46.60499999999956 43.1899999999996
5.0 101.0 29.02649188041687 38.75 49.93500000000131 47.06999999999971
5.0 102.0 29.35547637939453 44.00500000000102 50.57500000000073 43.1899999999996
6.0 103.0 29.657625913619995 41.45499999999993 48.19999999999982 45.25500000000011
6.0 104.0 29.93841552734375 34.60999999999876 48.19999999999982 43.1899999999996
6.0 105.0 30.250938177108765 36.35499999999956 48.19999999999982 43.1899999999996
6.0 106.0 30.595927000045776 40.340000000000146 48.19999999999982 43.1899999999996
6.0 107.0 30.893070697784424 36.76999999999953 48.19999999999982 43.1899999999996
6.0 108.0 31.25822401046753 40.68500000000131 49.50000000000091 43.1899999999996
6.0 109.0 31.583444595336914 38.4449999999988 45.89999999999873 43.1899999999996
6.0 110.0 31.947824239730835 51.31000000000131 45.89999999999873 43.1899999999996
6.0 111.0 32.305458784103394 53.19999999999891 48.19999999999982 43.1899999999996
6.0 112.0 32.59097719192505 56.025000000001455 45.89999999999873 43.1899999999996
6.0 113.0 32.88386297225952 12.804999999999382 48.19999999999982 43.1899999999996
6.0 114.0 33.220826864242554 23.040000000000873 50.14000000000033 43.1899999999996
6.0 115.0 33.593228340148926 31.529999999999745 45.89999999999873 43.1899999999996
6.0 116.0 34.01205539703369 27.475000000000364 49.50000000000091 42.71499999999833
6.0 117.0 34.347012996673584 44.00500000000102 49.76000000000022 43.1899999999996
6.0 118.0 34.72440242767334 58.2450000000008 45.89999999999873 43.1899999999996
6.0 119.0 35.10888361930847 31.149999999999636 49.50000000000091 42.71499999999833
7.0 120.0 35.48115015029907 35.68000000000029 43.60499999999956 42.71499999999833
7.0 121.0 35.80589485168457 36.030000000000655 43.95999999999913 43.1899999999996
7.0 122.0 36.12188458442688 33.4300000000012 45.89999999999873 43.1899999999996
7.0 123.0 36.50134229660034 29.170000000000982 45.89999999999873 43.1899999999996
7.0 124.0 36.91183114051819 27.899999999998727 43.04500000000007 42.71499999999833
7.0 125.0 37.213261127471924 25.899999999997817 43.95999999999913 43.1899999999996
