Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 181950.37429100554
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 1.2583329677581787 105.88000000000011 57.895000000001346 140.45999999999822
0.0 2.0 1.752124547958374 66.6850000000004 42.460000000000946 130.46500000000106
0.0 3.0 2.523037910461426 44.75999999999931 39.969999999999345 112.47500000000036
0.0 4.0 3.5906662940979004 16.460000000000946 36.42000000000098 112.47500000000036
0.0 5.0 4.155542373657227 35.98000000000047 31.8799999999992 88.28999999999905
0.0 6.0 5.2631919384002686 22.549999999997453 29.339999999999236 88.28999999999905
0.0 7.0 5.923280715942383 18.775000000000546 27.675000000000182 88.28999999999905
0.0 8.0 6.363206148147583 52.63000000000011 27.079999999999927 88.28999999999905
0.0 9.0 7.084461212158203 40.14000000000033 26.224999999999454 88.28999999999905
0.0 10.0 7.579580307006836 56.11499999999887 26.18499999999858 88.28999999999905
0.0 11.0 8.376571655273438 58.36000000000058 29.9350000000004 88.15499999999884
0.0 12.0 8.828886985778809 26.164999999999964 27.675000000000182 88.28999999999905
0.0 13.0 9.472891569137573 11.034999999998945 27.675000000000182 88.28999999999905
0.0 14.0 9.971117734909058 29.23999999999978 28.8100000000004 88.28999999999905
0.0 15.0 10.569145679473877 61.100000000000364 26.295000000000073 88.28999999999905
0.0 16.0 11.110989332199097 40.49499999999989 26.295000000000073 88.28999999999905
0.0 17.0 11.603304147720337 9.5699999999988 27.079999999999927 77.34999999999854
1.0 18.0 12.01874828338623 22.17999999999938 27.675000000000182 74.97499999999854
1.0 19.0 12.447076559066772 64.80000000000109 28.8100000000004 74.97499999999854
1.0 20.0 12.853941917419434 29.23999999999978 28.8100000000004 65.93499999999949
1.0 21.0 14.134063243865967 44.5649999999996 26.795000000000073 61.594999999999345
1.0 22.0 14.832556247711182 44.905000000000655 27.675000000000182 74.97499999999854
1.0 23.0 16.575676679611206 99.48999999999978 26.795000000000073 74.97499999999854
1.0 24.0 18.333585262298584 10.945000000000618 26.795000000000073 74.97499999999854
1.0 25.0 19.32501530647278 20.05999999999858 28.8100000000004 64.56499999999869
1.0 26.0 19.74911403656006 13.925000000000182 28.8100000000004 74.97499999999854
1.0 27.0 20.19871234893799 37.89999999999873 26.795000000000073 74.97499999999854
1.0 28.0 20.548534393310547 44.13000000000011 26.295000000000073 88.28999999999905
1.0 29.0 21.02600359916687 71.93499999999949 27.079999999999927 88.28999999999905
1.0 30.0 21.430619716644287 10.779999999999745 27.675000000000182 77.80500000000029
1.0 31.0 22.023032665252686 18.775000000000546 27.675000000000182 66.93999999999869
1.0 32.0 22.44367790222168 52.20000000000073 27.675000000000182 66.93999999999869
1.0 33.0 22.867103099822998 36.76500000000124 28.8100000000004 64.56499999999869
1.0 34.0 23.37470245361328 44.38500000000113 28.8100000000004 65.61999999999807
2.0 35.0 25.305357694625854 104.66499999999996 31.014999999999418 65.93499999999949
2.0 36.0 25.762061834335327 61.100000000000364 30.585000000000036 64.56499999999869
2.0 37.0 26.164910316467285 9.5699999999988 29.9350000000004 64.56499999999869
2.0 38.0 26.522006034851074 22.824999999998 31.644999999999527 79.11499999999978
2.0 39.0 27.398242712020874 45.10499999999956 31.014999999999418 79.11499999999978
2.0 40.0 28.19019842147827 20.05999999999858 30.0 61.594999999999345
2.0 41.0 28.647130727767944 48.44499999999971 31.644999999999527 79.11499999999978
2.0 42.0 29.120427131652832 40.49499999999989 31.644999999999527 79.25
2.0 43.0 29.450947046279907 27.424999999999272 30.464999999999236 61.594999999999345
2.0 44.0 29.84861660003662 57.82999999999993 28.8100000000004 61.594999999999345
2.0 45.0 30.372520685195923 19.025000000000546 31.079999999999018 61.594999999999345
2.0 46.0 30.75521731376648 32.17999999999938 31.949999999999818 65.93499999999949
2.0 47.0 31.20287013053894 29.23999999999978 31.029999999999745 65.27999999999884
2.0 48.0 31.699234008789062 33.92000000000007 31.949999999999818 99.72999999999774
2.0 49.0 33.0822434425354 29.56999999999971 31.949999999999818 91.46000000000004
2.0 50.0 33.506836891174316 13.925000000000182 31.029999999999745 79.25
2.0 51.0 34.260995864868164 40.340000000000146 33.29500000000007 79.25
3.0 52.0 34.63623571395874 24.400000000000546 33.29500000000007 79.25
3.0 53.0 35.030606746673584 35.86499999999978 31.644999999999527 79.11499999999978
3.0 54.0 35.93314552307129 20.05999999999858 31.644999999999527 75.56500000000051
3.0 55.0 36.38551330566406 9.5699999999988 31.079999999999018 64.625
3.0 56.0 36.90001392364502 64.82999999999811 27.420000000000073 64.625
3.0 57.0 37.648420333862305 44.085000000000036 31.079999999999018 64.625
3.0 58.0 38.07966613769531 32.17999999999938 30.520000000000437 88.7450000000008
3.0 59.0 38.789836406707764 44.38500000000113 31.014999999999418 75.43000000000029
3.0 60.0 39.31346106529236 64.80000000000109 31.014999999999418 88.7450000000008
3.0 61.0 40.77790856361389 22.040000000000873 29.9350000000004 61.594999999999345
3.0 62.0 41.49195122718811 43.35000000000127 30.0 64.625
3.0 63.0 42.87664008140564 102.92999999999938 30.0 64.625
3.0 64.0 43.26730155944824 13.074999999999818 30.0 64.625
3.0 65.0 43.726032972335815 44.27000000000044 28.8100000000004 61.594999999999345
3.0 66.0 44.09285545349121 22.824999999998 31.014999999999418 88.7450000000008
3.0 67.0 44.69037628173828 16.715000000001055 31.014999999999418 88.7450000000008
3.0 68.0 45.1865873336792 44.70999999999822 31.029999999999745 79.11499999999978
4.0 69.0 45.739352226257324 38.414999999999054 31.949999999999818 96.62999999999829
4.0 70.0 46.20863723754883 64.80000000000109 31.644999999999527 65.27999999999884
4.0 71.0 46.766358852386475 25.420000000000073 31.949999999999818 65.27999999999884
4.0 72.0 48.041040897369385 29.56999999999971 31.079999999999018 88.7450000000008
4.0 73.0 48.42420434951782 13.074999999999818 31.079999999999018 88.7450000000008
4.0 74.0 49.00289511680603 39.07500000000164 31.644999999999527 79.11499999999978
4.0 75.0 49.38377499580383 32.17999999999938 29.9350000000004 88.7450000000008
4.0 76.0 49.847212076187134 62.7049999999972 31.644999999999527 79.11499999999978
4.0 77.0 50.3722562789917 10.6899999999996 31.949999999999818 75.43000000000029
4.0 78.0 51.73115253448486 86.47000000000207 31.644999999999527 77.80500000000029
4.0 79.0 52.327486753463745 43.35000000000127 30.269999999999527 82.90999999999985
4.0 80.0 52.711791038513184 20.484999999999673 29.74000000000069 109.21500000000015
4.0 81.0 53.21231293678284 50.095000000000255 31.644999999999527 88.7450000000008
4.0 82.0 54.29723644256592 44.085000000000036 31.644999999999527 88.7450000000008
4.0 83.0 54.64048480987549 25.424999999999272 31.644999999999527 88.7450000000008
4.0 84.0 55.65395188331604 20.05999999999858 31.079999999999018 88.7450000000008
4.0 85.0 56.03454804420471 24.644999999998618 31.644999999999527 88.7450000000008
5.0 86.0 56.377358198165894 24.644999999998618 30.269999999999527 88.7450000000008
5.0 87.0 56.70544981956482 26.699999999999818 32.32000000000062 88.7450000000008
5.0 88.0 57.67196798324585 44.085000000000036 30.56999999999971 91.46000000000004
5.0 89.0 58.01411294937134 12.329999999999018 30.56999999999971 91.46000000000004
5.0 90.0 58.41343855857849 26.029999999999745 36.475000000000364 84.93999999999869
5.0 91.0 59.37442231178284 14.385000000000218 32.32000000000062 73.02499999999964
5.0 92.0 60.05429673194885 10.219999999999345 31.949999999999818 84.93999999999869
5.0 93.0 61.20580434799194 22.040000000000873 31.13500000000022 61.17499999999927
5.0 94.0 61.74283528327942 25.659999999999854 31.949999999999818 87.05999999999949
5.0 95.0 62.64442586898804 19.17999999999938 31.644999999999527 91.46000000000004
5.0 96.0 63.41675114631653 48.44499999999971 32.32000000000062 88.7450000000008
5.0 97.0 63.94798922538757 40.49499999999989 32.32000000000062 61.17499999999927
5.0 98.0 64.43815016746521 38.42500000000018 32.32000000000062 84.93999999999869
5.0 99.0 66.29628658294678 86.47000000000207 31.949999999999818 61.17499999999927
5.0 100.0 66.9919958114624 51.524999999999636 31.949999999999818 61.17499999999927
5.0 101.0 67.3531928062439 16.859999999999673 31.644999999999527 91.46000000000004
5.0 102.0 67.82367277145386 63.05500000000029 30.269999999999527 88.7450000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 297531.7213417652
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 0.565678596496582 57.720000000001164 60.07499999999891 135.1899999999987
0.0 2.0 1.1147475242614746 116.1150000000016 59.595000000000255 133.32999999999993
0.0 3.0 1.6524925231933594 91.14000000000033 50.52000000000044 132.28499999999804
0.0 4.0 2.4855377674102783 26.99499999999989 43.6299999999992 131.48000000000047
0.0 5.0 2.9858412742614746 52.20000000000073 40.0049999999992 112.47500000000036
0.0 6.0 3.3965704441070557 63.42999999999938 40.37499999999909 99.86000000000058
0.0 7.0 3.8533599376678467 81.8199999999988 40.37499999999909 99.86000000000058
0.0 8.0 4.300765752792358 88.0649999999996 40.81500000000051 112.47500000000036
0.0 9.0 4.7740747928619385 51.964999999999236 29.339999999999236 66.93999999999869
0.0 10.0 5.224926471710205 35.850000000000364 33.214999999999236 66.93999999999869
