Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 109845.28378169733
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 0.31255316734313965 53.404999999999745 47.86999999999898 131.73999999999978
0.0 2.0 0.7928383350372314 27.6150000000016 42.909999999999854 122.51500000000124
0.0 3.0 1.1191818714141846 99.97500000000036 41.090000000001055 129.0550000000003
0.0 4.0 1.449005126953125 41.414999999999054 33.214999999999236 112.47500000000036
0.0 5.0 1.8502883911132812 85.88999999999942 35.18499999999949 88.28999999999905
0.0 6.0 2.282477855682373 16.82000000000062 29.339999999999236 88.28999999999905
0.0 7.0 2.7597506046295166 43.35000000000127 29.339999999999236 88.28999999999905
0.0 8.0 3.2889304161071777 43.67500000000109 29.339999999999236 88.28999999999905
0.0 9.0 4.455041408538818 100.52499999999964 29.339999999999236 88.28999999999905
0.0 10.0 4.834598064422607 9.5699999999988 30.394999999998618 88.28999999999905
0.0 11.0 5.165177822113037 58.25 31.079999999999018 83.04500000000007
0.0 12.0 5.5599658489227295 44.27000000000044 31.949999999999818 83.04500000000007
0.0 13.0 5.8557586669921875 49.969999999999345 31.644999999999527 66.93999999999869
0.0 14.0 6.389939785003662 21.69499999999789 31.644999999999527 82.45499999999811
0.0 15.0 6.767528057098389 11.034999999998945 27.159999999999854 66.93999999999869
0.0 16.0 7.0957090854644775 32.52000000000044 27.675000000000182 64.56499999999869
0.0 17.0 7.445669889450073 25.914999999999964 27.675000000000182 64.56499999999869
1.0 18.0 7.930602312088013 34.76499999999942 28.8100000000004 64.56499999999869
1.0 19.0 8.32189679145813 13.074999999999818 27.675000000000182 66.93999999999869
1.0 20.0 8.689348936080933 29.23999999999978 28.8100000000004 66.93999999999869
1.0 21.0 9.084297180175781 9.5699999999988 27.159999999999854 66.93999999999869
1.0 22.0 9.754116535186768 17.7450000000008 27.039999999999054 66.93999999999869
1.0 23.0 10.166468381881714 50.599999999999454 29.9350000000004 77.94000000000051
1.0 24.0 10.543919324874878 61.100000000000364 29.9350000000004 66.93999999999869
1.0 25.0 11.247297286987305 44.5649999999996 29.9350000000004 66.93999999999869
1.0 26.0 11.56037187576294 26.220000000000255 28.8100000000004 64.56499999999869
1.0 27.0 11.932124376296997 30.659999999998945 29.9350000000004 97.13999999999851
1.0 28.0 12.220876932144165 64.80000000000109 28.8100000000004 64.56499999999869
1.0 29.0 12.991122961044312 13.720000000000255 28.8100000000004 64.56499999999869
1.0 30.0 13.442264080047607 17.07000000000062 28.8100000000004 77.8799999999992
1.0 31.0 13.83687949180603 40.49499999999989 28.8100000000004 77.8799999999992
1.0 32.0 14.180236577987671 42.55499999999847 29.9350000000004 79.25
1.0 33.0 15.005564212799072 96.96000000000004 28.8100000000004 64.56499999999869
1.0 34.0 15.293049097061157 48.32500000000073 29.9350000000004 66.93999999999869
2.0 35.0 15.645591735839844 50.599999999999454 29.9350000000004 77.8799999999992
2.0 36.0 16.100220680236816 58.91000000000167 29.9350000000004 66.93999999999869
2.0 37.0 16.498090267181396 9.5699999999988 28.8100000000004 66.93999999999869
2.0 38.0 16.893611907958984 40.49499999999989 29.9350000000004 66.93999999999869
2.0 39.0 17.34630298614502 44.164999999999964 28.8100000000004 64.625
2.0 40.0 17.635892391204834 43.86999999999898 27.894999999999527 66.66499999999996
2.0 41.0 17.967381715774536 29.23999999999978 30.464999999999236 64.625
2.0 42.0 18.69136905670166 45.10499999999956 30.464999999999236 64.625
2.0 43.0 18.975807189941406 35.7450000000008 29.9350000000004 75.56500000000051
2.0 44.0 19.37436556816101 20.05999999999858 31.079999999999018 91.46000000000004
2.0 45.0 19.65687918663025 44.13000000000011 30.585000000000036 64.625
2.0 46.0 19.952871084213257 32.17999999999938 31.079999999999018 91.46000000000004
2.0 47.0 20.575204133987427 22.909999999999854 30.464999999999236 91.46000000000004
2.0 48.0 20.877504348754883 25.914999999999964 30.464999999999236 91.46000000000004
2.0 49.0 21.179574012756348 12.894999999999527 30.464999999999236 91.46000000000004
2.0 50.0 21.57362723350525 19.06500000000051 31.094999999999345 91.46000000000004
2.0 51.0 22.398983240127563 97.99000000000069 31.13500000000022 91.46000000000004
3.0 52.0 22.69598627090454 36.51499999999942 31.949999999999818 91.46000000000004
3.0 53.0 23.39940571784973 24.170000000000982 32.32000000000062 91.46000000000004
3.0 54.0 23.719285488128662 44.38500000000113 32.32000000000062 91.46000000000004
3.0 55.0 24.14326763153076 20.5600000000004 31.13500000000022 91.46000000000004
3.0 56.0 24.55164074897766 39.16500000000087 31.11999999999989 73.44499999999971
3.0 57.0 24.886017560958862 28.925000000000182 34.405000000000655 91.46000000000004
3.0 58.0 25.1599178314209 27.424999999999272 31.13500000000022 91.46000000000004
3.0 59.0 25.467029809951782 22.824999999998 35.400000000001455 65.51000000000022
3.0 60.0 25.80732560157776 47.17500000000018 35.400000000001455 77.125
3.0 61.0 26.41722083091736 44.085000000000036 35.400000000001455 77.125
3.0 62.0 26.74255633354187 51.8199999999988 35.400000000001455 65.51000000000022
3.0 63.0 27.13624882698059 94.79000000000178 35.400000000001455 61.17499999999927
3.0 64.0 27.43681573867798 60.14000000000033 31.949999999999818 61.17499999999927
3.0 65.0 27.893906354904175 14.385000000000218 31.949999999999818 61.17499999999927
3.0 66.0 28.16429328918457 26.699999999999818 35.400000000001455 61.17499999999927
3.0 67.0 28.453264713287354 13.074999999999818 35.400000000001455 61.17499999999927
3.0 68.0 28.81598687171936 10.219999999999345 34.405000000000655 61.17499999999927
4.0 69.0 29.11258602142334 27.020000000000437 33.29500000000007 61.17499999999927
4.0 70.0 29.397823095321655 10.219999999999345 32.32000000000062 61.17499999999927
4.0 71.0 29.704406023025513 28.925000000000182 35.400000000001455 65.51000000000022
4.0 72.0 30.0420663356781 26.029999999999745 34.405000000000655 77.125
4.0 73.0 30.3179988861084 12.894999999999527 34.405000000000655 77.125
4.0 74.0 30.5381338596344 38.589999999999236 34.405000000000655 65.51000000000022
4.0 75.0 30.822551488876343 31.904999999999745 35.400000000001455 65.09000000000015
4.0 76.0 31.104183435440063 43.35000000000127 35.400000000001455 65.51000000000022
4.0 77.0 31.51273202896118 43.67500000000109 35.400000000001455 65.51000000000022
4.0 78.0 31.787022829055786 29.99000000000069 35.400000000001455 65.51000000000022
4.0 79.0 32.04335284233093 79.45000000000073 36.475000000000364 61.17499999999927
4.0 80.0 32.337000131607056 56.07500000000164 33.29500000000007 61.17499999999927
4.0 81.0 32.7994110584259 14.385000000000218 33.29500000000007 61.17499999999927
4.0 82.0 33.14419341087341 42.07000000000153 34.405000000000655 61.17499999999927
4.0 83.0 33.44359850883484 94.79000000000178 32.32000000000062 61.17499999999927
4.0 84.0 33.79870653152466 22.040000000000873 33.29500000000007 63.45499999999902
4.0 85.0 34.12357997894287 47.17500000000018 34.405000000000655 61.17499999999927
5.0 86.0 34.41389441490173 32.52000000000044 35.400000000001455 61.17499999999927
5.0 87.0 34.65677618980408 26.829999999999018 34.405000000000655 61.17499999999927
5.0 88.0 34.95959186553955 91.81000000000222 33.29500000000007 65.51000000000022
5.0 89.0 35.5145058631897 16.670000000000982 33.29500000000007 65.09000000000015
5.0 90.0 35.82463359832764 47.17500000000018 33.29500000000007 65.09000000000015
5.0 91.0 36.15238046646118 51.8199999999988 33.29500000000007 65.09000000000015
5.0 92.0 36.402817487716675 70.88500000000022 33.29500000000007 61.17499999999927
5.0 93.0 36.69804620742798 31.904999999999745 33.29500000000007 65.09000000000015
5.0 94.0 37.069299936294556 36.154999999999745 31.949999999999818 61.17499999999927
5.0 95.0 37.416802644729614 16.460000000000946 31.949999999999818 61.17499999999927
5.0 96.0 37.71619510650635 48.44499999999971 32.32000000000062 63.45499999999902
5.0 97.0 37.979063749313354 13.074999999999818 32.32000000000062 63.45499999999902
5.0 98.0 38.4607629776001 43.67500000000109 32.32000000000062 63.45499999999902
5.0 99.0 38.74242329597473 11.430000000000291 32.32000000000062 63.87499999999909
5.0 100.0 39.004003047943115 27.335000000000036 32.32000000000062 65.51000000000022
5.0 101.0 39.2592077255249 29.99000000000069 32.32000000000062 65.51000000000022
5.0 102.0 39.5322527885437 26.109999999998763 32.32000000000062 63.45499999999902
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 117881.42660831886
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12828.76 66.81999999999971 153.3800000000001
0.0 1.0 0.3517942428588867 38.85999999999967 51.405000000000655 134.43999999999778
