Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 122245.43469257241
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.369999999999 84.90999999999894 52.77000000000044
0.0 1.0 1.6075870990753174 68.77000000000044 51.36999999999989 38.63000000000011
0.0 2.0 2.7583236694335938 53.24499999999989 45.61499999999978 33.145000000001346
0.0 3.0 4.1115381717681885 70.53500000000076 43.675000000002 31.350000000000364
0.0 4.0 5.543731451034546 20.859999999999673 42.715000000001055 27.579999999999018
0.0 5.0 6.819165945053101 16.909999999999854 33.5649999999996 14.720000000000255
0.0 6.0 8.48310136795044 33.49499999999989 33.5649999999996 14.720000000000255
0.0 7.0 9.912305355072021 51.964999999999236 34.465000000000146 14.720000000000255
0.0 8.0 11.456355810165405 42.64499999999953 33.5649999999996 14.720000000000255
0.0 9.0 12.54232907295227 25.775000000001455 33.83000000000084 15.654999999998836
0.0 10.0 13.963723182678223 56.11499999999887 34.465000000000146 14.720000000000255
0.0 11.0 15.489866971969604 26.465000000000146 34.465000000000146 14.720000000000255
0.0 12.0 16.956462860107422 91.83500000000095 33.5649999999996 15.654999999998836
0.0 13.0 18.254650831222534 39.42999999999938 34.3100000000004 15.654999999998836
0.0 14.0 19.536375522613525 39.970000000000255 36.52000000000044 15.654999999998836
0.0 15.0 20.819594860076904 43.400000000000546 33.80499999999938 15.654999999998836
0.0 16.0 22.187450408935547 59.54000000000269 33.83000000000084 15.654999999998836
0.0 17.0 23.53587508201599 26.149999999999636 33.83000000000084 15.654999999998836
1.0 18.0 24.938316822052002 45.68499999999949 36.54499999999916 16.36999999999989
1.0 19.0 26.408888816833496 59.54000000000269 38.18999999999869 16.36999999999989
1.0 20.0 27.8981990814209 74.38500000000022 43.5 29.420000000000073
1.0 21.0 29.224379301071167 78.80500000000029 41.57499999999891 16.36999999999989
1.0 22.0 30.356755256652832 25.775000000001455 43.5 25.354999999999563
1.0 23.0 31.86616277694702 59.29500000000007 43.5 29.420000000000073
1.0 24.0 33.106865882873535 16.045000000000073 43.5 21.034999999999854
1.0 25.0 34.477346658706665 24.960000000000036 41.57499999999891 16.36999999999989
1.0 26.0 35.90595507621765 45.5600000000004 38.18999999999869 16.36999999999989
1.0 27.0 37.185670375823975 36.474999999999454 34.465000000000146 15.654999999998836
1.0 28.0 38.31074404716492 23.354999999999563 34.215000000000146 15.654999999998836
1.0 29.0 39.45787334442139 26.149999999999636 34.215000000000146 15.654999999998836
1.0 30.0 40.89015555381775 34.76500000000033 39.774999999999636 15.654999999998836
1.0 31.0 42.03942561149597 38.12500000000091 34.215000000000146 15.654999999998836
1.0 32.0 43.372844219207764 83.95500000000084 34.215000000000146 15.654999999998836
1.0 33.0 44.823445081710815 44.08499999999913 34.215000000000146 14.720000000000255
1.0 34.0 46.01815605163574 45.3700000000008 34.215000000000146 15.654999999998836
2.0 35.0 47.25240445137024 45.3700000000008 34.215000000000146 15.654999999998836
2.0 36.0 50.011778593063354 72.97500000000036 33.3100000000004 15.654999999998836
2.0 37.0 51.359066009521484 48.32500000000073 33.3100000000004 15.144999999998618
2.0 38.0 52.64364790916443 43.400000000000546 33.3100000000004 15.144999999998618
2.0 39.0 53.96988582611084 34.32500000000164 36.52000000000044 15.654999999998836
2.0 40.0 55.605618953704834 49.89000000000033 33.5649999999996 15.144999999998618
2.0 41.0 56.97267413139343 29.890000000001237 33.5649999999996 15.144999999998618
2.0 42.0 58.37731218338013 27.01000000000022 33.80499999999938 15.144999999998618
2.0 43.0 59.585729122161865 33.76500000000033 33.80499999999938 15.144999999998618
2.0 44.0 60.710148334503174 57.92500000000018 33.80499999999938 15.144999999998618
2.0 45.0 62.03046536445618 23.164999999999054 33.5649999999996 15.144999999998618
2.0 46.0 63.391560077667236 38.12500000000091 33.5649999999996 15.654999999998836
2.0 47.0 64.42321538925171 21.290000000000873 38.13500000000022 16.585000000000036
2.0 48.0 65.6974527835846 93.86499999999887 38.13500000000022 16.585000000000036
2.0 49.0 66.90829944610596 26.149999999999636 38.13500000000022 16.585000000000036
2.0 50.0 68.15851545333862 44.08499999999913 38.13500000000022 16.585000000000036
2.0 51.0 69.44003534317017 36.474999999999454 34.215000000000146 16.585000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 99356.92010446715
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.369999999999 84.90999999999894 52.77000000000044
0.0 1.0 1.9602344036102295 68.77000000000044 51.36999999999989 38.63000000000011
0.0 2.0 3.584735155105591 56.335000000000946 50.42499999999927 35.8799999999992
0.0 3.0 5.161200761795044 85.07500000000073 44.48999999999887 32.395000000001346
0.0 4.0 6.810352325439453 20.859999999999673 41.57499999999891 26.029999999999745
0.0 5.0 8.040321588516235 16.909999999999854 33.80499999999938 16.36999999999989
0.0 6.0 9.689095497131348 34.76500000000033 34.215000000000146 16.36999999999989
0.0 7.0 10.966084718704224 40.904999999999745 33.80499999999938 16.36999999999989
0.0 8.0 12.291493892669678 43.350000000000364 36.52000000000044 16.36999999999989
0.0 9.0 13.61760663986206 22.81000000000131 34.3100000000004 16.36999999999989
0.0 10.0 14.719760656356812 41.45500000000084 34.215000000000146 16.36999999999989
0.0 11.0 16.489929914474487 27.094999999999345 34.215000000000146 16.36999999999989
0.0 12.0 17.756078481674194 86.49499999999989 36.52000000000044 16.36999999999989
0.0 13.0 18.843491315841675 35.80499999999938 34.215000000000146 16.36999999999989
0.0 14.0 20.077849864959717 39.970000000000255 34.215000000000146 15.654999999998836
0.0 15.0 21.257706880569458 43.400000000000546 33.5649999999996 15.654999999998836
0.0 16.0 22.59437108039856 59.54000000000269 33.83000000000084 15.654999999998836
0.0 17.0 24.075684547424316 24.924999999999272 33.5649999999996 15.654999999998836
1.0 18.0 25.201367378234863 45.68499999999949 33.5649999999996 15.654999999998836
1.0 19.0 26.54440188407898 38.70000000000164 36.54499999999916 14.720000000000255
1.0 20.0 28.025405406951904 74.38500000000022 45.05499999999938 26.029999999999745
1.0 21.0 29.474489212036133 60.529999999999745 41.57499999999891 14.720000000000255
1.0 22.0 30.565677404403687 22.345000000001164 43.5 16.36999999999989
1.0 23.0 31.89974808692932 59.29500000000007 43.5 21.38000000000011
1.0 24.0 33.28427219390869 14.385000000000218 40.85999999999876 14.720000000000255
1.0 25.0 34.85186719894409 33.289999999999964 40.85999999999876 14.720000000000255
1.0 26.0 36.23274111747742 39.970000000000255 38.18999999999869 14.720000000000255
1.0 27.0 37.49178123474121 42.0649999999996 33.83000000000084 14.720000000000255
1.0 28.0 38.652642250061035 11.479999999998654 33.5649999999996 14.720000000000255
1.0 29.0 39.88776755332947 24.924999999999272 34.215000000000146 14.720000000000255
1.0 30.0 41.320324182510376 34.76500000000033 34.215000000000146 14.720000000000255
1.0 31.0 42.570255756378174 39.970000000000255 36.52000000000044 15.654999999998836
1.0 32.0 43.768112659454346 91.14999999999964 33.3100000000004 15.654999999998836
1.0 33.0 45.35214352607727 43.75 33.5649999999996 15.654999999998836
1.0 34.0 46.42695236206055 40.91500000000178 33.3100000000004 16.585000000000036
2.0 35.0 47.392478227615356 40.91500000000178 33.3100000000004 16.585000000000036
2.0 36.0 49.21122360229492 54.63500000000204 33.3100000000004 16.585000000000036
2.0 37.0 50.43975901603699 41.029999999999745 33.3100000000004 16.585000000000036
2.0 38.0 51.57059836387634 43.20999999999913 33.3100000000004 16.585000000000036
2.0 39.0 52.79223680496216 23.354999999999563 35.82999999999993 16.585000000000036
2.0 40.0 54.2907829284668 33.289999999999964 32.81999999999971 16.585000000000036
2.0 41.0 55.71264624595642 29.890000000001237 33.80499999999938 16.585000000000036
2.0 42.0 57.103612422943115 24.019999999998618 33.80499999999938 15.144999999998618
2.0 43.0 58.4391233921051 38.5049999999992 33.80499999999938 16.585000000000036
2.0 44.0 59.69097304344177 62.965000000001055 35.534999999999854 16.585000000000036
2.0 45.0 60.92438578605652 16.670000000000073 33.5649999999996 16.585000000000036
2.0 46.0 62.248703479766846 33.95499999999993 35.4399999999996 16.585000000000036
2.0 47.0 63.219348430633545 17.349999999999454 35.82999999999993 16.585000000000036
2.0 48.0 64.43230938911438 94.55000000000018 35.82999999999993 16.585000000000036
2.0 49.0 65.55019855499268 26.149999999999636 33.5649999999996 16.585000000000036
2.0 50.0 66.89079737663269 43.75 35.4399999999996 16.585000000000036
2.0 51.0 68.29040575027466 42.0649999999996 35.82999999999993 16.585000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 3 32 0.1 True 80002.78730008002
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.369999999999 84.90999999999894 52.77000000000044
0.0 1.0 1.8900530338287354 71.65999999999985 56.42499999999927 52.77000000000044
0.0 2.0 2.9720988273620605 56.335000000000946 50.42499999999927 38.63000000000011
0.0 3.0 4.123477935791016 94.78000000000065 47.10500000000047 33.145000000001346
0.0 4.0 5.679274320602417 20.859999999999673 43.904999999999745 31.350000000000364
0.0 5.0 7.014209032058716 16.909999999999854 33.73500000000058 14.720000000000255
0.0 6.0 8.557800769805908 33.49499999999989 33.73500000000058 14.720000000000255
0.0 7.0 10.162182092666626 51.964999999999236 35.979999999998654 16.36999999999989
0.0 8.0 11.727030992507935 42.4449999999988 34.215000000000146 16.36999999999989
0.0 9.0 12.93458867073059 22.81000000000131 33.5649999999996 16.36999999999989
0.0 10.0 14.012134313583374 41.45500000000084 33.80499999999938 16.36999999999989
0.0 11.0 15.52467155456543 27.094999999999345 33.73500000000058 16.36999999999989
0.0 12.0 16.897661209106445 94.375 36.52000000000044 16.36999999999989
0.0 13.0 18.118430137634277 35.80499999999938 36.52000000000044 16.36999999999989
0.0 14.0 19.33146023750305 39.970000000000255 36.52000000000044 16.36999999999989
0.0 15.0 20.371614933013916 43.400000000000546 33.83000000000084 16.36999999999989
0.0 16.0 21.43968176841736 59.54000000000269 34.3100000000004 16.36999999999989
0.0 17.0 22.606340646743774 24.924999999999272 34.3100000000004 16.36999999999989
1.0 18.0 23.908541679382324 45.68499999999949 36.54499999999916 16.36999999999989
1.0 19.0 25.085863828659058 59.54000000000269 39.774999999999636 16.36999999999989
1.0 20.0 26.46025776863098 74.38500000000022 43.5 29.9399999999996
1.0 21.0 27.861124277114868 72.03000000000065 42.715000000001055 21.034999999999854
1.0 22.0 29.002059936523438 22.345000000001164 43.5 27.11999999999989
1.0 23.0 30.41853952407837 59.29500000000007 43.5 28.669999999999163
1.0 24.0 31.73478388786316 16.045000000000073 42.715000000001055 27.11999999999989
1.0 25.0 33.06567120552063 24.960000000000036 42.715000000001055 21.034999999999854
1.0 26.0 34.45445775985718 53.465000000000146 39.774999999999636 16.36999999999989
1.0 27.0 35.75870490074158 36.474999999999454 38.18999999999869 15.654999999998836
1.0 28.0 36.826294898986816 28.63000000000011 34.215000000000146 16.36999999999989
1.0 29.0 37.97156810760498 24.924999999999272 34.215000000000146 16.36999999999989
1.0 30.0 39.29436993598938 34.76500000000033 34.215000000000146 15.654999999998836
1.0 31.0 40.46917796134949 39.970000000000255 36.52000000000044 16.36999999999989
