Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 165382.69577131674
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 0.40256190299987793 131.73999999999978 101.88000000000011 89.38000000000011
0.0 2.0 0.659041166305542 42.31999999999971 83.28499999999985 50.585000000000946
0.0 3.0 0.9042227268218994 36.55499999999938 76.11499999999978 46.414999999999054
0.0 4.0 1.1640477180480957 70.46500000000015 74.99499999999989 44.085000000000036
0.0 5.0 1.7452881336212158 33.904999999999745 75.50000000000091 43.67500000000109
0.0 6.0 2.3089025020599365 18.359999999998763 70.02499999999964 43.67500000000109
0.0 7.0 2.6082510948181152 46.909999999999854 75.92500000000018 43.67500000000109
0.0 8.0 2.8837249279022217 50.090000000001055 75.92500000000018 43.67500000000109
0.0 9.0 3.1954972743988037 126.77999999999884 70.02499999999964 43.275000000001455
0.0 10.0 3.463796615600586 50.789999999999964 74.99499999999989 46.414999999999054
0.0 11.0 3.8104684352874756 28.045000000000073 74.99499999999989 43.67500000000109
0.0 12.0 4.173466920852661 52.36500000000069 73.70499999999993 44.085000000000036
0.0 13.0 4.473834276199341 81.61499999999887 61.849999999998545 43.47500000000127
0.0 14.0 4.73366379737854 28.295000000000073 57.27000000000044 43.47500000000127
0.0 15.0 5.457616806030273 85.71500000000106 55.215000000000146 43.47500000000127
0.0 16.0 5.828250169754028 42.47999999999956 54.649999999999636 42.92000000000098
0.0 17.0 6.3460657596588135 30.68999999999869 51.06500000000051 42.92000000000098
1.0 18.0 6.731837749481201 40.4449999999988 57.27000000000044 43.47500000000127
1.0 19.0 7.019188165664673 34.649999999999636 40.61999999999989 42.92000000000098
1.0 20.0 7.383115530014038 37.710000000000036 38.80500000000029 42.92000000000098
1.0 21.0 8.091971158981323 40.774999999999636 38.125 43.75000000000091
1.0 22.0 8.358962059020996 21.640000000000327 38.80500000000029 43.75000000000091
1.0 23.0 9.164273977279663 34.76499999999942 41.19499999999971 43.47500000000127
1.0 24.0 10.731882095336914 19.88999999999851 36.7450000000008 43.47500000000127
1.0 25.0 11.06445860862732 16.279999999999745 36.25500000000102 43.47500000000127
1.0 26.0 12.154929637908936 73.59000000000106 37.100000000000364 43.47500000000127
1.0 27.0 12.677088737487793 88.28999999999905 36.25500000000102 43.275000000001455
1.0 28.0 13.111394166946411 44.67499999999927 37.69499999999971 42.92000000000098
1.0 29.0 13.388137102127075 35.79499999999916 44.13000000000011 42.92000000000098
1.0 30.0 13.631781816482544 24.69999999999891 51.06500000000051 42.92000000000098
1.0 31.0 14.51784610748291 28.73999999999978 55.32499999999982 42.92000000000098
1.0 32.0 14.83458685874939 15.554999999999382 53.30000000000018 42.92000000000098
1.0 33.0 15.252855062484741 19.474999999998545 50.659999999998035 42.92000000000098
1.0 34.0 15.570089101791382 98.97499999999854 55.4399999999996 42.92000000000098
2.0 35.0 15.967488050460815 42.47999999999956 51.99499999999898 42.92000000000098
2.0 36.0 16.39520525932312 40.774999999999636 42.975000000000364 42.92000000000098
2.0 37.0 16.82230305671692 18.074999999999818 42.400000000000546 42.92000000000098
2.0 38.0 17.20365810394287 77.8799999999992 42.400000000000546 42.92000000000098
2.0 39.0 17.550232410430908 98.97499999999854 45.284999999999854 42.92000000000098
2.0 40.0 18.250250101089478 16.845000000000255 41.75000000000091 42.92000000000098
2.0 41.0 18.497558116912842 25.894999999999527 38.22999999999956 42.92000000000098
2.0 42.0 18.825007915496826 40.16999999999916 44.13000000000011 42.92000000000098
2.0 43.0 19.072874069213867 25.3149999999996 36.25500000000102 43.47500000000127
2.0 44.0 19.66223669052124 30.68999999999869 36.25500000000102 43.47500000000127
2.0 45.0 19.9279363155365 31.8100000000004 36.25500000000102 43.47500000000127
2.0 46.0 20.36066722869873 15.554999999999382 37.100000000000364 43.47500000000127
2.0 47.0 20.69513201713562 41.294999999998254 37.100000000000364 43.75000000000091
2.0 48.0 21.9999737739563 33.55500000000029 37.100000000000364 43.47500000000127
2.0 49.0 22.376571655273438 21.849999999999454 36.25500000000102 43.275000000001455
2.0 50.0 23.202577352523804 73.59000000000106 37.100000000000364 43.275000000001455
2.0 51.0 23.487666368484497 35.79499999999916 40.600000000000364 42.92000000000098
3.0 52.0 24.75562071800232 28.73999999999978 42.975000000000364 42.92000000000098
3.0 53.0 25.16495990753174 88.28999999999905 45.284999999999854 42.92000000000098
3.0 54.0 25.5975923538208 44.67499999999927 43.70499999999993 42.92000000000098
3.0 55.0 25.94697332382202 80.49499999999898 44.13000000000011 42.92000000000098
3.0 56.0 26.380736112594604 30.68999999999869 44.13000000000011 42.92000000000098
3.0 57.0 26.6421320438385 35.79499999999916 41.75000000000091 42.92000000000098
3.0 58.0 26.898374795913696 33.07499999999982 36.25500000000102 42.92000000000098
3.0 59.0 27.432300806045532 40.774999999999636 38.125 42.92000000000098
3.0 60.0 27.77118682861328 40.16999999999916 45.284999999999854 42.92000000000098
3.0 61.0 28.124246835708618 19.474999999998545 51.99499999999898 42.92000000000098
3.0 62.0 28.90958523750305 15.31500000000051 53.30000000000018 42.92000000000098
3.0 63.0 29.212730407714844 18.074999999999818 49.24499999999989 42.92000000000098
3.0 64.0 29.471282482147217 24.69999999999891 47.5649999999996 42.92000000000098
3.0 65.0 29.753852605819702 30.840000000000146 48.024999999999636 42.92000000000098
3.0 66.0 30.166466236114502 15.554999999999382 45.284999999999854 42.92000000000098
3.0 67.0 30.761552095413208 80.14500000000135 44.13000000000011 42.92000000000098
3.0 68.0 31.118000268936157 39.39999999999873 39.970000000000255 42.92000000000098
4.0 69.0 31.42957592010498 96.38499999999931 45.284999999999854 42.92000000000098
4.0 70.0 31.843379497528076 18.05499999999938 44.13000000000011 42.92000000000098
4.0 71.0 32.77930426597595 28.73999999999978 45.284999999999854 42.92000000000098
4.0 72.0 33.086241006851196 40.16999999999916 54.649999999999636 43.47500000000127
4.0 73.0 33.382869482040405 18.8799999999992 60.86499999999978 44.88499999999931
4.0 74.0 33.74396586418152 51.51000000000022 51.04000000000087 43.275000000001455
4.0 75.0 34.47496581077576 18.359999999998763 53.30000000000018 42.92000000000098
4.0 76.0 34.74832510948181 30.69499999999971 52.88000000000102 42.92000000000098
4.0 77.0 35.07435321807861 24.25999999999931 52.88000000000102 42.92000000000098
4.0 78.0 35.53936719894409 83.54500000000189 45.284999999999854 42.92000000000098
4.0 79.0 35.88327884674072 41.294999999998254 38.80500000000029 42.92000000000098
4.0 80.0 36.14470171928406 24.69999999999891 39.970000000000255 42.92000000000098
4.0 81.0 36.50503587722778 15.235000000000582 39.970000000000255 42.92000000000098
4.0 82.0 36.78113293647766 30.840000000000146 42.400000000000546 42.92000000000098
4.0 83.0 37.058507442474365 28.925000000000182 38.80500000000029 43.275000000001455
4.0 84.0 37.57233166694641 63.169999999998254 38.125 42.92000000000098
4.0 85.0 37.977880239486694 44.67499999999927 37.100000000000364 42.92000000000098
5.0 86.0 38.23854637145996 30.69499999999971 44.13000000000011 42.92000000000098
5.0 87.0 38.73818778991699 11.920000000000073 44.13000000000011 43.275000000001455
5.0 88.0 39.24735951423645 24.019999999998618 43.280000000000655 43.275000000001455
5.0 89.0 39.50969314575195 24.69999999999891 49.960000000000946 43.47500000000127
5.0 90.0 40.046865701675415 35.76000000000022 46.37500000000182 43.275000000001455
5.0 91.0 40.54433822631836 41.93499999999949 46.37500000000182 43.275000000001455
5.0 92.0 41.235246419906616 22.414999999999054 49.960000000000946 43.47500000000127
5.0 93.0 41.591190338134766 40.4449999999988 61.05500000000029 43.75000000000091
5.0 94.0 41.90813636779785 50.31999999999971 46.51000000000204 43.275000000001455
5.0 95.0 42.25616478919983 21.640000000000327 46.37500000000182 43.275000000001455
5.0 96.0 43.4565794467926 12.719999999999345 38.80500000000029 42.92000000000098
5.0 97.0 44.1820809841156 63.169999999998254 38.80500000000029 42.92000000000098
5.0 98.0 44.71961188316345 16.279999999999745 37.69499999999971 42.92000000000098
5.0 99.0 46.68697714805603 28.73999999999978 37.100000000000364 42.92000000000098
5.0 100.0 47.06232404708862 37.710000000000036 37.70000000000073 42.92000000000098
5.0 101.0 47.48274278640747 80.49499999999898 37.70000000000073 42.92000000000098
5.0 102.0 48.90905284881592 80.14500000000135 37.70000000000073 42.92000000000098
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 124271.79036183095
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13228.630000000005 120.15999999999985 92.43499999999949
0.0 1.0 0.3626210689544678 72.02499999999964 102.34000000000015 92.43499999999949
0.0 2.0 0.6218688488006592 55.090000000000146 86.02999999999975 47.039999999999054
0.0 3.0 0.8928782939910889 56.86999999999989 87.16499999999996 53.04500000000007
0.0 4.0 1.1914751529693604 39.81999999999971 83.28499999999985 48.75
0.0 5.0 1.5339701175689697 61.44500000000244 88.87500000000091 54.27000000000044
0.0 6.0 1.9149506092071533 59.26500000000124 88.87500000000091 56.67000000000007
0.0 7.0 2.171747922897339 54.26500000000033 83.28499999999985 50.585000000000946
0.0 8.0 2.5831716060638428 88.28999999999905 75.92500000000018 50.585000000000946
0.0 9.0 2.9292304515838623 30.150000000000546 67.0049999999992 48.75
0.0 10.0 3.379502773284912 32.69999999999982 56.900000000000546 44.75999999999931
0.0 11.0 4.861225605010986 27.2450000000008 56.900000000000546 44.75999999999931
0.0 12.0 6.808257818222046 95.67000000000007 62.20999999999913 44.75999999999931
0.0 13.0 7.287190914154053 103.36499999999978 61.32000000000062 44.75999999999931
0.0 14.0 7.571164846420288 26.024999999998727 64.54500000000007 44.75999999999931
0.0 15.0 8.107032060623169 44.04499999999916 53.01500000000033 43.47500000000127
0.0 16.0 9.82400918006897 12.719999999999345 48.159999999999854 44.085000000000036
0.0 17.0 10.208911180496216 33.07499999999982 37.210000000000946 42.92000000000098
1.0 18.0 11.260014772415161 88.28999999999905 35.149999999999636 43.275000000001455
1.0 19.0 13.610984802246094 80.14500000000135 35.149999999999636 43.275000000001455
1.0 20.0 13.924493312835693 24.69999999999891 36.470000000000255 43.275000000001455
1.0 21.0 14.383629322052002 37.594999999999345 36.470000000000255 43.275000000001455
1.0 22.0 15.20104432106018 24.789999999999964 36.470000000000255 42.92000000000098
1.0 23.0 15.806350708007812 16.279999999999745 37.80500000000029 42.92000000000098
1.0 24.0 16.192270278930664 21.640000000000327 38.80500000000029 42.92000000000098
1.0 25.0 16.935734272003174 11.920000000000073 38.80500000000029 42.92000000000098
1.0 26.0 17.479462385177612 96.38499999999931 38.23500000000058 43.275000000001455
1.0 27.0 17.95499587059021 35.98000000000047 46.37500000000182 43.75000000000091
1.0 28.0 19.565164804458618 17.774999999997817 48.159999999999854 43.47500000000127
1.0 29.0 19.99752640724182 46.714999999999236 48.159999999999854 43.47500000000127
1.0 30.0 21.367269039154053 29.784999999999854 46.51000000000204 43.47500000000127
1.0 31.0 21.716204166412354 30.394999999998618 56.36500000000069 43.47500000000127
1.0 32.0 22.27608585357666 35.76000000000022 51.06500000000051 43.47500000000127
1.0 33.0 23.091627836227417 27.00999999999931 46.37500000000182 43.275000000001455
1.0 34.0 23.404879570007324 33.07499999999982 36.470000000000255 43.275000000001455
2.0 35.0 24.505463123321533 88.28999999999905 36.470000000000255 43.275000000001455
2.0 36.0 25.775517225265503 30.68999999999869 36.470000000000255 43.275000000001455
2.0 37.0 26.251691818237305 29.449999999999818 40.61999999999989 43.275000000001455
2.0 38.0 27.507497787475586 18.48999999999978 42.400000000000546 43.275000000001455
2.0 39.0 27.857542514801025 21.640000000000327 43.70499999999993 43.275000000001455
2.0 40.0 28.293675422668457 98.97499999999854 53.30000000000018 43.47500000000127
2.0 41.0 29.11910653114319 35.76000000000022 48.080000000001746 43.275000000001455
2.0 42.0 29.41818118095398 27.519999999999527 49.960000000000946 43.47500000000127
2.0 43.0 29.871429920196533 16.279999999999745 48.080000000001746 43.275000000001455
2.0 44.0 30.179399490356445 33.07499999999982 36.11500000000069 43.275000000001455
2.0 45.0 32.64228081703186 73.59000000000106 36.11500000000069 43.275000000001455
2.0 46.0 33.009361028671265 30.69499999999971 42.975000000000364 43.275000000001455
2.0 47.0 33.557512283325195 41.93499999999949 42.975000000000364 43.275000000001455
2.0 48.0 35.15822958946228 29.784999999999854 44.13000000000011 43.275000000001455
2.0 49.0 36.851619720458984 12.719999999999345 37.69499999999971 43.275000000001455
