Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 6 32 0.1 True 218917.95801748327
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13242.440000000006 84.91000000000076 52.64999999999873
0.0 1.0 0.46230220794677734 30.140000000000327 54.73999999999978 47.82999999999902
0.0 2.0 0.796865701675415 56.335000000000946 50.42499999999927 35.75500000000102
0.0 3.0 1.1730632781982422 95.13000000000102 43.67500000000018 33.14499999999862
0.0 4.0 2.03403377532959 119.07499999999891 42.71499999999833 28.779999999999745
0.0 5.0 3.265200138092041 26.465000000000146 42.71499999999833 28.779999999999745
0.0 6.0 3.789555549621582 62.17999999999938 42.71499999999833 27.580000000000837
0.0 7.0 4.258225917816162 39.900000000000546 41.57500000000164 25.354999999999563
0.0 8.0 4.6702728271484375 49.969999999999345 36.54499999999916 14.600000000000364
0.0 9.0 5.182337999343872 57.60000000000127 33.80499999999938 15.654999999999745
0.0 10.0 5.912002325057983 43.75000000000091 34.214999999999236 15.654999999999745
0.0 11.0 6.87274169921875 59.539999999999054 33.56499999999869 15.654999999999745
0.0 12.0 7.61600136756897 33.099999999998545 33.56499999999869 15.654999999999745
0.0 13.0 8.080259561538696 33.76000000000022 34.214999999999236 15.654999999999745
0.0 14.0 8.964143753051758 43.400000000000546 34.214999999999236 15.654999999999745
0.0 15.0 9.911051750183105 31.150000000000546 34.214999999999236 15.654999999999745
0.0 16.0 11.359694242477417 17.575000000000728 36.52000000000044 15.654999999999745
0.0 17.0 11.73445439338684 60.05000000000109 34.214999999999236 15.654999999999745
1.0 18.0 12.107792615890503 60.05000000000109 33.56499999999869 14.600000000000364
1.0 19.0 12.500765323638916 35.034999999999854 33.56499999999869 15.654999999999745
1.0 20.0 13.158711671829224 94.54999999999927 34.214999999999236 14.600000000000364
1.0 21.0 14.54837965965271 38.69999999999982 33.56499999999869 14.600000000000364
1.0 22.0 15.829062700271606 16.50000000000091 33.56499999999869 15.654999999999745
1.0 23.0 16.203715085983276 24.925000000000182 33.56499999999869 15.654999999999745
