"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1202.28 120.32499999999987 150.89499999999998
0.0 1.0 5.263062238693237 177.98000000000002 151.0050000000001 143.44499999999994
0.0 2.0 20.798882246017456 217.85999999999967 206.84000000000015 143.44499999999994
0.0 3.0 25.048157691955566 217.85999999999967 206.84000000000015 143.44499999999994
0.0 4.0 29.35705804824829 217.85999999999967 206.84000000000015 143.44499999999994
0.0 5.0 33.69224238395691 217.85999999999967 206.84000000000015 143.44499999999994
0.0 6.0 39.01266050338745 217.85999999999967 206.84000000000015 143.44499999999994
0.0 7.0 60.186076164245605 217.85999999999967 206.84000000000015 143.44499999999994
0.0 8.0 64.80725383758545 217.85999999999967 206.84000000000015 143.44499999999994
0.0 9.0 69.2250726222992 217.85999999999967 206.84000000000015 143.44499999999994
1.0 10.0 74.23540306091309 217.85999999999967 206.84000000000015 143.44499999999994
1.0 11.0 78.55652570724487 217.85999999999967 206.84000000000015 143.44499999999994
1.0 12.0 83.0038013458252 217.85999999999967 206.84000000000015 143.44499999999994
1.0 13.0 98.58985733985901 217.85999999999967 206.84000000000015 143.44499999999994
1.0 14.0 119.53229761123657 217.85999999999967 206.84000000000015 143.44499999999994
1.0 15.0 124.29116749763489 217.85999999999967 206.84000000000015 143.44499999999994
1.0 16.0 129.07798552513123 217.85999999999967 206.84000000000015 143.44499999999994
1.0 17.0 133.52214765548706 217.85999999999967 206.84000000000015 143.44499999999994
1.0 18.0 137.75439882278442 217.85999999999967 206.84000000000015 143.44499999999994
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1202.28 120.32499999999987 150.89499999999998
0.0 1.0 4.526675462722778 115.29999999999995 120.32499999999987 150.89499999999998
0.0 2.0 8.77221131324768 115.29999999999995 120.32499999999987 150.89499999999998
0.0 3.0 14.51839280128479 115.29999999999995 120.32499999999987 150.89499999999998
0.0 4.0 19.158958435058594 177.98000000000002 151.0050000000001 143.44499999999994
0.0 5.0 23.839524269104004 177.98000000000002 151.0050000000001 143.44499999999994
0.0 6.0 37.97637581825256 217.85999999999967 206.84000000000015 143.44499999999994
0.0 7.0 41.97904920578003 217.85999999999967 206.84000000000015 143.44499999999994
0.0 8.0 60.7029173374176 217.85999999999967 206.84000000000015 143.44499999999994
0.0 9.0 64.59110116958618 217.85999999999967 206.84000000000015 143.44499999999994
1.0 10.0 68.82550954818726 217.85999999999967 206.84000000000015 143.44499999999994
1.0 11.0 72.76237154006958 217.85999999999967 206.84000000000015 143.44499999999994
1.0 12.0 77.3278865814209 217.85999999999967 206.84000000000015 143.44499999999994
1.0 13.0 91.31681561470032 217.85999999999967 206.84000000000015 143.44499999999994
1.0 14.0 95.14089345932007 217.85999999999967 206.84000000000015 143.44499999999994
1.0 15.0 99.18180537223816 217.85999999999967 206.84000000000015 143.44499999999994
1.0 16.0 118.18755650520325 217.85999999999967 206.84000000000015 143.44499999999994
1.0 17.0 122.09958553314209 217.85999999999967 206.84000000000015 143.44499999999994
1.0 18.0 126.25637292861938 217.85999999999967 206.84000000000015 143.44499999999994
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1202.28 120.32499999999987 150.89499999999998
0.0 1.0 3.125417947769165 115.29999999999995 120.32499999999987 150.89499999999998
0.0 2.0 5.463420629501343 56.0 86.90499999999992 79.2399999999999
0.0 3.0 8.819145917892456 40.25999999999999 39.59999999999991 33.55499999999995
0.0 4.0 13.316797256469727 36.82000000000005 22.90000000000009 15.11999999999989
0.0 5.0 15.154844284057617 36.82000000000005 22.90000000000009 15.11999999999989
0.0 6.0 17.258535623550415 36.82000000000005 22.90000000000009 15.11999999999989
0.0 7.0 19.4039409160614 36.82000000000005 22.90000000000009 15.11999999999989
0.0 8.0 21.213589668273926 36.82000000000005 22.90000000000009 15.11999999999989
0.0 9.0 23.024209022521973 36.82000000000005 22.90000000000009 15.11999999999989
1.0 10.0 24.985235452651978 36.82000000000005 22.90000000000009 15.11999999999989
1.0 11.0 26.798088312149048 36.82000000000005 22.90000000000009 15.11999999999989
1.0 12.0 28.774370670318604 36.82000000000005 22.90000000000009 15.11999999999989
1.0 13.0 30.87031602859497 36.82000000000005 22.90000000000009 15.11999999999989
1.0 14.0 33.06757187843323 36.82000000000005 22.90000000000009 15.11999999999989
1.0 15.0 35.128899335861206 36.82000000000005 22.90000000000009 15.11999999999989
1.0 16.0 37.34405589103699 36.82000000000005 22.90000000000009 15.11999999999989
1.0 17.0 39.41898465156555 36.82000000000005 22.90000000000009 15.11999999999989
1.0 18.0 41.57364201545715 36.82000000000005 22.90000000000009 15.11999999999989
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1202.28 120.32499999999987 150.89499999999998
0.0 1.0 2.4323818683624268 115.29999999999995 120.32499999999987 150.89499999999998
0.0 2.0 4.8491973876953125 42.55000000000007 38.27499999999998 44.14499999999998
0.0 3.0 11.010144710540771 36.82000000000005 22.90000000000009 6.619999999999891
0.0 4.0 13.92082691192627 36.82000000000005 22.90000000000009 6.619999999999891
0.0 5.0 16.411208391189575 36.82000000000005 22.90000000000009 6.619999999999891
0.0 6.0 18.957427501678467 36.82000000000005 22.90000000000009 6.619999999999891
0.0 7.0 21.10042428970337 36.82000000000005 22.90000000000009 6.619999999999891
0.0 8.0 23.442246913909912 36.82000000000005 22.90000000000009 6.619999999999891
0.0 9.0 25.257163524627686 36.82000000000005 22.90000000000009 6.619999999999891
1.0 10.0 27.089387893676758 36.82000000000005 22.90000000000009 6.619999999999891
1.0 11.0 29.2023606300354 36.82000000000005 22.90000000000009 6.619999999999891
1.0 12.0 31.405323266983032 36.82000000000005 22.90000000000009 6.619999999999891
1.0 13.0 33.616217374801636 36.82000000000005 22.90000000000009 6.619999999999891
1.0 14.0 35.85011076927185 36.82000000000005 22.90000000000009 6.619999999999891
1.0 15.0 37.94542598724365 36.82000000000005 22.90000000000009 6.619999999999891
1.0 16.0 40.12925457954407 36.82000000000005 22.90000000000009 6.619999999999891
1.0 17.0 42.22843551635742 36.82000000000005 22.90000000000009 6.619999999999891
1.0 18.0 44.09247589111328 36.82000000000005 22.90000000000009 6.619999999999891
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1202.28 120.32499999999987 150.89499999999998
0.0 1.0 2.9133291244506836 7.199999999999932 18.754999999999995 17.049999999999955
0.0 2.0 6.00497031211853 7.199999999999932 18.754999999999995 17.049999999999955
0.0 3.0 8.381416320800781 7.199999999999932 18.754999999999995 17.049999999999955
0.0 4.0 12.383134603500366 7.600000000000136 16.319999999999993 17.049999999999955
0.0 5.0 14.603802680969238 7.600000000000136 16.319999999999993 17.049999999999955
0.0 6.0 19.50568389892578 8.0 16.319999999999993 17.049999999999955
0.0 7.0 21.282293558120728 8.0 16.319999999999993 17.049999999999955
0.0 8.0 23.057756662368774 8.0 16.319999999999993 17.049999999999955
0.0 9.0 24.857630968093872 8.0 16.319999999999993 17.049999999999955
1.0 10.0 26.603526830673218 8.0 16.319999999999993 17.049999999999955
1.0 11.0 28.670836448669434 8.0 16.319999999999993 17.049999999999955
1.0 12.0 30.711243152618408 8.0 16.319999999999993 17.049999999999955
1.0 13.0 32.87387156486511 8.0 16.319999999999993 17.049999999999955
1.0 14.0 34.9394805431366 8.0 16.319999999999993 17.049999999999955
1.0 15.0 36.97640061378479 8.0 16.319999999999993 17.049999999999955
1.0 16.0 38.7500319480896 8.0 16.319999999999993 17.049999999999955
1.0 17.0 40.542994022369385 8.0 16.319999999999993 17.049999999999955
1.0 18.0 42.63728451728821 8.0 16.319999999999993 17.049999999999955
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1202.28 120.32499999999987 150.89499999999998
0.0 1.0 2.7906956672668457 177.98000000000002 151.0050000000001 143.44499999999994
0.0 2.0 4.919223785400391 177.98000000000002 151.0050000000001 143.44499999999994
0.0 3.0 6.857035875320435 177.98000000000002 151.0050000000001 143.44499999999994
0.0 4.0 8.506458759307861 177.98000000000002 151.0050000000001 143.44499999999994
0.0 5.0 16.310592651367188 177.98000000000002 151.0050000000001 143.44499999999994
0.0 6.0 18.753403902053833 177.98000000000002 151.0050000000001 143.44499999999994
0.0 7.0 25.480936765670776 217.85999999999967 206.84000000000015 143.44499999999994
0.0 8.0 27.613154411315918 217.85999999999967 206.84000000000015 143.44499999999994
0.0 9.0 29.51639413833618 217.85999999999967 206.84000000000015 143.44499999999994
1.0 10.0 31.427164316177368 217.85999999999967 206.84000000000015 143.44499999999994
1.0 11.0 33.547905683517456 217.85999999999967 206.84000000000015 143.44499999999994
1.0 12.0 35.33931851387024 217.85999999999967 206.84000000000015 143.44499999999994
1.0 13.0 37.70437502861023 217.85999999999967 206.84000000000015 143.44499999999994
1.0 14.0 43.62548637390137 217.85999999999967 206.84000000000015 143.44499999999994
1.0 15.0 51.7194242477417 217.85999999999967 206.84000000000015 143.44499999999994
1.0 16.0 53.566011905670166 217.85999999999967 206.84000000000015 143.44499999999994
1.0 17.0 55.266140937805176 217.85999999999967 206.84000000000015 143.44499999999994
1.0 18.0 56.98549437522888 217.85999999999967 206.84000000000015 143.44499999999994
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1202.28 120.32499999999987 150.89499999999998
0.0 1.0 2.8092570304870605 56.0 86.90499999999992 79.2399999999999
0.0 2.0 5.179128646850586 50.399999999999864 69.47999999999996 75.96999999999991
0.0 3.0 9.991024732589722 7.920000000000073 21.235000000000014 8.5
0.0 4.0 17.603396892547607 7.920000000000073 21.235000000000014 8.5
0.0 5.0 19.452538013458252 7.920000000000073 21.235000000000014 8.5
0.0 6.0 21.381279468536377 7.920000000000073 21.235000000000014 8.5
0.0 7.0 23.40127420425415 7.920000000000073 21.235000000000014 8.5
0.0 8.0 25.78200340270996 7.920000000000073 21.235000000000014 8.5
0.0 9.0 31.536036252975464 6.399999999999864 20.13499999999999 8.5
1.0 10.0 33.46262717247009 6.399999999999864 20.13499999999999 8.5
1.0 11.0 35.356062173843384 6.399999999999864 20.13499999999999 8.5
1.0 12.0 37.13406276702881 6.399999999999864 20.13499999999999 8.5
1.0 13.0 39.22727060317993 6.399999999999864 20.13499999999999 8.5
1.0 14.0 41.34087800979614 6.399999999999864 20.13499999999999 8.5
1.0 15.0 43.20206379890442 6.399999999999864 20.13499999999999 8.5
1.0 16.0 45.039531230926514 6.399999999999864 20.13499999999999 8.5
1.0 17.0 47.32153582572937 6.399999999999864 20.13499999999999 8.5
1.0 18.0 49.486398220062256 6.399999999999864 20.13499999999999 8.5
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
