"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1099.26 145.88500000000022 27.424999999999955
0.0 1.0 3.649463653564453 97.0300000000002 103.59499999999991 35.75499999999988
0.0 2.0 7.345628023147583 80.8900000000001 77.31499999999994 15.18500000000006
0.0 3.0 11.348201274871826 37.44999999999993 20.619999999999948 1.9700000000000273
0.0 4.0 16.42612314224243 37.44999999999993 20.619999999999948 1.9700000000000273
0.0 5.0 20.241292476654053 37.44999999999993 20.619999999999948 1.9700000000000273
0.0 6.0 24.6457998752594 37.44999999999993 20.619999999999948 1.9700000000000273
0.0 7.0 36.22138786315918 37.44999999999993 20.619999999999948 1.9700000000000273
0.0 8.0 47.0321204662323 24.850000000000023 8.730000000000132 1.9700000000000273
0.0 9.0 51.60230302810669 24.850000000000023 8.730000000000132 1.9700000000000273
1.0 10.0 55.87445259094238 24.850000000000023 8.730000000000132 1.9700000000000273
1.0 11.0 60.14786076545715 24.850000000000023 8.730000000000132 1.9700000000000273
1.0 12.0 64.34601998329163 24.850000000000023 8.730000000000132 1.9700000000000273
1.0 13.0 68.97658514976501 24.850000000000023 8.730000000000132 1.9700000000000273
1.0 14.0 73.54685378074646 24.850000000000023 8.730000000000132 1.9700000000000273
1.0 15.0 78.13079929351807 24.850000000000023 8.730000000000132 1.9700000000000273
1.0 16.0 82.92680025100708 24.850000000000023 8.730000000000132 1.9700000000000273
1.0 17.0 87.0559229850769 24.850000000000023 8.730000000000132 1.9700000000000273
1.0 18.0 91.74548649787903 24.850000000000023 8.730000000000132 1.9700000000000273
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1099.26 145.88500000000022 27.424999999999955
0.0 1.0 3.8727145195007324 118.36000000000001 145.88500000000022 27.424999999999955
0.0 2.0 7.637408018112183 118.36000000000001 145.88500000000022 27.424999999999955
0.0 3.0 11.566665649414062 42.7800000000002 75.38000000000005 15.18500000000006
0.0 4.0 20.720450162887573 27.17999999999995 7.755000000000223 1.9700000000000273
0.0 5.0 24.841262102127075 27.17999999999995 7.755000000000223 1.9700000000000273
0.0 6.0 29.017244815826416 27.17999999999995 7.755000000000223 1.9700000000000273
0.0 7.0 33.053630113601685 27.17999999999995 7.755000000000223 1.9700000000000273
0.0 8.0 37.18339538574219 27.17999999999995 7.755000000000223 1.9700000000000273
0.0 9.0 41.256449460983276 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 10.0 45.48835515975952 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 11.0 49.621251583099365 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 12.0 53.72523283958435 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 13.0 57.859230041503906 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 14.0 62.07323694229126 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 15.0 66.2437744140625 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 16.0 70.44982528686523 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 17.0 74.63233280181885 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 18.0 78.87871742248535 27.17999999999995 7.755000000000223 1.9700000000000273
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1099.26 145.88500000000022 27.424999999999955
0.0 1.0 2.3767096996307373 118.36000000000001 145.88500000000022 27.424999999999955
0.0 2.0 4.452646017074585 42.7800000000002 75.38000000000005 15.18500000000006
0.0 3.0 6.699335336685181 42.7800000000002 75.38000000000005 15.18500000000006
0.0 4.0 9.467379093170166 42.7800000000002 75.38000000000005 15.18500000000006
0.0 5.0 14.478227615356445 27.17999999999995 7.755000000000223 1.9700000000000273
0.0 6.0 16.29077458381653 27.17999999999995 7.755000000000223 1.9700000000000273
0.0 7.0 18.262884616851807 27.17999999999995 7.755000000000223 1.9700000000000273
0.0 8.0 20.034345865249634 27.17999999999995 7.755000000000223 1.9700000000000273
0.0 9.0 22.29251480102539 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 10.0 24.12506341934204 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 11.0 26.29982566833496 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 12.0 28.154547691345215 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 13.0 29.9315927028656 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 14.0 32.161566972732544 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 15.0 34.3642041683197 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 16.0 36.13520383834839 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 17.0 37.95008945465088 27.17999999999995 7.755000000000223 1.9700000000000273
1.0 18.0 39.69946336746216 27.17999999999995 7.755000000000223 1.9700000000000273
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1099.26 145.88500000000022 27.424999999999955
0.0 1.0 3.1099514961242676 118.36000000000001 145.88500000000022 27.424999999999955
0.0 2.0 4.923805475234985 127.91999999999985 146.6400000000001 27.424999999999955
0.0 3.0 6.734713077545166 105.63000000000011 103.59499999999991 35.75499999999988
0.0 4.0 8.737593650817871 87.29999999999995 77.31499999999994 15.18500000000006
0.0 5.0 10.925950050354004 87.29999999999995 77.31499999999994 15.18500000000006
0.0 6.0 14.574771165847778 22.300000000000182 5.17999999999995 0.0
0.0 7.0 16.659751653671265 22.300000000000182 5.17999999999995 0.0
0.0 8.0 25.61797046661377 22.300000000000182 5.17999999999995 0.0
0.0 9.0 27.86356019973755 22.300000000000182 5.17999999999995 0.0
1.0 10.0 30.236964225769043 22.300000000000182 5.17999999999995 0.0
1.0 11.0 32.20043921470642 22.300000000000182 5.17999999999995 0.0
