"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1083.18 154.78999999999996 210.0
0.0 1.0 5.162713289260864 49.1400000000001 81.82999999999993 184.62
0.0 2.0 12.761423826217651 49.1400000000001 81.82999999999993 184.62
0.0 3.0 17.555628299713135 49.1400000000001 81.82999999999993 184.62
0.0 4.0 28.840545654296875 12.450000000000045 0.0 99.55499999999995
0.0 5.0 34.504241943359375 12.450000000000045 0.0 99.55499999999995
0.0 6.0 48.81705188751221 12.039999999999964 0.0 121.8850000000001
0.0 7.0 53.58367037773132 12.039999999999964 0.0 121.8850000000001
0.0 8.0 58.46871519088745 12.039999999999964 0.0 121.8850000000001
0.0 9.0 63.3308470249176 12.039999999999964 0.0 121.8850000000001
1.0 10.0 68.46664619445801 12.039999999999964 0.0 121.8850000000001
1.0 11.0 73.39853429794312 12.039999999999964 0.0 121.8850000000001
1.0 12.0 78.28263521194458 12.039999999999964 0.0 121.8850000000001
1.0 13.0 83.02346611022949 12.039999999999964 0.0 121.8850000000001
1.0 14.0 87.92836403846741 12.039999999999964 0.0 121.8850000000001
1.0 15.0 92.88901901245117 12.039999999999964 0.0 121.8850000000001
1.0 16.0 97.77045202255249 12.039999999999964 0.0 121.8850000000001
1.0 17.0 102.58411502838135 12.039999999999964 0.0 121.8850000000001
1.0 18.0 107.29787063598633 12.039999999999964 0.0 121.8850000000001
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1083.18 154.78999999999996 210.0
0.0 1.0 4.448991298675537 103.95000000000005 154.78999999999996 210.0
0.0 2.0 8.87653636932373 50.399999999999864 79.2399999999999 179.80999999999995
0.0 3.0 15.500880241394043 50.399999999999864 79.2399999999999 179.80999999999995
0.0 4.0 25.45525074005127 11.650000000000091 0.0 113.08500000000026
0.0 5.0 41.789138078689575 11.650000000000091 0.0 113.08500000000026
0.0 6.0 53.53284025192261 11.650000000000091 0.0 113.08500000000026
0.0 7.0 57.65402388572693 11.650000000000091 0.0 113.08500000000026
0.0 8.0 62.27467107772827 11.650000000000091 0.0 113.08500000000026
0.0 9.0 67.32504105567932 11.650000000000091 0.0 113.08500000000026
1.0 10.0 79.35016298294067 11.650000000000091 0.0 113.08500000000026
1.0 11.0 84.34391522407532 11.650000000000091 0.0 113.08500000000026
1.0 12.0 88.7147901058197 11.650000000000091 0.0 113.08500000000026
1.0 13.0 95.78856205940247 13.5300000000002 0.0 113.08500000000026
1.0 14.0 100.39456343650818 13.5300000000002 0.0 113.08500000000026
1.0 15.0 104.61240434646606 13.5300000000002 0.0 113.08500000000026
1.0 16.0 109.21914649009705 13.5300000000002 0.0 113.08500000000026
1.0 17.0 125.63607668876648 13.5300000000002 0.0 113.08500000000026
1.0 18.0 131.0595371723175 13.5300000000002 0.0 113.08500000000026
2.0 19.0 135.68756818771362 13.5300000000002 0.0 113.08500000000026
2.0 20.0 152.50296545028687 13.5300000000002 0.0 113.08500000000026
2.0 21.0 156.9340467453003 13.5300000000002 0.0 113.08500000000026
2.0 22.0 161.8478353023529 13.5300000000002 0.0 113.08500000000026
2.0 23.0 168.82450222969055 13.5300000000002 0.0 113.08500000000026
2.0 24.0 180.89136743545532 10.430000000000064 0.0 113.08500000000026
2.0 25.0 185.14877724647522 10.430000000000064 0.0 113.08500000000026
2.0 26.0 189.4612753391266 10.430000000000064 0.0 113.08500000000026
2.0 27.0 193.73356080055237 10.430000000000064 0.0 113.08500000000026
3.0 28.0 198.08399510383606 10.430000000000064 0.0 113.08500000000026
3.0 29.0 202.2361297607422 10.430000000000064 0.0 113.08500000000026
3.0 30.0 206.4858832359314 10.430000000000064 0.0 113.08500000000026
3.0 31.0 210.7680184841156 10.430000000000064 0.0 113.08500000000026
3.0 32.0 215.03106594085693 10.430000000000064 0.0 113.08500000000026
3.0 33.0 219.29771089553833 10.430000000000064 0.0 113.08500000000026
3.0 34.0 223.62919545173645 10.430000000000064 0.0 113.08500000000026
3.0 35.0 227.92129945755005 10.430000000000064 0.0 113.08500000000026
3.0 36.0 232.1285789012909 10.430000000000064 0.0 113.08500000000026
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1083.18 154.78999999999996 210.0
0.0 1.0 2.9941251277923584 103.95000000000005 154.78999999999996 210.0
0.0 2.0 4.923140287399292 103.95000000000005 154.78999999999996 210.0
0.0 3.0 7.342156171798706 103.95000000000005 154.78999999999996 210.0
0.0 4.0 9.483403205871582 50.399999999999864 79.2399999999999 179.80999999999995
0.0 5.0 12.536854028701782 50.399999999999864 79.2399999999999 179.80999999999995
0.0 6.0 14.68441390991211 49.1400000000001 79.2399999999999 179.80999999999995
0.0 7.0 17.787220001220703 24.909999999999854 47.35500000000002 155.88000000000005
0.0 8.0 20.115365982055664 24.909999999999854 47.35500000000002 155.88000000000005
0.0 9.0 25.03870391845703 18.829999999999927 15.11999999999989 191.9899999999999
1.0 10.0 27.2669734954834 18.829999999999927 15.11999999999989 191.9899999999999
1.0 11.0 29.292757034301758 18.829999999999927 15.11999999999989 191.9899999999999
