"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1125.68 87.09500000000003 120.12499999999994
0.0 1.0 4.891332149505615 125.77999999999975 87.09500000000003 120.12499999999994
0.0 2.0 9.604070663452148 128.5200000000001 107.06999999999994 120.12499999999994
0.0 3.0 14.539628028869629 70.61000000000013 71.62 113.00499999999994
0.0 4.0 26.687212467193604 70.61000000000013 71.62 113.00499999999994
0.0 5.0 35.50450801849365 42.049999999999955 52.5 60.40500000000003
0.0 6.0 47.82460141181946 35.79999999999973 23.500000000000057 35.389999999999986
0.0 7.0 52.6113440990448 35.79999999999973 23.500000000000057 35.389999999999986
0.0 8.0 65.16905379295349 19.499999999999886 19.05000000000001 26.044999999999902
0.0 9.0 70.45790433883667 19.499999999999886 19.05000000000001 26.044999999999902
1.0 10.0 76.03555965423584 19.499999999999886 19.05000000000001 26.044999999999902
1.0 11.0 80.8444607257843 19.499999999999886 19.05000000000001 26.044999999999902
1.0 12.0 85.70184993743896 19.499999999999886 19.05000000000001 26.044999999999902
1.0 13.0 90.62695121765137 19.499999999999886 19.05000000000001 26.044999999999902
1.0 14.0 95.51484060287476 19.499999999999886 19.05000000000001 26.044999999999902
1.0 15.0 100.35763216018677 19.499999999999886 19.05000000000001 26.044999999999902
1.0 16.0 105.15498399734497 19.499999999999886 19.05000000000001 26.044999999999902
1.0 17.0 109.97528743743896 19.499999999999886 19.05000000000001 26.044999999999902
1.0 18.0 114.89030861854553 19.499999999999886 19.05000000000001 26.044999999999902
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1125.68 87.09500000000003 120.12499999999994
0.0 1.0 4.575596570968628 97.0300000000002 76.45000000000005 113.00499999999994
0.0 2.0 10.37449836730957 33.17999999999995 25.36000000000007 49.879999999999995
0.0 3.0 14.889992237091064 33.17999999999995 25.36000000000007 49.879999999999995
0.0 4.0 25.725943088531494 21.0 26.50999999999999 26.044999999999902
0.0 5.0 30.09268093109131 21.0 26.50999999999999 26.044999999999902
0.0 6.0 34.436761140823364 21.0 26.50999999999999 26.044999999999902
0.0 7.0 38.687968254089355 21.0 26.50999999999999 26.044999999999902
0.0 8.0 43.06643199920654 21.0 26.50999999999999 26.044999999999902
0.0 9.0 47.301690101623535 21.0 26.50999999999999 26.044999999999902
1.0 10.0 51.71974587440491 21.0 26.50999999999999 26.044999999999902
1.0 11.0 56.02695274353027 21.0 26.50999999999999 26.044999999999902
1.0 12.0 60.368881940841675 21.0 26.50999999999999 26.044999999999902
1.0 13.0 64.67381834983826 21.0 26.50999999999999 26.044999999999902
1.0 14.0 69.01869416236877 21.0 26.50999999999999 26.044999999999902
