"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1240.2 130.40000000000003 169.91500000000002
0.0 1.0 5.240461349487305 150.6300000000001 171.99 186.58000000000004
0.0 2.0 9.502610445022583 150.6300000000001 171.99 186.58000000000004
0.0 3.0 14.556952476501465 150.6300000000001 171.99 186.58000000000004
0.0 4.0 19.896045684814453 200.1199999999999 395.3800000000001 373.875
0.0 5.0 24.818047046661377 200.1199999999999 395.3800000000001 373.875
0.0 6.0 45.97413945198059 200.1199999999999 395.3800000000001 373.875
0.0 7.0 60.60908508300781 200.1199999999999 395.3800000000001 373.875
0.0 8.0 66.16381645202637 200.1199999999999 395.3800000000001 373.875
0.0 9.0 70.52654433250427 199.92999999999995 395.3800000000001 373.875
1.0 10.0 75.17224502563477 127.91999999999985 179.42000000000007 193.20500000000004
1.0 11.0 80.46876001358032 127.91999999999985 179.42000000000007 193.20500000000004
1.0 12.0 96.8457419872284 144.14 512.6450000000002 776.365
1.0 13.0 102.24988746643066 144.14 512.6450000000002 776.365
1.0 14.0 106.73588538169861 144.14 512.6450000000002 776.365
1.0 15.0 110.84439826011658 144.14 512.6450000000002 776.365
1.0 16.0 133.07673048973083 144.14 512.6450000000002 776.365
1.0 17.0 138.13195037841797 144.14 512.6450000000002 776.365
1.0 18.0 142.57523202896118 144.14 512.6450000000002 776.365
2.0 19.0 147.62538027763367 144.14 512.6450000000002 776.365
2.0 20.0 152.56477236747742 144.14 512.6450000000002 776.365
2.0 21.0 165.8491451740265 144.14 512.6450000000002 776.365
2.0 22.0 170.24401354789734 24.25 70.26999999999998 71.05000000000007
2.0 23.0 174.89574360847473 24.25 70.26999999999998 71.05000000000007
2.0 24.0 179.47669339179993 24.25 70.26999999999998 71.05000000000007
2.0 25.0 184.16915440559387 24.25 70.26999999999998 71.05000000000007
2.0 26.0 188.71918272972107 24.25 70.26999999999998 71.05000000000007
2.0 27.0 193.2946388721466 24.25 70.26999999999998 71.05000000000007
3.0 28.0 197.8911280632019 24.25 70.26999999999998 71.05000000000007
3.0 29.0 202.5125012397766 24.25 70.26999999999998 71.05000000000007
3.0 30.0 207.38210439682007 24.25 70.26999999999998 71.05000000000007
3.0 31.0 211.99967670440674 24.25 70.26999999999998 71.05000000000007
3.0 32.0 216.5900273323059 24.25 70.26999999999998 71.05000000000007
3.0 33.0 221.32860565185547 24.25 70.26999999999998 71.05000000000007
3.0 34.0 226.05797576904297 24.25 70.26999999999998 71.05000000000007
3.0 35.0 230.79114151000977 24.25 70.26999999999998 71.05000000000007
3.0 36.0 235.65062046051025 24.25 70.26999999999998 71.05000000000007
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1240.2 130.40000000000003 169.91500000000002
0.0 1.0 4.371837854385376 107.12000000000012 130.40000000000003 169.91500000000002
0.0 2.0 8.813127994537354 150.6300000000001 171.99 178.10500000000002
0.0 3.0 13.356707096099854 150.6300000000001 171.99 178.10500000000002
0.0 4.0 17.228939056396484 151.67999999999984 171.99 178.10500000000002
0.0 5.0 22.329823970794678 161.49 238.58499999999998 304.7950000000001
0.0 6.0 26.35893154144287 161.49 238.58499999999998 304.7950000000001
0.0 7.0 44.24125647544861 161.49 238.58499999999998 304.7950000000001
0.0 8.0 48.450639486312866 161.49 238.58499999999998 304.7950000000001
0.0 9.0 52.63513493537903 161.49 238.58499999999998 304.7950000000001
1.0 10.0 56.85250639915466 161.49 238.58499999999998 304.7950000000001
1.0 11.0 60.64843964576721 161.49 238.58499999999998 304.7950000000001
1.0 12.0 65.0356695652008 161.49 238.58499999999998 304.7950000000001
1.0 13.0 68.87950778007507 161.49 238.58499999999998 304.7950000000001
1.0 14.0 72.9353539943695 161.49 238.58499999999998 304.7950000000001
1.0 15.0 86.82913708686829 161.49 238.58499999999998 304.7950000000001
1.0 16.0 90.98479557037354 161.49 238.58499999999998 304.7950000000001
1.0 17.0 95.14176297187805 161.49 238.58499999999998 304.7950000000001
1.0 18.0 113.3383309841156 161.49 238.58499999999998 304.7950000000001
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1240.2 130.40000000000003 169.91500000000002
0.0 1.0 2.5335707664489746 107.12000000000012 130.40000000000003 169.91500000000002
0.0 2.0 4.413073539733887 107.12000000000012 130.40000000000003 169.91500000000002
0.0 3.0 6.565955638885498 73.28999999999996 109.495 116.45499999999993
0.0 4.0 10.615290403366089 1.1999999999999318 41.97500000000008 47.07000000000005
0.0 5.0 13.576878786087036 1.1999999999999318 41.97500000000008 47.07000000000005
0.0 6.0 18.48558497428894 1.1999999999999318 41.97500000000008 47.07000000000005
0.0 7.0 20.672731637954712 1.1999999999999318 41.97500000000008 47.07000000000005
0.0 8.0 23.42836904525757 1.1999999999999318 41.97500000000008 47.07000000000005
0.0 9.0 30.654972791671753 1.1999999999999318 41.97500000000008 47.07000000000005
1.0 10.0 35.40518546104431 1.1999999999999318 41.97500000000008 47.07000000000005
1.0 11.0 37.39058566093445 1.1999999999999318 41.97500000000008 47.07000000000005
1.0 12.0 41.58185267448425 1.1999999999999318 41.97500000000008 47.07000000000005
1.0 13.0 47.914557456970215 1.1999999999999318 41.97500000000008 47.07000000000005
1.0 14.0 50.935089349746704 1.1999999999999318 41.97500000000008 47.07000000000005
1.0 15.0 53.826645374298096 1.1999999999999318 41.97500000000008 47.07000000000005
1.0 16.0 56.517788887023926 1.1999999999999318 41.97500000000008 47.07000000000005
1.0 17.0 59.90374231338501 1.1999999999999318 41.97500000000008 47.07000000000005
1.0 18.0 62.083744525909424 1.1999999999999318 41.97500000000008 47.07000000000005
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1240.2 130.40000000000003 169.91500000000002
0.0 1.0 2.425490617752075 107.12000000000012 130.40000000000003 169.91500000000002
0.0 2.0 4.390193939208984 107.12000000000012 130.40000000000003 169.91500000000002
0.0 3.0 6.539956092834473 107.12000000000012 130.40000000000003 169.91500000000002
0.0 4.0 8.640986204147339 73.28999999999996 109.495 116.45499999999993
0.0 5.0 12.037957906723022 73.28999999999996 109.495 116.45499999999993
0.0 6.0 15.210872411727905 26.600000000000136 72.19500000000005 95.73000000000002
0.0 7.0 20.13421320915222 26.600000000000136 72.19500000000005 95.73000000000002
0.0 8.0 22.875733375549316 26.600000000000136 72.19500000000005 95.73000000000002
0.0 9.0 24.616395711898804 26.600000000000136 72.19500000000005 95.73000000000002
1.0 10.0 29.110722303390503 26.600000000000136 72.19500000000005 95.73000000000002
1.0 11.0 33.73069405555725 10.899999999999864 46.549999999999955 95.73000000000002
1.0 12.0 35.86078643798828 10.899999999999864 46.549999999999955 95.73000000000002
1.0 13.0 38.63901209831238 10.899999999999864 46.549999999999955 95.73000000000002
1.0 14.0 44.822038650512695 10.899999999999864 46.549999999999955 95.73000000000002
1.0 15.0 47.649434328079224 2.840000000000032 69.9149999999998 52.57000000000005
1.0 16.0 51.49935030937195 2.840000000000032 69.9149999999998 52.57000000000005
1.0 17.0 53.35886001586914 2.840000000000032 69.9149999999998 52.57000000000005
1.0 18.0 57.202812910079956 2.840000000000032 69.9149999999998 52.57000000000005
2.0 19.0 59.33225917816162 2.840000000000032 69.9149999999998 52.57000000000005
2.0 20.0 62.398382902145386 2.8700000000000045 53.07999999999987 52.57000000000005
2.0 21.0 67.17207455635071 2.8700000000000045 53.07999999999987 52.57000000000005
2.0 22.0 70.26336169242859 2.8700000000000045 53.07999999999987 52.57000000000005
2.0 23.0 75.38441276550293 1.0000000000001137 37.27499999999992 53.06000000000006
2.0 24.0 78.02647519111633 1.0000000000001137 37.27499999999992 53.06000000000006
2.0 25.0 80.88777279853821 1.0000000000001137 37.27499999999992 53.06000000000006
2.0 26.0 88.84711146354675 1.0000000000001137 37.27499999999992 53.06000000000006
2.0 27.0 91.47174000740051 1.0000000000001137 37.27499999999992 53.06000000000006
3.0 28.0 98.2354576587677 1.0000000000001137 37.27499999999992 53.06000000000006
3.0 29.0 100.0020203590393 1.0000000000001137 37.27499999999992 53.06000000000006
3.0 30.0 102.6429328918457 1.0000000000001137 37.27499999999992 53.06000000000006
3.0 31.0 108.24661421775818 1.0000000000001137 37.27499999999992 53.06000000000006
3.0 32.0 112.0200252532959 1.0000000000001137 37.27499999999992 53.06000000000006
3.0 33.0 114.5839536190033 1.0000000000001137 37.27499999999992 53.06000000000006
3.0 34.0 117.98260474205017 1.0000000000001137 37.27499999999992 53.06000000000006
3.0 35.0 120.80699729919434 1.0000000000001137 37.27499999999992 53.06000000000006
3.0 36.0 123.89891529083252 1.0000000000001137 37.27499999999992 53.06000000000006
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 1240.2 130.40000000000003 169.91500000000002
0.0 1.0 2.391920804977417 107.12000000000012 130.40000000000003 169.91500000000002
0.0 2.0 4.165719032287598 107.12000000000012 130.40000000000003 169.91500000000002
0.0 3.0 5.988567590713501 107.12000000000012 130.40000000000003 169.91500000000002
0.0 4.0 8.919409275054932 107.12000000000012 130.40000000000003 169.91500000000002
