"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 3.477189540863037 20.269999999999754 9.204999999999927 44.69500000000011
0.0 2.0 6.065854072570801 20.110000000000014 9.904999999999973 55.58000000000004
0.0 3.0 8.227818965911865 20.110000000000014 9.904999999999973 55.58000000000004
0.0 4.0 10.421430826187134 20.110000000000014 9.904999999999973 55.58000000000004
0.0 5.0 12.577459812164307 20.110000000000014 9.904999999999973 55.58000000000004
0.0 6.0 14.686468601226807 20.110000000000014 9.904999999999973 55.58000000000004
0.0 7.0 16.855900764465332 20.110000000000014 9.904999999999973 55.58000000000004
0.0 8.0 18.973963975906372 20.110000000000014 9.904999999999973 55.58000000000004
0.0 9.0 21.131968021392822 20.110000000000014 9.904999999999973 55.58000000000004
1.0 10.0 23.25428009033203 20.110000000000014 9.904999999999973 55.58000000000004
1.0 11.0 25.407371759414673 20.110000000000014 9.904999999999973 55.58000000000004
1.0 12.0 27.838071823120117 20.110000000000014 9.904999999999973 55.58000000000004
1.0 13.0 30.340919256210327 20.110000000000014 9.904999999999973 55.58000000000004
1.0 14.0 32.890955209732056 20.110000000000014 9.904999999999973 55.58000000000004
1.0 15.0 35.458229541778564 20.110000000000014 9.904999999999973 55.58000000000004
1.0 16.0 38.01222610473633 20.110000000000014 9.904999999999973 55.58000000000004
1.0 17.0 40.22309350967407 20.110000000000014 9.904999999999973 55.58000000000004
1.0 18.0 42.48894906044006 20.110000000000014 9.904999999999973 55.58000000000004
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 2.9361464977264404 20.269999999999754 9.204999999999927 44.69500000000011
0.0 2.0 5.292751312255859 20.110000000000014 9.904999999999973 55.58000000000004
0.0 3.0 7.4381256103515625 20.110000000000014 9.904999999999973 55.58000000000004
0.0 4.0 9.514186143875122 20.110000000000014 9.904999999999973 55.58000000000004
0.0 5.0 11.663896322250366 20.110000000000014 9.904999999999973 55.58000000000004
0.0 6.0 13.798981189727783 20.110000000000014 9.904999999999973 55.58000000000004
0.0 7.0 15.965946435928345 20.110000000000014 9.904999999999973 55.58000000000004
0.0 8.0 18.0834858417511 20.110000000000014 9.904999999999973 55.58000000000004
0.0 9.0 20.195162534713745 20.110000000000014 9.904999999999973 55.58000000000004
1.0 10.0 22.469549655914307 20.110000000000014 9.904999999999973 55.58000000000004
1.0 11.0 25.03894305229187 20.110000000000014 9.904999999999973 55.58000000000004
1.0 12.0 27.500936269760132 20.110000000000014 9.904999999999973 55.58000000000004
1.0 13.0 30.54740881919861 20.110000000000014 9.904999999999973 55.58000000000004
1.0 14.0 33.13778305053711 20.110000000000014 9.904999999999973 55.58000000000004
1.0 15.0 36.078484296798706 20.110000000000014 9.904999999999973 55.58000000000004
1.0 16.0 38.65683031082153 20.110000000000014 9.904999999999973 55.58000000000004
1.0 17.0 41.24822545051575 20.110000000000014 9.904999999999973 55.58000000000004
1.0 18.0 43.811249017715454 20.110000000000014 9.904999999999973 55.58000000000004
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
