"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 4.361136436462402 12.700000000000045 38.93000000000018 50.014999999999986
0.0 2.0 6.757552146911621 12.700000000000045 38.93000000000018 50.014999999999986
0.0 3.0 8.905176639556885 12.700000000000045 38.93000000000018 50.014999999999986
0.0 4.0 11.120959520339966 12.889999999999873 37.66000000000008 49.47999999999996
0.0 5.0 13.302645683288574 12.450000000000045 38.58000000000021 50.014999999999986
0.0 6.0 15.871191024780273 12.450000000000045 38.58000000000021 50.014999999999986
0.0 7.0 18.039603233337402 12.450000000000045 38.58000000000021 50.014999999999986
0.0 8.0 20.578691720962524 12.450000000000045 38.58000000000021 50.014999999999986
0.0 9.0 22.740915298461914 12.450000000000045 38.58000000000021 50.014999999999986
1.0 10.0 24.888856887817383 12.450000000000045 38.58000000000021 50.014999999999986
1.0 11.0 27.56536555290222 12.450000000000045 38.58000000000021 50.014999999999986
1.0 12.0 30.18061852455139 12.450000000000045 38.58000000000021 50.014999999999986
1.0 13.0 32.65558981895447 12.450000000000045 38.58000000000021 50.014999999999986
1.0 14.0 34.81547951698303 12.450000000000045 38.58000000000021 50.014999999999986
1.0 15.0 36.9921600818634 12.450000000000045 38.58000000000021 50.014999999999986
1.0 16.0 39.11642074584961 12.450000000000045 38.58000000000021 50.014999999999986
1.0 17.0 41.26367211341858 12.450000000000045 38.58000000000021 50.014999999999986
1.0 18.0 43.41859984397888 12.450000000000045 38.58000000000021 50.014999999999986
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 2.4459800720214844 12.700000000000045 38.93000000000018 50.014999999999986
0.0 2.0 5.168638706207275 13.299999999999955 36.129999999999995 54.64499999999998
0.0 3.0 7.442204236984253 13.299999999999955 36.129999999999995 54.64499999999998
0.0 4.0 10.270768880844116 13.299999999999955 36.129999999999995 54.64499999999998
0.0 5.0 12.82097339630127 13.299999999999955 36.129999999999995 54.64499999999998
0.0 6.0 14.978087425231934 13.299999999999955 36.129999999999995 54.64499999999998
0.0 7.0 17.182263612747192 13.299999999999955 36.129999999999995 54.64499999999998
0.0 8.0 19.37051033973694 13.299999999999955 36.129999999999995 54.64499999999998
0.0 9.0 22.465333700180054 13.299999999999955 36.129999999999995 54.64499999999998
1.0 10.0 25.091262340545654 13.299999999999955 36.129999999999995 54.64499999999998
1.0 11.0 27.5759539604187 13.299999999999955 36.129999999999995 54.64499999999998
1.0 12.0 30.105992078781128 13.299999999999955 36.129999999999995 54.64499999999998
1.0 13.0 33.024444580078125 13.299999999999955 36.129999999999995 54.64499999999998
1.0 14.0 35.571950912475586 13.299999999999955 36.129999999999995 54.64499999999998
1.0 15.0 37.84502124786377 13.299999999999955 36.129999999999995 54.64499999999998
1.0 16.0 40.027244329452515 13.299999999999955 36.129999999999995 54.64499999999998
1.0 17.0 42.562588930130005 13.299999999999955 36.129999999999995 54.64499999999998
1.0 18.0 45.00733160972595 13.299999999999955 36.129999999999995 54.64499999999998
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 3.217012405395508 12.889999999999873 37.66000000000008 49.47999999999996
0.0 2.0 5.349345922470093 12.889999999999873 37.66000000000008 49.47999999999996
0.0 3.0 7.905771017074585 12.700000000000045 35.479999999999905 50.014999999999986
0.0 4.0 10.400429010391235 12.700000000000045 35.479999999999905 50.014999999999986
0.0 5.0 12.816900730133057 12.700000000000045 35.479999999999905 50.014999999999986
0.0 6.0 14.984774827957153 12.700000000000045 35.479999999999905 50.014999999999986
0.0 7.0 17.100799322128296 12.700000000000045 35.479999999999905 50.014999999999986
0.0 8.0 19.29495644569397 12.700000000000045 35.479999999999905 50.014999999999986
0.0 9.0 21.45597267150879 12.700000000000045 35.479999999999905 50.014999999999986
1.0 10.0 24.03819513320923 12.700000000000045 35.479999999999905 50.014999999999986
1.0 11.0 26.697652101516724 12.700000000000045 35.479999999999905 50.014999999999986
1.0 12.0 29.38942241668701 12.700000000000045 35.479999999999905 50.014999999999986
1.0 13.0 31.945720195770264 12.700000000000045 35.479999999999905 50.014999999999986
1.0 14.0 34.05483889579773 12.700000000000045 35.479999999999905 50.014999999999986
1.0 15.0 36.22173452377319 12.700000000000045 35.479999999999905 50.014999999999986
1.0 16.0 38.741846799850464 12.700000000000045 35.479999999999905 50.014999999999986
1.0 17.0 41.21380543708801 12.700000000000045 35.479999999999905 50.014999999999986
1.0 18.0 43.94311451911926 12.700000000000045 35.479999999999905 50.014999999999986
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 3.9813714027404785 12.700000000000045 38.93000000000018 50.014999999999986
0.0 2.0 7.502354145050049 12.889999999999873 37.66000000000008 49.47999999999996
0.0 3.0 11.17141842842102 12.889999999999873 37.66000000000008 49.47999999999996
0.0 4.0 14.799188137054443 12.889999999999873 37.66000000000008 49.47999999999996
0.0 5.0 18.145400524139404 12.889999999999873 37.66000000000008 49.47999999999996
0.0 6.0 21.600716590881348 12.889999999999873 37.66000000000008 49.47999999999996
0.0 7.0 25.098357677459717 12.450000000000045 38.58000000000021 50.014999999999986
0.0 8.0 28.519270420074463 12.450000000000045 38.58000000000021 50.014999999999986
0.0 9.0 31.89641785621643 12.450000000000045 38.58000000000021 50.014999999999986
1.0 10.0 35.529696464538574 12.450000000000045 38.58000000000021 50.014999999999986
1.0 11.0 39.09351897239685 12.450000000000045 38.58000000000021 50.014999999999986
1.0 12.0 42.201828479766846 12.450000000000045 38.58000000000021 50.014999999999986
1.0 13.0 45.68581581115723 12.450000000000045 38.58000000000021 50.014999999999986
1.0 14.0 48.72749590873718 12.450000000000045 38.58000000000021 50.014999999999986
1.0 15.0 50.88545751571655 12.450000000000045 38.58000000000021 50.014999999999986
1.0 16.0 53.39425325393677 12.450000000000045 38.58000000000021 50.014999999999986
1.0 17.0 55.976439237594604 12.450000000000045 38.58000000000021 50.014999999999986
1.0 18.0 58.5188729763031 12.450000000000045 38.58000000000021 50.014999999999986
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 3.5591418743133545 12.700000000000045 38.93000000000018 50.014999999999986
0.0 2.0 7.116131067276001 12.700000000000045 38.93000000000018 50.014999999999986
0.0 3.0 10.604058980941772 12.700000000000045 38.93000000000018 50.014999999999986
0.0 4.0 14.104215860366821 12.700000000000045 38.93000000000018 50.014999999999986
0.0 5.0 17.030863285064697 12.700000000000045 38.93000000000018 50.014999999999986
0.0 6.0 19.630223989486694 13.299999999999955 36.129999999999995 54.64499999999998
0.0 7.0 22.158559560775757 13.299999999999955 36.129999999999995 54.64499999999998
0.0 8.0 25.33691096305847 13.299999999999955 36.129999999999995 54.64499999999998
0.0 9.0 28.26659321784973 13.299999999999955 36.129999999999995 54.64499999999998
1.0 10.0 31.150108098983765 13.299999999999955 36.129999999999995 54.64499999999998
1.0 11.0 33.78302574157715 13.299999999999955 36.129999999999995 54.64499999999998
1.0 12.0 36.05169367790222 13.299999999999955 36.129999999999995 54.64499999999998
1.0 13.0 38.235586643218994 13.299999999999955 36.129999999999995 54.64499999999998
1.0 14.0 40.77633452415466 13.299999999999955 36.129999999999995 54.64499999999998
1.0 15.0 43.43477940559387 13.299999999999955 36.129999999999995 54.64499999999998
1.0 16.0 45.97890019416809 13.299999999999955 36.129999999999995 54.64499999999998
1.0 17.0 48.616920948028564 13.299999999999955 36.129999999999995 54.64499999999998
1.0 18.0 51.07829022407532 13.299999999999955 36.129999999999995 54.64499999999998
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 2.9901480674743652 12.700000000000045 38.93000000000018 50.014999999999986
0.0 2.0 5.682673454284668 12.700000000000045 38.93000000000018 50.014999999999986
0.0 3.0 8.58266544342041 12.700000000000045 38.93000000000018 50.014999999999986
0.0 4.0 11.245961427688599 12.889999999999873 39.875 50.014999999999986
0.0 5.0 13.946951150894165 12.889999999999873 39.875 50.014999999999986
0.0 6.0 16.708983898162842 12.700000000000045 35.479999999999905 50.014999999999986
0.0 7.0 19.04171848297119 12.700000000000045 35.479999999999905 50.014999999999986
0.0 8.0 22.116121292114258 12.700000000000045 35.479999999999905 50.014999999999986
0.0 9.0 24.823275804519653 12.700000000000045 35.479999999999905 50.014999999999986
1.0 10.0 27.374438762664795 12.700000000000045 35.479999999999905 50.014999999999986
1.0 11.0 29.675539255142212 12.700000000000045 35.479999999999905 50.014999999999986
1.0 12.0 32.23866891860962 12.700000000000045 35.479999999999905 50.014999999999986
1.0 13.0 34.58039879798889 12.700000000000045 35.479999999999905 50.014999999999986
1.0 14.0 36.96170973777771 12.700000000000045 35.479999999999905 50.014999999999986
1.0 15.0 39.19366431236267 12.700000000000045 35.479999999999905 50.014999999999986
1.0 16.0 41.51051044464111 12.700000000000045 35.479999999999905 50.014999999999986
1.0 17.0 43.726877212524414 12.700000000000045 35.479999999999905 50.014999999999986
1.0 18.0 46.12379336357117 12.700000000000045 35.479999999999905 50.014999999999986
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 4.089565277099609 12.700000000000045 38.93000000000018 50.014999999999986
0.0 2.0 7.179906845092773 12.889999999999873 37.66000000000008 49.47999999999996
0.0 3.0 10.656226634979248 12.700000000000045 35.479999999999905 50.014999999999986
0.0 4.0 13.971191167831421 12.700000000000045 35.479999999999905 50.014999999999986
0.0 5.0 16.64950966835022 12.700000000000045 35.479999999999905 50.014999999999986
0.0 6.0 19.48488473892212 12.700000000000045 35.479999999999905 50.014999999999986
0.0 7.0 22.24479079246521 12.700000000000045 35.479999999999905 50.014999999999986
0.0 8.0 24.963828563690186 12.700000000000045 35.479999999999905 50.014999999999986
0.0 9.0 27.81299066543579 12.700000000000045 35.479999999999905 50.014999999999986
1.0 10.0 30.1515896320343 12.700000000000045 35.479999999999905 50.014999999999986
1.0 11.0 32.444026708602905 12.700000000000045 35.479999999999905 50.014999999999986
1.0 12.0 35.042795181274414 12.700000000000045 35.479999999999905 50.014999999999986
1.0 13.0 37.83596062660217 12.700000000000045 35.479999999999905 50.014999999999986
1.0 14.0 41.01312828063965 12.700000000000045 35.479999999999905 50.014999999999986
1.0 15.0 44.314143657684326 12.700000000000045 35.479999999999905 50.014999999999986
1.0 16.0 47.40644836425781 12.700000000000045 35.479999999999905 50.014999999999986
1.0 17.0 50.50667643547058 12.700000000000045 35.479999999999905 50.014999999999986
1.0 18.0 53.578187704086304 12.700000000000045 35.479999999999905 50.014999999999986
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 3.5545570850372314 12.700000000000045 38.93000000000018 50.014999999999986
0.0 2.0 6.788610219955444 12.700000000000045 38.93000000000018 50.014999999999986
0.0 3.0 9.82780408859253 12.700000000000045 38.93000000000018 50.014999999999986
0.0 4.0 12.55263614654541 12.700000000000045 38.93000000000018 50.014999999999986
0.0 5.0 15.18217158317566 12.700000000000045 38.93000000000018 50.014999999999986
0.0 6.0 17.53870964050293 12.889999999999873 37.66000000000008 49.47999999999996
0.0 7.0 19.874664545059204 12.889999999999873 37.66000000000008 49.47999999999996
0.0 8.0 22.298657417297363 12.700000000000045 35.479999999999905 50.014999999999986
0.0 9.0 24.606815338134766 12.700000000000045 35.479999999999905 50.014999999999986
1.0 10.0 27.251724243164062 12.700000000000045 35.479999999999905 50.014999999999986
1.0 11.0 29.959909677505493 12.700000000000045 35.479999999999905 50.014999999999986
1.0 12.0 33.05848050117493 12.700000000000045 35.479999999999905 50.014999999999986
1.0 13.0 36.04156994819641 12.700000000000045 35.479999999999905 50.014999999999986
1.0 14.0 39.21433925628662 12.700000000000045 35.479999999999905 50.014999999999986
1.0 15.0 42.45979881286621 12.700000000000045 35.479999999999905 50.014999999999986
1.0 16.0 45.54288387298584 12.700000000000045 35.479999999999905 50.014999999999986
1.0 17.0 48.65760827064514 12.700000000000045 35.479999999999905 50.014999999999986
1.0 18.0 51.4555606842041 12.700000000000045 35.479999999999905 50.014999999999986
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 3.13862943649292 12.700000000000045 38.93000000000018 50.014999999999986
0.0 2.0 5.744212865829468 13.299999999999955 36.129999999999995 54.64499999999998
0.0 3.0 8.523973226547241 13.299999999999955 36.129999999999995 54.64499999999998
0.0 4.0 11.776549577713013 13.299999999999955 36.129999999999995 54.64499999999998
0.0 5.0 14.631089925765991 13.299999999999955 36.129999999999995 54.64499999999998
0.0 6.0 17.808417797088623 13.299999999999955 36.129999999999995 54.64499999999998
0.0 7.0 21.174614191055298 13.299999999999955 36.129999999999995 54.64499999999998
0.0 8.0 24.384642362594604 13.299999999999955 36.129999999999995 54.64499999999998
0.0 9.0 27.538249969482422 13.299999999999955 36.129999999999995 54.64499999999998
1.0 10.0 30.799686431884766 13.299999999999955 36.129999999999995 54.64499999999998
1.0 11.0 34.00611972808838 13.299999999999955 36.129999999999995 54.64499999999998
1.0 12.0 37.09186863899231 13.299999999999955 36.129999999999995 54.64499999999998
1.0 13.0 40.482314586639404 13.299999999999955 36.129999999999995 54.64499999999998
1.0 14.0 43.7326283454895 13.299999999999955 36.129999999999995 54.64499999999998
1.0 15.0 46.9326593875885 13.299999999999955 36.129999999999995 54.64499999999998
1.0 16.0 50.16995930671692 13.299999999999955 36.129999999999995 54.64499999999998
1.0 17.0 52.41642189025879 13.299999999999955 36.129999999999995 54.64499999999998
1.0 18.0 54.99559187889099 13.299999999999955 36.129999999999995 54.64499999999998
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 3.251720428466797 12.700000000000045 38.93000000000018 50.014999999999986
0.0 2.0 6.008580446243286 12.889999999999873 39.875 50.014999999999986
0.0 3.0 8.75729513168335 12.889999999999873 39.875 50.014999999999986
0.0 4.0 11.242875576019287 12.889999999999873 39.875 50.014999999999986
0.0 5.0 13.575481653213501 12.889999999999873 39.875 50.014999999999986
0.0 6.0 15.924803256988525 12.889999999999873 39.875 50.014999999999986
0.0 7.0 18.540771007537842 12.889999999999873 39.875 50.014999999999986
0.0 8.0 21.20040249824524 12.889999999999873 39.875 50.014999999999986
0.0 9.0 24.241559267044067 12.700000000000045 35.479999999999905 50.014999999999986
1.0 10.0 27.644202709197998 12.700000000000045 35.479999999999905 50.014999999999986
1.0 11.0 30.771721601486206 12.700000000000045 35.479999999999905 50.014999999999986
1.0 12.0 33.793410778045654 12.700000000000045 35.479999999999905 50.014999999999986
1.0 13.0 36.82752585411072 12.700000000000045 35.479999999999905 50.014999999999986
1.0 14.0 39.83203363418579 12.700000000000045 35.479999999999905 50.014999999999986
1.0 15.0 42.62142586708069 12.700000000000045 35.479999999999905 50.014999999999986
1.0 16.0 45.450234174728394 12.700000000000045 35.479999999999905 50.014999999999986
1.0 17.0 48.45566916465759 12.700000000000045 35.479999999999905 50.014999999999986
1.0 18.0 51.468034744262695 12.700000000000045 35.479999999999905 50.014999999999986
