"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 3.376256227493286 19.5 12.90500000000003 13.370000000000005
0.0 2.0 6.456699848175049 19.5 12.90500000000003 13.370000000000005
0.0 3.0 9.877063274383545 19.5 12.90500000000003 13.370000000000005
0.0 4.0 13.287613868713379 19.5 12.90500000000003 13.370000000000005
0.0 5.0 16.747714042663574 19.5 12.90500000000003 13.370000000000005
0.0 6.0 20.186373710632324 19.5 12.90500000000003 13.370000000000005
0.0 7.0 23.697892904281616 19.5 12.90500000000003 13.370000000000005
0.0 8.0 26.215928554534912 19.5 12.90500000000003 13.370000000000005
0.0 9.0 28.67396831512451 19.5 12.90500000000003 13.370000000000005
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 2.8167903423309326 19.5 12.90500000000003 13.370000000000005
0.0 2.0 5.025107383728027 19.5 12.90500000000003 13.370000000000005
0.0 3.0 7.286426544189453 19.5 12.90500000000003 13.370000000000005
0.0 4.0 9.413337469100952 19.5 12.90500000000003 13.370000000000005
0.0 5.0 11.505752086639404 19.5 12.90500000000003 13.370000000000005
0.0 6.0 13.65580677986145 19.5 12.90500000000003 13.370000000000005
0.0 7.0 15.814159393310547 19.5 12.90500000000003 13.370000000000005
0.0 8.0 17.95923662185669 19.5 12.90500000000003 13.370000000000005
0.0 9.0 20.293015718460083 19.5 12.90500000000003 13.370000000000005
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 3.1532211303710938 19.5 12.90500000000003 13.370000000000005
0.0 2.0 5.742875337600708 19.5 12.90500000000003 13.370000000000005
0.0 3.0 8.336391687393188 19.5 12.90500000000003 13.370000000000005
0.0 4.0 10.963044166564941 19.5 12.90500000000003 13.370000000000005
0.0 5.0 13.537763595581055 19.5 12.90500000000003 13.370000000000005
0.0 6.0 16.632221698760986 19.5 12.90500000000003 13.370000000000005
0.0 7.0 19.330899477005005 19.5 12.90500000000003 13.370000000000005
0.0 8.0 21.88930654525757 19.5 12.90500000000003 13.370000000000005
0.0 9.0 24.34674048423767 19.5 12.90500000000003 13.370000000000005
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 3.070662260055542 19.5 12.90500000000003 13.370000000000005
0.0 2.0 5.737248420715332 19.5 12.90500000000003 13.370000000000005
0.0 3.0 8.4433913230896 19.5 12.90500000000003 13.370000000000005
0.0 4.0 11.09776258468628 19.5 12.90500000000003 13.370000000000005
0.0 5.0 13.994880676269531 19.5 12.90500000000003 13.370000000000005
0.0 6.0 16.72508430480957 19.5 12.90500000000003 13.370000000000005
0.0 7.0 19.331177473068237 19.5 12.90500000000003 13.370000000000005
0.0 8.0 21.8725848197937 19.5 12.90500000000003 13.370000000000005
0.0 9.0 24.484299421310425 19.5 12.90500000000003 13.370000000000005
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 2.671506404876709 19.5 12.90500000000003 13.370000000000005
0.0 2.0 4.864109754562378 19.5 12.90500000000003 13.370000000000005
0.0 3.0 7.044750452041626 19.5 12.90500000000003 13.370000000000005
0.0 4.0 9.500649213790894 19.5 12.90500000000003 13.370000000000005
0.0 5.0 12.14457106590271 19.5 12.90500000000003 13.370000000000005
0.0 6.0 14.717653274536133 19.5 12.90500000000003 13.370000000000005
0.0 7.0 17.33057451248169 19.5 12.90500000000003 13.370000000000005
0.0 8.0 20.054919481277466 19.5 12.90500000000003 13.370000000000005
0.0 9.0 22.591360092163086 19.5 12.90500000000003 13.370000000000005
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 2.6492578983306885 19.5 12.90500000000003 13.370000000000005
0.0 2.0 5.100472927093506 19.5 12.90500000000003 13.370000000000005
0.0 3.0 7.388227939605713 19.5 12.90500000000003 13.370000000000005
0.0 4.0 10.158854484558105 19.5 12.90500000000003 13.370000000000005
0.0 5.0 12.925110578536987 19.5 12.90500000000003 13.370000000000005
0.0 6.0 15.557242155075073 19.5 12.90500000000003 13.370000000000005
0.0 7.0 18.326019287109375 19.5 12.90500000000003 13.370000000000005
0.0 8.0 21.084938287734985 19.5 12.90500000000003 13.370000000000005
0.0 9.0 23.74313712120056 19.5 12.90500000000003 13.370000000000005
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 2.786536931991577 19.5 12.90500000000003 13.370000000000005
0.0 2.0 5.389482259750366 19.5 12.90500000000003 13.370000000000005
