"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 990.1000000000001 19.484999999999957 7.779999999999916
0.0 1.0 3.63376522064209 20.260000000000048 19.484999999999957 7.779999999999916
0.0 2.0 6.290822744369507 20.260000000000048 19.484999999999957 7.779999999999916
0.0 3.0 8.33693242073059 20.260000000000048 19.484999999999957 7.779999999999916
0.0 4.0 10.779203176498413 20.260000000000048 19.484999999999957 7.779999999999916
0.0 5.0 13.411277532577515 19.600000000000023 20.089999999999975 7.884999999999934
0.0 6.0 15.97534990310669 19.600000000000023 20.089999999999975 7.884999999999934
0.0 7.0 18.122860431671143 19.790000000000077 21.4849999999999 7.779999999999916
0.0 8.0 20.82025170326233 19.790000000000077 21.4849999999999 7.779999999999916
0.0 9.0 23.509077548980713 19.790000000000077 21.4849999999999 7.779999999999916
1.0 10.0 26.100892066955566 19.790000000000077 21.4849999999999 7.779999999999916
1.0 11.0 28.721253633499146 19.790000000000077 21.4849999999999 7.779999999999916
1.0 12.0 31.264420747756958 19.790000000000077 21.4849999999999 7.779999999999916
1.0 13.0 33.81684875488281 19.790000000000077 21.4849999999999 7.779999999999916
1.0 14.0 36.33495044708252 19.790000000000077 21.4849999999999 7.779999999999916
1.0 15.0 38.51140594482422 19.790000000000077 21.4849999999999 7.779999999999916
1.0 16.0 40.648757457733154 19.790000000000077 21.4849999999999 7.779999999999916
1.0 17.0 42.82467269897461 19.790000000000077 21.4849999999999 7.779999999999916
1.0 18.0 44.96462821960449 19.790000000000077 21.4849999999999 7.779999999999916
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 990.1000000000001 19.484999999999957 7.779999999999916
0.0 1.0 3.587564706802368 20.260000000000048 19.484999999999957 7.779999999999916
0.0 2.0 5.817472219467163 20.260000000000048 19.484999999999957 7.779999999999916
0.0 3.0 8.050365924835205 20.260000000000048 19.484999999999957 7.779999999999916
0.0 4.0 10.315524816513062 20.260000000000048 19.484999999999957 7.779999999999916
