train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5393.86328125,1359.3899955749512,,5188.951171875,113.5150032043457,0.0,4199.15380859375,843.0450096130371,0.0,20,0.1777184009552002,25
5308.10986328125,189.5500259399414,,5102.04931640625,35.55500411987305,0.0,4167.25439453125,186.67999839782715,0.0,40,0.2467639446258545,25
5218.89404296875,52.029998779296875,,5009.373046875,20.505001068115234,0.0,4125.9111328125,57.15500068664551,0.0,60,0.3155512809753418,25
5138.2236328125,42.11000061035156,,4962.67529296875,22.954998016357422,0.0,4110.9873046875,50.83999824523926,0.0,80,0.38573169708251953,25
5058.3681640625,34.57999801635742,,4900.45068359375,23.440006256103516,0.0,4080.312744140625,29.48000144958496,0.0,100,0.45499086380004883,25
4974.423828125,30.579986572265625,,4776.517578125,19.954998016357422,0.0,4016.6708984375,19.904998779296875,0.0,120,0.5254299640655518,25
4892.3017578125,26.429988861083984,,4664.3447265625,14.404996871948242,0.0,3940.436767578125,10.145002365112305,0.0,140,0.5965163707733154,25
4807.33251953125,25.780006408691406,,4542.06689453125,11.735000610351562,0.0,3866.7998046875,10.454996109008789,0.0,160,0.6668641567230225,25
4734.98681640625,22.80999755859375,,4488.9609375,12.11500358581543,0.0,3819.96484375,10.260002136230469,0.0,180,0.7369365692138672,25
4663.796875,22.80999755859375,,4451.9326171875,11.414999008178711,0.0,3790.380126953125,9.309999465942383,0.0,200,0.8062574863433838,25
4586.005859375,21.889999389648438,,4368.90283203125,10.345001220703125,0.0,3737.146728515625,8.710000991821289,0.0,220,0.875391960144043,25
4514.28125,22.980003356933594,,4300.69482421875,11.239999771118164,0.0,3710.3994140625,9.480001449584961,0.0,240,0.943927526473999,25
4443.84130859375,23.110004425048828,,4235.07470703125,11.455005645751953,0.0,3684.4033203125,9.480001449584961,0.0,260,1.0137414932250977,25
4371.525390625,20.73999786376953,,4146.18505859375,11.860000610351562,0.0,3624.802490234375,10.260002136230469,0.0,280,1.0829076766967773,25
4300.61767578125,22.43999481201172,,4100.9375,11.19999885559082,0.0,3595.15625,8.710000991821289,0.0,300,1.1516830921173096,25
4231.498046875,21.889999389648438,,3987.88818359375,10.89000129699707,0.0,3526.5654296875,9.309999465942383,0.0,320,1.220409631729126,25
4169.97998046875,22.43999481201172,,3963.98095703125,11.674999237060547,0.0,3516.990478515625,8.799999237060547,0.0,340,1.290701150894165,25
4099.0400390625,22.720001220703125,,3880.11474609375,10.660005569458008,0.0,3461.070556640625,9.480001449584961,0.0,360,1.3589413166046143,25
4032.16064453125,22.720001220703125,,3832.313232421875,11.615005493164062,0.0,3433.97265625,11.980001449584961,0.0,380,1.4297804832458496,25
3969.390380859375,23.98999786376953,,3780.226806640625,12.329999923706055,0.0,3405.273681640625,9.78499984741211,0.0,400,1.4991776943206787,25
3905.238037109375,20.920005798339844,,3727.666748046875,11.615005493164062,0.0,3379.25634765625,11.970001220703125,0.0,420,1.5676636695861816,25
3842.540283203125,22.90999984741211,,3643.34033203125,11.800006866455078,0.0,3318.64111328125,8.539999008178711,0.0,440,1.6367805004119873,25
3780.073974609375,23.539993286132812,,3525.240478515625,11.800006866455078,0.0,3268.211181640625,12.464998245239258,0.0,460,1.7055203914642334,25
3718.343505859375,22.720001220703125,,3458.876953125,11.615005493164062,0.0,3223.945556640625,12.464998245239258,0.0,480,1.7736825942993164,25
3661.0654296875,22.169998168945312,,3424.191650390625,12.449996948242188,0.0,3197.566162109375,11.970001220703125,0.0,500,1.8449060916900635,25
3599.7734375,22.810009002685547,,3353.465576171875,11.800006866455078,0.0,3146.34130859375,12.004999160766602,0.0,520,1.9135546684265137,25
3544.0634765625,22.720001220703125,,3295.812255859375,12.07499885559082,0.0,3115.12548828125,11.970001220703125,0.0,540,1.9818651676177979,25
3487.069580078125,21.570003509521484,,3252.079345703125,12.570001602172852,0.0,3087.551513671875,8.799999237060547,0.0,560,2.0518174171447754,25
3396.345947265625,20.880001068115234,,3138.46533203125,11.905000686645508,0.0,2977.337646484375,8.539999008178711,0.0,591,2.1222009658813477,25
3343.985595703125,22.39999771118164,,3070.509033203125,12.084997177124023,0.0,2931.673095703125,8.539999008178711,0.0,611,2.192319393157959,25
3291.854248046875,21.040000915527344,,3014.560302734375,11.495006561279297,0.0,2880.17333984375,10.750001907348633,0.0,631,2.2623348236083984,25
3242.05224609375,21.040000915527344,,2973.31396484375,11.920001983642578,0.0,2850.685302734375,8.155000686645508,0.0,651,2.3309829235076904,25
3191.11962890625,20.880001068115234,,2927.072509765625,11.495006561279297,0.0,2821.92041015625,9.309999465942383,0.0,671,2.40415358543396,25
3137.528564453125,20.73999786376953,,2857.03173828125,10.89000129699707,0.0,2764.41748046875,8.21500015258789,0.0,691,2.4729630947113037,25
3089.3974609375,20.810001373291016,,2804.076416015625,11.044998168945312,0.0,2740.949951171875,10.23499870300293,0.0,711,2.541419744491577,25
3050.41162109375,20.920005798339844,,2758.1005859375,11.260002136230469,0.0,2705.996826171875,9.104997634887695,0.0,731,2.611372232437134,25
