train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5171.0224609375,509.9699935913086,,5584.98486328125,1118.9349994659424,0.0,4829.16357421875,1597.0999927520752,0.0,20,0.20423674583435059,35
5073.10205078125,110.83000183105469,,5497.134765625,225.9799976348877,0.0,4745.47314453125,282.214994430542,0.0,40,0.29115796089172363,35
4980.998046875,29.21999740600586,,5440.07373046875,101.27499771118164,0.0,4651.57275390625,101.80000114440918,0.0,60,0.37064170837402344,35
4882.9443359375,15.390003204345703,,5315.81982421875,37.795005798339844,0.0,4579.333984375,37.824995040893555,0.0,80,0.45433950424194336,35
4783.83837890625,10.44000244140625,,5195.5546875,29.17000389099121,0.0,4508.7021484375,30.59499740600586,0.0,100,0.53971266746521,35
4691.04345703125,11.079998016357422,,5084.68115234375,17.584997177124023,0.0,4454.12890625,30.869997024536133,0.0,120,0.6157517433166504,35
4591.85546875,9.590003967285156,,4988.0244140625,16.0,0.0,4371.9287109375,26.26000213623047,0.0,140,0.696758508682251,35
4493.638671875,10.360000610351562,,4871.49658203125,15.28499984741211,0.0,4322.1904296875,30.885001182556152,0.0,160,0.7758500576019287,35
4403.26904296875,9.05999755859375,,4751.37890625,13.454999923706055,0.0,4251.5244140625,23.46000099182129,0.0,180,0.8647830486297607,35
4314.27197265625,7.849998474121094,,4673.66259765625,11.314998626708984,0.0,4171.92919921875,15.339998245239258,0.0,200,0.9407486915588379,35
4217.3154296875,7.150001525878906,,4588.5498046875,12.96499252319336,0.0,4093.098876953125,18.784997940063477,0.0,220,1.017700433731079,35
4125.93798828125,6.4199981689453125,,4476.6796875,10.77499771118164,0.0,4030.7158203125,14.995004653930664,0.0,240,1.097764015197754,35
4040.19091796875,7.119998931884766,,4428.97900390625,11.860000610351562,0.0,3948.358642578125,15.559999465942383,0.0,260,1.1738128662109375,35
3954.19677734375,6.399993896484375,,4331.3115234375,10.73499870300293,0.0,3879.4716796875,12.910001754760742,0.0,280,1.2556548118591309,35
3870.49951171875,6.779998779296875,,4264.9482421875,7.159999847412109,0.0,3806.0986328125,12.009992599487305,0.0,300,1.3344800472259521,35
