train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5476.39208984375,2044.3699645996094,,4379.1064453125,2060.0749893188477,0.0,6057.17041015625,182.62000465393066,0.0,20,0.1612703800201416,30
5379.923828125,145.84002304077148,,4289.55859375,113.48000144958496,0.0,5947.28271484375,25.7399959564209,0.0,40,0.22582435607910156,30
5284.0302734375,26.560001373291016,,4232.7734375,40.33499717712402,0.0,5866.34716796875,8.850000381469727,0.0,60,0.2907230854034424,30
5189.0859375,15.569999694824219,,4174.734375,16.524999618530273,0.0,5769.51123046875,4.935001373291016,0.0,80,0.35877537727355957,30
5094.818359375,12.769996643066406,,4124.5048828125,9.39999771118164,0.0,5674.056640625,2.7449989318847656,0.0,100,0.42421460151672363,30
5006.03759765625,10.64999771118164,,4058.0458984375,11.095001220703125,0.0,5569.83544921875,3.605001449584961,0.0,120,0.4900059700012207,30
4909.99658203125,10.65999984741211,,3988.592041015625,9.989997863769531,0.0,5411.4697265625,3.4650001525878906,0.0,140,0.5544617176055908,30
4821.662109375,9.629997253417969,,3935.40185546875,9.149999618530273,0.0,5302.43701171875,2.9199981689453125,0.0,160,0.6202025413513184,30
4729.6435546875,9.470001220703125,,3871.166015625,9.674997329711914,0.0,5182.333984375,3.3499984741210938,0.0,180,0.6871531009674072,30
4635.82763671875,9.629997253417969,,3805.148681640625,9.28499984741211,0.0,5109.21875,2.270000457763672,0.0,200,0.7529277801513672,30
4551.2900390625,8.630001068115234,,3748.861083984375,8.585000991821289,0.0,5054.6845703125,2.8649978637695312,0.0,220,0.8191719055175781,30
4471.53564453125,9.25,,3684.506103515625,7.420001983642578,0.0,4907.80517578125,4.150001525878906,0.0,240,0.8866376876831055,30
4392.4951171875,9.120000839233398,,3617.8984375,8.369998931884766,0.0,4775.833984375,4.150001525878906,0.0,260,0.9525575637817383,30
4305.5693359375,8.759998321533203,,3566.30224609375,8.369998931884766,0.0,4727.7919921875,3.5749988555908203,0.0,280,1.0180156230926514,30
4223.2705078125,9.139999389648438,,3529.37060546875,8.494998931884766,0.0,4703.9306640625,5.055000305175781,0.0,300,1.0835866928100586,30
4147.46923828125,9.139999389648438,,3461.2490234375,8.369998931884766,0.0,4578.06689453125,5.055000305175781,0.0,320,1.1487007141113281,30
4069.829833984375,8.770004272460938,,3418.929931640625,8.494998931884766,0.0,4517.38525390625,5.055000305175781,0.0,340,1.2149786949157715,30
3996.24169921875,9.25,,3385.479736328125,9.564998626708984,0.0,4505.33740234375,5.055000305175781,0.0,360,1.2813596725463867,30
3918.83203125,9.329998016357422,,3348.705322265625,9.069997787475586,0.0,4359.07421875,5.055000305175781,0.0,380,1.3470144271850586,30
3845.070556640625,9.650001525878906,,3304.86767578125,10.625,0.0,4260.74560546875,5.055000305175781,0.0,400,1.412766695022583,30
3770.799072265625,9.459999084472656,,3226.614990234375,8.94999885559082,0.0,4154.77001953125,5.055000305175781,0.0,420,1.4791443347930908,30
3702.230712890625,9.329998016357422,,3175.212646484375,8.585000991821289,0.0,4083.504638671875,4.150001525878906,0.0,440,1.544645071029663,30
3633.839599609375,9.329998016357422,,3134.427490234375,9.424997329711914,0.0,4045.42138671875,4.150001525878906,0.0,460,1.623488426208496,30
3568.140869140625,9.459999084472656,,3082.5029296875,9.679998397827148,0.0,3930.509521484375,5.055000305175781,0.0,480,1.6976637840270996,30
3499.523193359375,8.759998321533203,,3017.590576171875,8.585000991821289,0.0,3877.362548828125,4.150001525878906,0.0,500,1.7713582515716553,30
3436.06494140625,8.759998321533203,,2972.158935546875,8.94999885559082,0.0,3787.72802734375,5.055000305175781,0.0,520,1.8450114727020264,30
3374.34814453125,9.120000839233398,,2932.595947265625,8.585000991821289,0.0,3710.748779296875,4.150001525878906,0.0,540,1.9181926250457764,30
3313.818115234375,9.409996032714844,,2890.345703125,8.555000305175781,0.0,3673.181640625,5.055000305175781,0.0,560,1.9911577701568604,30
3213.25244140625,8.759998321533203,,2811.4677734375,8.585000991821289,0.0,3574.902099609375,4.150001525878906,0.0,591,2.066002607345581,30
3156.043212890625,9.0,,2757.54541015625,8.729999542236328,0.0,3522.962890625,5.055000305175781,0.0,611,2.140622854232788,30
3106.184326171875,9.139999389648438,,2717.3466796875,8.585000991821289,0.0,3463.074462890625,4.150001525878906,0.0,631,2.2135517597198486,30
3057.951171875,9.459999084472656,,2695.858642578125,8.585000991821289,0.0,3432.893310546875,4.150001525878906,0.0,651,2.2864186763763428,30
