train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5201.8974609375,2022.740005493164,,5374.0517578125,2464.804986000061,0.0,5584.91455078125,2356.930006980896,0.0,20,0.18797039985656738,40
5084.35986328125,150.1500015258789,,5244.30029296875,277.45499992370605,0.0,5436.0458984375,158.20000171661377,0.0,40,0.26346397399902344,40
4976.2587890625,35.87001037597656,,5163.7646484375,96.05500030517578,0.0,5355.33544921875,54.42499715089798,0.0,60,0.3386549949645996,40
4865.01806640625,22.65999984741211,,5077.259765625,49.20499897003174,0.0,5265.88134765625,42.435001373291016,0.0,80,0.41463398933410645,40
4758.25634765625,16.30999755859375,,5028.01611328125,35.79999923706055,0.0,5224.7744140625,28.090002059936523,0.0,100,0.4913821220397949,40
4653.60400390625,14.099994659423828,,5013.353515625,45.7650032043457,0.0,5217.6572265625,44.31500053405762,0.0,120,0.5665276050567627,40
4553.46875,12.349998474121094,,4970.46826171875,42.540000915527344,0.0,5197.98583984375,46.92499923706055,0.0,140,0.6441628932952881,40
4459.37158203125,16.200000762939453,,4865.2548828125,33.49000358581543,0.0,5101.994140625,16.45999813079834,0.0,160,0.7206430435180664,40
4359.87744140625,12.260002136230469,,4756.4111328125,14.90999984741211,0.0,4987.63330078125,11.100000381469727,0.0,180,0.7968449592590332,40
4262.50048828125,11.640003204345703,,4726.09814453125,14.14000129699707,0.0,4982.041015625,11.44000244140625,0.0,200,0.8730249404907227,40
4164.927734375,11.83999252319336,,4663.2861328125,15.39000129699707,0.0,4924.208984375,10.960000991821289,0.0,220,0.9497895240783691,40
4070.38037109375,10.689994812011719,,4582.27490234375,17.235002517700195,0.0,4841.7431640625,10.23499870300293,0.0,240,1.0262842178344727,40
3969.642333984375,10.09000015258789,,4419.16943359375,12.370000839233398,0.0,4655.14453125,8.25,0.0,260,1.1025550365447998,40
3875.00244140625,9.150001525878906,,4223.33447265625,12.159997940063477,0.0,4423.97265625,7.854999542236328,0.0,280,1.1796190738677979,40
3780.48779296875,8.939998626708984,,4056.244384765625,11.519998550415039,0.0,4234.91455078125,6.634998321533203,0.0,300,1.256155252456665,40
3688.33056640625,9.180000305175781,,3959.528564453125,11.915002822875977,0.0,4139.60595703125,6.004999160766602,0.0,320,1.3331196308135986,40
3596.251953125,9.629997253417969,,3839.1787109375,10.820000648498535,0.0,4008.45654296875,6.004999160766602,0.0,340,1.4097158908843994,40
3505.003173828125,8.52999496459961,,3565.033935546875,10.884998321533203,0.0,3685.028076171875,5.219999313354492,0.0,360,1.4871914386749268,40
3420.678466796875,9.679996490478516,,3476.707763671875,11.06500244140625,0.0,3580.7314453125,6.135002136230469,0.0,380,1.5641965866088867,40
3334.385009765625,9.180000305175781,,3358.15087890625,10.195001602172852,0.0,3447.662841796875,7.8000030517578125,0.0,400,1.6406099796295166,40
3256.75927734375,9.569999694824219,,3273.45751953125,11.095003128051758,0.0,3374.63671875,6.135002136230469,0.0,420,1.717181921005249,40
3174.042236328125,10.309993743896484,,3198.064453125,11.514999389648438,0.0,3299.51611328125,5.630002975463867,0.0,440,1.7937076091766357,40
3095.21533203125,9.629997253417969,,3132.85107421875,11.939998626708984,0.0,3235.894775390625,4.459999084472656,0.0,460,1.8712303638458252,40
3020.91943359375,9.009998321533203,,3063.88916015625,11.760000228881836,0.0,3170.897216796875,6.24000358581543,0.0,480,1.9475452899932861,40
2948.583740234375,9.40999984741211,,3055.013916015625,11.770000457763672,0.0,3171.3125,5.9199981689453125,0.0,500,2.0240771770477295,40
2872.26904296875,9.439998626708984,,2985.01220703125,10.884998321533203,0.0,3096.705810546875,5.630002975463867,0.0,520,2.100445032119751,40
2801.28173828125,9.0,,2872.28076171875,10.989999771118164,0.0,2991.112548828125,3.759998321533203,0.0,540,2.177593469619751,40
2732.829833984375,8.200004577636719,,2816.6318359375,8.984996795654297,0.0,2938.01953125,6.745002746582031,0.0,560,2.256852388381958,40
2633.48095703125,8.459999084472656,,2779.858642578125,7.854996681213379,0.0,2910.431396484375,3.480001449584961,0.0,591,2.3356292247772217,40
2576.05126953125,7.899997711181641,,2714.58740234375,9.84000015258789,0.0,2855.6630859375,2.8899993896484375,0.0,611,2.411900043487549,40
2519.846435546875,8.239994049072266,,2682.31103515625,8.790000915527344,0.0,2834.661865234375,4.924997329711914,0.0,631,2.488640069961548,40
2464.99609375,8.15999984741211,,2634.88525390625,8.79999828338623,0.0,2792.438232421875,3.5900001525878906,0.0,651,2.5644145011901855,40
2413.40869140625,7.590003967285156,,2542.419677734375,8.199999809265137,0.0,2694.029541015625,4.924997329711914,0.0,671,2.641090154647827,40
2365.670654296875,7.729999542236328,,2429.8896484375,7.694999694824219,0.0,2587.404296875,3.6099987030029297,0.0,691,2.7181005477905273,40
2318.970947265625,8.049999237060547,,2395.366943359375,8.875,0.0,2550.0107421875,4.924997329711914,0.0,711,2.794109582901001,40
2270.49365234375,7.590003967285156,,2361.806396484375,9.144998550415039,0.0,2518.941650390625,3.0749969482421875,0.0,731,2.8920304775238037,40
2234.82275390625,7.729999542236328,,2332.45654296875,9.354998588562012,0.0,2494.8583984375,3.269998550415039,0.0,751,2.968250036239624,40
2196.234619140625,7.340000152587891,,2313.271240234375,7.360001564025879,0.0,2479.426513671875,2.8899993896484375,0.0,771,3.044527292251587,40
2163.2109375,7.409999847412109,,2287.22265625,7.694999694824219,0.0,2456.2265625,3.2449989318847656,0.0,791,3.125934362411499,40
2131.93603515625,7.3300018310546875,,2241.902587890625,7.789999961853027,0.0,2409.66015625,2.594999313354492,0.0,811,3.2128875255584717,40
2092.681884765625,7.8899993896484375,,2191.33740234375,7.615001678466797,0.0,2356.57666015625,2.6599979400634766,0.0,831,3.289651870727539,40
2058.33935546875,7.210002899169922,,2168.557861328125,8.210002899169922,0.0,2338.160888671875,1.524998664855957,0.0,851,3.368426561355591,40
2030.7403564453125,7.209995269775391,,2144.01416015625,7.565000534057617,0.0,2313.140869140625,1.9299983978271484,0.0,871,3.4457027912139893,40
1996.8294677734375,7.130001068115234,,2102.87646484375,7.3250017166137695,0.0,2279.807373046875,2.6599979400634766,0.0,891,3.5220015048980713,40
1971.5093994140625,7.029998779296875,,2091.7177734375,7.515000343322754,0.0,2272.5771484375,3.049997329711914,0.0,911,3.5989291667938232,40
1951.3905029296875,7.159999847412109,,2069.38916015625,8.029999732971191,0.0,2251.767578125,3.769998550415039,0.0,931,3.675650119781494,40
1919.7703857421875,7.210002899169922,,2014.6441650390625,6.934998512268066,0.0,2194.2236328125,1.9349985122680664,0.0,951,3.7521536350250244,40
1893.0625,7.239997863769531,,1974.23388671875,7.795001029968262,0.0,2146.889404296875,4.004999160766602,0.0,971,3.831252098083496,40
1874.686767578125,7.130001068115234,,1945.53271484375,8.060004234313965,0.0,2113.34912109375,3.049997329711914,0.0,991,3.907909870147705,40
1854.9599609375,6.94000244140625,,1918.7392578125,7.515000343322754,0.0,2090.961181640625,2.6599979400634766,0.0,1011,3.983988046646118,40
1835.8336181640625,7.219997406005859,,1898.4068603515625,7.3250017166137695,0.0,2070.219482421875,2.009998321533203,0.0,1031,4.060210704803467,40
1819.458740234375,7.200000762939453,,1868.9923095703125,7.515000343322754,0.0,2040.2794189453125,2.239999771118164,0.0,1051,4.1360297203063965,40
1793.9151611328125,6.990001678466797,,1852.2623291015625,7.789999961853027,0.0,2021.2593994140625,1.9349985122680664,0.0,1071,4.212613821029663,40
1775.665283203125,7.130001068115234,,1828.5467529296875,7.035000801086426,0.0,1994.2791748046875,2.009998321533203,0.0,1091,4.289667367935181,40
1762.2340087890625,6.94000244140625,,1828.0357666015625,7.219999313354492,0.0,1991.3402099609375,2.009998321533203,0.0,1111,4.36592960357666,40
1747.69921875,6.879997253417969,,1824.8143310546875,7.2350006103515625,0.0,1987.59423828125,1.369999885559082,0.0,1131,4.44250226020813,40
1726.0509033203125,6.779998779296875,,1806.9327392578125,7.515000343322754,0.0,1975.001220703125,1.524998664855957,0.0,1162,4.5205934047698975,40
1710.7674560546875,7.130001068115234,,1791.7767333984375,8.029999732971191,0.0,1958.192626953125,1.3849983215332031,0.0,1182,4.597156286239624,40
1695.5704345703125,6.990001678466797,,1774.8577880859375,8.210002899169922,0.0,1942.1536865234375,1.4449987411499023,0.0,1202,4.673521995544434,40
1676.9066162109375,7.200000762939453,,1751.0802001953125,7.05999755859375,0.0,1922.1661376953125,2.009998321533203,0.0,1222,4.750306606292725,40
1667.4046630859375,7.239997863769531,,1740.628173828125,6.934998512268066,0.0,1910.6766357421875,1.4449987411499023,0.0,1242,4.826447010040283,40
1658.9219970703125,7.210002899169922,,1731.512939453125,7.05999755859375,0.0,1900.31591796875,1.9299983978271484,0.0,1262,4.902737617492676,40
1647.48583984375,7.210002899169922,,1715.9686279296875,7.05999755859375,0.0,1883.0445556640625,1.9299983978271484,0.0,1282,4.979607820510864,40
1636.67138671875,7.210002899169922,,1708.2589111328125,7.05999755859375,0.0,1872.108642578125,1.9299983978271484,0.0,1302,5.055898904800415,40
1628.63623046875,7.239994049072266,,1694.431884765625,7.3250017166137695,0.0,1855.5672607421875,1.4449987411499023,0.0,1322,5.132758378982544,40
1619.308349609375,6.990001678466797,,1685.730712890625,7.035000801086426,0.0,1841.562255859375,2.009998321533203,0.0,1342,5.209599494934082,40
1606.8890380859375,7.130001068115234,,1682.405517578125,6.934998512268066,0.0,1834.3092041015625,2.009998321533203,0.0,1362,5.288587808609009,40
1592.3502197265625,7.200000762939453,,1670.65869140625,6.90000057220459,0.0,1820.9954833984375,2.009998321533203,0.0,1382,5.365828037261963,40
1579.484130859375,7.010002136230469,,1663.75439453125,7.035000801086426,0.0,1814.8310546875,2.6599979400634766,0.0,1402,5.44352388381958,40
1568.2137451171875,6.94000244140625,,1642.0682373046875,7.3250017166137695,0.0,1794.51220703125,2.009998321533203,0.0,1422,5.520175218582153,40
1558.078857421875,6.94000244140625,,1638.75634765625,7.289999008178711,0.0,1788.12841796875,1.524998664855957,0.0,1442,5.596515893936157,40
1548.048095703125,6.979999542236328,,1629.885009765625,6.934998512268066,0.0,1777.240234375,1.524998664855957,0.0,1462,5.679400444030762,40
1539.33203125,7.029998779296875,,1618.9351806640625,6.934998512268066,0.0,1761.28662109375,2.6599979400634766,0.0,1482,5.758671760559082,40
1527.1517333984375,6.94000244140625,,1612.5008544921875,7.05999755859375,0.0,1754.298828125,1.524998664855957,0.0,1502,5.839015245437622,40
1520.59326171875,6.94000244140625,,1607.83349609375,6.934998512268066,0.0,1748.8321533203125,1.3849983215332031,0.0,1522,5.920814275741577,40
1512.9871826171875,7.010002136230469,,1603.4241943359375,6.934998512268066,0.0,1743.3111572265625,1.519998550415039,0.0,1542,6.0109031200408936,40
1503.802490234375,6.990001678466797,,1594.9110107421875,7.05999755859375,0.0,1737.208251953125,2.009998321533203,0.0,1562,6.091992139816284,40
1492.095947265625,7.029998779296875,,1577.835205078125,7.3250017166137695,0.0,1717.8958740234375,2.009998321533203,0.0,1582,6.174407482147217,40
1482.53369140625,6.879997253417969,,1562.255126953125,7.05999755859375,0.0,1699.4658203125,2.009998321533203,0.0,1602,6.255453109741211,40
1475.3173828125,6.520000457763672,,1557.4766845703125,6.90000057220459,0.0,1697.3580322265625,1.369999885559082,0.0,1622,6.336974382400513,40
1462.0323486328125,6.380001068115234,,1550.51123046875,6.90000057220459,0.0,1687.6551513671875,1.4449987411499023,0.0,1642,6.4184558391571045,40
1456.095947265625,6.429996490478516,,1543.59521484375,6.90000057220459,0.0,1680.3009033203125,1.524998664855957,0.0,1662,6.503638029098511,40
1450.0482177734375,6.520000457763672,,1531.4473876953125,7.289999008178711,0.0,1668.0848388671875,1.4449987411499023,0.0,1682,6.585257530212402,40
1440.9571533203125,6.520000457763672,,1527.3094482421875,6.880000114440918,0.0,1664.074462890625,1.519998550415039,0.0,1702,6.669885635375977,40
1426.8780517578125,6.429996490478516,,1516.38671875,7.229999542236328,0.0,1654.4176025390625,1.519998550415039,0.0,1733,6.753642797470093,40
1420.13720703125,6.590003967285156,,1511.9327392578125,6.934998512268066,0.0,1649.6219482421875,1.9299983978271484,0.0,1753,6.832327604293823,40
1412.2127685546875,6.94000244140625,,1501.0556640625,7.219999313354492,0.0,1640.873046875,2.009998321533203,0.0,1773,6.913683176040649,40
1401.9034423828125,6.879997253417969,,1488.9132080078125,7.05999755859375,0.0,1627.3623046875,2.009998321533203,0.0,1793,6.995301961898804,40
1393.2213134765625,6.590003967285156,,1487.9014892578125,7.05999755859375,0.0,1625.6259765625,1.4449987411499023,0.0,1813,7.0737481117248535,40
1385.9638671875,6.94000244140625,,1486.5826416015625,7.219999313354492,0.0,1626.940673828125,1.519998550415039,0.0,1833,7.154857873916626,40
