train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5499.01953125,388.0199966430664,,4396.4423828125,431.075008392334,0.0,6126.46826171875,265.8200035095215,0.0,20,0.14993715286254883,5
5473.7919921875,271.7099914550781,,4383.29150390625,391.5249938964844,0.0,6090.63818359375,114.50499725341797,0.0,40,0.21878767013549805,5
5450.52197265625,131.58999633789062,,4370.27197265625,263.3950004577637,0.0,6067.0380859375,46.779991149902344,0.0,60,0.2874593734741211,5
5427.12548828125,78.18000030517578,,4358.4345703125,95.3700065612793,0.0,6041.66455078125,47.43999481201172,0.0,80,0.3573024272918701,5
5405.4833984375,48.5,,4347.33984375,59.545000076293945,0.0,6005.91943359375,34.399993896484375,0.0,100,0.4271836280822754,5
5384.845703125,32.670005798339844,,4340.0341796875,44.51999855041504,0.0,5990.9140625,31.33999252319336,0.0,120,0.49840211868286133,5
5364.27294921875,24.110000610351562,,4329.04443359375,41.35000228881836,0.0,5964.57080078125,27.515003204345703,0.0,140,0.5683939456939697,5
5344.09130859375,21.610000610351562,,4316.39111328125,39.035003662109375,0.0,5937.46044921875,24.73999786376953,0.0,160,0.6398508548736572,5
5319.8876953125,17.789993286132812,,4304.36572265625,27.579994201660156,0.0,5902.92041015625,23.38500213623047,0.0,180,0.711125373840332,5
5297.38671875,18.70999526977539,,4295.1689453125,27.56999969482422,0.0,5888.76416015625,20.28499984741211,0.0,200,0.7816047668457031,5
5274.28955078125,21.610000610351562,,4283.96923828125,21.62000274658203,0.0,5861.861328125,23.38500213623047,0.0,220,0.8536319732666016,5
5251.57177734375,15.920013427734375,,4270.6376953125,30.11500358581543,0.0,5828.8681640625,12.760002136230469,0.0,240,0.9238064289093018,5
5231.220703125,13.989997863769531,,4260.04833984375,20.73999786376953,0.0,5809.67236328125,20.28499984741211,0.0,260,0.9944438934326172,5
5210.77294921875,11.810005187988281,,4251.44580078125,26.725000381469727,0.0,5783.94287109375,8.130001068115234,0.0,280,1.064246416091919,5
5190.91357421875,13.410003662109375,,4246.1552734375,20.835006713867188,0.0,5759.580078125,5.774997711181641,0.0,300,1.1343514919281006,5
5168.7783203125,10.669998168945312,,4237.525390625,23.28000259399414,0.0,5733.04150390625,11.470001220703125,0.0,320,1.2047069072723389,5
5146.98486328125,11.959999084472656,,4227.04638671875,19.759998321533203,0.0,5700.853515625,6.674999237060547,0.0,340,1.2779030799865723,5
5125.53466796875,11.270004272460938,,4222.4921875,21.31000518798828,0.0,5678.60693359375,13.189998626708984,0.0,360,1.3493177890777588,5
5106.3935546875,8.830001831054688,,4214.7578125,20.835006713867188,0.0,5652.44189453125,2.7849998474121094,0.0,380,1.419447660446167,5
5087.4306640625,9.590003967285156,,4203.9951171875,19.920001983642578,0.0,5633.52001953125,3.924999237060547,0.0,400,1.489048719406128,5
5068.923828125,8.900001525878906,,4193.67626953125,19.600000381469727,0.0,5606.28662109375,5.209999084472656,0.0,420,1.5600571632385254,5
5049.89404296875,10.669998168945312,,4185.76220703125,21.63500213623047,0.0,5578.97021484375,6.645000457763672,0.0,440,1.6301021575927734,5
5029.1689453125,9.099998474121094,,4179.45458984375,20.835006713867188,0.0,5556.84375,5.6100006103515625,0.0,460,1.7002341747283936,5
5006.287109375,7.159996032714844,,4171.5166015625,22.354995727539062,0.0,5538.76513671875,2.7099990844726562,0.0,480,1.7699410915374756,5
4986.271484375,7.900001525878906,,4158.712890625,21.26500701904297,0.0,5508.439453125,3.9750022888183594,0.0,500,1.8417854309082031,5
4966.55859375,7.92999267578125,,4149.35791015625,23.275005340576172,0.0,5483.56005859375,1.9400005340576172,0.0,520,1.9114205837249756,5
4948.00146484375,7.900001525878906,,4140.57275390625,17.119998931884766,0.0,5464.82763671875,2.8800010681152344,0.0,540,1.9808259010314941,5
4929.771484375,7.900001525878906,,4128.83203125,18.174997329711914,0.0,5439.0087890625,4.424999237060547,0.0,560,2.0505497455596924,5
4898.6064453125,6.840003967285156,,4110.20751953125,20.00000762939453,0.0,5383.03173828125,2.6400012969970703,0.0,591,2.1239826679229736,5
4880.69921875,7.900001525878906,,4100.73974609375,18.204999923706055,0.0,5362.80517578125,2.8800010681152344,0.0,611,2.1937813758850098,5
4861.61181640625,7.720005035400391,,4091.7841796875,18.485008239746094,0.0,5335.1689453125,3.9750022888183594,0.0,631,2.2632248401641846,5
4844.767578125,6.260002136230469,,4084.986083984375,22.110008239746094,0.0,5318.71337890625,3.9750022888183594,0.0,651,2.333765983581543,5
4825.26025390625,6.819999694824219,,4071.447265625,21.97500228881836,0.0,5289.3623046875,2.8800010681152344,0.0,671,2.4039063453674316,5
4805.56298828125,7.170001983642578,,4062.81005859375,18.330005645751953,0.0,5273.63623046875,2.344999313354492,0.0,691,2.474301338195801,5
4785.064453125,7.340000152587891,,4055.249755859375,19.005001068115234,0.0,5245.34521484375,3.9750022888183594,0.0,711,2.544755458831787,5
4766.015625,8.450000762939453,,4045.097412109375,16.380001068115234,0.0,5230.115234375,4.5,0.0,731,2.6165730953216553,5
4747.138671875,6.390010833740234,,4037.125244140625,19.579998016357422,0.0,5212.48681640625,2.1750030517578125,0.0,751,2.6868059635162354,5
4728.42041015625,7.049999237060547,,4031.16552734375,19.44000244140625,0.0,5184.04541015625,4.274997711181641,0.0,771,2.755941152572632,5
4708.53759765625,6.870018005371094,,4021.027587890625,18.26000213623047,0.0,5157.6845703125,3.950000762939453,0.0,791,2.8278491497039795,5
4691.72216796875,6.20001220703125,,4010.764404296875,18.155004501342773,0.0,5132.2109375,2.1750030517578125,0.0,811,2.899329423904419,5
4671.96728515625,7.340000152587891,,4003.44140625,21.520000457763672,0.0,5108.1171875,2.8800010681152344,0.0,831,2.9703516960144043,5
4652.443359375,7.029998779296875,,3993.394287109375,18.44999885559082,0.0,5079.6123046875,3.950000762939453,0.0,851,3.041905164718628,5
4636.34375,6.810005187988281,,3984.074462890625,16.955001831054688,0.0,5062.1728515625,5.564998626708984,0.0,871,3.1109256744384766,5
4618.0068359375,7.340000152587891,,3978.745361328125,16.450000762939453,0.0,5044.546875,2.8800010681152344,0.0,891,3.179800033569336,5
4600.39794921875,6.269996643066406,,3968.591064453125,16.979995727539062,0.0,5025.5712890625,3.7449989318847656,0.0,911,3.251058578491211,5
4585.20751953125,6.390010833740234,,3960.41650390625,18.655010223388672,0.0,5006.65625,2.1750030517578125,0.0,931,3.3224503993988037,5
4568.30908203125,7.1099853515625,,3953.1748046875,17.625,0.0,4989.3818359375,3.924999237060547,0.0,951,3.3923580646514893,5
4550.0107421875,7.049999237060547,,3945.935302734375,18.439998626708984,0.0,4963.716796875,2.1750030517578125,0.0,971,3.4617466926574707,5
4531.57080078125,6.390010833740234,,3938.452392578125,18.485000610351562,0.0,4943.04443359375,3.9750022888183594,0.0,991,3.531404972076416,5
4515.9296875,6.779998779296875,,3932.092041015625,16.904996871948242,0.0,4927.974609375,5.720001220703125,0.0,1011,3.6025888919830322,5
4500.248046875,6.840003967285156,,3924.05078125,15.770002365112305,0.0,4907.97802734375,3.924999237060547,0.0,1031,3.672231435775757,5
4483.86083984375,6.1899871826171875,,3917.371826171875,18.485000610351562,0.0,4886.5947265625,2.1750030517578125,0.0,1051,3.741943597793579,5
4468.77880859375,5.939994812011719,,3908.08984375,21.045001983642578,0.0,4862.5322265625,2.8800010681152344,0.0,1071,3.812222480773926,5
4452.9306640625,7.340000152587891,,3903.39013671875,18.485000610351562,0.0,4842.50390625,5.605003356933594,0.0,1091,3.881380319595337,5
4438.61083984375,7.5500030517578125,,3898.30908203125,18.44999885559082,0.0,4829.3447265625,2.7849998474121094,0.0,1111,3.9518039226531982,5
4422.35888671875,6.819999694824219,,3889.525634765625,16.604995727539062,0.0,4816.9560546875,2.8800010681152344,0.0,1131,4.021228313446045,5
4397.1552734375,6.019996643066406,,3874.133544921875,18.44999885559082,0.0,4785.09912109375,3.9750022888183594,0.0,1162,4.093913555145264,5
4379.69775390625,6.019996643066406,,3866.98828125,18.625001907348633,0.0,4763.5615234375,2.1750030517578125,0.0,1182,4.163039684295654,5
