train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5392.2998046875,1969.5200004577637,,5215.57275390625,1274.8150100708008,0.0,4229.890625,1964.6549968719482,0.0,20,0.16567111015319824,35
5287.33447265625,332.5800018310547,,5025.75439453125,68.52500343322754,0.0,4093.819091796875,140.5399932861328,0.0,40,0.23076152801513672,35
5181.77880859375,102.1099967956543,,4964.345703125,34.14500141143799,0.0,4061.32470703125,92.70499610900879,0.0,60,0.2955172061920166,35
5081.91064453125,68.27000045776367,,4904.08642578125,29.7399959564209,0.0,4025.0908203125,91.90999794006348,0.0,80,0.3612852096557617,35
4981.1005859375,35.00000762939453,,4797.43701171875,17.7450008392334,0.0,3941.885986328125,33.8700008392334,0.0,100,0.42900657653808594,35
4880.53759765625,46.220001220703125,,4677.1748046875,17.70499610900879,0.0,3896.82275390625,59.31000328063965,0.0,120,0.49530887603759766,35
4780.82177734375,40.8800048828125,,4598.3466796875,19.8799991607666,0.0,3853.313232421875,59.31000328063965,0.0,140,0.5608625411987305,35
4687.9345703125,23.07999038696289,,4537.27880859375,12.025001525878906,0.0,3786.63720703125,25.074996948242188,0.0,160,0.6262016296386719,35
4593.5107421875,16.21999740600586,,4462.970703125,8.69999885559082,0.0,3703.884033203125,13.159997940063477,0.0,180,0.6909677982330322,35
4502.818359375,17.219993591308594,,4424.78857421875,10.800003051757812,0.0,3670.11572265625,13.390005111694336,0.0,200,0.7558104991912842,35
4406.16064453125,14.460002899169922,,4282.2421875,7.474998474121094,0.0,3555.191162109375,10.449993133544922,0.0,220,0.8218252658843994,35
4312.2197265625,12.28000259399414,,4163.01708984375,7.454998016357422,0.0,3443.337646484375,10.284994125366211,0.0,240,0.8868229389190674,35
4222.67333984375,11.729999542236328,,4109.21484375,5.845001220703125,0.0,3394.587646484375,9.055002212524414,0.0,260,0.9524991512298584,35
4131.80322265625,11.619998931884766,,4031.165283203125,4.784997940063477,0.0,3335.213134765625,8.840003967285156,0.0,280,1.0174221992492676,35
4048.828125,12.330005645751953,,3986.608642578125,5.845001220703125,0.0,3304.576904296875,9.270000457763672,0.0,300,1.0831832885742188,35
3956.80517578125,11.300003051757812,,3864.892578125,5.120002746582031,0.0,3205.239990234375,8.345001220703125,0.0,320,1.1478173732757568,35
3868.698974609375,11.130001068115234,,3742.853759765625,4.774997711181641,0.0,3124.132080078125,8.840003967285156,0.0,340,1.2147789001464844,35
3783.679931640625,10.669998168945312,,3675.98828125,4.784997940063477,0.0,3062.297119140625,7.725000381469727,0.0,360,1.2794992923736572,35
3703.35107421875,10.669998168945312,,3602.17724609375,4.679998397827148,0.0,3010.45263671875,8.195003509521484,0.0,380,1.3448269367218018,35
3616.845703125,10.129997253417969,,3483.257568359375,4.604999542236328,0.0,2925.0693359375,8.345001220703125,0.0,400,1.4095220565795898,35
