train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
4860.626953125,852.3000030517578,,5761.97314453125,357.214994430542,0.0,7283.611328125,577.9950065612793,0.0,20,0.1697683334350586,35
4762.451171875,139.25,,5627.0791015625,54.295000076293945,0.0,7064.63427734375,42.49999809265137,0.0,40,0.23680973052978516,35
4659.548828125,46.15998840332031,,5494.8486328125,22.10000228881836,0.0,6994.78076171875,52.84000587463379,0.0,60,0.3048887252807617,35
4563.8017578125,25.389999389648438,,5375.8388671875,20.145000457763672,0.0,6887.0244140625,31.00999641418457,0.0,80,0.37249088287353516,35
4471.69970703125,16.410003662109375,,5260.47265625,15.205001831054688,0.0,6690.1259765625,30.98999786376953,0.0,100,0.4399726390838623,35
4380.9189453125,20.32000160217285,,5146.04052734375,14.879999160766602,0.0,6606.73193359375,38.90999794006348,0.0,120,0.5066342353820801,35
4286.52880859375,23.339996337890625,,5026.6357421875,20.300004959106445,0.0,6519.07177734375,36.745004653930664,0.0,140,0.5743014812469482,35
4196.234375,16.68000030517578,,4913.1767578125,13.854999542236328,0.0,6357.6748046875,32.70000648498535,0.0,160,0.6411006450653076,35
4107.9453125,15.159997940063477,,4808.8486328125,13.090002059936523,0.0,6201.30712890625,34.02000617980957,0.0,180,0.7083625793457031,35
4023.841552734375,14.119998931884766,,4704.51123046875,13.090002059936523,0.0,6114.171875,34.575002670288086,0.0,200,0.7744848728179932,35
3932.394287109375,11.139995574951172,,4595.150390625,11.410001754760742,0.0,5975.73291015625,30.474998474121094,0.0,220,0.8396353721618652,35
3843.194580078125,11.29000473022461,,4483.69482421875,10.915000915527344,0.0,5899.646484375,28.350000381469727,0.0,240,0.9050815105438232,35
3761.315185546875,10.619998931884766,,4377.1005859375,11.035001754760742,0.0,5724.4248046875,28.350000381469727,0.0,260,0.9708294868469238,35
3674.419921875,11.139995574951172,,4262.09521484375,11.035001754760742,0.0,5578.74658203125,28.350000381469727,0.0,280,1.044377088546753,35
3594.3828125,10.110004425048828,,4164.2138671875,10.659997940063477,0.0,5477.25244140625,24.075000762939453,0.0,300,1.1097962856292725,35
3511.545166015625,9.950000762939453,,4049.9140625,9.845001220703125,0.0,5344.6923828125,24.83500099182129,0.0,320,1.175311803817749,35
