train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5266.787109375,1274.0199890136719,,5371.23876953125,1240.9700164794922,0.0,5538.22021484375,584.4549942016602,0.0,20,0.18384146690368652,15
5212.66015625,863.0599975585938,,5299.64501953125,295.0100030899048,0.0,5462.04541015625,80.0149974822998,0.0,40,0.25585055351257324,15
5163.28662109375,140.58998107910156,,5241.06982421875,111.5899829864502,0.0,5393.0087890625,47.51000785827637,0.0,60,0.32947611808776855,15
5114.45458984375,107.12999725341797,,5197.4501953125,96.3950080871582,0.0,5344.34130859375,57.3700008392334,0.0,80,0.4030461311340332,15
5062.73486328125,69.90999984741211,,5146.806640625,61.30000114440918,0.0,5288.77734375,32.53500175476074,0.0,100,0.47617173194885254,15
5011.142578125,56.31999969482422,,5116.78857421875,70.63000297546387,0.0,5254.4560546875,28.900001525878906,0.0,120,0.5508644580841064,15
4960.70654296875,43.520015716552734,,5044.39306640625,52.53499221801758,0.0,5170.0615234375,36.58000373840332,0.0,140,0.6325407028198242,15
4913.4306640625,46.41999435424805,,5003.3486328125,64.08999443054199,0.0,5121.30517578125,25.980003356933594,0.0,160,0.708759069442749,15
4863.2724609375,39.62999725341797,,4959.990234375,51.39499473571777,0.0,5071.6611328125,30.079999923706055,0.0,180,0.7824749946594238,15
4813.765625,41.00999450683594,,4926.861328125,62.57999038696289,0.0,5024.41259765625,25.915000915527344,0.0,200,0.857384443283081,15
4765.88671875,36.909996032714844,,4877.45361328125,52.25500679016113,0.0,4967.37353515625,23.659997940063477,0.0,220,0.9373743534088135,15
4715.5341796875,39.44999313354492,,4810.98876953125,54.55499839782715,0.0,4884.51025390625,20.660003662109375,0.0,240,1.0135502815246582,15
4667.6298828125,34.62999725341797,,4751.25048828125,52.82499694824219,0.0,4811.0517578125,20.725000381469727,0.0,260,1.0867564678192139,15
4618.1298828125,34.810001373291016,,4692.7998046875,51.76499557495117,0.0,4740.615234375,21.169998168945312,0.0,280,1.1623778343200684,15
4569.3046875,34.06999588012695,,4670.48681640625,51.59999656677246,0.0,4715.5732421875,16.519996643066406,0.0,300,1.2391209602355957,15
4522.1611328125,29.340003967285156,,4648.8271484375,54.02999687194824,0.0,4689.89013671875,19.910001754760742,0.0,320,1.4056909084320068,15
4471.1201171875,30.160011291503906,,4573.37841796875,45.639997482299805,0.0,4590.8740234375,19.60999870300293,0.0,340,1.4982283115386963,15
4420.55517578125,29.940006256103516,,4540.13330078125,44.8749942779541,0.0,4545.0146484375,16.70000457763672,0.0,360,1.5993609428405762,15
4376.8251953125,31.03998565673828,,4537.33251953125,48.25999069213867,0.0,4543.71484375,15.805002212524414,0.0,380,1.6771225929260254,15
