train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5370.642578125,951.5900039672852,,4293.5966796875,896.6100101470947,0.0,6062.85498046875,1170.365005493164,0.0,20,0.17286324501037598,40
5254.376953125,229.45000076293945,,4201.93603515625,289.0699996948242,0.0,5903.91845703125,226.48499488830566,0.0,40,0.23896288871765137,40
5141.29296875,58.239994049072266,,4123.4365234375,172.7999973297119,0.0,5737.6826171875,19.554996490478516,0.0,60,0.306549072265625,40
5035.40185546875,15.630001068115234,,4023.234619140625,13.27499771118164,0.0,5614.21337890625,9.870000839233398,0.0,80,0.3738877773284912,40
4921.63671875,12.770000457763672,,3923.17138671875,10.079998016357422,0.0,5512.15673828125,7.664999008178711,0.0,100,0.4414482116699219,40
4817.1708984375,12.0,,3815.625244140625,7.719999313354492,0.0,5349.3515625,7.004999160766602,0.0,120,0.5103962421417236,40
4710.1318359375,11.380001068115234,,3718.75146484375,8.30999755859375,0.0,5183.6552734375,6.914997100830078,0.0,140,0.5770668983459473,40
4607.59326171875,9.959999084472656,,3651.483154296875,7.894998550415039,0.0,5120.1337890625,6.630001068115234,0.0,160,0.6440539360046387,40
4509.27685546875,10.170003890991211,,3551.241455078125,7.809999465942383,0.0,4984.93896484375,4.585000991821289,0.0,180,0.7129120826721191,40
4412.85986328125,9.259994506835938,,3487.511474609375,8.404998779296875,0.0,4919.8466796875,4.585000991821289,0.0,200,0.779721736907959,40
4313.96484375,9.489997863769531,,3405.014404296875,7.814998626708984,0.0,4786.1611328125,6.334997177124023,0.0,220,0.8463466167449951,40
4226.53076171875,10.189998626708984,,3320.94384765625,8.485000610351562,0.0,4681.34521484375,7.610002517700195,0.0,240,0.9126877784729004,40
4129.779296875,9.069995880126953,,3264.040283203125,7.809999465942383,0.0,4648.25830078125,5.784997940063477,0.0,260,0.979424238204956,40
4032.14306640625,8.700006484985352,,3167.088134765625,9.050004959106445,0.0,4525.3349609375,4.92500114440918,0.0,280,1.045942783355713,40
3939.087646484375,8.620000839233398,,3103.27001953125,8.239995956420898,0.0,4445.82275390625,4.864997863769531,0.0,300,1.1129169464111328,40
3851.624267578125,8.369998931884766,,3025.3798828125,7.809999465942383,0.0,4367.7529296875,3.7650012969970703,0.0,320,1.1896812915802002,40
3756.86669921875,7.900001525878906,,2954.39306640625,7.894998550415039,0.0,4249.4599609375,4.864997863769531,0.0,340,1.2657785415649414,40
3668.75927734375,8.009998321533203,,2891.7216796875,7.809999465942383,0.0,4205.05224609375,5.405000686645508,0.0,360,1.3441848754882812,40
3586.083740234375,8.509998321533203,,2815.167236328125,7.084999084472656,0.0,4115.65673828125,5.229999542236328,0.0,380,1.4401283264160156,40
3496.830078125,7.900001525878906,,2733.599853515625,7.740001678466797,0.0,4043.290283203125,5.290002822875977,0.0,400,1.5332820415496826,40
3416.845458984375,7.900001525878906,,2661.6533203125,7.740001678466797,0.0,3880.891357421875,3.905000686645508,0.0,420,1.6006050109863281,40
3334.314208984375,8.459999084472656,,2588.26953125,8.239995956420898,0.0,3738.405517578125,4.0149993896484375,0.0,440,1.6664321422576904,40
3253.483642578125,7.790000915527344,,2529.87109375,7.229997634887695,0.0,3697.840087890625,4.85999870300293,0.0,460,1.7324440479278564,40
3180.26806640625,7.310001373291016,,2448.647216796875,7.894998550415039,0.0,3595.96875,4.534999847412109,0.0,480,1.7982633113861084,40
3105.895751953125,7.900001525878906,,2371.289794921875,7.660001754760742,0.0,3504.7119140625,5.039999008178711,0.0,500,1.864469051361084,40
3036.62890625,7.89000129699707,,2310.97802734375,6.23499870300293,0.0,3476.376708984375,3.690000534057617,0.0,520,1.9323549270629883,40
2964.12841796875,7.700000762939453,,2264.189453125,7.660001754760742,0.0,3406.436279296875,3.520000457763672,0.0,540,1.9988560676574707,40
2893.815673828125,7.689998626708984,,2201.48291015625,7.809999465942383,0.0,3314.194580078125,5.784997940063477,0.0,560,2.0660805702209473,40
2798.361328125,7.900001525878906,,2128.030029296875,7.740001678466797,0.0,3234.032470703125,3.520000457763672,0.0,591,2.1336374282836914,40
2740.24462890625,7.409999847412109,,2078.685791015625,7.284999847412109,0.0,3154.33935546875,4.409999847412109,0.0,611,2.199819803237915,40
2683.213623046875,8.509994506835938,,2017.2626953125,7.894998550415039,0.0,3053.74609375,4.035001754760742,0.0,631,2.266036033630371,40
2629.2294921875,7.409999847412109,,1950.9151611328125,7.660001754760742,0.0,2989.641357421875,4.035001754760742,0.0,651,2.332071542739868,40
2586.980712890625,8.459999084472656,,1925.7467041015625,7.660001754760742,0.0,2945.092041015625,4.409999847412109,0.0,671,2.398143768310547,40
2536.881591796875,7.279998779296875,,1885.59130859375,7.809999465942383,0.0,2909.71923828125,5.375,0.0,691,2.4639952182769775,40
2494.517578125,7.180000305175781,,1854.1453857421875,7.56500244140625,0.0,2856.862060546875,4.0149993896484375,0.0,711,2.530125141143799,40
2447.324951171875,6.980007171630859,,1805.2105712890625,7.740001678466797,0.0,2799.457275390625,3.875,0.0,731,2.5974860191345215,40
2412.32275390625,7.310001373291016,,1763.358642578125,7.239995956420898,0.0,2738.428466796875,3.520000457763672,0.0,751,2.6635375022888184,40
2375.668212890625,7.130001068115234,,1734.5546875,7.894998550415039,0.0,2702.377685546875,3.9450016021728516,0.0,771,2.7289516925811768,40
2330.2587890625,7.200000762939453,,1689.1739501953125,7.2299957275390625,0.0,2647.701416015625,4.409999847412109,0.0,791,2.796351909637451,40
2297.431396484375,7.200000762939453,,1671.2529296875,7.2299957275390625,0.0,2640.13134765625,4.409999847412109,0.0,811,2.8625729084014893,40
2265.91796875,7.200000762939453,,1635.0032958984375,7.435001373291016,0.0,2591.5927734375,3.520000457763672,0.0,831,2.930320978164673,40
2240.032470703125,7.159999847412109,,1617.143310546875,7.2299957275390625,0.0,2561.683349609375,3.520000457763672,0.0,851,2.9966912269592285,40
