train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5440.7470703125,454.26000213623047,,5362.52099609375,638.8949890136719,0.0,4236.94384765625,338.9650077819824,0.0,20,0.14610958099365234,5
5418.06103515625,381.29999923706055,,5333.92626953125,537.0399971008301,0.0,4223.7666015625,338.9650077819824,0.0,40,0.2135481834411621,5
5395.6611328125,272.2300033569336,,5305.59375,421.5549964904785,0.0,4212.5810546875,219.73500442504883,0.0,60,0.28160715103149414,5
5374.787109375,176.51000213623047,,5283.822265625,348.8300094604492,0.0,4202.56494140625,186.8849983215332,0.0,80,0.3506357669830322,5
5355.72216796875,119.42000579833984,,5259.74072265625,192.62999725341797,0.0,4193.8056640625,91.9749984741211,0.0,100,0.420543909072876,5
5333.66455078125,79.18000030517578,,5240.07177734375,108.78000068664551,0.0,4186.943359375,84.36499977111816,0.0,120,0.4923233985900879,5
5310.58251953125,53.62001037597656,,5206.2529296875,48.7400016784668,0.0,4177.51953125,45.67499923706055,0.0,140,0.5623502731323242,5
5289.78173828125,43.15999984741211,,5189.15185546875,38.14500045776367,0.0,4169.6044921875,35.56000518798828,0.0,160,0.6346797943115234,5
5268.22265625,35.410003662109375,,5171.412109375,28.590003967285156,0.0,4165.36474609375,49.180002212524414,0.0,180,0.707456111907959,5
5246.8232421875,33.17000198364258,,5136.0244140625,22.175004959106445,0.0,4147.77197265625,42.079994201660156,0.0,200,0.7788629531860352,5
5227.19873046875,26.05999755859375,,5114.52001953125,15.729999542236328,0.0,4134.52001953125,25.0,0.0,220,0.8504259586334229,5
5208.81103515625,23.810012817382812,,5094.705078125,15.84000015258789,0.0,4122.82177734375,14.580001831054688,0.0,240,0.9214210510253906,5
5187.5751953125,20.540000915527344,,5071.12646484375,15.60000228881836,0.0,4111.9814453125,25.235004425048828,0.0,260,0.9923608303070068,5
5169.50927734375,20.260005950927734,,5049.111328125,13.944995880126953,0.0,4101.205078125,37.254995346069336,0.0,280,1.0634992122650146,5
5148.814453125,19.219993591308594,,5018.2255859375,9.569997787475586,0.0,4086.148681640625,29.22499656677246,0.0,300,1.1342411041259766,5
5127.44091796875,16.689998626708984,,5000.54150390625,11.78499984741211,0.0,4078.1220703125,27.48999786376953,0.0,320,1.2055010795593262,5
5107.7275390625,15.929996490478516,,4982.99755859375,8.910001754760742,0.0,4067.37109375,26.335002899169922,0.0,340,1.2767305374145508,5
5089.67822265625,13.460006713867188,,4967.81640625,10.970006942749023,0.0,4058.447021484375,34.105003356933594,0.0,360,1.3478221893310547,5
5068.41845703125,12.470008850097656,,4949.81103515625,7.564990997314453,0.0,4055.320556640625,21.160003662109375,0.0,380,1.418522834777832,5
5047.603515625,16.849990844726562,,4929.7822265625,8.355001449584961,0.0,4051.142578125,22.404998779296875,0.0,400,1.4895126819610596,5
5027.2587890625,13.209999084472656,,4912.0400390625,5.075006484985352,0.0,4042.371826171875,24.93499755859375,0.0,420,1.5613765716552734,5
5006.728515625,11.569999694824219,,4884.7333984375,6.524990081787109,0.0,4028.52490234375,20.225006103515625,0.0,440,1.632718563079834,5
4987.03125,12.30999755859375,,4867.45361328125,6.295011520385742,0.0,4023.2607421875,21.420005798339844,0.0,460,1.7039523124694824,5
4969.00244140625,11.959999084472656,,4846.265625,3.739999771118164,0.0,4013.614990234375,20.530010223388672,0.0,480,1.7747490406036377,5
4949.4189453125,13.170005798339844,,4820.0517578125,4.310001373291016,0.0,4004.0205078125,14.605003356933594,0.0,500,1.8450367450714111,5
4928.798828125,11.959999084472656,,4802.6669921875,5.075006484985352,0.0,4001.0,19.515003204345703,0.0,520,1.9167284965515137,5
4908.6025390625,12.470008850097656,,4787.33984375,4.8000030517578125,0.0,3997.587646484375,17.850006103515625,0.0,540,1.9880039691925049,5
4891.5390625,11.539993286132812,,4765.0947265625,4.3300018310546875,0.0,3984.452880859375,20.32500457763672,0.0,560,2.0587267875671387,5
4861.58251953125,11.539993286132812,,4727.115234375,4.665004730224609,0.0,3966.98974609375,12.514995574951172,0.0,591,2.131786346435547,5
