train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5270.759765625,437.7899932861328,,5459.30810546875,536.5499992370605,0.0,5711.1064453125,682.5699996948242,0.0,20,0.1394658088684082,5
5250.537109375,343.79000091552734,,5437.412109375,463.6899948120117,0.0,5684.68701171875,562.0000152587891,0.0,40,0.19360637664794922,5
5228.20947265625,211.95000457763672,,5425.708984375,401.6349983215332,0.0,5669.9111328125,408.560001373291,0.0,60,0.24825048446655273,5
5208.953125,142.72999954223633,,5397.93896484375,337.7849998474121,0.0,5637.55908203125,302.41500091552734,0.0,80,0.3030281066894531,5
5188.37451171875,84.66000366210938,,5377.5576171875,247.93499946594238,0.0,5612.06689453125,217.25000190734863,0.0,100,0.3585357666015625,5
5168.1630859375,52.529998779296875,,5359.51025390625,199.66500091552734,0.0,5587.9228515625,132.16500091552734,0.0,120,0.4144315719604492,5
5147.46142578125,40.43000793457031,,5338.82275390625,117.55500030517578,0.0,5561.9091796875,98.77000045776367,0.0,140,0.47078752517700195,5
5124.95263671875,31.949996948242188,,5323.6044921875,79.09499740600586,0.0,5542.06689453125,57.119998931884766,0.0,160,0.5271749496459961,5
5102.44287109375,32.52001190185547,,5304.9921875,66.4800033569336,0.0,5518.32666015625,18.42500114440918,0.0,180,0.5837068557739258,5
5084.177734375,30.100006103515625,,5290.8388671875,69.65500259399414,0.0,5503.10986328125,23.145000457763672,0.0,200,0.6401543617248535,5
5062.68896484375,21.199989318847656,,5271.14599609375,28.920001983642578,0.0,5476.142578125,6.064998626708984,0.0,220,0.69783616065979,5
5041.822265625,19.669998168945312,,5250.234375,16.529998779296875,0.0,5446.72412109375,3.2600021362304688,0.0,240,0.7547240257263184,5
5020.69482421875,22.06000518798828,,5228.9580078125,27.339996337890625,0.0,5419.73974609375,1.2599983215332031,0.0,260,0.8116369247436523,5
5001.97412109375,16.31999969482422,,5203.150390625,19.484994888305664,0.0,5386.70068359375,3.2600021362304688,0.0,280,0.869105339050293,5
4980.5283203125,16.919998168945312,,5180.09423828125,18.779998779296875,0.0,5358.4677734375,1.9499969482421875,0.0,300,0.9265429973602295,5
4961.0537109375,17.370010375976562,,5158.3115234375,16.375,0.0,5331.15185546875,2.4099979400634766,0.0,320,0.9839193820953369,5
4941.85546875,16.01000213623047,,5133.8994140625,13.579998016357422,0.0,5296.78759765625,1.2599983215332031,0.0,340,1.041771411895752,5
4921.1044921875,14.360000610351562,,5112.294921875,12.810001373291016,0.0,5268.72119140625,0.20000267028808594,0.0,360,1.1002132892608643,5
4900.0029296875,16.529998779296875,,5099.56396484375,16.714996337890625,0.0,5250.474609375,0.3500022888183594,0.0,380,1.1591708660125732,5
4879.56201171875,13.570003509521484,,5076.26513671875,15.580001831054688,0.0,5217.7978515625,0.20000267028808594,0.0,400,1.2182281017303467,5
4863.35498046875,13.409996032714844,,5061.212890625,14.074993133544922,0.0,5199.759765625,1.1650009155273438,0.0,420,1.2762494087219238,5
4844.74560546875,14.290000915527344,,5042.20556640625,13.659992218017578,0.0,5176.32470703125,0.04000091552734375,0.0,440,1.3343524932861328,5
4826.85302734375,12.389999389648438,,5021.12158203125,8.704998016357422,0.0,5150.1064453125,0.3500022888183594,0.0,460,1.3928203582763672,5
4807.63671875,12.889999389648438,,5000.01416015625,9.740001678466797,0.0,5119.78564453125,0.20000267028808594,0.0,480,1.4512200355529785,5
4788.31396484375,13.990005493164062,,4988.08544921875,12.560001373291016,0.0,5104.939453125,0.3500022888183594,0.0,500,1.5093042850494385,5
4769.11865234375,12.749992370605469,,4953.99072265625,9.809995651245117,0.0,5060.19140625,0.3500022888183594,0.0,520,1.5683155059814453,5
4749.50048828125,12.359992980957031,,4942.73486328125,8.915000915527344,0.0,5042.658203125,0.009998321533203125,0.0,540,1.6282589435577393,5
4731.91796875,12.30999755859375,,4917.42919921875,11.995002746582031,0.0,5012.01220703125,0.04000091552734375,0.0,560,1.6877186298370361,5
4704.7060546875,13.170005798339844,,4889.68505859375,12.270000457763672,0.0,4976.4267578125,0.23500442504882812,0.0,591,1.7490167617797852,5
4684.83349609375,11.959999084472656,,4875.37060546875,10.134998321533203,0.0,4956.47119140625,0.7049999237060547,0.0,611,1.8084063529968262,5
4668.306640625,11.959999084472656,,4854.244140625,7.825008392333984,0.0,4933.33251953125,0.07500267028808594,0.0,631,1.8671491146087646,5
4648.06982421875,12.459999084472656,,4845.07373046875,9.610004425048828,0.0,4920.97998046875,0.04000091552734375,0.0,651,1.9263288974761963,5
4630.6201171875,11.959999084472656,,4829.4248046875,4.890003204345703,0.0,4904.0498046875,0.04000091552734375,0.0,671,1.985473394393921,5
4613.9580078125,11.659992218017578,,4806.630859375,7.869998931884766,0.0,4873.7724609375,0.20000267028808594,0.0,691,2.0453131198883057,5
4596.88232421875,12.379993438720703,,4789.20654296875,7.790000915527344,0.0,4851.07763671875,0.3500022888183594,0.0,711,2.1052136421203613,5
4579.216796875,12.100006103515625,,4770.5126953125,10.610000610351562,0.0,4827.60888671875,0.07500267028808594,0.0,731,2.165160894393921,5
4561.61328125,10.599998474121094,,4766.55078125,9.749996185302734,0.0,4822.849609375,0.07500267028808594,0.0,751,2.2246432304382324,5
4543.59814453125,12.0,,4744.9443359375,7.914997100830078,0.0,4793.185546875,0.07500267028808594,0.0,771,2.284282684326172,5
4525.6240234375,11.079998016357422,,4726.31787109375,7.825008392333984,0.0,4769.75244140625,0.20000267028808594,0.0,791,2.3439865112304688,5
4508.98291015625,10.669998168945312,,4707.9453125,7.825008392333984,0.0,4747.30517578125,0.20000267028808594,0.0,811,2.403687000274658,5
4490.794921875,11.539993286132812,,4702.02294921875,7.42500114440918,0.0,4738.71240234375,0.07500267028808594,0.0,831,2.4640913009643555,5
4473.978515625,11.659992218017578,,4675.7705078125,7.825008392333984,0.0,4703.0498046875,0.23500442504882812,0.0,851,2.524348497390747,5
4457.32568359375,12.100006103515625,,4657.37109375,7.360002517700195,0.0,4676.36572265625,0.23500442504882812,0.0,871,2.584900140762329,5
4440.23828125,12.0,,4637.68994140625,5.370002746582031,0.0,4650.84033203125,0.07000160217285156,0.0,891,2.644942045211792,5
4423.341796875,11.149993896484375,,4622.5947265625,12.330005645751953,0.0,4633.26513671875,0.04000091552734375,0.0,911,2.7065796852111816,5
4406.72509765625,11.539993286132812,,4609.43017578125,13.735000610351562,0.0,4615.96142578125,0.23500442504882812,0.0,931,2.767051935195923,5
4389.638671875,11.220008850097656,,4595.26513671875,7.46000862121582,0.0,4595.53125,0.23500442504882812,0.0,951,2.828784942626953,5
4374.73974609375,10.990005493164062,,4583.4931640625,5.370002746582031,0.0,4580.3505859375,0.23500442504882812,0.0,971,2.8900487422943115,5
4359.5830078125,11.169990539550781,,4556.6748046875,12.160003662109375,0.0,4546.65771484375,0.07500267028808594,0.0,991,2.95085072517395,5
4345.1484375,11.519996643066406,,4546.58642578125,12.160003662109375,0.0,4532.95263671875,0.07500267028808594,0.0,1011,3.011793613433838,5
4329.1494140625,11.539993286132812,,4535.14990234375,11.97500228881836,0.0,4518.5654296875,0.23500442504882812,0.0,1031,3.0727298259735107,5
4314.74072265625,11.599998474121094,,4519.6259765625,7.615001678466797,0.0,4497.90087890625,0.3500022888183594,0.0,1051,3.1338136196136475,5
4298.64453125,10.990005493164062,,4499.326171875,7.6500091552734375,0.0,4470.958984375,0.23500442504882812,0.0,1071,3.1953046321868896,5
4284.10009765625,11.330001831054688,,4479.41552734375,7.825008392333984,0.0,4446.6640625,0.07500267028808594,0.0,1091,3.2575643062591553,5
4267.91015625,11.959999084472656,,4448.6318359375,8.904996871948242,0.0,4406.5244140625,0.23500442504882812,0.0,1111,3.3192427158355713,5
4252.36865234375,11.079994201660156,,4439.3583984375,7.825008392333984,0.0,4395.13232421875,0.23500442504882812,0.0,1131,3.38047194480896,5
4229.734375,12.30999755859375,,4410.51025390625,10.959999084472656,0.0,4358.24169921875,0.07500267028808594,0.0,1162,3.4446520805358887,5
4213.685546875,11.349998474121094,,4415.1201171875,8.654998779296875,0.0,4360.42578125,0.07500267028808594,0.0,1182,3.505683183670044,5
4199.00341796875,11.79000473022461,,4402.25341796875,7.825008392333984,0.0,4344.6953125,0.3500022888183594,0.0,1202,3.566718101501465,5
4184.3583984375,11.079994201660156,,4391.6982421875,7.6300048828125,0.0,4328.884765625,0.23500442504882812,0.0,1222,3.6285951137542725,5
4170.1591796875,11.659992218017578,,4380.9345703125,7.840003967285156,0.0,4314.06884765625,0.23500442504882812,0.0,1242,3.689516067504883,5
4155.2509765625,12.0,,4376.4375,7.825008392333984,0.0,4304.345703125,0.23500442504882812,0.0,1262,3.751049280166626,5
4140.31298828125,11.220008850097656,,4361.849609375,9.855003356933594,0.0,4284.63037109375,0.07500267028808594,0.0,1282,3.812563419342041,5
4127.1416015625,11.950004577636719,,4357.40771484375,9.855003356933594,0.0,4281.31884765625,0.23500442504882812,0.0,1302,3.876046657562256,5
4114.849609375,10.540000915527344,,4343.87158203125,7.825008392333984,0.0,4263.3056640625,0.23500442504882812,0.0,1322,3.950082302093506,5
4100.6337890625,11.950004577636719,,4331.04248046875,8.860006332397461,0.0,4246.86474609375,0.23500442504882812,0.0,1342,4.0128350257873535,5
4086.652587890625,11.539993286132812,,4321.18798828125,7.914997100830078,0.0,4231.78466796875,0.23500442504882812,0.0,1362,4.075427055358887,5
4073.3134765625,10.3800048828125,,4297.6259765625,7.825008392333984,0.0,4201.08984375,0.23500442504882812,0.0,1382,4.144538402557373,5
4060.05517578125,11.950004577636719,,4281.2958984375,10.77499771118164,0.0,4181.22412109375,0.3500022888183594,0.0,1402,4.212095260620117,5
4046.4150390625,11.599998474121094,,4256.5029296875,6.685007095336914,0.0,4151.18505859375,0.23500442504882812,0.0,1422,4.27589750289917,5
4033.789306640625,11.220008850097656,,4240.60791015625,7.339998245239258,0.0,4131.43603515625,0.23500442504882812,0.0,1442,4.337946653366089,5
4020.44775390625,12.0,,4216.82177734375,10.959999084472656,0.0,4103.87255859375,0.3500022888183594,0.0,1462,4.403420448303223,5
4010.514404296875,10.770011901855469,,4212.01611328125,10.610000610351562,0.0,4098.92529296875,0.3500022888183594,0.0,1482,4.466201543807983,5
3997.880859375,11.539993286132812,,4188.921875,8.860006332397461,0.0,4070.22216796875,0.23500442504882812,0.0,1502,4.528510332107544,5
3986.440185546875,11.539993286132812,,4178.8740234375,7.01500129699707,0.0,4057.546142578125,0.23500442504882812,0.0,1522,4.590814113616943,5
