train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5441.4580078125,1103.9299850463867,,5376.244140625,1268.0299987792969,0.0,4345.6513671875,1219.2000007629395,0.0,20,0.14750981330871582,15
5389.2470703125,562.1200065612793,,5353.60302734375,1169.7499923706055,0.0,4346.58642578125,1212.2050132751465,0.0,40,0.20760250091552734,15
5331.9990234375,165.69999313354492,,5275.98193359375,764.3149967193604,0.0,4309.09619140625,1009.9199867248535,0.0,60,0.267423152923584,15
5275.10693359375,113.10997009277344,,5238.630859375,557.640007019043,0.0,4292.95947265625,561.9499988555908,0.0,80,0.32810282707214355,15
5220.751953125,79.56000518798828,,5187.7978515625,377.2999954223633,0.0,4252.1474609375,110.4999771118164,0.0,100,0.3885519504547119,15
5169.6943359375,62.140010833740234,,5128.62353515625,160.68499755859375,0.0,4219.82861328125,76.37498664855957,0.0,120,0.4494662284851074,15
5117.86572265625,53.56999588012695,,5061.56201171875,74.93500137329102,0.0,4188.26904296875,53.18998908996582,0.0,140,0.5100381374359131,15
5063.13232421875,49.88002395629883,,4985.5810546875,51.23500061035156,0.0,4141.5,64.10000991821289,0.0,160,0.5715060234069824,15
5008.28515625,41.220008850097656,,4918.18017578125,40.65999794006348,0.0,4107.97119140625,45.95999526977539,0.0,180,0.6335234642028809,15
4957.3388671875,44.540000915527344,,4869.97802734375,33.12000274658203,0.0,4085.426025390625,44.6200008392334,0.0,200,0.6951062679290771,15
4910.2197265625,40.70999526977539,,4816.51220703125,26.60999870300293,0.0,4041.892578125,30.785003662109375,0.0,220,0.7566895484924316,15
4858.05908203125,36.73002243041992,,4754.427734375,21.725000381469727,0.0,4004.2109375,33.835004806518555,0.0,240,0.8188252449035645,15
4808.77978515625,37.27000427246094,,4715.94384765625,23.6200008392334,0.0,3978.4990234375,28.100004196166992,0.0,260,0.8803682327270508,15
4760.880859375,33.650001525878906,,4648.84375,21.729997634887695,0.0,3940.80322265625,31.324995040893555,0.0,280,0.9434254169464111,15
4711.38134765625,38.600006103515625,,4589.27197265625,21.309993743896484,0.0,3912.681396484375,32.20501518249512,0.0,300,1.0045809745788574,15
4662.3232421875,31.749984741210938,,4522.52880859375,22.69000244140625,0.0,3877.731689453125,29.60000991821289,0.0,320,1.068131923675537,15
4616.40478515625,34.1400146484375,,4497.05908203125,21.744997024536133,0.0,3856.783447265625,26.380001068115234,0.0,340,1.129781723022461,15
4573.5263671875,33.70000457763672,,4446.20166015625,18.73000144958496,0.0,3826.7109375,31.920005798339844,0.0,360,1.1937437057495117,15
4527.2373046875,31.920005798339844,,4412.38330078125,16.66500473022461,0.0,3805.67626953125,29.34001922607422,0.0,380,1.2556383609771729,15
4479.87109375,34.320003509521484,,4357.66943359375,19.834993362426758,0.0,3783.64208984375,29.32999610900879,0.0,400,1.3171718120574951,15
4436.12548828125,32.119991302490234,,4317.078125,20.649999618530273,0.0,3759.758544921875,23.32500457763672,0.0,420,1.3787972927093506,15
4392.34716796875,34.590003967285156,,4269.6318359375,22.134992599487305,0.0,3730.41162109375,30.494993209838867,0.0,440,1.4406120777130127,15
4347.88818359375,33.18000030517578,,4229.791015625,22.465002059936523,0.0,3710.194580078125,25.150005340576172,0.0,460,1.5045397281646729,15
4301.68505859375,36.27000045776367,,4158.76513671875,18.245004653930664,0.0,3678.75634765625,30.494993209838867,0.0,480,1.5663607120513916,15
4256.482421875,33.409996032714844,,4092.943115234375,19.60500144958496,0.0,3642.835205078125,23.435014724731445,0.0,500,1.6281013488769531,15
4214.3759765625,33.42000198364258,,4060.520263671875,18.950002670288086,0.0,3626.300048828125,30.855003356933594,0.0,520,1.6899478435516357,15
4172.60791015625,34.62999725341797,,4031.560546875,19.255002975463867,0.0,3616.756591796875,30.220008850097656,0.0,540,1.7516424655914307,15
4129.3349609375,33.09000015258789,,3946.397216796875,23.105003356933594,0.0,3559.306884765625,27.6450138092041,0.0,560,1.8139457702636719,15
