train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5249.4169921875,1864.9600067138672,,5661.70654296875,1936.7949867248535,0.0,4881.9462890625,1979.1249961853027,0.0,20,0.1837787628173828,25
5172.60400390625,236.75998306274414,,5582.1123046875,1480.674991607666,0.0,4823.58935546875,1583.5700054168701,0.0,40,0.2575538158416748,25
5093.5380859375,74.02000427246094,,5492.47998046875,170.67000007629395,0.0,4773.98095703125,163.17999649047852,0.0,60,0.33167433738708496,25
5016.91455078125,52.619998931884766,,5394.1748046875,112.3900089263916,0.0,4743.56103515625,96.82501220703125,0.0,80,0.4058723449707031,25
4935.3515625,25.780006408691406,,5310.45947265625,57.4849967956543,0.0,4685.79931640625,44.224998474121094,0.0,100,0.4825594425201416,25
4854.35595703125,18.55998992919922,,5247.607421875,39.73500633239746,0.0,4619.6044921875,16.875003814697266,0.0,120,0.5575122833251953,25
4771.2490234375,16.140003204345703,,5172.81787109375,31.980003356933594,0.0,4566.5869140625,24.47499656677246,0.0,140,0.6343584060668945,25
4689.34375,14.319999694824219,,5087.09375,31.310001373291016,0.0,4517.82666015625,16.18500518798828,0.0,160,0.7085280418395996,25
4613.31494140625,15.90999984741211,,5027.9970703125,38.97999954223633,0.0,4463.53662109375,25.745004653930664,0.0,180,0.7837772369384766,25
4539.046875,16.139984130859375,,4931.6708984375,43.41500663757324,0.0,4417.61572265625,25.94500160217285,0.0,200,0.8556959629058838,25
4463.57177734375,15.439994812011719,,4862.64501953125,39.13500213623047,0.0,4357.9794921875,25.94500160217285,0.0,220,0.9302694797515869,25
4391.19873046875,14.59000015258789,,4784.9912109375,44.03500175476074,0.0,4302.0576171875,23.105003356933594,0.0,240,1.0060102939605713,25
4321.20556640625,14.21999740600586,,4717.7197265625,45.21500015258789,0.0,4263.6455078125,26.950002670288086,0.0,260,1.080678939819336,25
4252.18408203125,16.45001220703125,,4672.62744140625,46.23500061035156,0.0,4205.671875,28.169994354248047,0.0,280,1.155491590499878,25
4184.623046875,16.140003204345703,,4595.14111328125,45.21500015258789,0.0,4171.94921875,31.34000015258789,0.0,300,1.2308661937713623,25
4118.90185546875,16.18999481201172,,4536.10400390625,47.529998779296875,0.0,4121.9267578125,27.074996948242188,0.0,320,1.3075401782989502,25
4051.843505859375,15.90999984741211,,4487.115234375,47.529998779296875,0.0,4060.2978515625,27.074996948242188,0.0,340,1.3836300373077393,25
3983.79052734375,14.319999694824219,,4412.318359375,44.03500175476074,0.0,4002.156005859375,33.26499557495117,0.0,360,1.4605052471160889,25
3918.88623046875,15.040000915527344,,4355.8974609375,43.41500663757324,0.0,3953.7939453125,33.82500076293945,0.0,380,1.5366370677947998,25
3855.6083984375,15.659988403320312,,4294.43212890625,46.96499824523926,0.0,3912.854736328125,27.074996948242188,0.0,400,1.6519701480865479,25
3790.125,13.990001678466797,,4230.40966796875,37.92999839782715,0.0,3850.763427734375,33.159996032714844,0.0,420,1.7306742668151855,25
3729.179443359375,13.42999267578125,,4174.6162109375,43.41500663757324,0.0,3800.897216796875,24.70000648498535,0.0,440,1.8093433380126953,25
3668.34423828125,13.389999389648438,,4099.92724609375,44.03500175476074,0.0,3761.3232421875,29.989990234375,0.0,460,1.885286808013916,25
3607.861328125,13.420005798339844,,4061.69921875,43.41500663757324,0.0,3698.312255859375,27.074996948242188,0.0,480,1.96132230758667,25
3548.00146484375,12.739994049072266,,3996.19384765625,40.36000442504883,0.0,3653.838134765625,26.2499942779541,0.0,500,2.0367953777313232,25
3487.721435546875,13.389999389648438,,3941.794189453125,44.03500175476074,0.0,3614.182373046875,23.595006942749023,0.0,520,2.112555980682373,25
3432.552734375,12.89999771118164,,3901.96435546875,40.36000442504883,0.0,3555.240234375,28.859994888305664,0.0,540,2.188953399658203,25
3376.33447265625,12.609996795654297,,3864.468017578125,39.7650089263916,0.0,3497.0712890625,24.70000648498535,0.0,560,2.2633216381073,25
3290.6982421875,12.479995727539062,,3750.19189453125,36.959991455078125,0.0,3448.435302734375,23.595006942749023,0.0,591,2.3424072265625,25
3239.654541015625,12.689998626708984,,3702.795654296875,40.96000671386719,0.0,3400.068603515625,23.595006942749023,0.0,611,2.419898748397827,25
3188.36572265625,12.089981079101562,,3650.09716796875,42.64000701904297,0.0,3354.4697265625,24.70000648498535,0.0,631,2.4941728115081787,25
3141.794677734375,12.40999984741211,,3603.978271484375,39.7650089263916,0.0,3310.466796875,23.595006942749023,0.0,651,2.5694289207458496,25
3092.340576171875,12.09000015258789,,3534.206787109375,39.7650089263916,0.0,3290.167236328125,24.70000648498535,0.0,671,2.6453170776367188,25
3042.921875,12.739994049072266,,3490.21533203125,44.03500175476074,0.0,3251.054931640625,26.875,0.0,691,2.720055341720581,25
3000.282470703125,11.94000244140625,,3456.71826171875,43.05000686645508,0.0,3217.423583984375,24.70000648498535,0.0,711,2.7947916984558105,25
2957.800048828125,12.739994049072266,,3419.315673828125,43.05000686645508,0.0,3179.939453125,23.595006942749023,0.0,731,2.871067523956299,25
2912.22998046875,12.479995727539062,,3398.19384765625,43.05000686645508,0.0,3128.689208984375,27.074996948242188,0.0,751,2.9456300735473633,25
2871.573974609375,12.479995727539062,,3345.436767578125,44.03500175476074,0.0,3102.556884765625,22.68501091003418,0.0,771,3.0218729972839355,25
2833.541259765625,12.739994049072266,,3305.128662109375,40.36000442504883,0.0,3070.605712890625,22.000003814697266,0.0,791,3.0970988273620605,25
2796.247314453125,12.009998321533203,,3248.92333984375,38.29500389099121,0.0,3043.87939453125,22.68501091003418,0.0,811,3.172377109527588,25
2761.4501953125,12.689998626708984,,3210.2373046875,36.959991455078125,0.0,3012.9599609375,24.70000648498535,0.0,831,3.2474193572998047,25
2730.71337890625,12.689998626708984,,3188.089111328125,36.56498908996582,0.0,2979.41748046875,24.70000648498535,0.0,851,3.324742555618286,25
2694.21435546875,11.90999984741211,,3147.89111328125,36.56498908996582,0.0,2949.21875,24.70000648498535,0.0,871,3.4036879539489746,25
2660.41162109375,11.740001678466797,,3118.99072265625,35.93999671936035,0.0,2906.59912109375,16.8700008392334,0.0,891,3.4789788722991943,25
2628.723388671875,11.90999984741211,,3089.580810546875,35.93999671936035,0.0,2877.37548828125,16.8700008392334,0.0,911,3.555485725402832,25
2600.51416015625,11.569999694824219,,3057.221435546875,35.93999671936035,0.0,2855.229736328125,20.725008010864258,0.0,931,3.630159616470337,25
2566.802001953125,11.740001678466797,,3033.1904296875,34.80999755859375,0.0,2815.215576171875,16.8700008392334,0.0,951,3.7045297622680664,25
2542.78759765625,12.0,,2997.087158203125,35.93999671936035,0.0,2793.038818359375,20.725008010864258,0.0,971,3.781111001968384,25
2515.333251953125,11.740001678466797,,2964.93798828125,35.93999671936035,0.0,2764.266357421875,20.725008010864258,0.0,991,3.8632047176361084,25
2495.1962890625,11.510002136230469,,2935.181884765625,35.93999671936035,0.0,2748.662841796875,16.8700008392334,0.0,1011,3.9385693073272705,25
2467.3935546875,11.900001525878906,,2918.861083984375,35.93999671936035,0.0,2713.759033203125,16.8700008392334,0.0,1031,4.01444935798645,25
2442.462158203125,11.510002136230469,,2894.18701171875,35.93999671936035,0.0,2688.636474609375,19.1300048828125,0.0,1051,4.091077089309692,25
2411.83740234375,11.510002136230469,,2863.835205078125,35.93999671936035,0.0,2651.211181640625,20.725008010864258,0.0,1071,4.165961503982544,25
2388.16015625,11.740001678466797,,2838.46533203125,36.56498908996582,0.0,2629.562255859375,16.8700008392334,0.0,1091,4.24146580696106,25
2364.929443359375,11.579998016357422,,2819.731689453125,35.93999671936035,0.0,2600.20947265625,16.8700008392334,0.0,1111,4.317843914031982,25
2345.4580078125,11.569999694824219,,2799.510498046875,35.93999671936035,0.0,2578.4814453125,16.8700008392334,0.0,1131,4.392534017562866,25
2311.148193359375,11.579998016357422,,2768.0322265625,35.18000030517578,0.0,2545.971923828125,16.8700008392334,0.0,1162,4.469509124755859,25
2293.20458984375,11.350000381469727,,2747.4619140625,36.56498908996582,0.0,2529.00537109375,16.8700008392334,0.0,1182,4.54564356803894,25
2271.810546875,11.130001068115234,,2727.6787109375,36.56498908996582,0.0,2503.19873046875,16.8700008392334,0.0,1202,4.620945453643799,25
2253.82861328125,11.339996337890625,,2705.27490234375,35.18000030517578,0.0,2487.040283203125,20.725008010864258,0.0,1222,4.6963489055633545,25
2238.949951171875,11.169998168945312,,2685.884033203125,35.93999671936035,0.0,2472.451171875,16.49000358581543,0.0,1242,4.771046161651611,25
2223.44287109375,11.169998168945312,,2667.04541015625,35.559993743896484,0.0,2455.289794921875,16.8700008392334,0.0,1262,4.847315311431885,25
2204.11962890625,10.729995727539062,,2640.690673828125,35.559993743896484,0.0,2435.705810546875,16.8700008392334,0.0,1282,4.922349214553833,25
2191.133056640625,10.78000259399414,,2631.05322265625,35.559993743896484,0.0,2422.212646484375,20.725008010864258,0.0,1302,4.996702194213867,25
2170.55615234375,10.979999542236328,,2613.135986328125,35.559993743896484,0.0,2396.912841796875,16.8700008392334,0.0,1322,5.073233127593994,25
2156.182861328125,10.979999542236328,,2600.995849609375,34.785003662109375,0.0,2383.0986328125,16.8700008392334,0.0,1342,5.148298501968384,25
2139.839599609375,10.78000259399414,,2582.119384765625,35.18000030517578,0.0,2365.163330078125,16.8700008392334,0.0,1362,5.222212791442871,25
2130.811279296875,10.979999542236328,,2572.69384765625,35.559993743896484,0.0,2356.927001953125,16.49000358581543,0.0,1382,5.296436548233032,25
2119.550048828125,10.729995727539062,,2560.088623046875,35.559993743896484,0.0,2344.24853515625,16.49000358581543,0.0,1402,5.371304035186768,25
2105.423583984375,10.770011901855469,,2537.5947265625,35.93999671936035,0.0,2332.6494140625,16.49000358581543,0.0,1422,5.445940256118774,25
2090.568115234375,11.130001068115234,,2514.1767578125,34.785003662109375,0.0,2317.5126953125,16.225004196166992,0.0,1442,5.521913766860962,25
2080.321044921875,11.510002136230469,,2503.408935546875,35.559993743896484,0.0,2303.347900390625,16.8700008392334,0.0,1462,5.596685886383057,25
2069.486083984375,10.979999542236328,,2492.828125,35.18000030517578,0.0,2286.9619140625,16.434999465942383,0.0,1482,5.670861721038818,25
2054.441162109375,10.540000915527344,,2472.73583984375,35.93999671936035,0.0,2270.572998046875,16.225004196166992,0.0,1502,5.744676351547241,25
2044.6226806640625,10.979999542236328,,2466.647705078125,35.559993743896484,0.0,2252.77880859375,16.28000831604004,0.0,1522,5.818938493728638,25
2031.0462646484375,10.979999542236328,,2450.50244140625,34.44000244140625,0.0,2238.3583984375,15.014995574951172,0.0,1542,5.8953962326049805,25
2019.529052734375,10.729995727539062,,2439.93310546875,34.785003662109375,0.0,2225.518798828125,15.014995574951172,0.0,1562,5.9729063510894775,25
2006.288330078125,10.770011901855469,,2427.596435546875,35.18000030517578,0.0,2211.019775390625,16.225004196166992,0.0,1582,6.048336029052734,25
1988.9666748046875,10.360000610351562,,2409.554931640625,34.44000244140625,0.0,2184.655029296875,15.014995574951172,0.0,1602,6.122281789779663,25
1976.8359375,10.540000915527344,,2391.865478515625,35.18000030517578,0.0,2171.124755859375,15.014995574951172,0.0,1622,6.196231842041016,25
1959.4735107421875,10.729995727539062,,2367.706787109375,34.785003662109375,0.0,2157.76171875,15.014995574951172,0.0,1642,6.269848108291626,25
1950.8218994140625,10.540000915527344,,2358.974609375,34.785003662109375,0.0,2151.2177734375,15.014995574951172,0.0,1662,6.3439342975616455,25
1941.156982421875,10.729995727539062,,2347.995361328125,34.785003662109375,0.0,2142.66650390625,15.014995574951172,0.0,1682,6.41857385635376,25
1931.5859375,10.979999542236328,,2333.88623046875,35.559993743896484,0.0,2132.890869140625,15.014995574951172,0.0,1702,6.492991209030151,25
1917.1087646484375,10.770011901855469,,2314.110107421875,34.785003662109375,0.0,2111.449951171875,15.014995574951172,0.0,1733,6.5703840255737305,25
1910.1976318359375,10.139991760253906,,2307.962158203125,34.785003662109375,0.0,2100.25390625,15.014995574951172,0.0,1753,6.644510269165039,25
1901.3092041015625,10.360000610351562,,2297.30859375,30.465003967285156,0.0,2094.809814453125,15.014995574951172,0.0,1773,6.719998836517334,25
1890.374267578125,10.189998626708984,,2284.7548828125,34.785003662109375,0.0,2084.08984375,15.014995574951172,0.0,1793,6.7940590381622314,25
1882.6134033203125,10.259998321533203,,2277.01611328125,35.18000030517578,0.0,2072.895751953125,15.014995574951172,0.0,1813,6.868339538574219,25
1876.5986328125,10.610000610351562,,2269.29248046875,35.18000030517578,0.0,2066.7236328125,15.014995574951172,0.0,1833,6.976130962371826,25
1866.497802734375,10.770011901855469,,2252.32177734375,34.44000244140625,0.0,2062.625732421875,15.014995574951172,0.0,1853,7.053156137466431,25
1859.34619140625,10.770011901855469,,2246.166015625,34.44000244140625,0.0,2048.892578125,15.014995574951172,0.0,1873,7.129517316818237,25
1853.983642578125,10.729995727539062,,2243.76123046875,34.44000244140625,0.0,2041.2996826171875,15.014995574951172,0.0,1893,7.204771518707275,25
1844.1790771484375,10.729995727539062,,2232.20068359375,33.405006408691406,0.0,2026.8812255859375,15.014995574951172,0.0,1913,7.285209655761719,25
1835.8865966796875,10.20999526977539,,2218.711669921875,35.18000030517578,0.0,2019.38818359375,15.014995574951172,0.0,1933,7.364042520523071,25
1831.33935546875,10.139991760253906,,2214.51806640625,35.18000030517578,0.0,2010.1759033203125,15.014995574951172,0.0,1953,7.445305585861206,25
1825.3787841796875,10.359996795654297,,2207.656494140625,33.3800048828125,0.0,2003.002197265625,15.014995574951172,0.0,1973,7.523690462112427,25
1818.3177490234375,11.169998168945312,,2199.180908203125,33.3800048828125,0.0,1991.072021484375,15.014995574951172,0.0,1993,7.602060317993164,25
1810.758544921875,10.729995727539062,,2192.583984375,31.85500717163086,0.0,1980.452392578125,15.014995574951172,0.0,2013,7.7083868980407715,25
1807.3076171875,10.770011901855469,,2189.89404296875,33.035003662109375,0.0,1976.02880859375,15.014995574951172,0.0,2033,7.7860331535339355,25
1799.7183837890625,10.139991760253906,,2181.790283203125,34.44000244140625,0.0,1969.8797607421875,15.014995574951172,0.0,2053,7.871913909912109,25
1790.5179443359375,10.139991760253906,,2168.467041015625,36.194984436035156,0.0,1962.3743896484375,15.014995574951172,0.0,2073,7.950566530227661,25
1786.1708984375,10.0,,2166.302490234375,35.559993743896484,0.0,1958.84375,15.014995574951172,0.0,2093,8.026119470596313,25
1780.4820556640625,10.259998321533203,,2159.564453125,35.18000030517578,0.0,1951.0908203125,15.014995574951172,0.0,2113,8.101484298706055,25
1775.7237548828125,10.360000610351562,,2155.6494140625,33.405006408691406,0.0,1945.9029541015625,15.014995574951172,0.0,2133,8.17826247215271,25
1770.646240234375,10.729995727539062,,2150.582763671875,33.405006408691406,0.0,1937.10546875,15.014995574951172,0.0,2153,8.255576133728027,25
1766.3135986328125,10.359996795654297,,2147.1875,33.405006408691406,0.0,1932.68701171875,15.014995574951172,0.0,2173,8.331821203231812,25
1759.4578857421875,9.979995727539062,,2138.071044921875,33.3800048828125,0.0,1923.668701171875,15.014995574951172,0.0,2193,8.408739805221558,25
1753.6802978515625,10.259998321533203,,2128.490234375,31.85500717163086,0.0,1919.803955078125,15.014995574951172,0.0,2213,8.486010313034058,25
1749.183837890625,10.479995727539062,,2122.0068359375,33.035003662109375,0.0,1915.4630126953125,15.014995574951172,0.0,2233,8.559899091720581,25
1743.642578125,10.359996795654297,,2113.7509765625,34.44000244140625,0.0,1912.031494140625,15.014995574951172,0.0,2253,8.635334253311157,25
1737.410400390625,9.919986724853516,,2108.785888671875,34.44000244140625,0.0,1904.96142578125,15.014995574951172,0.0,2273,8.7114839553833,25
