train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
4958.5234375,515.6800003051758,,5879.5087890625,576.7999992370605,0.0,7395.546875,576.6800117492676,0.0,20,0.14554452896118164,5
4939.6591796875,405.4199981689453,,5851.64599609375,283.48500061035156,0.0,7357.80810546875,334.51000595092773,0.0,40,0.21604537963867188,5
4918.5068359375,167.66000366210938,,5818.1865234375,66.57999801635742,0.0,7302.5380859375,153.1350040435791,0.0,60,0.287365198135376,5
4899.21044921875,96.05001068115234,,5789.255859375,43.20000076293945,0.0,7258.814453125,79.39999961853027,0.0,80,0.35938310623168945,5
4876.17138671875,51.420021057128906,,5751.27294921875,20.47500228881836,0.0,7214.58740234375,73.59500885009766,0.0,100,0.42978334426879883,5
4855.89404296875,44.739994049072266,,5720.96875,16.8799991607666,0.0,7176.662109375,41.280006408691406,0.0,120,0.5005817413330078,5
4837.2314453125,34.69000244140625,,5693.23095703125,10.174997329711914,0.0,7146.10107421875,44.27500915527344,0.0,140,0.5706570148468018,5
4817.8515625,27.509994506835938,,5663.9208984375,10.064998626708984,0.0,7107.1845703125,58.21500587463379,0.0,160,0.6421670913696289,5
4799.4208984375,20.980003356933594,,5636.93115234375,5.894998550415039,0.0,7080.73486328125,41.53499984741211,0.0,180,0.7120282649993896,5
4780.33544921875,19.219993591308594,,5607.91357421875,4.989999771118164,0.0,7045.392578125,28.96999740600586,0.0,200,0.7877697944641113,5
4760.861328125,20.940013885498047,,5578.68603515625,5.714998245239258,0.0,7010.5458984375,47.05500030517578,0.0,220,0.8633449077606201,5
4742.38623046875,21.48999786376953,,5552.41650390625,5.420001983642578,0.0,6981.66748046875,52.115007400512695,0.0,240,0.9481279850006104,5
4722.5673828125,16.01000213623047,,5522.60693359375,3.660003662109375,0.0,6952.76025390625,31.025001525878906,0.0,260,1.0204098224639893,5
4702.68115234375,15.569999694824219,,5491.33154296875,3.835002899169922,0.0,6908.494140625,32.51499938964844,0.0,280,1.0955829620361328,5
4683.37255859375,15.929996490478516,,5462.19775390625,3.479999542236328,0.0,6870.77978515625,44.8650016784668,0.0,300,1.1672966480255127,5
4663.63232421875,13.170005798339844,,5430.3330078125,3.960002899169922,0.0,6840.509765625,28.220001220703125,0.0,320,1.2414424419403076,5
4646.48779296875,13.25,,5404.76318359375,2.539999008178711,0.0,6815.02978515625,23.18500518798828,0.0,340,1.3136522769927979,5
4629.60400390625,14.769996643066406,,5380.48583984375,2.7250022888183594,0.0,6778.57568359375,34.400001525878906,0.0,360,1.3835487365722656,5
4611.50244140625,14.329998016357422,,5352.75048828125,3.094999313354492,0.0,6744.52587890625,28.455001831054688,0.0,380,1.4530439376831055,5
4591.90576171875,13.990005493164062,,5321.10791015625,4.230003356933594,0.0,6710.97216796875,39.244998931884766,0.0,400,1.5222187042236328,5
4573.87255859375,13.28000259399414,,5294.61962890625,2.739999771118164,0.0,6674.90283203125,34.020002365112305,0.0,420,1.5911142826080322,5
4553.9521484375,12.499996185302734,,5262.4873046875,2.035003662109375,0.0,6644.3173828125,31.025001525878906,0.0,440,1.662872552871704,5
4537.2373046875,11.659992218017578,,5238.37744140625,3.339996337890625,0.0,6615.58154296875,24.549997329711914,0.0,460,1.733494520187378,5
4518.9462890625,13.28000259399414,,5210.39697265625,3.5699996948242188,0.0,6585.30419921875,27.81500244140625,0.0,480,1.8039133548736572,5
4500.6337890625,13.05999755859375,,5182.591796875,3.5699996948242188,0.0,6547.47021484375,26.470001220703125,0.0,500,1.8724398612976074,5
4482.77197265625,11.810005187988281,,5155.5654296875,3.18499755859375,0.0,6526.4130859375,29.870006561279297,0.0,520,1.944204330444336,5
4463.6396484375,11.32000732421875,,5125.357421875,2.1750030517578125,0.0,6501.6513671875,20.955001831054688,0.0,540,2.0138866901397705,5
4445.7705078125,12.639999389648438,,5097.279296875,2.3700027465820312,0.0,6473.04638671875,23.220001220703125,0.0,560,2.0843265056610107,5
4418.5361328125,11.519996643066406,,5056.865234375,3.8450050354003906,0.0,6425.1357421875,32.33500099182129,0.0,591,2.1543312072753906,5
4400.63623046875,11.220008850097656,,5028.81884765625,2.3700027465820312,0.0,6386.5341796875,25.264999389648438,0.0,611,2.223468542098999,5
4381.828125,11.909996032714844,,4999.43798828125,3.18499755859375,0.0,6351.46337890625,29.424999237060547,0.0,631,2.2944042682647705,5
