train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5224.4658203125,1159.799991607666,,5331.03369140625,747.4250106811523,0.0,5527.123046875,729.955005645752,0.0,20,0.2396397590637207,25
5141.28271484375,103.5,,5280.99560546875,116.91499900817871,0.0,5459.986328125,37.94000053405762,0.0,40,0.32954955101013184,25
5069.2783203125,38.8800048828125,,5206.041015625,41.17999839782715,0.0,5376.185546875,17.85999870300293,0.0,60,0.42468929290771484,25
4989.7578125,36.18999481201172,,5183.62939453125,51.01999855041504,0.0,5346.95654296875,20.654993057250977,0.0,80,0.5185286998748779,25
4910.77587890625,24.690006256103516,,5069.87939453125,33.81999588012695,0.0,5204.9931640625,14.790000915527344,0.0,100,0.6012899875640869,25
4833.19384765625,22.849998474121094,,4936.74853515625,40.90000343322754,0.0,5040.15185546875,16.130002975463867,0.0,120,0.7040195465087891,25
4755.8642578125,21.889999389648438,,4875.16162109375,33.39999771118164,0.0,4972.9658203125,12.580001831054688,0.0,140,0.7883172035217285,25
4679.06298828125,18.309993743896484,,4768.21630859375,29.530000686645508,0.0,4849.2509765625,8.790000915527344,0.0,160,0.8904998302459717,25
4601.52294921875,17.30999755859375,,4654.57275390625,30.3700008392334,0.0,4707.66943359375,9.110000610351562,0.0,180,0.992436408996582,25
4530.703125,17.30999755859375,,4536.6357421875,29.124998092651367,0.0,4566.91552734375,9.110000610351562,0.0,200,1.0956218242645264,25
4463.25390625,18.710006713867188,,4513.955078125,34.780006408691406,0.0,4529.994140625,13.209999084472656,0.0,220,1.1979589462280273,25
4384.31298828125,18.999996185302734,,4473.29443359375,33.389991760253906,0.0,4475.0859375,11.999998092651367,0.0,240,1.3002841472625732,25
4311.19677734375,17.410003662109375,,4416.6240234375,33.159996032714844,0.0,4414.3466796875,10.819995880126953,0.0,260,1.3966832160949707,25
4238.86572265625,15.970012664794922,,4363.4296875,29.6300048828125,0.0,4351.1708984375,9.110000610351562,0.0,280,1.5001137256622314,25
4169.74365234375,17.410003662109375,,4255.04052734375,32.57499313354492,0.0,4226.40673828125,9.910001754760742,0.0,300,1.6057021617889404,25
4104.2861328125,16.339996337890625,,4164.1005859375,31.419998168945312,0.0,4132.4453125,9.910001754760742,0.0,320,1.7277777194976807,25
4031.4453125,15.469985961914062,,4101.51708984375,32.93499183654785,0.0,4047.70361328125,10.819995880126953,0.0,340,1.842095136642456,25
3968.57958984375,16.900001525878906,,4022.913818359375,29.6300048828125,0.0,3973.28955078125,12.185003280639648,0.0,360,1.949235439300537,25
3907.015869140625,17.410003662109375,,3959.129638671875,30.400001525878906,0.0,3898.7841796875,10.740001678466797,0.0,380,2.051762342453003,25
3840.1259765625,16.420005798339844,,3879.310302734375,34.24001693725586,0.0,3816.29638671875,11.21500015258789,0.0,400,2.1575918197631836,25
3773.577880859375,16.44000244140625,,3806.889404296875,35.435007095336914,0.0,3727.456298828125,8.700000762939453,0.0,420,2.2636754512786865,25
3712.829833984375,16.44000244140625,,3753.871826171875,31.18499755859375,0.0,3664.9970703125,10.740001678466797,0.0,440,2.3665270805358887,25
3649.813720703125,16.900001525878906,,3696.606201171875,33.499996185302734,0.0,3594.054443359375,11.224998474121094,0.0,460,2.4714624881744385,25
3587.2548828125,15.040000915527344,,3599.4599609375,29.6300048828125,0.0,3486.1181640625,9.375001907348633,0.0,480,2.5881235599517822,25
3532.663818359375,16.420005798339844,,3596.05029296875,33.394996643066406,0.0,3487.327392578125,9.375001907348633,0.0,500,2.6907479763031006,25
3475.765869140625,16.339996337890625,,3577.488037109375,34.24001693725586,0.0,3463.507080078125,6.959999084472656,0.0,520,2.7802834510803223,25
3421.6123046875,16.87000274658203,,3538.94140625,33.499996185302734,0.0,3425.485595703125,9.850000381469727,0.0,540,2.8882462978363037,25
3363.57568359375,16.520004272460938,,3435.83935546875,32.809993743896484,0.0,3299.52197265625,6.959999084472656,0.0,560,2.992835521697998,25
3280.61669921875,16.420005798339844,,3372.711669921875,33.394996643066406,0.0,3227.488525390625,10.740001678466797,0.0,591,3.0990729331970215,25
3227.466064453125,16.520004272460938,,3294.811279296875,33.82500076293945,0.0,3147.868408203125,12.420000076293945,0.0,611,3.2095441818237305,25
3175.497802734375,16.520004272460938,,3252.52099609375,31.789997100830078,0.0,3102.36572265625,8.65999984741211,0.0,631,3.356673240661621,25
3124.024169921875,16.87000274658203,,3213.390625,32.04999542236328,0.0,3061.730224609375,7.650001525878906,0.0,651,3.4643313884735107,25
3077.51904296875,15.040000915527344,,3151.48779296875,33.394996643066406,0.0,2990.318115234375,10.740001678466797,0.0,671,3.565385341644287,25
3033.343017578125,16.420005798339844,,3086.282958984375,29.39000129699707,0.0,2920.033447265625,10.740001678466797,0.0,691,3.671320915222168,25
2990.00390625,16.339996337890625,,3055.757080078125,33.394996643066406,0.0,2883.364990234375,8.65999984741211,0.0,711,3.7865805625915527,25
2943.29248046875,16.549999237060547,,2974.30908203125,34.055009841918945,0.0,2799.548828125,10.740001678466797,0.0,731,3.896456241607666,25
2901.21533203125,16.520004272460938,,2918.43798828125,32.809993743896484,0.0,2745.87646484375,6.959999084472656,0.0,751,4.003228187561035,25
2857.7158203125,16.270000457763672,,2860.89453125,31.15999984741211,0.0,2693.87890625,9.850000381469727,0.0,771,4.10604453086853,25
