train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
4954.63232421875,875.5699996948242,,5854.07568359375,858.3500061035156,0.0,7360.64599609375,808.0149993896484,0.0,20,0.1495368480682373,10
4918.013671875,517.6899948120117,,5801.16162109375,151.8950023651123,0.0,7301.0537109375,184.95999908447266,0.0,40,0.2105867862701416,10
4881.07080078125,128.45999908447266,,5745.5126953125,48.80500030517578,0.0,7225.0703125,110.85000228881836,0.0,60,0.27229762077331543,10
4847.0068359375,88.07999038696289,,5698.21142578125,41.2449951171875,0.0,7167.111328125,79.74999809265137,0.0,80,0.3347916603088379,10
4811.25439453125,68.29000091552734,,5643.98095703125,29.735000610351562,0.0,7111.59033203125,59.40000343322754,0.0,100,0.3973219394683838,10
4777.4365234375,59.20000076293945,,5595.2421875,23.775001525878906,0.0,7053.2294921875,76.50000762939453,0.0,120,0.4589567184448242,10
4740.50341796875,52.95000457763672,,5540.85302734375,20.605005264282227,0.0,7007.759765625,64.65500259399414,0.0,140,0.5210490226745605,10
4703.11572265625,45.25,,5481.841796875,20.520002365112305,0.0,6916.3310546875,73.11499404907227,0.0,160,0.5832257270812988,10
4666.49169921875,41.86000442504883,,5427.361328125,16.409996032714844,0.0,6867.90869140625,66.37499618530273,0.0,180,0.645350456237793,10
4632.1162109375,33.19000244140625,,5377.52685546875,13.669994354248047,0.0,6813.14990234375,69.15500259399414,0.0,200,0.7074706554412842,10
4599.34814453125,35.8599853515625,,5332.189453125,18.504995346069336,0.0,6752.931640625,62.66000175476074,0.0,220,0.7709081172943115,10
4565.7646484375,30.520004272460938,,5284.6591796875,11.735002517700195,0.0,6707.45654296875,66.37499618530273,0.0,240,0.8328182697296143,10
4532.78076171875,27.210006713867188,,5239.896484375,12.695001602172852,0.0,6667.20263671875,55.31000518798828,0.0,260,0.8946418762207031,10
4497.3046875,33.840003967285156,,5183.8291015625,12.114997863769531,0.0,6595.294921875,55.81500244140625,0.0,280,0.956683874130249,10
4465.39501953125,31.400001525878906,,5140.53515625,11.64000129699707,0.0,6540.92236328125,51.250003814697266,0.0,300,1.018547773361206,10
4434.4365234375,26.490001678466797,,5094.21240234375,11.99000358581543,0.0,6478.91455078125,60.32500648498535,0.0,320,1.0806360244750977,10
4402.77783203125,30.189998626708984,,5049.28662109375,14.054996490478516,0.0,6416.33935546875,50.7599983215332,0.0,340,1.1429786682128906,10
4372.98828125,30.220001220703125,,5009.34423828125,11.39999771118164,0.0,6359.5927734375,62.820003509521484,0.0,360,1.2047874927520752,10
4340.90625,26.050003051757812,,4967.13232421875,12.980003356933594,0.0,6334.9619140625,41.670000076293945,0.0,380,1.2668640613555908,10
4308.375,26.490001678466797,,4920.5009765625,11.225000381469727,0.0,6279.04150390625,58.81500244140625,0.0,400,1.3291795253753662,10
4277.798828125,26.830005645751953,,4874.67236328125,11.484992980957031,0.0,6229.61474609375,52.440006256103516,0.0,420,1.3913192749023438,10
4247.6494140625,26.539993286132812,,4830.283203125,11.260004043579102,0.0,6179.8837890625,58.83000373840332,0.0,440,1.4534072875976562,10
4215.31689453125,26.470001220703125,,4783.08349609375,11.825000762939453,0.0,6120.07421875,45.244991302490234,0.0,460,1.5155620574951172,10
4183.29931640625,25.449996948242188,,4735.3369140625,12.14000129699707,0.0,6080.1748046875,61.29999542236328,0.0,480,1.5778238773345947,10
4152.68798828125,25.659992218017578,,4691.56640625,11.180004119873047,0.0,6021.021484375,56.0150032043457,0.0,500,1.6398558616638184,10
4122.74853515625,24.800003051757812,,4650.62451171875,12.375001907348633,0.0,5956.2353515625,58.83000373840332,0.0,520,1.7024848461151123,10
4092.6708984375,25.639999389648438,,4604.11669921875,11.559991836547852,0.0,5904.82275390625,61.11999702453613,0.0,540,1.7639918327331543,10
4062.67919921875,24.800003051757812,,4562.22412109375,10.760002136230469,0.0,5871.01953125,58.29999542236328,0.0,560,1.8258538246154785,10
4018.0244140625,24.540000915527344,,4499.77099609375,11.569997787475586,0.0,5783.28369140625,60.664995193481445,0.0,591,1.8893306255340576,10
3990.938720703125,23.459999084472656,,4463.6171875,10.32499885559082,0.0,5741.359375,55.81500244140625,0.0,611,1.9514057636260986,10
