train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
4881.220703125,643.4200134277344,,5784.95263671875,222.5850009918213,0.0,7288.57568359375,237.07999801635742,0.0,20,0.16401290893554688,20
4816.1455078125,69.88999938964844,,5695.35791015625,42.38500213623047,0.0,7204.28125,116.90499496459961,0.0,40,0.2294168472290039,20
4757.37255859375,48.179996490478516,,5618.765625,31.5,0.0,7101.61767578125,70.7649974822998,0.0,60,0.2948873043060303,20
4697.921875,38.05000686645508,,5535.19287109375,31.310001373291016,0.0,6993.56982421875,86.58999061584473,0.0,80,0.36070895195007324,20
4634.572265625,33.839996337890625,,5448.40673828125,23.82499885559082,0.0,6898.74462890625,80.31499290466309,0.0,100,0.42621850967407227,20
4573.78076171875,33.71999740600586,,5363.609375,22.56500244140625,0.0,6816.5771484375,79.93000221252441,0.0,120,0.4911327362060547,20
4510.08984375,30.429996490478516,,5269.96826171875,18.299991607666016,0.0,6618.36572265625,70.95000267028809,0.0,140,0.5570316314697266,20
4447.96728515625,26.73999786376953,,5189.1953125,18.254993438720703,0.0,6565.68701171875,70.50500106811523,0.0,160,0.6224091053009033,20
4384.88671875,26.900005340576172,,5095.9345703125,19.385000228881836,0.0,6495.45703125,68.57000923156738,0.0,180,0.689173698425293,20
4325.439453125,28.919994354248047,,5009.5712890625,18.229995727539062,0.0,6421.8701171875,74.50000953674316,0.0,200,0.7549088001251221,20
4267.6494140625,27.939998626708984,,4936.58544921875,20.165000915527344,0.0,6329.9296875,86.7249984741211,0.0,220,0.8221077919006348,20
4210.2998046875,26.229995727539062,,4853.302734375,20.074995040893555,0.0,6233.75244140625,76.27999496459961,0.0,240,0.8886244297027588,20
4150.716796875,27.29999542236328,,4768.03369140625,18.67999839782715,0.0,6141.85205078125,64.65500259399414,0.0,260,0.9543380737304688,20
4094.02587890625,26.60999298095703,,4686.6279296875,18.48499870300293,0.0,6041.9130859375,72.85500526428223,0.0,280,1.020139217376709,20
4038.28759765625,27.180004119873047,,4611.42578125,18.43999671936035,0.0,5971.4453125,85.10499572753906,0.0,300,1.0856046676635742,20
3982.38134765625,23.43999481201172,,4537.64501953125,17.989999771118164,0.0,5851.97998046875,72.85500526428223,0.0,320,1.1502063274383545,20
3926.946533203125,25.120006561279297,,4461.48486328125,18.42999839782715,0.0,5749.2880859375,65.07000350952148,0.0,340,1.2154738903045654,20
3871.07080078125,22.970008850097656,,4383.28857421875,15.230001449584961,0.0,5659.12255859375,66.6100025177002,0.0,360,1.2812540531158447,20
3817.136474609375,25.369991302490234,,4310.49560546875,15.94999885559082,0.0,5562.87109375,74.5000057220459,0.0,380,1.3460161685943604,20
3763.35888671875,23.85000228881836,,4236.203125,17.755001068115234,0.0,5480.3134765625,66.6250057220459,0.0,400,1.411055088043213,20
3711.398193359375,22.019996643066406,,4164.64892578125,17.544998168945312,0.0,5376.10791015625,70.25498962402344,0.0,420,1.4753403663635254,20
3660.507080078125,22.840015411376953,,4098.7021484375,17.7450008392334,0.0,5311.88671875,74.5000057220459,0.0,440,1.5403528213500977,20
3611.6552734375,23.85000228881836,,4033.602783203125,17.459999084472656,0.0,5203.60595703125,66.21000480651855,0.0,460,1.6054115295410156,20
3563.44091796875,22.25000762939453,,3970.134765625,17.579999923706055,0.0,5152.48388671875,71.03999137878418,0.0,480,1.6699926853179932,20
3515.697021484375,22.189998626708984,,3908.248046875,17.489999771118164,0.0,5100.93994140625,66.21000480651855,0.0,500,1.7355873584747314,20
3469.126220703125,23.43999481201172,,3848.74072265625,16.524999618530273,0.0,5035.15771484375,70.88499641418457,0.0,520,1.8003082275390625,20
3422.855224609375,23.85000228881836,,3787.453369140625,17.989999771118164,0.0,4978.8505859375,64.80999755859375,0.0,540,1.864774465560913,20
3373.959716796875,22.139999389648438,,3724.029052734375,16.709999084472656,0.0,4891.4365234375,57.5099983215332,0.0,560,1.9301528930664062,20
3299.227783203125,23.04998779296875,,3626.68505859375,15.520000457763672,0.0,4782.90771484375,57.8849983215332,0.0,591,1.9964993000030518,20
3253.478515625,21.659996032714844,,3567.599853515625,15.520000457763672,0.0,4686.40380859375,73.91500663757324,0.0,611,2.061980962753296,20
3210.60595703125,23.04998779296875,,3512.5673828125,15.594995498657227,0.0,4629.32666015625,57.5099983215332,0.0,631,2.1270992755889893,20
3165.9404296875,22.6300048828125,,3454.953857421875,16.494997024536133,0.0,4522.40234375,57.5099983215332,0.0,651,2.1920180320739746,20
3122.609375,21.869998931884766,,3400.231201171875,15.594995498657227,0.0,4464.2392578125,64.73499488830566,0.0,671,2.2561874389648438,20
3081.819580078125,22.139999389648438,,3348.072998046875,14.874998092651367,0.0,4383.28515625,57.8849983215332,0.0,691,2.320573329925537,20
3039.868896484375,21.389999389648438,,3294.581787109375,15.230001449584961,0.0,4347.47900390625,64.73499488830566,0.0,711,2.385134696960449,20
3004.77197265625,21.389999389648438,,3250.6337890625,14.874998092651367,0.0,4323.5498046875,57.5099983215332,0.0,731,2.449197292327881,20
