train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
4914.9951171875,1647.3599891662598,,5789.76708984375,825.7999897003174,0.0,7249.10009765625,207.07000160217285,0.0,20,0.1638336181640625,30
4829.8251953125,526.9300003051758,,5681.939453125,356.4199867248535,0.0,7033.6025390625,53.424997329711914,0.0,40,0.2285599708557129,30
4747.1162109375,115.90999984741211,,5573.37158203125,83.14000129699707,0.0,6862.9677734375,48.720001220703125,0.0,60,0.29349589347839355,30
4659.07763671875,36.03999710083008,,5458.24658203125,25.210002899169922,0.0,6716.75634765625,30.219995498657227,0.0,80,0.3585391044616699,30
4571.98779296875,16.68000030517578,,5346.6337890625,13.32499885559082,0.0,6594.68896484375,33.22999572753906,0.0,100,0.42438483238220215,30
4490.3310546875,20.509998321533203,,5232.2138671875,16.325000762939453,0.0,6425.73681640625,24.94000244140625,0.0,120,0.4895780086517334,30
4404.7568359375,14.419998168945312,,5125.2958984375,12.374998092651367,0.0,6310.15966796875,31.19499397277832,0.0,140,0.5549993515014648,30
4317.17333984375,12.459991455078125,,5001.3173828125,7.915002822875977,0.0,6190.63427734375,28.375001907348633,0.0,160,0.6202270984649658,30
4230.56884765625,12.620002746582031,,4884.14306640625,9.10000228881836,0.0,6060.400390625,24.94000244140625,0.0,180,0.6850674152374268,30
4150.1953125,10.90999984741211,,4781.98974609375,5.960000991821289,0.0,5892.509765625,17.664997100830078,0.0,200,0.7503547668457031,30
4070.927490234375,9.650001525878906,,4679.91259765625,5.375001907348633,0.0,5727.9033203125,15.50999641418457,0.0,220,0.81557297706604,30
3990.426025390625,9.329998016357422,,4576.53173828125,4.340000152587891,0.0,5598.55078125,15.50999641418457,0.0,240,0.8800461292266846,30
3909.287841796875,9.960002899169922,,4453.392578125,5.57499885559082,0.0,5500.83544921875,21.57000160217285,0.0,260,0.9448370933532715,30
3834.297607421875,9.569999694824219,,4362.46142578125,5.204998016357422,0.0,5436.20458984375,28.375001907348633,0.0,280,1.009974479675293,30
3759.956298828125,9.879997253417969,,4261.1025390625,5.204998016357422,0.0,5331.814453125,29.149995803833008,0.0,300,1.0750844478607178,30
3687.833740234375,9.569999694824219,,4174.76904296875,4.720001220703125,0.0,5226.93212890625,15.839996337890625,0.0,320,1.139878511428833,30
3613.528076171875,9.25,,4087.1728515625,4.385004043579102,0.0,5152.63037109375,15.65999984741211,0.0,340,1.2048883438110352,30
3541.392578125,9.650001525878906,,4002.2783203125,4.959999084472656,0.0,5036.94140625,15.329999923706055,0.0,360,1.269334077835083,30
3467.560302734375,9.519996643066406,,3896.024658203125,4.959999084472656,0.0,4969.6181640625,15.65999984741211,0.0,380,1.334057092666626,30
3396.682373046875,9.289997100830078,,3804.42333984375,4.959999084472656,0.0,4961.2333984375,15.329999923706055,0.0,400,1.398850917816162,30
3331.671875,9.459999084472656,,3726.555419921875,4.959999084472656,0.0,4864.33251953125,17.065000534057617,0.0,420,1.4641938209533691,30
3264.2861328125,9.25,,3638.693603515625,4.959999084472656,0.0,4733.8779296875,15.329999923706055,0.0,440,1.5304670333862305,30
3198.01806640625,9.409996032714844,,3556.20703125,4.385004043579102,0.0,4628.2939453125,15.65999984741211,0.0,460,1.5951988697052002,30
3131.558349609375,9.289997100830078,,3478.112060546875,4.764997482299805,0.0,4494.89013671875,15.329999923706055,0.0,480,1.6621372699737549,30
3069.525634765625,9.329998016357422,,3399.675048828125,5.10999870300293,0.0,4456.30322265625,15.929996490478516,0.0,500,1.7272791862487793,30
3008.179931640625,9.139999389648438,,3326.950439453125,4.764997482299805,0.0,4378.5009765625,15.329999923706055,0.0,520,1.793672800064087,30
2953.523193359375,8.770004272460938,,3261.436279296875,4.385004043579102,0.0,4298.83837890625,15.329999923706055,0.0,540,1.8591275215148926,30
2898.0908203125,9.289997100830078,,3194.448486328125,5.10999870300293,0.0,4209.22265625,14.73499870300293,0.0,560,1.9257054328918457,30
2817.2392578125,9.519996643066406,,3091.573486328125,4.720001220703125,0.0,4108.03125,14.73499870300293,0.0,591,1.9927937984466553,30
2761.45751953125,9.409996032714844,,3023.269287109375,3.880002975463867,0.0,4052.46484375,15.329999923706055,0.0,611,2.0589687824249268,30
2707.312255859375,9.329998016357422,,2967.877197265625,3.930004119873047,0.0,4005.92529296875,15.329999923706055,0.0,631,2.124145030975342,30
2660.23291015625,9.289997100830078,,2908.62939453125,4.720001220703125,0.0,3932.650390625,15.329999923706055,0.0,651,2.1893155574798584,30
2608.250732421875,9.209999084472656,,2849.12646484375,4.720001220703125,0.0,3838.0048828125,14.73499870300293,0.0,671,2.2548136711120605,30
2570.12646484375,9.25,,2803.570556640625,4.720001220703125,0.0,3776.11767578125,14.73499870300293,0.0,691,2.320531129837036,30
2526.234375,9.25,,2757.657470703125,4.815004348754883,0.0,3699.461181640625,15.329999923706055,0.0,711,2.3859007358551025,30
2485.021484375,9.139999389648438,,2711.472412109375,4.965002059936523,0.0,3641.857421875,15.329999923706055,0.0,731,2.4517860412597656,30
2444.26416015625,8.759998321533203,,2669.060546875,3.930004119873047,0.0,3590.45751953125,14.03499984741211,0.0,751,2.5172348022460938,30
2409.7958984375,8.980003356933594,,2633.842529296875,4.764997482299805,0.0,3557.3828125,13.85999870300293,0.0,771,2.5832815170288086,30
2366.83544921875,8.980003356933594,,2586.95556640625,3.930004119873047,0.0,3488.922607421875,15.329999923706055,0.0,791,2.648306369781494,30
2332.612548828125,8.759998321533203,,2553.5087890625,3.2949981689453125,0.0,3453.42333984375,14.03499984741211,0.0,811,2.7129592895507812,30
2294.457763671875,8.610000610351562,,2515.569091796875,4.109996795654297,0.0,3398.62109375,14.03499984741211,0.0,831,2.778205394744873,30
2261.538818359375,8.549999237060547,,2479.262451171875,2.845001220703125,0.0,3365.349609375,14.03499984741211,0.0,851,2.8443315029144287,30
2225.716796875,8.540000915527344,,2443.03955078125,2.845001220703125,0.0,3336.626953125,14.03499984741211,0.0,871,2.9096274375915527,30
2200.63232421875,8.479995727539062,,2410.9169921875,2.7550010681152344,0.0,3293.431884765625,14.03499984741211,0.0,891,2.9748308658599854,30
2173.43310546875,8.549999237060547,,2378.714599609375,2.7550010681152344,0.0,3267.97509765625,14.03499984741211,0.0,911,3.040200710296631,30
2140.843505859375,8.53000259399414,,2342.9345703125,3.4950008392333984,0.0,3211.570556640625,14.03499984741211,0.0,931,3.1054747104644775,30
2110.80029296875,8.53000259399414,,2309.634765625,2.7099990844726562,0.0,3158.376220703125,14.03499984741211,0.0,951,3.1711044311523438,30
2087.201416015625,8.53000259399414,,2284.421875,2.660001754760742,0.0,3129.010986328125,14.03499984741211,0.0,971,3.2371342182159424,30
