train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
4907.462890625,689.8699951171875,,5811.52685546875,329.0549945831299,0.0,7358.9267578125,884.9449787139893,0.0,20,0.15666723251342773,15
4856.51953125,175.8199920654297,,5737.60546875,60.025007247924805,0.0,7273.76318359375,276.3899803161621,0.0,40,0.2190537452697754,15
4802.81787109375,85.46000671386719,,5658.21826171875,30.215002059936523,0.0,7199.15869140625,139.3849983215332,0.0,60,0.2820587158203125,15
4751.296875,60.52999496459961,,5583.40576171875,30.915000915527344,0.0,7112.02099609375,114.70499420166016,0.0,80,0.34496474266052246,15
4701.27978515625,49.29003143310547,,5513.94482421875,21.450010299682617,0.0,7036.84619140625,68.37499618530273,0.0,100,0.4078810214996338,15
4649.75390625,41.779998779296875,,5435.62255859375,23.05499839782715,0.0,6957.31884765625,81.8650016784668,0.0,120,0.47098612785339355,15
4597.70458984375,39.87998962402344,,5359.62646484375,23.23500633239746,0.0,6899.66796875,82.37500762939453,0.0,140,0.5339901447296143,15
4549.6044921875,34.62999725341797,,5292.35693359375,21.985004425048828,0.0,6823.99560546875,64.66999816894531,0.0,160,0.5961160659790039,15
4506.9755859375,35.3700065612793,,5240.486328125,22.384994506835938,0.0,6745.9345703125,71.77000045776367,0.0,180,0.6587495803833008,15
4459.19677734375,32.36000061035156,,5172.02880859375,19.469999313354492,0.0,6642.783203125,84.62499237060547,0.0,200,0.721721887588501,15
4415.2724609375,29.670001983642578,,5115.1103515625,16.429996490478516,0.0,6584.6572265625,75.29999923706055,0.0,220,0.783855676651001,15
4367.373046875,31.03998565673828,,5043.4296875,21.889999389648438,0.0,6498.82568359375,74.25000381469727,0.0,240,0.8458571434020996,15
4324.6328125,31.91999053955078,,4985.83154296875,15.594989776611328,0.0,6423.9453125,80.28000259399414,0.0,260,0.9078540802001953,15
4279.67529296875,30.610004425048828,,4923.1953125,17.49000358581543,0.0,6385.43994140625,76.96500396728516,0.0,280,0.9700655937194824,15
4234.86279296875,31.03998565673828,,4861.54833984375,18.55999183654785,0.0,6283.4619140625,70.67499732971191,0.0,300,1.0322484970092773,15
4190.51513671875,27.93000030517578,,4797.32861328125,17.889999389648438,0.0,6224.2734375,80.28000259399414,0.0,320,1.0946249961853027,15
4146.58154296875,29.17999267578125,,4737.71435546875,16.979999542236328,0.0,6158.02294921875,82.18000221252441,0.0,340,1.157151222229004,15
4104.61083984375,31.779998779296875,,4677.60986328125,18.170001983642578,0.0,6067.85595703125,56.21999549865723,0.0,360,1.2195806503295898,15
4061.87939453125,30.990001678466797,,4620.86962890625,18.169998168945312,0.0,5988.49462890625,83.68499755859375,0.0,380,1.2817091941833496,15
4020.34912109375,26.849998474121094,,4563.837890625,16.44999885559082,0.0,5925.63818359375,65.80499458312988,0.0,400,1.3437647819519043,15
3978.376708984375,30.910018920898438,,4505.75634765625,18.37000274658203,0.0,5851.65380859375,85.5300064086914,0.0,420,1.4059269428253174,15
3935.791015625,31.75,,4446.0,16.16499137878418,0.0,5796.39599609375,77.80000114440918,0.0,440,1.4682354927062988,15
3895.7255859375,29.940006256103516,,4394.0517578125,16.634998321533203,0.0,5713.46044921875,83.85000228881836,0.0,460,1.5306320190429688,15
3855.2275390625,29.340003967285156,,4337.33935546875,17.374998092651367,0.0,5648.1416015625,87.98499298095703,0.0,480,1.5928092002868652,15
3812.99560546875,27.20000457763672,,4274.470703125,17.115009307861328,0.0,5593.541015625,80.2349967956543,0.0,500,1.6549944877624512,15
3774.140380859375,31.65999984741211,,4221.69677734375,17.045000076293945,0.0,5547.6962890625,82.74500274658203,0.0,520,1.7169859409332275,15
3735.71728515625,30.019996643066406,,4173.0859375,16.164995193481445,0.0,5465.74072265625,86.49499130249023,0.0,540,1.7789888381958008,15
3696.035400390625,29.090003967285156,,4119.9296875,16.18999671936035,0.0,5428.09765625,82.74500274658203,0.0,560,1.8412365913391113,15
3633.454345703125,29.340003967285156,,4029.645751953125,17.3799991607666,0.0,5290.61767578125,83.85000228881836,0.0,591,1.9059805870056152,15
3596.08642578125,29.090003967285156,,3977.497802734375,17.240007400512695,0.0,5201.4765625,68.31999969482422,0.0,611,1.96779465675354,15
3556.969970703125,27.920001983642578,,3917.376953125,16.16499137878418,0.0,5142.3095703125,77.59000778198242,0.0,631,2.030970573425293,15
3521.216552734375,29.090003967285156,,3872.461669921875,16.820009231567383,0.0,5081.884765625,80.26499938964844,0.0,651,2.09287428855896,15
3485.712158203125,28.1600341796875,,3821.564453125,16.2449951171875,0.0,5049.861328125,83.85000228881836,0.0,671,2.1558687686920166,15
3449.0791015625,29.709999084472656,,3768.53173828125,17.850006103515625,0.0,4983.69921875,66.57999992370605,0.0,691,2.2189836502075195,15
3412.259033203125,27.250003814697266,,3722.02294921875,16.16499137878418,0.0,4921.97021484375,71.46500015258789,0.0,711,2.2828400135040283,15
3379.0,30.160011291503906,,3681.280517578125,16.75,0.0,4868.20166015625,86.49499130249023,0.0,731,2.3449552059173584,15
3344.839111328125,27.920001983642578,,3634.851806640625,16.249998092651367,0.0,4801.82421875,77.39500045776367,0.0,751,2.4080302715301514,15
3312.62890625,29.340003967285156,,3592.188232421875,17.60999870300293,0.0,4773.494140625,85.98999404907227,0.0,771,2.4705073833465576,15
3281.091064453125,29.340003967285156,,3552.597900390625,16.270000457763672,0.0,4718.18798828125,78.5,0.0,791,2.5341508388519287,15
3251.787841796875,29.340003967285156,,3514.310546875,17.460006713867188,0.0,4675.2080078125,101.51000213623047,0.0,811,2.5963802337646484,15
3218.67626953125,29.349998474121094,,3471.246337890625,16.264997482299805,0.0,4652.41552734375,66.57999992370605,0.0,831,2.6590142250061035,15
3190.562255859375,29.709999084472656,,3439.30517578125,15.535003662109375,0.0,4613.6650390625,79.48999404907227,0.0,851,2.7211689949035645,15
3160.60400390625,30.159996032714844,,3400.8740234375,16.820009231567383,0.0,4582.40966796875,74.36000061035156,0.0,871,2.7833750247955322,15
3131.075927734375,27.10000228881836,,3362.898193359375,15.869998931884766,0.0,4534.85205078125,86.52499389648438,0.0,891,2.8451297283172607,15
3102.26025390625,28.1600341796875,,3320.43896484375,17.60999870300293,0.0,4482.89208984375,71.46500015258789,0.0,911,2.9070727825164795,15
3075.00390625,29.340003967285156,,3283.738525390625,16.16499137878418,0.0,4424.3759765625,77.59000778198242,0.0,931,2.9690065383911133,15
3045.433349609375,28.93000030517578,,3244.76123046875,16.16499137878418,0.0,4387.4609375,71.46500015258789,0.0,951,3.031141757965088,15
3017.117431640625,28.1600341796875,,3208.61328125,16.544998168945312,0.0,4330.41943359375,77.59000778198242,0.0,971,3.0934009552001953,15
2986.768310546875,26.089988708496094,,3171.31298828125,16.16499137878418,0.0,4282.0322265625,71.46500015258789,0.0,991,3.155282735824585,15
2959.730224609375,27.250003814697266,,3137.4921875,16.16499137878418,0.0,4209.63134765625,81.86499786376953,0.0,1011,3.2174036502838135,15
2934.494140625,27.220001220703125,,3104.63818359375,16.619998931884766,0.0,4163.39697265625,71.46500015258789,0.0,1031,3.2799911499023438,15
2908.6298828125,28.1600341796875,,3075.7099609375,17.255001068115234,0.0,4134.548828125,76.81500244140625,0.0,1051,3.3421993255615234,15
2881.631591796875,27.439998626708984,,3043.573974609375,15.420000076293945,0.0,4088.051025390625,63.349992752075195,0.0,1071,3.40431547164917,15
2855.2314453125,27.220001220703125,,3010.797607421875,16.16499137878418,0.0,4064.272705078125,83.85000228881836,0.0,1091,3.4666900634765625,15
2827.383544921875,26.660003662109375,,2977.191650390625,16.18999671936035,0.0,4008.802001953125,65.80499458312988,0.0,1111,3.528782844543457,15
2800.619140625,27.14000701904297,,2944.581787109375,15.52000617980957,0.0,3966.8125,71.46500015258789,0.0,1131,3.5906786918640137,15
2769.0,26.660003662109375,,2902.912841796875,16.2449951171875,0.0,3898.917236328125,78.5,0.0,1162,3.6550405025482178,15
2749.572509765625,27.220001220703125,,2881.5439453125,15.52000617980957,0.0,3880.3798828125,75.26999282836914,0.0,1182,3.7176947593688965,15
2731.4267578125,26.660003662109375,,2860.882568359375,15.869998931884766,0.0,3844.073486328125,76.81500244140625,0.0,1202,3.7805373668670654,15
2712.1953125,27.439998626708984,,2839.27734375,16.18999671936035,0.0,3811.433837890625,77.39500045776367,0.0,1222,3.843019485473633,15
2691.043701171875,26.089988708496094,,2813.561279296875,16.014995574951172,0.0,3786.5068359375,69.17000389099121,0.0,1242,3.905216932296753,15
2673.654296875,26.660003662109375,,2797.39013671875,16.619998931884766,0.0,3763.6884765625,77.59000778198242,0.0,1262,3.967456817626953,15
2655.31396484375,26.5,,2778.587158203125,16.009998321533203,0.0,3738.2978515625,78.5,0.0,1282,4.030349254608154,15
2631.990966796875,27.250003814697266,,2752.275390625,16.16499137878418,0.0,3710.585205078125,65.43499946594238,0.0,1302,4.092113494873047,15
2611.595703125,25.649993896484375,,2728.299560546875,15.725006103515625,0.0,3673.484130859375,78.80499649047852,0.0,1322,4.154619932174683,15
2591.853515625,25.80999755859375,,2707.51806640625,15.139995574951172,0.0,3645.21240234375,78.5,0.0,1342,4.217920780181885,15
2573.864501953125,26.27999496459961,,2687.565673828125,16.279996871948242,0.0,3621.71044921875,68.39499855041504,0.0,1362,4.280059814453125,15
2559.401611328125,27.14000701904297,,2669.749755859375,16.16499137878418,0.0,3594.404541015625,74.52000617980957,0.0,1382,4.343901634216309,15
2544.712890625,27.20000457763672,,2650.20263671875,15.875001907348633,0.0,3576.532470703125,71.46500015258789,0.0,1402,4.406091213226318,15
2525.2724609375,26.5,,2630.415771484375,14.690000534057617,0.0,3544.852783203125,73.8549919128418,0.0,1422,4.469650030136108,15
2507.818359375,26.27999496459961,,2610.437744140625,16.18999671936035,0.0,3532.04296875,69.17000389099121,0.0,1442,4.531863212585449,15
2496.34716796875,26.259998321533203,,2596.53076171875,15.52000617980957,0.0,3511.35107421875,71.46500015258789,0.0,1462,4.595026969909668,15
2486.993896484375,26.259998321533203,,2587.348876953125,14.744993209838867,0.0,3503.811767578125,78.33499526977539,0.0,1482,4.6571595668792725,15
2472.83837890625,26.660003662109375,,2570.01171875,15.19999885559082,0.0,3482.136474609375,71.46500015258789,0.0,1502,4.720435857772827,15
2456.904296875,27.250003814697266,,2555.504150390625,15.33499526977539,0.0,3465.28466796875,73.34999465942383,0.0,1522,4.7820885181427,15
2442.223388671875,26.790000915527344,,2538.723388671875,16.004995346069336,0.0,3459.753173828125,63.154998779296875,0.0,1542,4.843936920166016,15
2430.1904296875,25.26000213623047,,2524.75927734375,14.690000534057617,0.0,3450.28271484375,63.5099983215332,0.0,1562,4.905572175979614,15
2414.139404296875,25.80999755859375,,2505.968505859375,14.920000076293945,0.0,3449.426513671875,69.17000389099121,0.0,1582,4.9674973487854,15
2403.755126953125,26.5,,2494.087890625,15.715005874633789,0.0,3421.6796875,71.46500015258789,0.0,1602,5.029674530029297,15
2392.236328125,28.1600341796875,,2482.027099609375,15.169992446899414,0.0,3400.28857421875,77.39500045776367,0.0,1622,5.092129707336426,15
2380.380859375,27.729995727539062,,2470.753662109375,14.690000534057617,0.0,3392.96728515625,71.46500015258789,0.0,1642,5.1540207862854,15
2367.93359375,26.660003662109375,,2458.9892578125,14.335000991821289,0.0,3378.9287109375,68.03999900817871,0.0,1662,5.215924501419067,15
2358.15966796875,25.129985809326172,,2448.4833984375,15.18499755859375,0.0,3369.60546875,68.03999900817871,0.0,1682,5.278438091278076,15
2346.949462890625,25.129985809326172,,2437.488037109375,15.869998931884766,0.0,3347.027587890625,69.17000389099121,0.0,1702,5.3407816886901855,15
2331.902099609375,27.14000701904297,,2420.855712890625,15.869998931884766,0.0,3335.246826171875,82.14499855041504,0.0,1733,5.404362916946411,15
2319.74169921875,27.14000701904297,,2408.444580078125,16.239992141723633,0.0,3323.541015625,77.30000495910645,0.0,1753,5.466533660888672,15
2309.6943359375,25.680004119873047,,2398.702392578125,14.41000747680664,0.0,3305.2412109375,77.30000495910645,0.0,1773,5.528546333312988,15
2300.253173828125,26.089988708496094,,2386.598876953125,14.41000747680664,0.0,3304.185302734375,72.31000137329102,0.0,1793,5.590834379196167,15
2291.289306640625,25.649993896484375,,2375.837646484375,14.704999923706055,0.0,3286.557861328125,65.93999671936035,0.0,1813,5.653618335723877,15
2279.295166015625,25.680004119873047,,2365.212646484375,13.644994735717773,0.0,3270.014404296875,82.14499855041504,0.0,1833,5.7159423828125,15
2269.9912109375,26.089988708496094,,2355.461181640625,14.704999923706055,0.0,3254.28564453125,76.30999374389648,0.0,1853,5.778375148773193,15
2259.3486328125,24.359996795654297,,2346.939697265625,13.965002059936523,0.0,3243.313232421875,71.46500015258789,0.0,1873,5.840649604797363,15
2253.46240234375,25.80999755859375,,2341.629638671875,14.41000747680664,0.0,3240.777587890625,77.30000495910645,0.0,1893,5.903041124343872,15
2244.431884765625,24.260005950927734,,2331.03369140625,14.41000747680664,0.0,3230.97705078125,71.46500015258789,0.0,1913,5.966304302215576,15
2232.79931640625,26.259998321533203,,2319.4248046875,14.864992141723633,0.0,3215.44091796875,68.81500434875488,0.0,1933,6.030139446258545,15
2223.106201171875,25.80999755859375,,2309.18115234375,14.864992141723633,0.0,3208.787353515625,68.81500434875488,0.0,1953,6.094949722290039,15
2216.491455078125,25.680004119873047,,2302.04833984375,14.41000747680664,0.0,3196.12158203125,56.21999549865723,0.0,1973,6.159665822982788,15
2206.52880859375,25.80999755859375,,2290.976318359375,15.230003356933594,0.0,3183.678466796875,77.15499496459961,0.0,1993,6.222609519958496,15
2197.33642578125,25.80999755859375,,2281.7861328125,13.705007553100586,0.0,3165.7724609375,77.08499908447266,0.0,2013,6.286349773406982,15
2188.289306640625,24.620006561279297,,2272.694091796875,14.41000747680664,0.0,3137.803955078125,68.81500434875488,0.0,2033,6.360866069793701,15
2182.89599609375,25.259998321533203,,2267.205078125,13.965002059936523,0.0,3133.589111328125,68.81500434875488,0.0,2053,6.424383163452148,15
2173.816162109375,25.80999755859375,,2259.379638671875,13.965002059936523,0.0,3131.306884765625,68.81500434875488,0.0,2073,6.4881110191345215,15
2165.876953125,25.680004119873047,,2254.97314453125,14.485006332397461,0.0,3131.344482421875,68.81500434875488,0.0,2093,6.552068471908569,15
2157.964111328125,24.66000747680664,,2247.71337890625,14.335000991821289,0.0,3122.053955078125,68.81500434875488,0.0,2113,6.615701913833618,15
2150.841064453125,25.649993896484375,,2238.4326171875,13.965002059936523,0.0,3113.366943359375,66.6200008392334,0.0,2133,6.679716110229492,15
2142.270751953125,26.089988708496094,,2229.532470703125,13.654996871948242,0.0,3101.511962890625,60.95999526977539,0.0,2153,6.7434937953948975,15
2137.62744140625,25.87000274658203,,2224.9345703125,13.98000717163086,0.0,3089.926025390625,77.08499908447266,0.0,2173,6.807373046875,15
2131.166259765625,25.80999755859375,,2218.042236328125,13.965002059936523,0.0,3082.954345703125,82.14499855041504,0.0,2193,6.871190071105957,15
2122.073974609375,24.620006561279297,,2211.8232421875,13.965002059936523,0.0,3074.818603515625,82.14499855041504,0.0,2213,6.935265064239502,15
2114.74072265625,24.509998321533203,,2205.493408203125,14.41000747680664,0.0,3070.517333984375,77.08499908447266,0.0,2233,6.999478816986084,15
2107.11865234375,24.20001220703125,,2198.12109375,14.920000076293945,0.0,3060.224609375,82.14499855041504,0.0,2253,7.063178062438965,15
2102.6923828125,24.359996795654297,,2194.31298828125,14.485006332397461,0.0,3057.103515625,82.14499855041504,0.0,2273,7.126809597015381,15
2092.48095703125,22.779998779296875,,2182.860107421875,13.654996871948242,0.0,3046.192626953125,63.154998779296875,0.0,2304,7.192834138870239,15
2086.832763671875,24.909996032714844,,2176.18115234375,13.654996871948242,0.0,3028.519287109375,66.57999992370605,0.0,2324,7.259208679199219,15
