train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5450.53564453125,644.4900131225586,,4353.318359375,923.9299926757812,0.0,6098.19921875,349.4850101470947,0.0,20,0.15970230102539062,15
5395.9677734375,174.6699981689453,,4312.47998046875,242.85499572753906,0.0,5996.22509765625,52.760005950927734,0.0,40,0.22212648391723633,15
5342.36865234375,81.38000106811523,,4287.51318359375,126.31501388549805,0.0,5916.13916015625,39.16000175476074,0.0,60,0.2852356433868408,15
5287.65087890625,52.90999221801758,,4246.130859375,67.09001159667969,0.0,5845.4306640625,32.82500457763672,0.0,80,0.3486299514770508,15
5230.92236328125,47.17000198364258,,4221.5595703125,60.77999496459961,0.0,5787.6044921875,28.75499725341797,0.0,100,0.411820650100708,15
5176.55859375,39.769996643066406,,4189.47021484375,54.96500015258789,0.0,5705.58056640625,23.104995727539062,0.0,120,0.4759500026702881,15
5128.10302734375,35.4000244140625,,4160.353515625,38.3700065612793,0.0,5679.58154296875,15.884990692138672,0.0,140,0.5389931201934814,15
5071.27734375,35.19000244140625,,4136.1298828125,30.56499481201172,0.0,5633.01220703125,18.399995803833008,0.0,160,0.6020839214324951,15
5020.77490234375,31.300003051757812,,4109.51513671875,29.805004119873047,0.0,5578.42822265625,21.374996185302734,0.0,180,0.665679931640625,15
4972.32470703125,35.19000244140625,,4075.759033203125,26.465003967285156,0.0,5512.564453125,16.14499855041504,0.0,200,0.7288649082183838,15
4922.2158203125,34.04999542236328,,4048.887451171875,27.85999870300293,0.0,5429.810546875,20.229999542236328,0.0,220,0.7956488132476807,15
4873.09033203125,33.18000030517578,,4027.10498046875,21.209997177124023,0.0,5392.75048828125,20.60000228881836,0.0,240,0.8585383892059326,15
4821.97705078125,32.81999969482422,,3991.205322265625,25.354999542236328,0.0,5334.0986328125,15.360000610351562,0.0,260,0.9212663173675537,15
4774.3037109375,35.230003356933594,,3976.051513671875,23.66000747680664,0.0,5284.1875,22.85000228881836,0.0,280,0.984694242477417,15
