train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5243.306640625,1669.669994354248,,5396.88330078125,1870.170015335083,0.0,5554.12890625,1116.2549877166748,0.0,20,0.19936132431030273,30
5151.89599609375,232.41000366210938,,5299.45654296875,286.6050148010254,0.0,5430.71826171875,41.42999839782715,0.0,40,0.2767355442047119,30
5058.85107421875,30.230003356933594,,5159.5517578125,34.58000373840332,0.0,5266.31005859375,7.665002822875977,0.0,60,0.3557431697845459,30
4970.6650390625,15.259994506835938,,5138.38818359375,27.869998931884766,0.0,5257.61865234375,10.160001754760742,0.0,80,0.43850111961364746,30
4874.05322265625,13.19000244140625,,5063.90380859375,28.355003356933594,0.0,5157.9296875,12.204999923706055,0.0,100,0.5961582660675049,30
4788.94775390625,11.169998168945312,,4850.64599609375,15.429994583129883,0.0,4912.1279296875,6.214998245239258,0.0,120,0.6853444576263428,30
4698.02294921875,9.799999237060547,,4827.74755859375,14.654996871948242,0.0,4894.4541015625,4.9850006103515625,0.0,140,0.7634921073913574,30
4604.65380859375,8.610000610351562,,4745.72900390625,14.314998626708984,0.0,4789.52001953125,5.870006561279297,0.0,160,0.8375871181488037,30
4516.1982421875,10.360000610351562,,4737.650390625,15.924995422363281,0.0,4774.22998046875,6.414999008178711,0.0,180,0.9126768112182617,30
4430.88134765625,11.330001831054688,,4594.1552734375,17.454999923706055,0.0,4604.6689453125,7.595001220703125,0.0,200,0.9967761039733887,30
4350.685546875,11.169998168945312,,4436.87744140625,19.695003509521484,0.0,4418.86328125,6.94999885559082,0.0,220,1.0729215145111084,30
4267.037109375,10.389995574951172,,4357.3759765625,16.684999465942383,0.0,4335.11865234375,6.404998779296875,0.0,240,1.156116247177124,30
4190.77783203125,11.35000228881836,,4266.8583984375,20.415002822875977,0.0,4234.96240234375,7.909999847412109,0.0,260,1.2391245365142822,30
4107.94921875,10.760005950927734,,4243.46875,18.350000381469727,0.0,4210.1845703125,7.55000114440918,0.0,280,1.3148953914642334,30
4028.436279296875,11.020004272460938,,4140.8798828125,18.049999237060547,0.0,4108.482421875,6.94999885559082,0.0,300,1.3912889957427979,30
3952.889892578125,9.629997253417969,,4001.885986328125,18.049999237060547,0.0,3954.701416015625,6.94999885559082,0.0,320,1.465104579925537,30
3876.644775390625,9.55999755859375,,3918.81884765625,17.454999923706055,0.0,3853.04345703125,6.864997863769531,0.0,340,1.5396535396575928,30
3804.64599609375,9.650001525878906,,3842.31103515625,15.924995422363281,0.0,3771.018310546875,6.414999008178711,0.0,360,1.6342346668243408,30
3729.6728515625,9.289997100830078,,3773.727783203125,14.924993515014648,0.0,3695.779541015625,6.07000732421875,0.0,380,1.7152400016784668,30
3659.725830078125,9.569999694824219,,3736.1142578125,16.684999465942383,0.0,3650.755859375,6.07000732421875,0.0,400,1.8053393363952637,30
3586.5029296875,8.980003356933594,,3675.572509765625,15.924995422363281,0.0,3567.791259765625,6.07000732421875,0.0,420,1.891834020614624,30
3518.871337890625,9.569999694824219,,3597.2421875,14.924993515014648,0.0,3484.1044921875,6.07000732421875,0.0,440,1.9666402339935303,30
3453.671630859375,9.289997100830078,,3498.839599609375,16.684999465942383,0.0,3381.0986328125,6.280002593994141,0.0,460,2.0644354820251465,30
3386.20703125,8.599998474121094,,3463.538330078125,15.924995422363281,0.0,3339.351318359375,5.770000457763672,0.0,480,2.1429178714752197,30
