validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
20870.03414713066,12889.514266063048,3688.1973876953125,50258.85999539333,12883.031412567258,4033.2203369140625,1,0.1317002773284912,24.51154637336731,{'lr': 0.01},338.91739892959595,True
6947.743328698962,12694.894136455028,3618.8521728515625,27666.341413493225,12716.137698780965,4014.743896484375,51,0.3314487934112549,55.86993908882141,{'lr': 0.01},338.91739892959595,True
6108.719495782403,12550.802339015383,3580.3304443359375,26603.61016363935,12588.715683805774,4014.743896484375,101,0.5544962882995605,84.07051014900208,{'lr': 0.01},338.91739892959595,True
6108.719495782403,12383.166532472293,3580.3304443359375,26603.61016363935,12452.881114073656,4014.743896484375,151,0.7557566165924072,110.96672415733337,{'lr': 0.01},338.91739892959595,True
6108.719495782403,12289.84196320929,3580.3304443359375,26603.61016363935,12371.51715676896,4014.743896484375,201,0.9694268703460693,138.62708163261414,{'lr': 0.01},338.91739892959595,True
6857.041812069465,12145.765956962372,3620.34765625,27666.341413493225,12254.875823180131,4014.743896484375,251,1.1682369709014893,167.03880858421326,{'lr': 0.01},338.91739892959595,True
11679.273702572149,11954.05240062204,3622.7410888671875,29704.104365684627,12087.543454176519,4025.564453125,301,1.377408742904663,195.19786024093628,{'lr': 0.01},338.91739892959595,True
11679.273702572149,11763.261379037885,3622.7410888671875,29704.104365684627,11929.702272349143,4025.564453125,351,1.5908915996551514,224.12712049484253,{'lr': 0.01},338.91739892959595,True
11679.273702572149,11623.825411327503,3620.34765625,29389.54641928771,11817.867134433774,4014.743896484375,401,1.8300635814666748,252.5213851928711,{'lr': 0.01},338.91739892959595,True
11679.273702572149,11475.089830428717,3622.8436279296875,29704.104365684627,11688.017218170842,4024.8680419921875,451,2.03332257270813,279.5872619152069,{'lr': 0.01},338.91739892959595,True
11679.273702572149,11321.890006596914,3622.8436279296875,31707.767072707986,11562.871793058792,4024.8680419921875,501,2.2394914627075195,307.5284857749939,{'lr': 0.01},338.91739892959595,True
11679.273702572142,11132.196302075396,3622.8436279296875,31707.767072707986,11410.111945230467,4025.564453125,551,2.456979990005493,334.7653474807739,{'lr': 0.01},338.91739892959595,True
30379.65990424897,12644.912150881792,3688.827392578125,72709.25665345188,12648.18709097006,4093.56298828125,1,0.09312033653259277,23.618971347808838,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
22809.798218465494,12470.824603180805,3688.529541015625,55963.88808654617,12496.549442212989,4038.7911376953125,51,0.30405354499816895,51.05162048339844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
23405.499958398952,12327.78074035329,3688.3927001953125,48094.23975994544,12382.1719839719,4035.38525390625,101,0.5115218162536621,78.44865083694458,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
15956.373830211905,12210.140283300438,3622.8436279296875,34250.499308660015,12282.308818398396,4022.2589111328125,151,0.7513923645019531,108.32120013237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
15956.373830211905,12045.715193238386,3622.8436279296875,33621.80591606961,12142.108077907398,4025.9810791015625,201,0.9503440856933594,137.0886585712433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
15956.373830211905,11962.450157821024,3622.8436279296875,33621.80591606961,12069.849976101152,4025.6822509765625,251,1.1730046272277832,167.13247275352478,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
13000.58656664021,11761.530141803716,3622.8436279296875,33621.80591606961,11891.999456027028,4025.6822509765625,301,1.3742809295654297,194.57224893569946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
13000.58656664021,11571.524987120532,3622.8436279296875,32985.704082697586,11723.328861686548,4025.9810791015625,351,1.6156859397888184,227.07135033607483,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
13000.58656664021,11379.778951857817,3622.8436279296875,32985.704082697586,11566.377206975683,4025.9810791015625,401,1.8685286045074463,259.2641570568085,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
11679.273702572142,11262.891381926584,3622.8436279296875,32985.704082697586,11478.569148568322,4025.9810791015625,451,2.081599473953247,287.73217391967773,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
11679.273702572142,11110.172663488713,3622.8436279296875,32985.704082697586,11348.364942365732,4025.9810791015625,501,2.2725772857666016,313.5516948699951,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
11679.273702572142,10931.200795308348,3622.8436279296875,30532.630658082693,11193.0572383532,4025.9810791015625,551,2.466238021850586,340.9541838169098,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01}",344.82242012023926,True
