train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5266.36767578125,1500.6600036621094,,5279.2412109375,122.61500930786133,0.0,5495.05615234375,99.1399974822998,0.0,20,0.2609553337097168,20
5199.3564453125,675.8199806213379,,5203.74609375,98.74498748779297,0.0,5406.43701171875,31.360004425048828,0.0,40,0.37085652351379395,20
5132.33447265625,117.72999572753906,,5154.42138671875,67.73000717163086,0.0,5351.37890625,33.839996337890625,0.0,60,0.48912596702575684,20
5070.8583984375,60.040016174316406,,5077.9541015625,60.6300048828125,0.0,5264.34326171875,38.38499641418457,0.0,80,0.6006064414978027,20
5003.54443359375,42.7500114440918,,5051.19970703125,49.82499885559082,0.0,5229.1357421875,40.19000244140625,0.0,100,0.7300958633422852,20
4936.98828125,37.599998474121094,,4990.70849609375,55.16500377655029,0.0,5160.98486328125,21.14000129699707,0.0,120,0.8150198459625244,20
4873.9775390625,33.29999923706055,,4914.2900390625,51.20500564575195,0.0,5065.453125,23.05000114440918,0.0,140,0.899644136428833,20
4809.1689453125,28.929996490478516,,4828.7529296875,46.89499092102051,0.0,4959.68017578125,19.040002822875977,0.0,160,0.9903860092163086,20
4743.00732421875,29.020000457763672,,4721.03125,45.69999885559082,0.0,4819.6474609375,17.120004653930664,0.0,180,1.1228437423706055,20
4682.48486328125,26.900005340576172,,4681.71923828125,50.22500419616699,0.0,4773.1845703125,21.80500030517578,0.0,200,1.2299227714538574,20
4617.40576171875,24.81000518798828,,4631.8427734375,51.00499153137207,0.0,4713.24365234375,16.000001907348633,0.0,220,1.3345253467559814,20
4558.69970703125,25.12999725341797,,4572.9970703125,42.43499946594238,0.0,4647.1044921875,17.2600040435791,0.0,240,1.4438951015472412,20
4497.7861328125,23.520000457763672,,4513.61279296875,43.80499839782715,0.0,4571.490234375,15.775001525878906,0.0,260,1.554894208908081,20
4438.2119140625,23.300003051757812,,4477.18994140625,45.50999641418457,0.0,4531.947265625,15.895004272460938,0.0,280,1.6706523895263672,20
4379.22998046875,23.31999969482422,,4423.90234375,43.80499839782715,0.0,4464.1640625,17.714998245239258,0.0,300,1.7650206089019775,20
4322.3662109375,23.330001831054688,,4378.1162109375,49.07499122619629,0.0,4407.96630859375,15.81500244140625,0.0,320,1.8456499576568604,20
4261.87646484375,23.660003662109375,,4329.65283203125,45.61000061035156,0.0,4342.55224609375,18.915000915527344,0.0,340,1.9267833232879639,20
4205.8173828125,25.12999725341797,,4325.78662109375,49.2349910736084,0.0,4336.5048828125,17.515003204345703,0.0,360,2.007089138031006,20
4148.1455078125,23.710002899169922,,4281.4169921875,45.84500312805176,0.0,4286.41796875,16.224998474121094,0.0,380,2.0888917446136475,20
4090.500732421875,23.229999542236328,,4221.0390625,45.93000030517578,0.0,4215.00634765625,17.18499755859375,0.0,400,2.166958808898926,20
4037.07275390625,22.29999542236328,,4160.39453125,40.59001350402832,0.0,4148.388671875,18.915000915527344,0.0,420,2.2538981437683105,20
3982.9296875,21.479999542236328,,4102.599609375,42.74501037597656,0.0,4086.847412109375,16.484996795654297,0.0,440,2.3443479537963867,20
3930.263671875,22.52999496459961,,4029.705322265625,45.84500312805176,0.0,4002.409912109375,16.740001678466797,0.0,460,2.4241724014282227,20
3874.909912109375,22.139999389648438,,3900.4736328125,42.63499641418457,0.0,3852.641845703125,17.515003204345703,0.0,480,2.503885269165039,20
3820.51513671875,21.68000030517578,,3813.969970703125,39.040000915527344,0.0,3741.166259765625,16.924999237060547,0.0,500,2.5844063758850098,20
3768.62841796875,21.659996032714844,,3781.581298828125,43.17501258850098,0.0,3699.3779296875,17.18499755859375,0.0,520,2.684951066970825,20
3718.25439453125,22.60999298095703,,3730.50244140625,43.450002670288086,0.0,3638.834228515625,15.559999465942383,0.0,540,2.7830843925476074,20
3669.392578125,21.659996032714844,,3699.22607421875,44.14000129699707,0.0,3605.326171875,17.18499755859375,0.0,560,2.884490489959717,20
3594.1396484375,22.60999298095703,,3614.0771484375,44.939998626708984,0.0,3490.755859375,16.43499755859375,0.0,591,2.989292860031128,20
3547.986328125,23.710002899169922,,3563.907470703125,45.18000030517578,0.0,3432.57470703125,17.515003204345703,0.0,611,3.088738203048706,20
3500.5380859375,22.279998779296875,,3527.61865234375,43.450002670288086,0.0,3382.1435546875,16.484996795654297,0.0,631,3.1902902126312256,20
3457.0146484375,22.60999298095703,,3466.428466796875,44.130001068115234,0.0,3309.50390625,16.550003051757812,0.0,651,3.291097640991211,20
3413.806396484375,23.660003662109375,,3407.40966796875,45.32499885559082,0.0,3241.894775390625,16.144994735717773,0.0,671,3.392116069793701,20
3368.5751953125,22.139999389648438,,3374.182373046875,44.939998626708984,0.0,3207.106201171875,17.609994888305664,0.0,691,3.4935874938964844,20
3327.607421875,22.60999298095703,,3316.858154296875,42.74501037597656,0.0,3142.81640625,16.144994735717773,0.0,711,3.5914618968963623,20
3282.580810546875,22.340007781982422,,3276.03759765625,44.33500289916992,0.0,3094.2646484375,17.134998321533203,0.0,731,3.690239429473877,20
3240.746826171875,22.19001007080078,,3216.05029296875,42.30000877380371,0.0,3032.87451171875,17.34499740600586,0.0,751,3.7896082401275635,20
3199.27880859375,21.479999542236328,,3182.12548828125,44.389997482299805,0.0,2998.882080078125,16.144994735717773,0.0,771,3.8709311485290527,20
3157.535888671875,21.279998779296875,,3116.011962890625,44.130001068115234,0.0,2926.455322265625,17.34499740600586,0.0,791,3.9502522945404053,20
3118.53125,21.15999984741211,,3077.95703125,39.35501480102539,0.0,2888.223388671875,16.824996948242188,0.0,811,4.0300493240356445,20
3080.648193359375,19.889999389648438,,3063.283447265625,43.41000175476074,0.0,2880.727783203125,16.824996948242188,0.0,831,4.109562158584595,20
3042.927734375,20.110000610351562,,3036.29541015625,43.064998626708984,0.0,2848.244873046875,16.260000228881836,0.0,851,4.190347909927368,20
3010.95556640625,20.330005645751953,,3020.9189453125,40.50499153137207,0.0,2827.38818359375,16.144994735717773,0.0,871,4.289461612701416,20
2979.75048828125,20.220001220703125,,2971.80078125,44.14000129699707,0.0,2768.128662109375,15.684999465942383,0.0,891,4.390161991119385,20
2951.857177734375,19.93999481201172,,2950.08447265625,41.6400089263916,0.0,2750.75048828125,17.134998321533203,0.0,911,4.491683483123779,20
2917.1494140625,19.889999389648438,,2889.31494140625,40.50499153137207,0.0,2681.08203125,15.479997634887695,0.0,931,4.5924232006073,20
2883.030029296875,20.110000610351562,,2839.712890625,39.77499771118164,0.0,2633.510498046875,15.684999465942383,0.0,951,4.692891597747803,20
2854.08984375,21.54999542236328,,2826.625732421875,42.06000900268555,0.0,2619.99755859375,15.004997253417969,0.0,971,4.781834125518799,20
2825.23779296875,19.93000030517578,,2801.49609375,40.85498809814453,0.0,2596.9443359375,15.684999465942383,0.0,991,4.859026908874512,20
2789.999267578125,19.920001983642578,,2786.938232421875,40.85498809814453,0.0,2584.53515625,15.684999465942383,0.0,1011,4.959095001220703,20
