train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
5291.18505859375,901.7400131225586,,5662.27587890625,884.2799873352051,0.0,4908.4990234375,940.3249893188477,0.0,20,0.17074203491210938,10
5253.0009765625,630.7900009155273,,5636.94970703125,728.8299980163574,0.0,4876.78369140625,888.1899871826172,0.0,40,0.24293041229248047,10
5214.28125,197.05001068115234,,5600.50390625,312.89000701904297,0.0,4850.21337890625,476.10500144958496,0.0,60,0.3165934085845947,10
5176.09228515625,70.43999481201172,,5563.67138671875,98.12000274658203,0.0,4828.65380859375,74.18499374389648,0.0,80,0.41122937202453613,10
5135.921875,51.48001480102539,,5522.65087890625,79.01999282836914,0.0,4808.44775390625,59.744998931884766,0.0,100,0.49695539474487305,10
5098.9833984375,42.82999801635742,,5482.15380859375,81.92500305175781,0.0,4791.11328125,55.16499137878418,0.0,120,0.6012296676635742,10
5059.6181640625,35.329986572265625,,5454.06103515625,60.59500694274902,0.0,4758.560546875,61.2549934387207,0.0,140,0.7028954029083252,10
5021.71533203125,31.930004119873047,,5418.359375,54.11500549316406,0.0,4735.46435546875,55.65500068664551,0.0,160,0.8020458221435547,10
4981.01171875,24.70999526977539,,5369.6572265625,54.019996643066406,0.0,4710.60400390625,51.01499366760254,0.0,180,0.8754558563232422,10
4945.923828125,27.870010375976562,,5328.7392578125,46.67999839782715,0.0,4689.2470703125,46.32500076293945,0.0,200,0.954613208770752,10
4910.7587890625,22.80998992919922,,5291.4013671875,49.82499313354492,0.0,4669.23974609375,55.01499938964844,0.0,220,1.0288641452789307,10
4874.8505859375,21.839996337890625,,5248.75732421875,47.94499397277832,0.0,4653.65966796875,54.50499725341797,0.0,240,1.1157641410827637,10
4835.1484375,19.72000503540039,,5220.9794921875,50.78999710083008,0.0,4627.50048828125,47.54499053955078,0.0,260,1.2143592834472656,10
4796.958984375,20.19000244140625,,5185.701171875,43.36000061035156,0.0,4608.17431640625,43.41000747680664,0.0,280,1.2987003326416016,10
4762.111328125,19.890003204345703,,5156.92626953125,45.44499397277832,0.0,4580.7822265625,46.14500427246094,0.0,300,1.4112212657928467,10
4722.8662109375,18.889991760253906,,5124.005859375,43.71999931335449,0.0,4559.16552734375,50.625,0.0,320,1.5221359729766846,10
4687.90234375,18.079998016357422,,5098.67724609375,42.48500061035156,0.0,4531.2626953125,44.65499496459961,0.0,340,1.674790620803833,10
4653.1162109375,16.79999542236328,,5071.12890625,42.064998626708984,0.0,4505.68017578125,54.10499572753906,0.0,360,1.8234786987304688,10
4622.01318359375,19.17999267578125,,5039.30126953125,44.82499885559082,0.0,4487.22607421875,44.51499938964844,0.0,380,1.9825046062469482,10
4587.24609375,18.340003967285156,,5004.26025390625,45.595008850097656,0.0,4470.72509765625,49.489990234375,0.0,400,2.0874016284942627,10
4554.0244140625,17.60000228881836,,4975.98388671875,41.6149959564209,0.0,4445.8828125,46.93000030517578,0.0,420,2.179314613342285,10
4520.072265625,16.639999389648438,,4942.28466796875,46.399993896484375,0.0,4425.10498046875,50.670000076293945,0.0,440,2.2534685134887695,10
4486.58154296875,16.22000503540039,,4914.57080078125,46.489999771118164,0.0,4404.49267578125,46.56500053405762,0.0,460,2.3297698497772217,10
4452.87548828125,17.789989471435547,,4881.7275390625,40.06999969482422,0.0,4382.21435546875,43.56999969482422,0.0,480,2.4052417278289795,10
4419.32470703125,16.22000503540039,,4836.49951171875,40.39000701904297,0.0,4370.1875,38.3650016784668,0.0,500,2.4791972637176514,10
4387.6650390625,17.209999084472656,,4807.59521484375,39.37499809265137,0.0,4346.29541015625,45.75000762939453,0.0,520,2.5532760620117188,10
4355.15478515625,16.789993286132812,,4781.45068359375,40.29999923706055,0.0,4319.0859375,50.670000076293945,0.0,540,2.6312100887298584,10
4323.9375,16.580001831054688,,4762.65087890625,34.335004806518555,0.0,4295.87255859375,49.11000061035156,0.0,560,2.7054996490478516,10
4274.68017578125,14.319999694824219,,4713.18212890625,38.26499938964844,0.0,4272.6171875,49.10499954223633,0.0,591,2.78021240234375,10
4243.7470703125,15.919998168945312,,4686.85107421875,36.724998474121094,0.0,4247.59619140625,48.7400016784668,0.0,611,2.8528668880462646,10
4212.669921875,15.919998168945312,,4670.52392578125,34.644989013671875,0.0,4221.8095703125,42.58499526977539,0.0,631,2.9264535903930664,10
4180.87890625,15.519996643066406,,4647.1669921875,41.03999900817871,0.0,4197.619140625,48.69000244140625,0.0,651,3.0323386192321777,10
4152.11376953125,15.919998168945312,,4628.35302734375,40.06999969482422,0.0,4172.671875,49.10499954223633,0.0,671,3.11711049079895,10
4122.92626953125,15.180000305175781,,4609.09716796875,37.875,0.0,4145.431640625,44.98500442504883,0.0,691,3.266834259033203,10
4093.31689453125,14.59000015258789,,4573.3232421875,40.06999969482422,0.0,4130.64208984375,48.7400016784668,0.0,711,3.3483173847198486,10
4063.32373046875,14.79000473022461,,4551.859375,39.94000244140625,0.0,4107.14208984375,52.40999984741211,0.0,731,3.4490952491760254,10
4034.213623046875,14.260002136230469,,4524.720703125,39.37499809265137,0.0,4090.434326171875,46.14500427246094,0.0,751,3.524578809738159,10
4007.3544921875,14.760017395019531,,4491.44140625,34.375,0.0,4075.373046875,49.10499954223633,0.0,771,3.6205687522888184,10
3978.89453125,15.489997863769531,,4466.02099609375,39.820003509521484,0.0,4058.94873046875,48.7400016784668,0.0,791,3.7027018070220947,10
3952.75048828125,13.849990844726562,,4435.92919921875,39.820003509521484,0.0,4041.00927734375,49.10499954223633,0.0,811,3.7895240783691406,10
3925.363037109375,15.180000305175781,,4410.177734375,34.73499298095703,0.0,4022.6044921875,48.7400016784668,0.0,831,3.865161895751953,10
3897.781494140625,15.919998168945312,,4379.34130859375,42.554996490478516,0.0,4008.026611328125,45.73000717163086,0.0,851,3.940899133682251,10
3871.112060546875,15.1300048828125,,4354.67578125,37.875,0.0,3990.0341796875,52.41499710083008,0.0,871,4.0219948291778564,10
3846.206298828125,14.480010986328125,,4333.05908203125,37.98500061035156,0.0,3972.443359375,53.55499839782715,0.0,891,4.128299951553345,10
3820.291748046875,15.180000305175781,,4308.43603515625,35.124996185302734,0.0,3957.96875,45.73000717163086,0.0,911,4.202499866485596,10
3794.240478515625,14.050003051757812,,4284.13671875,34.73499298095703,0.0,3943.833251953125,49.11000061035156,0.0,931,4.278623104095459,10
3770.542236328125,14.490005493164062,,4256.1455078125,35.124996185302734,0.0,3938.512451171875,48.7400016784668,0.0,951,4.352492809295654,10
3747.29052734375,14.54998779296875,,4233.32080078125,38.26499938964844,0.0,3923.907958984375,52.04499816894531,0.0,971,4.511261224746704,10
3722.771240234375,15.450004577636719,,4201.96630859375,36.369998931884766,0.0,3913.295654296875,52.04499816894531,0.0,991,4.625244140625,10
3699.211181640625,15.04998779296875,,4181.552734375,38.3900032043457,0.0,3894.58349609375,52.97499656677246,0.0,1011,4.721345663070679,10
3675.8798828125,13.729999542236328,,4162.15380859375,36.71999931335449,0.0,3873.001708984375,45.75000762939453,0.0,1031,4.852537393569946,10
3653.173095703125,14.319999694824219,,4133.548828125,34.73499298095703,0.0,3859.236083984375,48.7400016784668,0.0,1051,4.954120874404907,10
3629.437744140625,15.760002136230469,,4107.6982421875,38.01499938964844,0.0,3843.544921875,52.04499816894531,0.0,1071,5.038796663284302,10
3606.986328125,15.180000305175781,,4071.981201171875,41.614999771118164,0.0,3833.061279296875,45.75000762939453,0.0,1091,5.120962142944336,10
3585.697265625,14.319999694824219,,4054.815673828125,34.73999786376953,0.0,3818.1650390625,48.7400016784668,0.0,1111,5.202092409133911,10
3563.308837890625,14.480010986328125,,4045.86669921875,35.124996185302734,0.0,3801.029052734375,49.11000061035156,0.0,1131,5.322540760040283,10
3529.90234375,16.209999084472656,,4006.744384765625,40.64500045776367,0.0,3779.888671875,45.75000762939453,0.0,1162,5.416059970855713,10
3509.604248046875,14.480010986328125,,3988.7021484375,36.69499969482422,0.0,3760.376708984375,48.7400016784668,0.0,1182,5.506077527999878,10
3489.382568359375,13.860000610351562,,3964.79736328125,35.124996185302734,0.0,3741.306396484375,45.75000762939453,0.0,1202,5.592434406280518,10
3467.091796875,15.180000305175781,,3942.564697265625,38.02000045776367,0.0,3729.574951171875,45.75000762939453,0.0,1222,5.678554534912109,10
3448.45654296875,13.830001831054688,,3924.3857421875,36.65500259399414,0.0,3714.908203125,52.04499816894531,0.0,1242,5.773030042648315,10
3430.31982421875,14.480010986328125,,3908.007568359375,34.375,0.0,3702.292236328125,49.11000061035156,0.0,1262,5.860008239746094,10
3412.61474609375,15.1300048828125,,3898.615234375,39.360002517700195,0.0,3689.4306640625,45.73000717163086,0.0,1282,5.933724641799927,10
3394.217041015625,14.319999694824219,,3877.677978515625,40.859994888305664,0.0,3675.3408203125,48.7400016784668,0.0,1302,6.008010625839233,10
3375.633544921875,14.480010986328125,,3862.73388671875,35.124996185302734,0.0,3660.654052734375,48.7400016784668,0.0,1322,6.088695049285889,10
3358.09326171875,14.319999694824219,,3838.786865234375,36.369998931884766,0.0,3652.886474609375,48.7400016784668,0.0,1342,6.203507423400879,10
3338.278564453125,13.729999542236328,,3819.873046875,36.724998474121094,0.0,3640.885009765625,45.73000717163086,0.0,1362,6.324912786483765,10
3318.501708984375,13.849990844726562,,3800.493896484375,34.73499298095703,0.0,3632.625732421875,42.385005950927734,0.0,1382,6.478853464126587,10
3299.99560546875,14.319999694824219,,3778.375244140625,35.124996185302734,0.0,3619.757568359375,45.75000762939453,0.0,1402,6.589041233062744,10
3283.44091796875,15.130012512207031,,3757.352783203125,38.94999885559082,0.0,3611.00390625,45.75000762939453,0.0,1422,6.667113542556763,10
3264.831298828125,13.860000610351562,,3745.892578125,36.78499984741211,0.0,3593.6162109375,45.73000717163086,0.0,1442,6.765862941741943,10
3248.50927734375,13.82999038696289,,3736.396240234375,36.369998931884766,0.0,3578.61279296875,48.7400016784668,0.0,1462,6.868744373321533,10
3233.932373046875,14.480010986328125,,3719.144775390625,35.124996185302734,0.0,3566.54833984375,45.75000762939453,0.0,1482,6.968707799911499,10
3216.3115234375,13.520000457763672,,3706.416259765625,36.65500259399414,0.0,3549.878662109375,45.73000717163086,0.0,1502,7.068870782852173,10
3199.135498046875,14.319999694824219,,3687.40185546875,35.124996185302734,0.0,3533.295654296875,48.7400016784668,0.0,1522,7.177001476287842,10
3183.13671875,14.050003051757812,,3672.90380859375,35.124996185302734,0.0,3519.635009765625,53.34499549865723,0.0,1542,7.276106834411621,10
3172.55322265625,14.050003051757812,,3662.644775390625,34.93999481201172,0.0,3513.055908203125,52.97499656677246,0.0,1562,7.386183261871338,10
3159.662841796875,14.260002136230469,,3650.699462890625,36.65500259399414,0.0,3504.759521484375,45.73000717163086,0.0,1582,7.486946105957031,10
3142.697265625,13.819999694824219,,3636.194580078125,37.444997787475586,0.0,3490.640869140625,48.7400016784668,0.0,1602,7.589990854263306,10
3130.37060546875,14.260002136230469,,3626.520751953125,33.444997787475586,0.0,3480.56787109375,48.7400016784668,0.0,1622,7.682693958282471,10
